Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:42:14        0         -      8526      4.81      0.00  |__kworker/4:8-events
18:42:14        0      8649         -      1.92      0.00  kworker/13:3-events
18:42:14        0         -      8649      1.92      0.00  |__kworker/13:3-events
18:42:14        0      8745         -      0.96      0.00  kworker/3:3-mm_percpu_wq
18:42:14        0         -      8745      0.96      0.00  |__kworker/3:3-mm_percpu_wq
18:42:14        0      8763         -      0.00      2.88  stress-ng-cpu
18:42:14        0         -      8763      0.00      2.88  |__stress-ng-cpu
18:42:14        0      8764         -      0.00      0.96  stress-ng-cpu
18:42:14        0         -      8764      0.00      0.96  |__stress-ng-cpu
18:42:14        0      8765         -      0.00      0.96  stress-ng-cpu
18:42:14        0         -      8765      0.00      0.96  |__stress-ng-cpu
18:42:14        0      8766         -      0.00      1.92  stress-ng-cpu
18:42:14        0         -      8766      0.00      1.92  |__stress-ng-cpu
18:42:14        0      8767         -      0.00      2.88  stress-ng-cpu
18:42:14        0         -      8767      0.00      2.88  |__stress-ng-cpu
18:42:14        0      8768         -      0.00      2.88  stress-ng-cpu
18:42:14        0         -      8768      0.00      2.88  |__stress-ng-cpu
18:42:14        0      8769         -      0.00      0.96  stress-ng-cpu
18:42:14        0         -      8769      0.00      0.96  |__stress-ng-cpu
18:42:14        0      8770         -      0.00      1.92  stress-ng-cpu
18:42:14        0         -      8770      0.00      1.92  |__stress-ng-cpu
18:42:14        0      8771         -      0.00      0.96  stress-ng-cpu
18:42:14        0         -      8771      0.00      0.96  |__stress-ng-cpu
18:42:14        0      8772         -      0.00      0.96  stress-ng-cpu
18:42:14        0         -      8772      0.00      0.96  |__stress-ng-cpu
18:42:14        0      8773         -      0.00      5.77  stress-ng-cpu
18:42:14        0         -      8773      0.00      5.77  |__stress-ng-cpu
18:42:14        0      8774         -      0.00      7.69  stress-ng-cpu
18:42:14        0         -      8774      0.00      7.69  |__stress-ng-cpu
18:42:14        0      8775         -      0.00      0.96  stress-ng-cpu
18:42:14        0         -      8775      0.00      0.96  |__stress-ng-cpu
18:42:14        0      8776         -      0.00      7.69  stress-ng-cpu
18:42:14        0         -      8776      0.00      7.69  |__stress-ng-cpu
18:42:14        0      8777         -      0.00      0.96  stress-ng-cpu
18:42:14        0         -      8777      0.00      0.96  |__stress-ng-cpu
18:42:14        0      8778         -      0.00      0.96  stress-ng-cpu
18:42:14        0         -      8778      0.00      0.96  |__stress-ng-cpu
18:42:14        0      8779         -      0.96      3.85  pidstat
18:42:14        0         -      8779      0.96      3.85  |__pidstat

18:42:14      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:15        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:42:15        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:42:15        0       136         -      2.00      0.00  kcompactd0
18:42:15        0         -       136      2.00      0.00  |__kcompactd0
18:42:15        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:15        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:15        0       515         -      3.00      0.00  usb-storage
18:42:15        0         -       515      3.00      0.00  |__usb-storage
18:42:15        0       932         -      1.00      0.00  kworker/0:5-events
18:42:15        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:15        0      3594         -      1.00      0.00  kworker/9:13-mm_percpu_wq
18:42:15        0         -      3594      1.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:15        0      6157         -      1.00      0.00  kworker/11:3-mm_percpu_wq
18:42:15        0         -      6157      1.00      0.00  |__kworker/11:3-mm_percpu_wq
18:42:15        0      8526         -      5.00      0.00  kworker/4:8-events
18:42:15        0         -      8526      5.00      0.00  |__kworker/4:8-events
18:42:15        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:15        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:15        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:15        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:15        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:15        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:15        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:15        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:15        0      8766         -      0.00      1.00  stress-ng-cpu
18:42:15        0         -      8766      0.00      1.00  |__stress-ng-cpu
18:42:15        0      8767         -      0.00      3.00  stress-ng-cpu
18:42:15        0         -      8767      0.00      3.00  |__stress-ng-cpu
18:42:15        0      8768         -      0.00      3.00  stress-ng-cpu
18:42:15        0         -      8768      0.00      3.00  |__stress-ng-cpu
18:42:15        0      8770         -      0.00      2.00  stress-ng-cpu
18:42:15        0         -      8770      0.00      2.00  |__stress-ng-cpu
18:42:15        0      8773         -      0.00      4.00  stress-ng-cpu
18:42:15        0         -      8773      0.00      4.00  |__stress-ng-cpu
18:42:15        0      8776         -      0.00      6.00  stress-ng-cpu
18:42:15        0         -      8776      0.00      6.00  |__stress-ng-cpu
18:42:15        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:15        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:15        0      8779         -      1.00      4.00  pidstat
18:42:15        0         -      8779      1.00      4.00  |__pidstat

18:42:15      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:16        0       136         -      2.00      0.00  kcompactd0
18:42:16        0         -       136      2.00      0.00  |__kcompactd0
18:42:16        0       138         -      2.00      0.00  khugepaged
18:42:16        0         -       138      2.00      0.00  |__khugepaged
18:42:16        0       147         -      2.00      0.00  kworker/7:1-mm_percpu_wq
18:42:16        0         -       147      2.00      0.00  |__kworker/7:1-mm_percpu_wq
18:42:16        0       932         -      2.00      0.00  kworker/0:5-mm_percpu_wq
18:42:16        0         -       932      2.00      0.00  |__kworker/0:5-mm_percpu_wq
18:42:16        0      3446         -      2.00      0.00  kworker/15:4-mm_percpu_wq
18:42:16        0         -      3446      2.00      0.00  |__kworker/15:4-mm_percpu_wq
18:42:16        0      3594         -      1.00      0.00  kworker/9:13-events_power_efficient
18:42:16        0         -      3594      1.00      0.00  |__kworker/9:13-events_power_efficient
18:42:16        0      5941         -      2.00      0.00  kworker/2:1-mm_percpu_wq
18:42:16        0         -      5941      2.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:16        0      5987         -      2.00      0.00  kworker/5:7-mm_percpu_wq
18:42:16        0         -      5987      2.00      0.00  |__kworker/5:7-mm_percpu_wq
18:42:16        0      6025         -      2.00      0.00  kworker/1:5-mm_percpu_wq
18:42:16        0         -      6025      2.00      0.00  |__kworker/1:5-mm_percpu_wq
18:42:16        0      6101         -      2.00      0.00  kworker/6:8-mm_percpu_wq
18:42:16        0         -      6101      2.00      0.00  |__kworker/6:8-mm_percpu_wq
18:42:16        0      6157         -      2.00      0.00  kworker/11:3-mm_percpu_wq
18:42:16        0         -      6157      2.00      0.00  |__kworker/11:3-mm_percpu_wq
18:42:16        0      8526         -      7.00      0.00  kworker/4:8-events
18:42:16        0         -      8526      7.00      0.00  |__kworker/4:8-events
18:42:16        0      8627         -      2.00      0.00  kworker/12:1-mm_percpu_wq
18:42:16        0         -      8627      2.00      0.00  |__kworker/12:1-mm_percpu_wq
18:42:16        0      8649         -      4.00      0.00  kworker/13:3-events
18:42:16        0         -      8649      4.00      0.00  |__kworker/13:3-events
18:42:16        0      8670         -      2.00      0.00  kworker/14:12-mm_percpu_wq
18:42:16        0         -      8670      2.00      0.00  |__kworker/14:12-mm_percpu_wq
18:42:16        0      8690         -      2.00      0.00  kworker/10:15-mm_percpu_wq
18:42:16        0         -      8690      2.00      0.00  |__kworker/10:15-mm_percpu_wq
18:42:16        0      8721         -      2.00      0.00  kworker/8:18-mm_percpu_wq
18:42:16        0         -      8721      2.00      0.00  |__kworker/8:18-mm_percpu_wq
18:42:16        0      8745         -      2.00      0.00  kworker/3:3-mm_percpu_wq
18:42:16        0         -      8745      2.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:16        0      8763         -      0.00      4.00  stress-ng-cpu
18:42:16        0         -      8763      0.00      4.00  |__stress-ng-cpu
18:42:16        0      8764         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8764      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8766         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8766      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8767         -      0.00      4.00  stress-ng-cpu
18:42:16        0         -      8767      0.00      4.00  |__stress-ng-cpu
18:42:16        0      8768         -      0.00      1.00  stress-ng-cpu
18:42:16        0         -      8768      0.00      1.00  |__stress-ng-cpu
18:42:16        0      8769         -      0.00      3.00  stress-ng-cpu
18:42:16        0         -      8769      0.00      3.00  |__stress-ng-cpu
18:42:16        0      8770         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8770      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8771         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8771      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8772         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8772      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8773         -      0.00      7.00  stress-ng-cpu
18:42:16        0         -      8773      0.00      7.00  |__stress-ng-cpu
18:42:16        0      8774         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8774      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8775         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8775      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8776         -      0.00      7.00  stress-ng-cpu
18:42:16        0         -      8776      0.00      7.00  |__stress-ng-cpu
18:42:16        0      8777         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8777      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:16        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:16        0      8779         -      1.00      4.00  pidstat
18:42:16        0         -      8779      1.00      4.00  |__pidstat

18:42:16      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:17        0        18         -      7.00      0.00  rcu_preempt
18:42:17        0         -        18      7.00      0.00  |__rcu_preempt
18:42:17        0       126         -      1.00      1.00  kworker/u64:12-flush-8:0
18:42:17        0         -       126      1.00      1.00  |__kworker/u64:12-flush-8:0
18:42:17        0       136         -      1.00      0.00  kcompactd0
18:42:17        0         -       136      1.00      0.00  |__kcompactd0
18:42:17        0       143         -     12.00      0.00  irq/9-acpi
18:42:17        0         -       143     12.00      0.00  |__irq/9-acpi
18:42:17        0       147         -      3.00      0.00  kworker/7:1-mm_percpu_wq
18:42:17        0         -       147      3.00      0.00  |__kworker/7:1-mm_percpu_wq
18:42:17        0       160         -     25.00      0.00  kworker/9:1H-kblockd
18:42:17        0         -       160     25.00      0.00  |__kworker/9:1H-kblockd
18:42:17        0       294         -     21.00      0.00  kworker/0:1H-kblockd
18:42:17        0         -       294     21.00      0.00  |__kworker/0:1H-kblockd
18:42:17        0       348         -      2.00      0.00  kworker/8:1H-kblockd
18:42:17        0         -       348      2.00      0.00  |__kworker/8:1H-kblockd
18:42:17        0       515         -    134.00     25.00  usb-storage
18:42:17        0         -       515    134.00     25.00  |__usb-storage
18:42:17        0       537         -      4.00      1.00  jbd2/sda3-8
18:42:17        0         -       537      4.00      1.00  |__jbd2/sda3-8
18:42:17        0       932         -      9.00      0.00  kworker/0:5-events
18:42:17        0         -       932      9.00      0.00  |__kworker/0:5-events
18:42:17        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:42:17        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:42:17        0      3594         -      2.00      0.00  kworker/9:13-mm_percpu_wq
18:42:17        0         -      3594      2.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:17        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:17        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:17        0      5987         -      1.00      0.00  kworker/5:7-mm_percpu_wq
18:42:17        0         -      5987      1.00      0.00  |__kworker/5:7-mm_percpu_wq
18:42:17        0      6025         -      1.00      0.00  kworker/1:5-mm_percpu_wq
18:42:17        0         -      6025      1.00      0.00  |__kworker/1:5-mm_percpu_wq
18:42:17        0      6101         -      1.00      0.00  kworker/6:8-mm_percpu_wq
18:42:17        0         -      6101      1.00      0.00  |__kworker/6:8-mm_percpu_wq
18:42:17        0      6157         -      1.00      0.00  kworker/11:3-mm_percpu_wq
18:42:17        0         -      6157      1.00      0.00  |__kworker/11:3-mm_percpu_wq
18:42:17        0      6219         -      1.00      0.00  kworker/u64:1-kvfree_rcu_reclaim
18:42:17        0         -      6219      1.00      0.00  |__kworker/u64:1-kvfree_rcu_reclaim
18:42:17        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:17        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:17        0      8627         -      2.00      0.00  kworker/12:1-events
18:42:17        0         -      8627      2.00      0.00  |__kworker/12:1-events
18:42:17        0      8649         -      2.00      0.00  kworker/13:3-events
18:42:17        0         -      8649      2.00      0.00  |__kworker/13:3-events
18:42:17        0      8668         -     33.00      2.00  kworker/u64:0-events_unbound
18:42:17        0         -      8668     33.00      2.00  |__kworker/u64:0-events_unbound
18:42:17        0      8670         -      1.00      0.00  kworker/14:12-mm_percpu_wq
18:42:17        0         -      8670      1.00      0.00  |__kworker/14:12-mm_percpu_wq
18:42:17        0      8690         -      2.00      0.00  kworker/10:15-mm_percpu_wq
18:42:17        0         -      8690      2.00      0.00  |__kworker/10:15-mm_percpu_wq
18:42:17        0      8721         -      1.00      0.00  kworker/8:18-mm_percpu_wq
18:42:17        0         -      8721      1.00      0.00  |__kworker/8:18-mm_percpu_wq
18:42:17        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:17        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:17        0      8763         -      0.00      2.00  stress-ng-cpu
18:42:17        0         -      8763      0.00      2.00  |__stress-ng-cpu
18:42:17        0      8764         -      0.00     17.00  stress-ng-cpu
18:42:17        0         -      8764      0.00     17.00  |__stress-ng-cpu
18:42:17        0      8765         -      0.00      1.00  stress-ng-cpu
18:42:17        0         -      8765      0.00      1.00  |__stress-ng-cpu
18:42:17        0      8766         -      0.00      1.00  stress-ng-cpu
18:42:17        0         -      8766      0.00      1.00  |__stress-ng-cpu
18:42:17        0      8767         -      0.00      4.00  stress-ng-cpu
18:42:17        0         -      8767      0.00      4.00  |__stress-ng-cpu
18:42:17        0      8768         -      0.00    121.00  stress-ng-cpu
18:42:17        0         -      8768      0.00    121.00  |__stress-ng-cpu
18:42:17        0      8769         -      0.00      1.00  stress-ng-cpu
18:42:17        0         -      8769      0.00      1.00  |__stress-ng-cpu
18:42:17        0      8770         -      0.00     43.00  stress-ng-cpu
18:42:17        0         -      8770      0.00     43.00  |__stress-ng-cpu
18:42:17        0      8771         -      0.00      2.00  stress-ng-cpu
18:42:17        0         -      8771      0.00      2.00  |__stress-ng-cpu
18:42:17        0      8772         -      0.00      5.00  stress-ng-cpu
18:42:17        0         -      8772      0.00      5.00  |__stress-ng-cpu
18:42:17        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:17        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:17        0      8774         -      0.00      7.00  stress-ng-cpu
18:42:17        0         -      8774      0.00      7.00  |__stress-ng-cpu
18:42:17        0      8775         -      0.00      1.00  stress-ng-cpu
18:42:17        0         -      8775      0.00      1.00  |__stress-ng-cpu
18:42:17        0      8776         -      0.00      3.00  stress-ng-cpu
18:42:17        0         -      8776      0.00      3.00  |__stress-ng-cpu
18:42:17        0      8777         -      0.00      1.00  stress-ng-cpu
18:42:17        0         -      8777      0.00      1.00  |__stress-ng-cpu
18:42:17        0      8778         -      0.00      3.00  stress-ng-cpu
18:42:17        0         -      8778      0.00      3.00  |__stress-ng-cpu
18:42:17        0      8779         -      1.00      4.00  pidstat
18:42:17        0         -      8779      1.00      4.00  |__pidstat

18:42:17      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:18        0        21         -      1.00      0.00  migration/0
18:42:18        0         -        21      1.00      0.00  |__migration/0
18:42:18        0        26         -      1.00      0.00  migration/2
18:42:18        0         -        26      1.00      0.00  |__migration/2
18:42:18        0        32         -      1.00      0.00  migration/4
18:42:18        0         -        32      1.00      0.00  |__migration/4
18:42:18        0        38         -      1.00      0.00  migration/6
18:42:18        0         -        38      1.00      0.00  |__migration/6
18:42:18        0        44         -      1.00      0.00  migration/8
18:42:18        0         -        44      1.00      0.00  |__migration/8
18:42:18        0        50         -      1.00      0.00  migration/9
18:42:18        0         -        50      1.00      0.00  |__migration/9
18:42:18        0        56         -      1.00      0.00  migration/10
18:42:18        0         -        56      1.00      0.00  |__migration/10
18:42:18        0        62         -      1.00      0.00  migration/11
18:42:18        0         -        62      1.00      0.00  |__migration/11
18:42:18        0        68         -      1.00      0.00  migration/12
18:42:18        0         -        68      1.00      0.00  |__migration/12
18:42:18        0        74         -      1.00      0.00  migration/13
18:42:18        0         -        74      1.00      0.00  |__migration/13
18:42:18        0        80         -      1.00      0.00  migration/14
18:42:18        0         -        80      1.00      0.00  |__migration/14
18:42:18        0        86         -      1.00      0.00  migration/15
18:42:18        0         -        86      1.00      0.00  |__migration/15
18:42:18        0        92         -      1.00      0.00  migration/1
18:42:18        0         -        92      1.00      0.00  |__migration/1
18:42:18        0        98         -      1.00      0.00  migration/3
18:42:18        0         -        98      1.00      0.00  |__migration/3
18:42:18        0       104         -      1.00      0.00  migration/5
18:42:18        0         -       104      1.00      0.00  |__migration/5
18:42:18        0       110         -      1.00      0.00  migration/7
18:42:18        0         -       110      1.00      0.00  |__migration/7
18:42:18        0       136         -      2.00      0.00  kcompactd0
18:42:18        0         -       136      2.00      0.00  |__kcompactd0
18:42:18        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:42:18        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:42:18        0       932         -      1.00      0.00  kworker/0:5-mm_percpu_wq
18:42:18        0         -       932      1.00      0.00  |__kworker/0:5-mm_percpu_wq
18:42:18        0      3594         -      1.00      0.00  kworker/9:13-mm_percpu_wq
18:42:18        0         -      3594      1.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:18        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:18        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:18        0      8526         -      5.00      0.00  kworker/4:8-events
18:42:18        0         -      8526      5.00      0.00  |__kworker/4:8-events
18:42:18        0      8649         -      2.00      0.00  kworker/13:3-events
18:42:18        0         -      8649      2.00      0.00  |__kworker/13:3-events
18:42:18        0      8668         -      1.00      0.00  kworker/u64:0-flush-8:0
18:42:18        0         -      8668      1.00      0.00  |__kworker/u64:0-flush-8:0
18:42:18        0      8721         -      1.00      0.00  kworker/8:18-mm_percpu_wq
18:42:18        0         -      8721      1.00      0.00  |__kworker/8:18-mm_percpu_wq
18:42:18        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:18        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:18        0      8763         -      0.00      3.00  stress-ng-cpu
18:42:18        0         -      8763      0.00      3.00  |__stress-ng-cpu
18:42:18        0      8764         -      0.00      2.00  stress-ng-cpu
18:42:18        0         -      8764      0.00      2.00  |__stress-ng-cpu
18:42:18        0      8765         -      0.00      1.00  stress-ng-cpu
18:42:18        0         -      8765      0.00      1.00  |__stress-ng-cpu
18:42:18        0      8766         -      0.00      1.00  stress-ng-cpu
18:42:18        0         -      8766      0.00      1.00  |__stress-ng-cpu
18:42:18        0      8767         -      0.00      2.00  stress-ng-cpu
18:42:18        0         -      8767      0.00      2.00  |__stress-ng-cpu
18:42:18        0      8768         -      0.00      2.00  stress-ng-cpu
18:42:18        0         -      8768      0.00      2.00  |__stress-ng-cpu
18:42:18        0      8769         -      0.00      1.00  stress-ng-cpu
18:42:18        0         -      8769      0.00      1.00  |__stress-ng-cpu
18:42:18        0      8770         -      0.00      3.00  stress-ng-cpu
18:42:18        0         -      8770      0.00      3.00  |__stress-ng-cpu
18:42:18        0      8771         -      0.00      1.00  stress-ng-cpu
18:42:18        0         -      8771      0.00      1.00  |__stress-ng-cpu
18:42:18        0      8772         -      0.00      7.00  stress-ng-cpu
18:42:18        0         -      8772      0.00      8.00  |__stress-ng-cpu
18:42:18        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:18        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:18        0      8774         -      0.00      1.00  stress-ng-cpu
18:42:18        0         -      8774      0.00      1.00  |__stress-ng-cpu
18:42:18        0      8775         -      0.00      1.00  stress-ng-cpu
18:42:18        0         -      8775      0.00      1.00  |__stress-ng-cpu
18:42:18        0      8776         -      0.00      2.00  stress-ng-cpu
18:42:18        0         -      8776      0.00      2.00  |__stress-ng-cpu
18:42:18        0      8777         -      0.00      1.00  stress-ng-cpu
18:42:18        0         -      8777      0.00      1.00  |__stress-ng-cpu
18:42:18        0      8778         -      0.00      1.00  stress-ng-cpu
18:42:18        0         -      8778      0.00      1.00  |__stress-ng-cpu
18:42:18        0      8779         -      1.00      4.00  pidstat
18:42:18        0         -      8779      1.00      4.00  |__pidstat

18:42:18      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:19        0       136         -      2.00      0.00  kcompactd0
18:42:19        0         -       136      2.00      0.00  |__kcompactd0
18:42:19        0       147         -      2.00      0.00  kworker/7:1-events_freezable_pwr_efficient
18:42:19        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:19        0       515         -      3.00      0.00  usb-storage
18:42:19        0         -       515      3.00      0.00  |__usb-storage
18:42:19        0       932         -      1.00      0.00  kworker/0:5-events
18:42:19        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:19        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:19        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:19        0      8526         -      5.00      0.00  kworker/4:8-events
18:42:19        0         -      8526      5.00      0.00  |__kworker/4:8-events
18:42:19        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:19        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:19        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:19        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:19        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:19        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:19        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:19        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:19        0      8764         -      0.00      1.00  stress-ng-cpu
18:42:19        0         -      8764      0.00      1.00  |__stress-ng-cpu
18:42:19        0      8767         -      0.00      3.00  stress-ng-cpu
18:42:19        0         -      8767      0.00      3.00  |__stress-ng-cpu
18:42:19        0      8768         -      0.00      2.00  stress-ng-cpu
18:42:19        0         -      8768      0.00      2.00  |__stress-ng-cpu
18:42:19        0      8770         -      0.00      2.00  stress-ng-cpu
18:42:19        0         -      8770      0.00      2.00  |__stress-ng-cpu
18:42:19        0      8772         -      0.00      7.00  stress-ng-cpu
18:42:19        0         -      8772      0.00      6.00  |__stress-ng-cpu
18:42:19        0      8773         -      0.00      5.00  stress-ng-cpu
18:42:19        0         -      8773      0.00      5.00  |__stress-ng-cpu
18:42:19        0      8776         -      0.00      1.00  stress-ng-cpu
18:42:19        0         -      8776      0.00      1.00  |__stress-ng-cpu
18:42:19        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:19        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:19        0      8779         -      1.00      4.00  pidstat
18:42:19        0         -      8779      1.00      4.00  |__pidstat

18:42:19      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:20        0       136         -      2.00      0.00  kcompactd0
18:42:20        0         -       136      2.00      0.00  |__kcompactd0
18:42:20        0       932         -      1.00      0.00  kworker/0:5-mm_percpu_wq
18:42:20        0         -       932      1.00      0.00  |__kworker/0:5-mm_percpu_wq
18:42:20        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
