=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
1746556983.128210848,262935,9206,18,0,0
1746556983.128210848,262935,9209,18,0,0
1746556983.128210848,262935,9211,18,0,0
1746556983.128210848,262935,9214,18,0,1
1746556983.128210848,262935,9218,18,0,0
1746556983.128210848,262935,9221,18,0,0
1746556983.128210848,262935,9225,18,0,0
1746556983.128210848,262935,9227,18,0,0
1746556983.128210848,262935,9231,18,0,0
1746556983.128210848,262935,9233,18,0,0
1746556983.128210848,262935,9236,18,0,0
1746556983.128210848,262935,9238,18,0,0
1746556983.128210848,262935,9242,18,0,0
1746556983.128210848,262935,9245,18,0,0
1746556983.128210848,262935,9248,18,0,0
1746556983.128210848,262935,9249,18,0,0
1746556983.128210848,262935,9254,18,0,0
1746556983.128210848,262935,9258,18,0,0
1746556983.128210848,262935,9262,18,0,0
1746556983.128210848,262935,9265,18,0,0
1746556983.128210848,262935,9268,18,0,0
1746556983.128210848,262935,9272,18,0,0
1746556983.128210848,262935,9276,18,0,0
1746556983.128210848,262935,9278,18,0,0
1746556983.128210848,262935,9282,18,0,0
1746556983.128210848,262935,9284,18,0,0
1746556983.128210848,262935,9287,18,0,0
1746556983.128210848,262935,9291,18,0,0
1746556983.128210848,262935,9293,18,0,0
1746556983.128210848,262935,9297,18,0,0
1746556983.128210848,262935,9301,18,0,0
1746556983.128210848,262935,9303,18,0,0
1746556983.128210848,262935,9307,18,0,0
1746556983.128210848,262935,9311,18,0,0
1746556983.128210848,262935,9313,18,0,0
1746556983.128210848,262935,9317,18,0,0
1746556983.128210848,262935,9319,18,0,0
1746556983.128210848,262935,9323,18,0,0
1746556983.128210848,262935,9326,18,0,0
1746556983.128210848,262935,9328,18,0,0
1746556983.128210848,262935,9332,18,0,0
1746556983.128210848,262935,9334,18,0,0
1746556983.128210848,262935,9338,18,0,0
1746556983.128210848,262935,9341,18,0,0
1746556983.128210848,262935,9345,18,0,0
1746556983.128210848,262935,9348,18,0,0
1746556983.128210848,262935,9351,18,0,0
1746556983.128210848,262935,9353,18,0,0
1746556983.128210848,262935,9358,18,0,0
1746556983.128210848,262935,9362,18,0,0
1746556983.128210848,262935,9363,18,0,0
1746556983.128210848,262935,9367,18,0,0
1746556983.128210848,262934,8796,10,0,1
1746556983.128210848,262934,8798,10,0,1
1746556983.128210848,262934,8801,10,0,0
1746556983.128210848,262934,8804,10,0,1
1746556983.128210848,262934,8808,10,0,0
1746556983.128210848,262934,8813,10,0,0
1746556983.128210848,262934,8817,10,0,0
1746556983.128210848,262934,8821,10,0,1
1746556983.128210848,262934,8825,10,0,0
1746556983.128210848,262934,8829,10,0,0
1746556983.128210848,262934,8832,10,0,0
1746556983.128210848,262934,8836,10,0,0
1746556983.128210848,262934,8841,10,0,1
1746556983.128210848,262934,8846,10,0,1
1746556983.128210848,262934,8852,10,0,1
1746556983.128210848,262934,8855,10,0,1
1746556983.128210848,262934,8860,10,0,1
1746556983.128210848,262934,8864,10,0,1
1746556983.128210848,262934,8869,10,0,1
1746556983.128210848,262934,8873,10,0,0
1746556983.128210848,262934,8878,10,0,0
1746556983.128210848,262934,8882,10,0,1
1746556983.128210848,262934,8887,10,0,2
1746556983.128210848,262934,8891,10,0,1
1746556983.128210848,262934,8897,10,0,0
1746556983.128210848,262934,8901,10,0,0
1746556983.128210848,262934,8906,10,0,0
1746556983.128210848,262934,8910,10,0,0
1746556983.128210848,262934,8915,10,0,0
1746556983.128210848,262934,8920,10,0,0
1746556983.128210848,262934,8924,10,0,0
1746556983.128210848,262934,8929,10,0,0
1746556983.128210848,262934,8933,10,0,0
1746556983.128210848,262934,8937,10,0,0
1746556983.128210848,262934,8941,10,0,0
1746556983.128210848,262934,8947,10,0,0
1746556983.128210848,262934,8952,10,0,0
1746556983.128210848,262934,8958,10,0,0
1746556983.128210848,262934,8962,10,0,0
1746556983.128210848,262934,8967,10,0,0
1746556983.128210848,262934,8971,10,0,0
1746556983.128210848,262934,8975,10,0,0
1746556983.128210848,262934,8980,10,0,0
1746556983.128210848,262934,8983,10,0,0
1746556983.128210848,262934,8988,10,0,0
1746556983.128210848,262934,8992,10,0,0
1746556983.128210848,262934,8998,10,0,0
1746556983.128210848,262935,9001,10,0,0
1746556983.128210848,262935,9007,10,0,1
1746556983.128210848,262935,9012,10,1,0
1746556983.128210848,262935,9016,10,0,0
1746556983.128210848,262935,9021,10,0,1
1746556983.128210848,262935,9025,10,0,0
1746556983.128210848,262935,9030,10,0,0
1746556983.128210848,262935,9035,10,0,0
1746556983.128210848,262935,9039,10,0,0
1746556983.128210848,262935,9043,10,0,0
1746556983.128210848,262935,9047,10,0,1
1746556983.128210848,262935,9051,10,0,0
1746556983.128210848,262935,9057,10,0,0
1746556983.128210848,262935,9063,10,0,1
1746556983.128210848,262935,9068,10,0,1
1746556983.128210848,262935,9072,10,0,1
1746556983.128210848,262935,9077,10,0,0
1746556983.128210848,262935,9081,10,0,1
1746556983.128210848,262935,9086,10,0,1
1746556983.128210848,262935,9090,10,0,0
1746556983.128210848,262935,9094,10,0,0
1746556983.128210848,262935,9099,10,0,0
1746556983.128210848,262935,9105,10,0,0
1746556983.128210848,262935,9110,10,0,0
1746556983.128210848,262935,9114,10,0,1
1746556983.128210848,262935,9118,10,0,0
1746556983.128210848,262935,9122,10,0,0
1746556983.128210848,262935,9127,10,0,0
1746556983.128210848,262935,9132,10,0,0
1746556983.128210848,262935,9138,10,0,0
1746556983.128210848,262935,9141,10,0,0
1746556983.128210848,262935,9147,10,0,0
1746556983.128210848,262935,9150,10,0,0
1746556983.128210848,262935,9155,10,0,0
1746556983.128210848,262935,9159,10,0,0
1746556983.128210848,262935,9165,10,0,0
1746556983.128210848,262935,9168,10,0,0
1746556983.128210848,262935,9174,10,1,0
1746556983.128210848,262935,9178,10,0,1
1746556983.128210848,262935,9183,10,0,0
1746556983.128210848,262935,9187,10,0,0
1746556983.128210848,262935,9192,10,0,0
1746556983.128210848,262935,9196,10,0,0
1746556983.128210848,262935,9199,10,0,0
1746556983.128210848,262935,9207,10,0,0
1746556983.128210848,262935,9212,10,0,1
1746556983.128210848,262935,9216,10,0,0
1746556983.128210848,262935,9220,10,0,0
1746556983.128210848,262935,9224,10,0,1
1746556983.128210848,262935,9229,10,0,3
1746556983.128210848,262935,9234,10,0,3
1746556983.128210848,262935,9239,10,1,1
1746556983.128210848,262935,9244,10,0,2
1746556983.128210848,262935,9250,10,0,2
1746556983.128210848,262935,9255,10,0,3
1746556983.128210848,262935,9259,10,0,2
1746556983.128210848,262935,9264,10,0,2
1746556983.128210848,262935,9269,10,0,2
1746556983.128210848,262935,9273,10,0,2
1746556983.128210848,262935,9279,10,0,2
1746556983.128210848,262935,9283,10,0,3
1746556983.128210848,262935,9289,10,0,1
1746556983.128210848,262935,9294,10,0,1
1746556983.128210848,262935,9299,10,0,2
1746556983.128210848,262935,9304,10,0,1
1746556983.128210848,262935,9310,10,0,1
1746556983.128210848,262935,9315,10,0,2
1746556983.128210848,262935,9321,10,1,1
1746556983.128210848,262935,9327,10,0,2
1746556983.128210848,262935,9331,10,0,2
1746556983.128210848,262935,9335,10,0,2
1746556983.128210848,262935,9340,10,0,1
1746556983.128210848,262935,9343,10,1,0
1746556983.128210848,262935,9350,10,0,1
1746556983.128210848,262935,9355,10,0,0
1746556983.128210848,262935,9359,10,0,0
1746556983.128210848,262935,9365,10,0,0
1746556983.128210848,262935,9370,10,0,1
1746556983.128210848,262935,9375,10,0,1
1746556983.128210848,262935,9378,10,0,1
1746556983.128210848,262935,9381,10,0,0
1746556983.128210848,262935,9384,10,0,0
1746556983.128210848,262935,9387,10,0,1
1746556983.128210848,262935,9391,10,0,1
1746556983.128210848,262935,9394,10,0,0
1746556983.128210848,262935,9397,10,0,1
1746556983.128210848,262935,9401,10,0,1
1746556983.128210848,262935,9403,10,0,1
1746556983.128210848,262935,9407,10,0,1
1746556983.128210848,262935,9410,10,0,1
1746556983.128210848,262935,9414,10,0,1
1746556983.128210848,262935,9417,10,0,1
1746556983.128210848,262935,9420,10,0,1
1746556983.128210848,262935,9423,10,1,0
1746556983.128210848,262935,9426,10,0,0
1746556983.128210848,262935,9429,10,0,0
1746556983.128210848,262935,9432,10,1,0
1746556983.128210848,262935,9436,10,0,1
1746556983.128210848,262935,9440,10,0,1
1746556983.128210848,262935,9443,10,0,1
1746556983.128210848,262935,9445,10,0,1
1746556983.128210848,262935,9451,10,0,1
1746556983.128210848,262935,9454,10,0,0
1746556983.128210848,262935,9457,10,0,1
1746556983.128210848,262935,9460,10,0,0
1746556983.128210848,262935,9463,10,0,0
1746556983.128210848,262935,9466,10,1,0
1746556983.128210848,262935,9469,10,0,0
1746556983.128210848,262935,9472,10,0,0
1746556983.128210848,262935,9476,10,0,0
1746556983.128210848,262935,9480,10,0,0
1746556983.128210848,262935,9483,10,0,0
1746556983.128210848,262935,9487,10,0,0
1746556983.128210848,262935,9490,10,0,0
1746556983.128210848,262935,9494,10,0,0
1746556983.128210848,262935,9497,10,0,0
1746556983.128210848,262935,9500,10,0,0
1746556983.128210848,262935,9503,10,0,0
1746556983.128210848,262935,9506,10,0,0
1746556983.128210848,262935,9509,10,0,0
1746556983.128210848,262935,9512,10,0,0
1746556983.128210848,262935,9517,10,0,1
1746556983.128210848,262935,9518,10,0,0
1746556983.128210848,262935,9521,10,0,1
1746556983.128210848,262935,9522,10,1,0
1746556983.128210848,262935,9525,10,0,1
1746556983.128210848,262935,9528,10,0,1
1746556983.128210848,262935,9530,10,0,0
1746556983.128210848,262935,9532,10,0,0
1746556983.128210848,262935,9534,10,0,1
1746556983.128210848,262935,9536,10,0,1
1746556983.128210848,262935,9537,10,0,0
1746556983.128210848,262935,9539,10,0,1
1746556983.128210848,262935,9542,10,0,1
1746556983.128210848,262935,9543,10,0,1
1746556983.128210848,262935,9545,10,0,1
1746556983.128210848,262935,9547,10,0,1
1746556983.128210848,262935,9550,10,0,1
1746556983.128210848,262935,9552,10,0,1
1746556983.128210848,262935,9554,10,0,1
1746556983.128210848,262936,9556,10,0,1
1746556983.128210848,262936,9559,10,0,1
1746556983.128210848,262936,9560,10,0,0
1746556983.128210848,262936,9561,10,0,1
1746556983.128210848,262936,9562,10,0,1
1746556983.128210848,262934,8806,5,0,5
1746556983.128210848,262934,8811,5,0,4
1746556983.128210848,262934,8816,5,0,5
1746556983.128210848,262934,8820,5,0,5
1746556983.128210848,262934,8824,5,0,4
1746556983.128210848,262934,8828,5,0,5
1746556983.128210848,262934,8831,5,0,4
1746556983.128210848,262934,8837,5,0,4
1746556983.128210848,262934,8840,5,0,4
1746556983.128210848,262934,8845,5,0,3
1746556983.128210848,262934,8849,5,0,3
1746556983.128210848,262934,8854,5,0,3
1746556983.128210848,262934,8859,5,0,5
1746556983.128210848,262934,8863,5,0,5
1746556983.128210848,262934,8867,5,1,3
1746556983.128210848,262934,8872,5,0,5
1746556983.128210848,262934,8876,5,0,5
1746556983.128210848,262934,8881,5,0,5
1746556983.128210848,262934,8885,5,0,4
1746556983.128210848,262934,8890,5,1,3
1746556983.128210848,262934,8894,5,0,4
1746556983.128210848,262934,8898,5,1,3
1746556983.128210848,262934,8902,5,1,3
1746556983.128210848,262934,8907,5,0,4
1746556983.128210848,262934,8912,5,0,6
1746556983.128210848,262934,8916,5,0,6
1746556983.128210848,262934,8921,5,0,5
1746556983.128210848,262934,8926,5,0,6
1746556983.128210848,262934,8931,5,0,5
1746556983.128210848,262934,8935,5,0,5
1746556983.128210848,262934,8940,5,1,3
1746556983.128210848,262934,8944,5,1,3
1746556983.128210848,262934,8948,5,0,5
1746556983.128210848,262934,8953,5,0,4
1746556983.128210848,262934,8956,5,0,5
1746556983.128210848,262934,8961,5,0,4
1746556983.128210848,262934,8966,5,0,4
1746556983.128210848,262934,8970,5,0,4
1746556983.128210848,262934,8974,5,1,3
1746556983.128210848,262934,8979,5,0,5
1746556983.128210848,262934,8984,5,0,4
1746556983.128210848,262934,8989,5,0,4
1746556983.128210848,262934,8993,5,0,3
1746556983.128210848,262934,8997,5,0,3
1746556983.128210848,262935,9003,5,0,3
1746556983.128210848,262935,9006,5,0,4
1746556983.128210848,262935,9010,5,0,3
1746556983.128210848,262935,9015,5,0,3
1746556983.128210848,262935,9019,5,0,5
1746556983.128210848,262935,9024,5,0,5
1746556983.128210848,262935,9028,5,0,4
1746556983.128210848,262935,9033,5,0,4
1746556983.128210848,262935,9038,5,0,4
1746556983.128210848,262935,9044,5,0,5
1746556983.128210848,262935,9048,5,0,4
1746556983.128210848,262935,9052,5,0,4
1746556983.128210848,262935,9056,5,0,4
1746556983.128210848,262935,9061,5,0,4
1746556983.128210848,262935,9065,5,0,4
1746556983.128210848,262935,9070,5,0,4
1746556983.128210848,262935,9074,5,0,5
1746556983.128210848,262935,9079,5,0,5
1746556983.128210848,262935,9083,5,0,5
1746556983.128210848,262935,9092,5,0,4
1746556983.128210848,262935,9097,5,0,5
1746556983.128210848,262935,9103,5,0,5
1746556983.128210848,262935,9107,5,0,4
1746556983.128210848,262935,9111,5,0,4
1746556983.128210848,262935,9116,5,0,4
1746556983.128210848,262935,9120,5,0,4
1746556983.128210848,262935,9125,5,0,4
1746556983.128210848,262935,9129,5,1,3
1746556983.128210848,262935,9134,5,1,3
1746556983.128210848,262935,9139,5,0,4
1746556983.128210848,262935,9143,5,0,5
1746556983.128210848,262935,9148,5,0,4
1746556983.128210848,262935,9153,5,0,5
1746556983.128210848,262935,9157,5,0,4
1746556983.128210848,262935,9162,5,1,2
1746556983.128210848,262935,9167,5,0,3
1746556983.128210848,262935,9171,5,0,4
1746556983.128210848,262935,9176,5,0,3
1746556983.128210848,262935,9180,5,0,3
1746556983.128210848,262935,9184,5,0,4
1746556983.128210848,262935,9189,5,0,6
1746556983.128210848,262935,9193,5,0,6
1746556983.128210848,262935,9197,5,0,5
1746556983.128210848,262935,9201,5,0,6
1746556983.128210848,262935,9204,5,0,6
1746556983.128210848,262935,9208,5,0,6
1746556983.128210848,262935,9213,5,0,4
1746556983.128210848,262935,9217,5,0,4
1746556983.128210848,262935,9222,5,0,4
1746556983.128210848,262935,9226,5,0,5
1746556983.128210848,262935,9230,5,0,4
1746556983.128210848,262935,9235,5,0,5
1746556983.128210848,262935,9240,5,0,4
1746556983.128210848,262935,9243,5,0,4
1746556983.128210848,262935,9246,5,1,4
1746556983.128210848,262935,9251,5,0,5
1746556983.128210848,262935,9253,5,1,4
1746556983.128210848,262935,9257,5,0,5
1746556983.128210848,262935,9260,5,0,4
1746556983.128210848,262935,9263,5,0,3
1746556983.128210848,262935,9267,5,0,4
1746556983.128210848,262935,9271,5,0,3
1746556983.128210848,262935,9274,5,0,4
1746556983.128210848,262935,9277,5,0,4
1746556983.128210848,262935,9281,5,1,3
1746556983.128210848,262935,9286,5,0,5
1746556983.128210848,262935,9288,5,0,4
1746556983.128210848,262935,9292,5,0,5
1746556983.128210848,262935,9296,5,0,4
1746556983.128210848,262935,9298,5,0,4
1746556983.128210848,262935,9302,5,0,3
1746556983.128210848,262935,9305,5,0,4
1746556983.128210848,262935,9308,5,0,3
1746556983.128210848,262935,9312,5,0,3
1746556983.128210848,262935,9314,5,0,3
1746556983.128210848,262935,9318,5,0,4
1746556983.128210848,262935,9322,5,0,4
1746556983.128210848,262935,9324,5,0,4
1746556983.128210848,262935,9329,5,0,5
1746556983.128210848,262935,9333,5,0,5
1746556983.128210848,262935,9337,5,0,4
1746556983.128210848,262935,9342,5,1,4
1746556983.128210848,262935,9346,5,0,4
1746556983.128210848,262935,9347,5,0,4
1746556983.128210848,262935,9352,5,0,4
1746556983.128210848,262935,9354,5,0,4
1746556983.128210848,262935,9357,5,0,4
1746556983.128210848,262935,9361,5,0,3
1746556983.128210848,262935,9364,5,0,4
1746556983.128210848,262935,9368,5,0,5
1746556983.128210848,262935,9372,5,0,5
1746556983.128210848,262935,9374,5,1,4
1746556983.128210848,262935,9376,5,0,5
1746556983.128210848,262935,9379,5,1,5
1746556983.128210848,262935,9380,5,1,3
1746556983.128210848,262935,9382,5,0,5
1746556983.128210848,262935,9385,5,1,3
1746556983.128210848,262935,9388,5,0,4
1746556983.128210848,262935,9390,5,0,4
1746556983.128210848,262935,9392,5,0,4
1746556983.128210848,262935,9395,5,1,5
1746556983.128210848,262935,9398,5,1,5
1746556983.128210848,262935,9400,5,0,6
1746556983.128210848,262935,9404,5,1,5
1746556983.128210848,262935,9406,5,0,6
1746556983.128210848,262935,9409,5,0,5
1746556983.128210848,262935,9411,5,0,4
1746556983.128210848,262935,9413,5,0,5
1746556983.128210848,262935,9416,5,0,5
1746556983.128210848,262935,9418,5,0,4
1746556983.128210848,262935,9419,5,0,4
1746556983.128210848,262935,9422,5,0,5
1746556983.128210848,262935,9425,5,0,5
1746556983.128210848,262935,9428,5,0,6
1746556983.128210848,262935,9431,5,0,5
1746556983.128210848,262935,9434,5,0,5
1746556983.128210848,262935,9437,5,0,5
1746556983.128210848,262935,9439,5,0,5
1746556983.128210848,262935,9441,5,0,4
1746556983.128210848,262935,9444,5,0,4
1746556983.128210848,262935,9446,5,0,4
1746556983.128210848,262935,9448,5,0,4
1746556983.128210848,262935,9450,5,0,5
1746556983.128210848,262935,9452,5,0,4
1746556983.128210848,262935,9455,5,1,4
1746556983.128210848,262935,9458,5,0,5
1746556983.128210848,262935,9461,5,0,4
1746556983.128210848,262935,9464,5,1,4
1746556983.128210848,262935,9467,5,0,5
1746556983.128210848,262935,9470,5,0,5
1746556983.128210848,262935,9473,5,0,4
1746556983.128210848,262935,9474,5,1,3
1746556983.128210848,262935,9477,5,0,4
1746556983.128210848,262935,9479,5,0,4
1746556983.128210848,262935,9481,5,0,4
1746556983.128210848,262935,9484,5,0,3
1746556983.128210848,262935,9486,5,0,6
1746556983.128210848,262935,9489,5,1,5
1746556983.128210848,262935,9491,5,0,6
1746556983.128210848,262935,9493,5,0,6
1746556983.128210848,262935,9496,5,0,5
1746556983.128210848,262935,9499,5,1,4
1746556983.128210848,262935,9502,5,0,4
1746556983.128210848,262935,9505,5,0,4
1746556983.128210848,262935,9508,5,1,4
1746556983.128210848,262935,9511,5,0,5
1746556983.128210848,262935,9513,5,0,4
1746556983.128210848,262935,9515,5,0,5
1746556983.128210848,262934,8805,-5,7,42
1746556983.128210848,262934,8810,-5,3,46
1746556983.128210848,262934,8814,-5,8,42
1746556983.128210848,262934,8819,-5,6,43
1746556983.128210848,262934,8822,-5,3,47
1746556983.128210848,262934,8827,-5,9,40
1746556983.128210848,262934,8830,-5,7,38
1746556983.128210848,262934,8834,-5,4,40
1746556983.128210848,262934,8838,-5,4,40
1746556983.128210848,262934,8843,-5,5,39
1746556983.128210848,262934,8847,-5,6,39
1746556983.128210848,262934,8851,-5,5,40
1746556983.128210848,262934,8857,-5,3,38
1746556983.128210848,262934,8861,-5,4,38
1746556983.128210848,262934,8866,-5,4,37
1746556983.128210848,262934,8870,-5,4,37
1746556983.128210848,262934,8874,-5,4,37
1746556983.128210848,262934,8879,-5,9,32
1746556983.128210848,262934,8883,-5,6,33
1746556983.128210848,262934,8888,-5,7,32
1746556983.128210848,262934,8892,-5,5,35
1746556983.128210848,262934,8896,-5,5,34
1746556983.128210848,262934,8900,-5,5,33
1746556983.128210848,262934,8904,-5,6,32
1746556983.128210848,262934,8909,-5,5,46
1746556983.128210848,262934,8913,-5,4,47
1746556983.128210848,262934,8918,-5,5,46
1746556983.128210848,262934,8923,-5,6,45
1746556983.128210848,262934,8928,-5,4,47
1746556983.128210848,262934,8932,-5,3,49
1746556983.128210848,262934,8938,-5,5,40
1746556983.128210848,262934,8942,-5,3,44
1746556983.128210848,262934,8946,-5,5,41
1746556983.128210848,262934,8950,-5,4,42
1746556983.128210848,262934,8955,-5,3,43
1746556983.128210848,262934,8959,-5,5,42
1746556983.128210848,262934,8964,-5,4,35
1746556983.128210848,262934,8969,-5,6,32
1746556983.128210848,262934,8973,-5,8,30
1746556983.128210848,262934,8977,-5,5,33
1746556983.128210848,262934,8982,-5,2,37
1746556983.128210848,262934,8986,-5,6,32
1746556983.128210848,262934,8991,-5,7,29
1746556983.128210848,262934,8995,-5,7,30
1746556983.128210848,262935,9000,-5,5,32
1746556983.128210848,262935,9004,-5,8,27
1746556983.128210848,262935,9009,-5,6,30
1746556983.128210848,262935,9013,-5,9,27
1746556983.128210848,262935,9017,-5,7,37
1746556983.128210848,262935,9022,-5,9,35
1746556983.128210848,262935,9027,-5,5,38
1746556983.128210848,262935,9031,-5,5,38
1746556983.128210848,262935,9036,-5,5,38
1746556983.128210848,262935,9041,-5,7,37
