Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:53:31        0         -     11234      1.89      0.00  |__kworker/11:12-mm_percpu_wq
18:53:31        0     11264         -      1.89      0.00  kworker/12:12-mm_percpu_wq
18:53:31        0         -     11264      1.89      0.00  |__kworker/12:12-mm_percpu_wq
18:53:31        0     11273         -     16.98      0.00  kworker/2:0-events
18:53:31        0         -     11273     16.98      0.00  |__kworker/2:0-events
18:53:31        0     11279         -      0.00      1.89  stress-ng-cpu
18:53:31        0         -     11279      0.00      1.89  |__stress-ng-cpu
18:53:31        0     11280         -      0.00      4.72  stress-ng-cpu
18:53:31        0         -     11280      0.00      4.72  |__stress-ng-cpu
18:53:31        0     11281         -      0.00     13.21  stress-ng-cpu
18:53:31        0         -     11281      0.00     13.21  |__stress-ng-cpu
18:53:31        0     11282         -      0.00      7.55  stress-ng-cpu
18:53:31        0         -     11282      0.00      7.55  |__stress-ng-cpu
18:53:31        0     11283         -      0.00      2.83  stress-ng-cpu
18:53:31        0         -     11283      0.00      2.83  |__stress-ng-cpu
18:53:31        0     11284         -      0.00      1.89  stress-ng-cpu
18:53:31        0         -     11284      0.00      1.89  |__stress-ng-cpu
18:53:31        0     11285         -      0.00      8.49  stress-ng-cpu
18:53:31        0         -     11285      0.00      8.49  |__stress-ng-cpu
18:53:31        0     11286         -      0.00     28.30  stress-ng-cpu
18:53:31        0         -     11286      0.00     28.30  |__stress-ng-cpu
18:53:31        0     11287         -      0.00      3.77  stress-ng-cpu
18:53:31        0         -     11287      0.00      3.77  |__stress-ng-cpu
18:53:31        0     11288         -      0.00      1.89  stress-ng-cpu
18:53:31        0         -     11288      0.00      1.89  |__stress-ng-cpu
18:53:31        0     11289         -      0.00      1.89  stress-ng-cpu
18:53:31        0         -     11289      0.00      1.89  |__stress-ng-cpu
18:53:31        0     11290         -      0.00     19.81  stress-ng-cpu
18:53:31        0         -     11290      0.00     19.81  |__stress-ng-cpu
18:53:31        0     11291         -      0.00      1.89  stress-ng-cpu
18:53:31        0         -     11291      0.00      1.89  |__stress-ng-cpu
18:53:31        0     11292         -      0.00      1.89  stress-ng-cpu
18:53:31        0         -     11292      0.00      1.89  |__stress-ng-cpu
18:53:31        0     11293         -      0.00      1.89  stress-ng-cpu
18:53:31        0         -     11293      0.00      1.89  |__stress-ng-cpu
18:53:31        0     11294         -      0.00      1.89  stress-ng-cpu
18:53:31        0         -     11294      0.00      1.89  |__stress-ng-cpu
18:53:31        0     11295         -      0.94      3.77  pidstat
18:53:31        0         -     11295      0.94      3.77  |__pidstat

18:53:31      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:32        0        18         -      3.00      0.00  rcu_preempt
18:53:32        0         -        18      3.00      0.00  |__rcu_preempt
18:53:32        0       126         -      4.00      3.00  kworker/u64:12-kec
18:53:32        0         -       126      4.00      3.00  |__kworker/u64:12-kec
18:53:32        0       136         -      2.00      0.00  kcompactd0
18:53:32        0         -       136      2.00      0.00  |__kcompactd0
18:53:32        0       143         -     12.00      0.00  irq/9-acpi
18:53:32        0         -       143     12.00      0.00  |__irq/9-acpi
18:53:32        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:53:32        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:53:32        0      3594         -      1.00      0.00  kworker/9:13-mm_percpu_wq
18:53:32        0         -      3594      1.00      0.00  |__kworker/9:13-mm_percpu_wq
18:53:32        0      5987         -      1.00      0.00  kworker/5:7-mm_percpu_wq
18:53:32        0         -      5987      1.00      0.00  |__kworker/5:7-mm_percpu_wq
18:53:32        0      8570         -      9.00      0.00  kworker/0:20-kec_query
18:53:32        0         -      8570      9.00      0.00  |__kworker/0:20-kec_query
18:53:32        0      8649         -      1.00      0.00  kworker/13:3-mm_percpu_wq
18:53:32        0         -      8649      1.00      0.00  |__kworker/13:3-mm_percpu_wq
18:53:32        0      8670         -      1.00      0.00  kworker/14:12-mm_percpu_wq
18:53:32        0         -      8670      1.00      0.00  |__kworker/14:12-mm_percpu_wq
18:53:32        0      8690         -      1.00      0.00  kworker/10:15-mm_percpu_wq
18:53:32        0         -      8690      1.00      0.00  |__kworker/10:15-mm_percpu_wq
18:53:32        0      8781         -      1.00      0.00  kworker/3:8-mm_percpu_wq
18:53:32        0         -      8781      1.00      0.00  |__kworker/3:8-mm_percpu_wq
18:53:32        0     10980         -      1.00      0.00  kworker/1:2-mm_percpu_wq
18:53:32        0         -     10980      1.00      0.00  |__kworker/1:2-mm_percpu_wq
18:53:32        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:32        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:32        0     11192         -      1.00      0.00  kworker/6:5-mm_percpu_wq
18:53:32        0         -     11192      1.00      0.00  |__kworker/6:5-mm_percpu_wq
18:53:32        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:32        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:32        0     11234         -      1.00      0.00  kworker/11:12-mm_percpu_wq
18:53:32        0         -     11234      1.00      0.00  |__kworker/11:12-mm_percpu_wq
18:53:32        0     11264         -      1.00      0.00  kworker/12:12-mm_percpu_wq
18:53:32        0         -     11264      1.00      0.00  |__kworker/12:12-mm_percpu_wq
18:53:32        0     11273         -      8.00      0.00  kworker/2:0-events
18:53:32        0         -     11273      8.00      0.00  |__kworker/2:0-events
18:53:32        0     11279         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11279      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11280         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11280      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11281         -      0.00      8.00  stress-ng-cpu
18:53:32        0         -     11281      0.00      8.00  |__stress-ng-cpu
18:53:32        0     11282         -      0.00      7.00  stress-ng-cpu
18:53:32        0         -     11282      0.00      7.00  |__stress-ng-cpu
18:53:32        0     11283         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11283      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11286         -      0.00     16.00  stress-ng-cpu
18:53:32        0         -     11286      0.00     16.00  |__stress-ng-cpu
18:53:32        0     11287         -      0.00      3.00  stress-ng-cpu
18:53:32        0         -     11287      0.00      3.00  |__stress-ng-cpu
18:53:32        0     11288         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11288      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11289         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11289      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11290         -      0.00      8.00  stress-ng-cpu
18:53:32        0         -     11290      0.00      8.00  |__stress-ng-cpu
18:53:32        0     11291         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11291      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11292         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11292      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11293         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11293      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11294         -      0.00      1.00  stress-ng-cpu
18:53:32        0         -     11294      0.00      1.00  |__stress-ng-cpu
18:53:32        0     11295         -      1.00      5.00  pidstat
18:53:32        0         -     11295      1.00      5.00  |__pidstat

18:53:32      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:33        0        18         -     11.00      0.00  rcu_preempt
18:53:33        0         -        18     11.00      0.00  |__rcu_preempt
18:53:33        0        21         -      1.00      0.00  migration/0
18:53:33        0         -        21      1.00      0.00  |__migration/0
18:53:33        0        26         -      1.00      0.00  migration/2
18:53:33        0         -        26      1.00      0.00  |__migration/2
18:53:33        0        32         -      1.00      0.00  migration/4
18:53:33        0         -        32      1.00      0.00  |__migration/4
18:53:33        0        38         -      1.00      0.00  migration/6
18:53:33        0         -        38      1.00      0.00  |__migration/6
18:53:33        0        44         -      1.00      0.00  migration/8
18:53:33        0         -        44      1.00      0.00  |__migration/8
18:53:33        0        50         -      1.00      0.00  migration/9
18:53:33        0         -        50      1.00      0.00  |__migration/9
18:53:33        0        56         -      1.00      0.00  migration/10
18:53:33        0         -        56      1.00      0.00  |__migration/10
18:53:33        0        62         -      1.00      0.00  migration/11
18:53:33        0         -        62      1.00      0.00  |__migration/11
18:53:33        0        68         -      1.00      0.00  migration/12
18:53:33        0         -        68      1.00      0.00  |__migration/12
18:53:33        0        74         -      1.00      0.00  migration/13
18:53:33        0         -        74      1.00      0.00  |__migration/13
18:53:33        0        80         -      1.00      0.00  migration/14
18:53:33        0         -        80      1.00      0.00  |__migration/14
18:53:33        0        86         -      1.00      0.00  migration/15
18:53:33        0         -        86      1.00      0.00  |__migration/15
18:53:33        0        92         -      1.00      0.00  migration/1
18:53:33        0         -        92      1.00      0.00  |__migration/1
18:53:33        0        98         -      1.00      0.00  migration/3
18:53:33        0         -        98      1.00      0.00  |__migration/3
18:53:33        0       104         -      1.00      0.00  migration/5
18:53:33        0         -       104      1.00      0.00  |__migration/5
18:53:33        0       110         -      1.00      0.00  migration/7
18:53:33        0         -       110      1.00      0.00  |__migration/7
18:53:33        0       126         -      5.00      2.00  kworker/u64:12-kec
18:53:33        0         -       126      5.00      2.00  |__kworker/u64:12-kec
18:53:33        0       133         -      1.00      0.00  khungtaskd
18:53:33        0         -       133      1.00      0.00  |__khungtaskd
18:53:33        0       136         -      2.00      0.00  kcompactd0
18:53:33        0         -       136      2.00      0.00  |__kcompactd0
18:53:33        0       143         -     12.00      0.00  irq/9-acpi
18:53:33        0         -       143     12.00      0.00  |__irq/9-acpi
18:53:33        0       515         -      3.00      0.00  usb-storage
18:53:33        0         -       515      3.00      0.00  |__usb-storage
18:53:33        0      8570         -     12.00      0.00  kworker/0:20-events
18:53:33        0         -      8570     12.00      0.00  |__kworker/0:20-events
18:53:33        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:33        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:33        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:33        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:33        0     11273         -      7.00      0.00  kworker/2:0-events_freezable
18:53:33        0         -     11273      7.00      0.00  |__kworker/2:0-events_freezable
18:53:33        0     11279         -      0.00      2.00  stress-ng-cpu
18:53:33        0         -     11279      0.00      2.00  |__stress-ng-cpu
18:53:33        0     11280         -      0.00      3.00  stress-ng-cpu
18:53:33        0         -     11280      0.00      3.00  |__stress-ng-cpu
18:53:33        0     11281         -      0.00      8.00  stress-ng-cpu
18:53:33        0         -     11281      0.00      8.00  |__stress-ng-cpu
18:53:33        0     11282         -      0.00      8.00  stress-ng-cpu
18:53:33        0         -     11282      0.00      8.00  |__stress-ng-cpu
18:53:33        0     11283         -      0.00      1.00  stress-ng-cpu
18:53:33        0         -     11283      0.00      1.00  |__stress-ng-cpu
18:53:33        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:33        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:33        0     11285         -      0.00      1.00  stress-ng-cpu
18:53:33        0         -     11285      0.00      1.00  |__stress-ng-cpu
18:53:33        0     11286         -      0.00     18.00  stress-ng-cpu
18:53:33        0         -     11286      0.00     18.00  |__stress-ng-cpu
18:53:33        0     11287         -      0.00      2.00  stress-ng-cpu
18:53:33        0         -     11287      0.00      2.00  |__stress-ng-cpu
18:53:33        0     11288         -      0.00      1.00  stress-ng-cpu
18:53:33        0         -     11288      0.00      1.00  |__stress-ng-cpu
18:53:33        0     11289         -      0.00      2.00  stress-ng-cpu
18:53:33        0         -     11289      0.00      2.00  |__stress-ng-cpu
18:53:33        0     11290         -      0.00      9.00  stress-ng-cpu
18:53:33        0         -     11290      0.00      9.00  |__stress-ng-cpu
18:53:33        0     11291         -      0.00      1.00  stress-ng-cpu
18:53:33        0         -     11291      0.00      1.00  |__stress-ng-cpu
18:53:33        0     11292         -      0.00      1.00  stress-ng-cpu
18:53:33        0         -     11292      0.00      1.00  |__stress-ng-cpu
18:53:33        0     11293         -      0.00      1.00  stress-ng-cpu
18:53:33        0         -     11293      0.00      1.00  |__stress-ng-cpu
18:53:33        0     11294         -      0.00      1.00  stress-ng-cpu
18:53:33        0         -     11294      0.00      1.00  |__stress-ng-cpu
18:53:33        0     11295         -      1.00      5.00  pidstat
18:53:33        0         -     11295      1.00      5.00  |__pidstat

18:53:33      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:34        0        18         -      5.00      0.00  rcu_preempt
18:53:34        0         -        18      5.00      0.00  |__rcu_preempt
18:53:34        0       126         -      1.00      0.00  kworker/u64:12-kvfree_rcu_reclaim
18:53:34        0         -       126      1.00      0.00  |__kworker/u64:12-kvfree_rcu_reclaim
18:53:34        0       136         -      2.00      0.00  kcompactd0
18:53:34        0         -       136      2.00      0.00  |__kcompactd0
18:53:34        0       143         -      6.00      0.00  irq/9-acpi
18:53:34        0         -       143      6.00      0.00  |__irq/9-acpi
18:53:34        0       160         -     61.00      0.00  kworker/9:1H-kblockd
18:53:34        0         -       160     61.00      0.00  |__kworker/9:1H-kblockd
18:53:34        0       330         -      1.00      1.00  kworker/2:1H-kblockd
18:53:34        0         -       330      1.00      1.00  |__kworker/2:1H-kblockd
18:53:34        0       348         -      1.00      0.00  kworker/8:1H-kblockd
18:53:34        0         -       348      1.00      0.00  |__kworker/8:1H-kblockd
18:53:34        0       515         -    124.00     12.00  usb-storage
18:53:34        0         -       515    124.00     12.00  |__usb-storage
18:53:34        0       537         -      4.00      1.00  jbd2/sda3-8
18:53:34        0         -       537      4.00      1.00  |__jbd2/sda3-8
18:53:34        0      3594         -      2.00      0.00  kworker/9:13-mm_percpu_wq
18:53:34        0         -      3594      2.00      0.00  |__kworker/9:13-mm_percpu_wq
18:53:34        0      6219         -      1.00      1.00  kworker/u64:1-kvfree_rcu_reclaim
18:53:34        0         -      6219      1.00      1.00  |__kworker/u64:1-kvfree_rcu_reclaim
18:53:34        0      8570         -      6.00      0.00  kworker/0:20-events
18:53:34        0         -      8570      6.00      0.00  |__kworker/0:20-events
18:53:34        0      8668         -      1.00      0.00  kworker/u64:0-kvfree_rcu_reclaim
18:53:34        0         -      8668      1.00      0.00  |__kworker/u64:0-kvfree_rcu_reclaim
18:53:34        0      8690         -      1.00      0.00  kworker/10:15-events_power_efficient
18:53:34        0         -      8690      1.00      0.00  |__kworker/10:15-events_power_efficient
18:53:34        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:34        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:34        0     11187         -     37.00      1.00  kworker/u64:2-kec
18:53:34        0         -     11187     37.00      1.00  |__kworker/u64:2-kec
18:53:34        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:34        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:34        0     11264         -      1.00      0.00  kworker/12:12-mm_percpu_wq
18:53:34        0         -     11264      1.00      0.00  |__kworker/12:12-mm_percpu_wq
18:53:34        0     11273         -      8.00      0.00  kworker/2:0-events_freezable
18:53:34        0         -     11273      8.00      0.00  |__kworker/2:0-events_freezable
18:53:34        0     11280         -      0.00     74.00  stress-ng-cpu
18:53:34        0         -     11280      0.00     74.00  |__stress-ng-cpu
18:53:34        0     11281         -      0.00      5.00  stress-ng-cpu
18:53:34        0         -     11281      0.00      5.00  |__stress-ng-cpu
18:53:34        0     11282         -      0.00     13.00  stress-ng-cpu
18:53:34        0         -     11282      0.00     13.00  |__stress-ng-cpu
18:53:34        0     11284         -      0.00      2.00  stress-ng-cpu
18:53:34        0         -     11284      0.00      2.00  |__stress-ng-cpu
18:53:34        0     11286         -      0.00      9.00  stress-ng-cpu
18:53:34        0         -     11286      0.00      9.00  |__stress-ng-cpu
18:53:34        0     11287         -      0.00      2.00  stress-ng-cpu
18:53:34        0         -     11287      0.00      2.00  |__stress-ng-cpu
18:53:34        0     11289         -      0.00      1.00  stress-ng-cpu
18:53:34        0         -     11289      0.00      1.00  |__stress-ng-cpu
18:53:34        0     11290         -      0.00      9.00  stress-ng-cpu
18:53:34        0         -     11290      0.00      9.00  |__stress-ng-cpu
18:53:34        0     11294         -      0.00      1.00  stress-ng-cpu
18:53:34        0         -     11294      0.00      1.00  |__stress-ng-cpu
18:53:34        0     11295         -      1.00      5.00  pidstat
18:53:34        0         -     11295      1.00      5.00  |__pidstat

18:53:34      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:35        0        18         -      3.96      0.00  rcu_preempt
18:53:35        0         -        18      3.96      0.00  |__rcu_preempt
18:53:35        0       136         -      1.98      0.00  kcompactd0
18:53:35        0         -       136      1.98      0.00  |__kcompactd0
18:53:35        0       143         -      5.94      0.00  irq/9-acpi
18:53:35        0         -       143      5.94      0.00  |__irq/9-acpi
18:53:35        0       515         -      2.97      0.00  usb-storage
18:53:35        0         -       515      2.97      0.00  |__usb-storage
18:53:35        0      3594         -      0.99      0.00  kworker/9:13-mm_percpu_wq
18:53:35        0         -      3594      0.99      0.00  |__kworker/9:13-mm_percpu_wq
18:53:35        0      8570         -      5.94      0.00  kworker/0:20-events
18:53:35        0         -      8570      5.94      0.00  |__kworker/0:20-events
18:53:35        0     11103         -      0.99      0.00  kworker/2:3-mm_percpu_wq
18:53:35        0         -     11103      0.99      0.00  |__kworker/2:3-mm_percpu_wq
18:53:35        0     11175         -      0.99      0.00  kworker/4:7-mm_percpu_wq
18:53:35        0         -     11175      0.99      0.00  |__kworker/4:7-mm_percpu_wq
18:53:35        0     11187         -      3.96      0.99  kworker/u64:2-flush-8:0
18:53:35        0         -     11187      3.96      0.99  |__kworker/u64:2-flush-8:0
18:53:35        0     11199         -      0.99      0.00  kworker/8:9-mm_percpu_wq
18:53:35        0         -     11199      0.99      0.00  |__kworker/8:9-mm_percpu_wq
18:53:35        0     11264         -      0.99      0.00  kworker/12:12-mm_percpu_wq
18:53:35        0         -     11264      0.99      0.00  |__kworker/12:12-mm_percpu_wq
18:53:35        0     11273         -      8.91      0.00  kworker/2:0-events_freezable
18:53:35        0         -     11273      8.91      0.00  |__kworker/2:0-events_freezable
18:53:35        0     11280         -      0.00      2.97  stress-ng-cpu
18:53:35        0         -     11280      0.00      2.97  |__stress-ng-cpu
18:53:35        0     11281         -      0.00      3.96  stress-ng-cpu
18:53:35        0         -     11281      0.00      3.96  |__stress-ng-cpu
18:53:35        0     11282         -      0.00      7.92  stress-ng-cpu
18:53:35        0         -     11282      0.00      7.92  |__stress-ng-cpu
18:53:35        0     11284         -      0.00      0.99  stress-ng-cpu
18:53:35        0         -     11284      0.00      0.99  |__stress-ng-cpu
18:53:35        0     11286         -      0.00      8.91  stress-ng-cpu
18:53:35        0         -     11286      0.00      8.91  |__stress-ng-cpu
18:53:35        0     11287         -      0.00      1.98  stress-ng-cpu
18:53:35        0         -     11287      0.00      1.98  |__stress-ng-cpu
18:53:35        0     11289         -      0.00      0.99  stress-ng-cpu
18:53:35        0         -     11289      0.00      0.99  |__stress-ng-cpu
18:53:35        0     11290         -      0.00     10.89  stress-ng-cpu
18:53:35        0         -     11290      0.00     10.89  |__stress-ng-cpu
18:53:35        0     11295         -      0.99      4.95  pidstat
18:53:35        0         -     11295      0.99      4.95  |__pidstat

18:53:35      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:36        0       136         -      2.00      0.00  kcompactd0
18:53:36        0         -       136      2.00      0.00  |__kcompactd0
18:53:36        0      8570         -      2.00      0.00  kworker/0:20-events
18:53:36        0         -      8570      2.00      0.00  |__kworker/0:20-events
18:53:36        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:36        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:36        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:36        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:36        0     11273         -      7.00      0.00  kworker/2:0-events_freezable
18:53:36        0         -     11273      7.00      0.00  |__kworker/2:0-events_freezable
18:53:36        0     11282         -      0.00      7.00  stress-ng-cpu
18:53:36        0         -     11282      0.00      7.00  |__stress-ng-cpu
18:53:36        0     11286         -      0.00      2.00  stress-ng-cpu
18:53:36        0         -     11286      0.00      2.00  |__stress-ng-cpu
18:53:36        0     11287         -      0.00      2.00  stress-ng-cpu
18:53:36        0         -     11287      0.00      2.00  |__stress-ng-cpu
18:53:36        0     11289         -      0.00      1.00  stress-ng-cpu
18:53:36        0         -     11289      0.00      1.00  |__stress-ng-cpu
18:53:36        0     11290         -      0.00      7.00  stress-ng-cpu
18:53:36        0         -     11290      0.00      7.00  |__stress-ng-cpu
18:53:36        0     11295         -      1.00      5.00  pidstat
18:53:36        0         -     11295      1.00      5.00  |__pidstat

18:53:36      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:38        0        18         -      7.00      0.00  rcu_preempt
18:53:38        0         -        18      7.00      0.00  |__rcu_preempt
18:53:38        0        21         -      1.00      0.00  migration/0
18:53:38        0         -        21      1.00      0.00  |__migration/0
18:53:38        0        26         -      1.00      0.00  migration/2
18:53:38        0         -        26      1.00      0.00  |__migration/2
18:53:38        0        32         -      1.00      0.00  migration/4
18:53:38        0         -        32      1.00      0.00  |__migration/4
18:53:38        0        38         -      1.00      0.00  migration/6
18:53:38        0         -        38      1.00      0.00  |__migration/6
18:53:38        0        44         -      1.00      0.00  migration/8
18:53:38        0         -        44      1.00      0.00  |__migration/8
18:53:38        0        50         -      1.00      0.00  migration/9
18:53:38        0         -        50      1.00      0.00  |__migration/9
18:53:38        0        56         -      1.00      0.00  migration/10
18:53:38        0         -        56      1.00      0.00  |__migration/10
18:53:38        0        62         -      1.00      0.00  migration/11
18:53:38        0         -        62      1.00      0.00  |__migration/11
18:53:38        0        68         -      1.00      0.00  migration/12
18:53:38        0         -        68      1.00      0.00  |__migration/12
18:53:38        0        74         -      1.00      0.00  migration/13
18:53:38        0         -        74      1.00      0.00  |__migration/13
18:53:38        0        80         -      1.00      0.00  migration/14
18:53:38        0         -        80      1.00      0.00  |__migration/14
18:53:38        0        86         -      1.00      0.00  migration/15
18:53:38        0         -        86      1.00      0.00  |__migration/15
18:53:38        0        92         -      1.00      0.00  migration/1
18:53:38        0         -        92      1.00      0.00  |__migration/1
18:53:38        0        98         -      1.00      0.00  migration/3
18:53:38        0         -        98      1.00      0.00  |__migration/3
18:53:38        0       104         -      1.00      0.00  migration/5
18:53:38        0         -       104      1.00      0.00  |__migration/5
18:53:38        0       110         -      1.00      0.00  migration/7
18:53:38        0         -       110      1.00      0.00  |__migration/7
18:53:38        0       136         -      2.00      0.00  kcompactd0
18:53:38        0         -       136      2.00      0.00  |__kcompactd0
18:53:38        0       143         -     12.00      0.00  irq/9-acpi
18:53:38        0         -       143     12.00      0.00  |__irq/9-acpi
18:53:38        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:53:38        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:53:38        0       515         -      3.00      0.00  usb-storage
18:53:38        0         -       515      3.00      0.00  |__usb-storage
18:53:38        0      8570         -      9.00      0.00  kworker/0:20-events
18:53:38        0         -      8570      9.00      0.00  |__kworker/0:20-events
18:53:38        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:38        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:38        0     11187         -      5.00      4.00  kworker/u64:2-kec
18:53:38        0         -     11187      5.00      4.00  |__kworker/u64:2-kec
18:53:38        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:38        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:38        0     11273         -     10.00      1.00  kworker/2:0-events_freezable
18:53:38        0         -     11273     10.00      1.00  |__kworker/2:0-events_freezable
18:53:38        0     11279         -      0.00      1.00  stress-ng-cpu
18:53:38        0         -     11279      0.00      1.00  |__stress-ng-cpu
18:53:38        0     11280         -      0.00      3.00  stress-ng-cpu
18:53:38        0         -     11280      0.00      3.00  |__stress-ng-cpu
18:53:38        0     11281         -      0.00      3.00  stress-ng-cpu
18:53:38        0         -     11281      0.00      3.00  |__stress-ng-cpu
18:53:38        0     11282         -      0.00     11.00  stress-ng-cpu
18:53:38        0         -     11282      0.00     11.00  |__stress-ng-cpu
