Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:22:25        0         -      8076      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8077         -      0.00      1.00  stress-ng-cpu
00:22:25        0         -      8077      0.00      1.00  |__stress-ng-cpu
00:22:25        0      8078         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8078      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8079         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8079      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8080         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8080      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8081         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8081      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8082         -      0.00      3.00  stress-ng-cpu
00:22:25        0         -      8082      0.00      3.00  |__stress-ng-cpu
00:22:25        0      8083         -      0.00      3.00  stress-ng-cpu
00:22:25        0         -      8083      0.00      3.00  |__stress-ng-cpu
00:22:25        0      8084         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8084      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8085         -      0.00      1.00  stress-ng-cpu
00:22:25        0         -      8085      0.00      1.00  |__stress-ng-cpu
00:22:25        0      8086         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8086      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8087         -      0.00      7.00  stress-ng-cpu
00:22:25        0         -      8087      0.00      7.00  |__stress-ng-cpu
00:22:25        0      8088         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8088      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8089         -      0.00      1.00  stress-ng-cpu
00:22:25        0         -      8089      0.00      1.00  |__stress-ng-cpu
00:22:25        0      8090         -      0.00      4.00  stress-ng-cpu
00:22:25        0         -      8090      0.00      4.00  |__stress-ng-cpu
00:22:25        0      8091         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8091      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8092         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8092      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8093         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8093      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8094         -      0.00     10.00  stress-ng-cpu
00:22:25        0         -      8094      0.00     10.00  |__stress-ng-cpu
00:22:25        0      8095         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8095      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8096         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8096      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8097         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8097      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8098         -      0.00      1.00  stress-ng-cpu
00:22:25        0         -      8098      0.00      1.00  |__stress-ng-cpu
00:22:25        0      8099         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8099      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8100         -      0.00      1.00  stress-ng-cpu
00:22:25        0         -      8100      0.00      1.00  |__stress-ng-cpu
00:22:25        0      8101         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8101      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8102         -      1.00      8.00  pidstat
00:22:25        0         -      8102      1.00      8.00  |__pidstat

00:22:25      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:26        0        58         -      2.00      1.00  kworker/6:0-events_freezable_pwr_efficient
00:22:26        0         -        58      2.00      1.00  |__kworker/6:0-events_freezable_pwr_efficient
00:22:26        0       253         -      2.00      0.00  kcompactd0
00:22:26        0         -       253      2.00      0.00  |__kcompactd0
00:22:26        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:22:26        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:26        0       352         -      1.00      0.00  kworker/u129:7-kvfree_rcu_reclaim
00:22:26        0         -       352      1.00      0.00  |__kworker/u129:7-kvfree_rcu_reclaim
00:22:26        0       419         -      1.00      0.00  kworker/23:1-mm_percpu_wq
00:22:26        0         -       419      1.00      0.00  |__kworker/23:1-mm_percpu_wq
00:22:26        0       420         -      1.00      0.00  kworker/26:1-mm_percpu_wq
00:22:26        0         -       420      1.00      0.00  |__kworker/26:1-mm_percpu_wq
00:22:26        0       425         -      1.00      0.00  kworker/29:1-mm_percpu_wq
00:22:26        0         -       425      1.00      0.00  |__kworker/29:1-mm_percpu_wq
00:22:26        0       457         -     12.00      0.00  kworker/16:1H-kblockd
00:22:26        0         -       457     12.00      0.00  |__kworker/16:1H-kblockd
00:22:26        0       473         -      1.00      0.00  kworker/30:1-mm_percpu_wq
00:22:26        0         -       473      1.00      0.00  |__kworker/30:1-mm_percpu_wq
00:22:26        0       501         -      1.00      0.00  kworker/21:1-mm_percpu_wq
00:22:26        0         -       501      1.00      0.00  |__kworker/21:1-mm_percpu_wq
00:22:26        0       527         -      1.00      0.00  kworker/14:1-events
00:22:26        0         -       527      1.00      0.00  |__kworker/14:1-events
00:22:26        0       585         -      1.00      1.00  kworker/27:1H-kblockd
00:22:26        0         -       585      1.00      1.00  |__kworker/27:1H-kblockd
00:22:26        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:22:26        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:22:26        0       684         -     47.00     10.00  usb-storage
00:22:26        0         -       684     47.00     10.00  |__usb-storage
00:22:26        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:22:26        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:26        0       722         -      1.00      0.00  kworker/22:2-mm_percpu_wq
00:22:26        0         -       722      1.00      0.00  |__kworker/22:2-mm_percpu_wq
00:22:26        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:22:26        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:22:26        0      4662         -      6.00      0.00  kworker/0:1-events_power_efficient
00:22:26        0         -      4662      6.00      0.00  |__kworker/0:1-events_power_efficient
00:22:26        0      7796         -     23.00      0.00  kworker/u130:0+flush-8:16
00:22:26        0         -      7796     23.00      0.00  |__kworker/u130:0+flush-8:16
00:22:26        0      7970         -      2.00      0.00  kworker/u129:0-flush-8:16
00:22:26        0         -      7970      2.00      0.00  |__kworker/u129:0-flush-8:16
00:22:26        0      8022         -      3.00      0.00  kworker/1:0-events
00:22:26        0         -      8022      3.00      0.00  |__kworker/1:0-events
00:22:26        0      8070         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8070      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8076         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8076      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8078         -      0.00      2.00  stress-ng-cpu
00:22:26        0         -      8078      0.00      2.00  |__stress-ng-cpu
00:22:26        0      8079         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8079      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8080         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8080      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8082         -      0.00     77.00  stress-ng-cpu
00:22:26        0         -      8082      0.00     77.00  |__stress-ng-cpu
00:22:26        0      8084         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8084      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8087         -      0.00      6.00  stress-ng-cpu
00:22:26        0         -      8087      0.00      6.00  |__stress-ng-cpu
00:22:26        0      8090         -      0.00      2.00  stress-ng-cpu
00:22:26        0         -      8090      0.00      2.00  |__stress-ng-cpu
00:22:26        0      8091         -      0.00      3.00  stress-ng-cpu
00:22:26        0         -      8091      0.00      3.00  |__stress-ng-cpu
00:22:26        0      8092         -      0.00      3.00  stress-ng-cpu
00:22:26        0         -      8092      0.00      3.00  |__stress-ng-cpu
00:22:26        0      8094         -      0.00     10.00  stress-ng-cpu
00:22:26        0         -      8094      0.00     11.00  |__stress-ng-cpu
00:22:26        0      8096         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8096      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8097         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8097      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8098         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8098      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8099         -      0.00      1.00  stress-ng-cpu
00:22:26        0         -      8099      0.00      1.00  |__stress-ng-cpu
00:22:26        0      8101         -      0.00      3.00  stress-ng-cpu
00:22:26        0         -      8101      0.00      3.00  |__stress-ng-cpu
00:22:26        0      8102         -      1.00      8.00  pidstat
00:22:26        0         -      8102      1.00      8.00  |__pidstat

00:22:26      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:27        0        58         -      1.00      0.00  kworker/6:0-mm_percpu_wq
00:22:27        0         -        58      1.00      0.00  |__kworker/6:0-mm_percpu_wq
00:22:27        0       231         -      1.00      0.00  kworker/u130:18-flush-8:16
00:22:27        0         -       231      1.00      0.00  |__kworker/u130:18-flush-8:16
00:22:27        0       253         -      2.00      0.00  kcompactd0
00:22:27        0         -       253      2.00      0.00  |__kcompactd0
00:22:27        0       255         -      2.00      0.00  khugepaged
00:22:27        0         -       255      2.00      0.00  |__khugepaged
00:22:27        0       261         -      2.00      0.00  kworker/2:1-mm_percpu_wq
00:22:27        0         -       261      2.00      0.00  |__kworker/2:1-mm_percpu_wq
00:22:27        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:22:27        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:22:27        0       286         -      1.00      0.00  kworker/11:2-mm_percpu_wq
00:22:27        0         -       286      1.00      0.00  |__kworker/11:2-mm_percpu_wq
00:22:27        0       289         -      1.00      0.00  kworker/12:1-mm_percpu_wq
00:22:27        0         -       289      1.00      0.00  |__kworker/12:1-mm_percpu_wq
00:22:27        0       319         -      2.00      0.00  kworker/8:1-mm_percpu_wq
00:22:27        0         -       319      2.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:27        0       419         -      1.00      0.00  kworker/23:1-mm_percpu_wq
00:22:27        0         -       419      1.00      0.00  |__kworker/23:1-mm_percpu_wq
00:22:27        0       420         -      1.00      0.00  kworker/26:1-mm_percpu_wq
00:22:27        0         -       420      1.00      0.00  |__kworker/26:1-mm_percpu_wq
00:22:27        0       422         -      1.00      0.00  kworker/25:1-mm_percpu_wq
00:22:27        0         -       422      1.00      0.00  |__kworker/25:1-mm_percpu_wq
00:22:27        0       425         -      1.00      0.00  kworker/29:1-mm_percpu_wq
00:22:27        0         -       425      1.00      0.00  |__kworker/29:1-mm_percpu_wq
00:22:27        0       457         -     62.00      0.00  kworker/16:1H-kblockd
00:22:27        0         -       457     62.00      0.00  |__kworker/16:1H-kblockd
00:22:27        0       462         -      1.00      0.00  kworker/19:1-mm_percpu_wq
00:22:27        0         -       462      1.00      0.00  |__kworker/19:1-mm_percpu_wq
00:22:27        0       473         -      1.00      0.00  kworker/30:1-mm_percpu_wq
00:22:27        0         -       473      1.00      0.00  |__kworker/30:1-mm_percpu_wq
00:22:27        0       501         -      1.00      0.00  kworker/21:1-mm_percpu_wq
00:22:27        0         -       501      1.00      0.00  |__kworker/21:1-mm_percpu_wq
00:22:27        0       527         -      1.00      0.00  kworker/14:1-mm_percpu_wq
00:22:27        0         -       527      1.00      0.00  |__kworker/14:1-mm_percpu_wq
00:22:27        0       586         -      1.00      0.00  kworker/9:1-mm_percpu_wq
00:22:27        0         -       586      1.00      0.00  |__kworker/9:1-mm_percpu_wq
00:22:27        0       611         -      1.00      0.00  kworker/28:1-mm_percpu_wq
00:22:27        0         -       611      1.00      0.00  |__kworker/28:1-mm_percpu_wq
00:22:27        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:22:27        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
