Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:47:46        0         -     10166      0.00      3.77  |__stress-ng-cpu
20:47:46        0     10167         -      0.00      6.60  stress-ng-cpu
20:47:46        0         -     10167      0.00      6.60  |__stress-ng-cpu
20:47:46        0     10168         -      0.00      0.94  stress-ng-cpu
20:47:46        0         -     10168      0.00      0.94  |__stress-ng-cpu
20:47:46        0     10169         -      0.00      4.72  stress-ng-cpu
20:47:46        0         -     10169      0.00      4.72  |__stress-ng-cpu
20:47:46        0     10170         -      0.94      5.66  pidstat
20:47:46        0         -     10170      0.94      5.66  |__pidstat

20:47:46      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:47        0       119         -      2.00      0.00  kcompactd0
20:47:47        0         -       119      2.00      0.00  |__kcompactd0
20:47:47        0       136         -      4.00      0.00  kworker/11:1-events
20:47:47        0         -       136      4.00      0.00  |__kworker/11:1-events
20:47:47        0       883         -      6.00      0.00  kworker/8:0-events
20:47:47        0         -       883      6.00      0.00  |__kworker/8:0-events
20:47:47        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:47        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:47        0      2022         -      1.00      0.00  kworker/1:1-mm_percpu_wq
20:47:47        0         -      2022      1.00      0.00  |__kworker/1:1-mm_percpu_wq
20:47:47        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:47:47        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:47        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:47        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:47        0      5487         -      1.00      0.00  kworker/0:1-events
20:47:47        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:47:47        0     10158         -      0.00      1.00  stress-ng-cpu
20:47:47        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:47:47        0     10160         -      0.00      6.00  stress-ng-cpu
20:47:47        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:47:47        0     10161         -      0.00      4.00  stress-ng-cpu
20:47:47        0         -     10161      0.00      4.00  |__stress-ng-cpu
20:47:47        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:47        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:47        0     10165         -      0.00      1.00  stress-ng-cpu
20:47:47        0         -     10165      0.00      1.00  |__stress-ng-cpu
20:47:47        0     10166         -      0.00      3.00  stress-ng-cpu
20:47:47        0         -     10166      0.00      3.00  |__stress-ng-cpu
20:47:47        0     10167         -      0.00      8.00  stress-ng-cpu
20:47:47        0         -     10167      0.00      8.00  |__stress-ng-cpu
20:47:47        0     10170         -      1.00      6.00  pidstat
20:47:47        0         -     10170      1.00      6.00  |__pidstat

20:47:47      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:48        0        21         -      1.00      0.00  migration/0
20:47:48        0         -        21      1.00      0.00  |__migration/0
20:47:48        0        26         -      1.00      0.00  migration/1
20:47:48        0         -        26      1.00      0.00  |__migration/1
20:47:48        0        32         -      1.00      0.00  migration/2
20:47:48        0         -        32      1.00      0.00  |__migration/2
20:47:48        0        38         -      1.00      0.00  migration/3
20:47:48        0         -        38      1.00      0.00  |__migration/3
20:47:48        0        44         -      1.00      0.00  migration/4
20:47:48        0         -        44      1.00      0.00  |__migration/4
20:47:48        0        50         -      1.00      0.00  migration/5
20:47:48        0         -        50      1.00      0.00  |__migration/5
20:47:48        0        56         -      1.00      0.00  migration/6
20:47:48        0         -        56      1.00      0.00  |__migration/6
20:47:48        0        62         -      1.00      0.00  migration/7
20:47:48        0         -        62      1.00      0.00  |__migration/7
20:47:48        0        68         -      1.00      0.00  migration/8
20:47:48        0         -        68      1.00      0.00  |__migration/8
20:47:48        0        74         -      1.00      0.00  migration/9
20:47:48        0         -        74      1.00      0.00  |__migration/9
20:47:48        0        80         -      1.00      0.00  migration/10
20:47:48        0         -        80      1.00      0.00  |__migration/10
20:47:48        0        86         -      1.00      0.00  migration/11
20:47:48        0         -        86      1.00      0.00  |__migration/11
20:47:48        0       119         -      2.00      0.00  kcompactd0
20:47:48        0         -       119      2.00      0.00  |__kcompactd0
20:47:48        0       472         -      3.00      0.00  usb-storage
20:47:48        0         -       472      3.00      0.00  |__usb-storage
20:47:48        0       883         -      8.00      0.00  kworker/8:0-events
20:47:48        0         -       883      8.00      0.00  |__kworker/8:0-events
20:47:48        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:48        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:48        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:47:48        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:47:48        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:47:48        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:48        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:48        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:48        0      5487         -      1.00      0.00  kworker/0:1-events
20:47:48        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:47:48        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:47:48        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:47:48        0     10158         -      0.00      2.00  stress-ng-cpu
20:47:48        0         -     10158      0.00      2.00  |__stress-ng-cpu
20:47:48        0     10159         -      0.00      3.00  stress-ng-cpu
20:47:48        0         -     10159      0.00      3.00  |__stress-ng-cpu
20:47:48        0     10160         -      0.00      9.00  stress-ng-cpu
20:47:48        0         -     10160      0.00      9.00  |__stress-ng-cpu
20:47:48        0     10161         -      0.00      1.00  stress-ng-cpu
20:47:48        0         -     10161      0.00      1.00  |__stress-ng-cpu
20:47:48        0     10162         -      0.00      2.00  stress-ng-cpu
20:47:48        0         -     10162      0.00      2.00  |__stress-ng-cpu
20:47:48        0     10163         -      0.00      1.00  stress-ng-cpu
20:47:48        0         -     10163      0.00      1.00  |__stress-ng-cpu
20:47:48        0     10164         -      0.00      1.00  stress-ng-cpu
20:47:48        0         -     10164      0.00      1.00  |__stress-ng-cpu
20:47:48        0     10165         -      0.00      2.00  stress-ng-cpu
20:47:48        0         -     10165      0.00      2.00  |__stress-ng-cpu
20:47:48        0     10166         -      0.00      5.00  stress-ng-cpu
20:47:48        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:47:48        0     10167         -      0.00      9.00  stress-ng-cpu
20:47:48        0         -     10167      0.00      9.00  |__stress-ng-cpu
20:47:48        0     10168         -      0.00      1.00  stress-ng-cpu
20:47:48        0         -     10168      0.00      1.00  |__stress-ng-cpu
20:47:48        0     10169         -      0.00      1.00  stress-ng-cpu
20:47:48        0         -     10169      0.00      1.00  |__stress-ng-cpu
20:47:48        0     10170         -      1.00      6.00  pidstat
20:47:48        0         -     10170      1.00      6.00  |__pidstat

20:47:48      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:49        0        91         -      3.00      0.00  kworker/u50:0-ext4-rsv-conversion
20:47:49        0         -        91      3.00      0.00  |__kworker/u50:0-ext4-rsv-conversion
20:47:49        0       119         -      2.00      0.00  kcompactd0
20:47:49        0         -       119      2.00      0.00  |__kcompactd0
20:47:49        0       136         -      3.00      0.00  kworker/11:1-events
20:47:49        0         -       136      3.00      0.00  |__kworker/11:1-events
20:47:49        0       270         -     17.00      0.00  kworker/10:1H-kblockd
20:47:49        0         -       270     17.00      0.00  |__kworker/10:1H-kblockd
20:47:49        0       303         -     26.00      0.00  kworker/3:1H-kblockd
20:47:49        0         -       303     26.00      0.00  |__kworker/3:1H-kblockd
20:47:49        0       472         -    159.00      1.00  usb-storage
20:47:49        0         -       472    159.00      1.00  |__usb-storage
20:47:49        0       499         -      4.00      1.00  jbd2/sdb3-8
20:47:49        0         -       499      4.00      1.00  |__jbd2/sdb3-8
20:47:49        0       883         -      5.00      0.00  kworker/8:0-events
20:47:49        0         -       883      5.00      0.00  |__kworker/8:0-events
20:47:49        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:49        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:49        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:47:49        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:49        0      5472         -     28.00      0.00  kworker/u50:2-writeback
20:47:49        0         -      5472     28.00      0.00  |__kworker/u50:2-writeback
20:47:49        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:47:49        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:47:49        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:47:49        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:47:49        0     10022         -      1.00      0.00  kworker/u50:1-kvfree_rcu_reclaim
20:47:49        0         -     10022      1.00      0.00  |__kworker/u50:1-kvfree_rcu_reclaim
20:47:49        0     10159         -      0.00    135.00  stress-ng-cpu
20:47:49        0         -     10159      0.00    135.00  |__stress-ng-cpu
20:47:49        0     10160         -      0.00      5.00  stress-ng-cpu
20:47:49        0         -     10160      0.00      5.00  |__stress-ng-cpu
20:47:49        0     10161         -      0.00      3.00  stress-ng-cpu
20:47:49        0         -     10161      0.00      3.00  |__stress-ng-cpu
20:47:49        0     10165         -      0.00      6.00  stress-ng-cpu
20:47:49        0         -     10165      0.00      6.00  |__stress-ng-cpu
20:47:49        0     10166         -      0.00      4.00  stress-ng-cpu
20:47:49        0         -     10166      0.00      4.00  |__stress-ng-cpu
20:47:49        0     10167         -      0.00     31.00  stress-ng-cpu
20:47:49        0         -     10167      0.00     31.00  |__stress-ng-cpu
20:47:49        0     10170         -      1.00      5.00  pidstat
20:47:49        0         -     10170      1.00      5.00  |__pidstat

20:47:49      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:50        0       119         -      2.00      0.00  kcompactd0
20:47:50        0         -       119      2.00      0.00  |__kcompactd0
20:47:50        0       472         -      3.00      0.00  usb-storage
20:47:50        0         -       472      3.00      0.00  |__usb-storage
20:47:50        0       883         -      7.00      0.00  kworker/8:0-events
20:47:50        0         -       883      7.00      0.00  |__kworker/8:0-events
20:47:50        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:50        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:50        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:47:50        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:50        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:50        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:50        0      5487         -      1.00      0.00  kworker/0:1-events
20:47:50        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:47:50        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:47:50        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:47:50        0      7874         -      2.00      0.00  kworker/u49:1-events_unbound
20:47:50        0         -      7874      2.00      0.00  |__kworker/u49:1-events_unbound
20:47:50        0     10159         -      0.00      4.00  stress-ng-cpu
20:47:50        0         -     10159      0.00      4.00  |__stress-ng-cpu
20:47:50        0     10160         -      0.00      7.00  stress-ng-cpu
20:47:50        0         -     10160      0.00      7.00  |__stress-ng-cpu
20:47:50        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:50        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:50        0     10165         -      0.00      7.00  stress-ng-cpu
20:47:50        0         -     10165      0.00      7.00  |__stress-ng-cpu
20:47:50        0     10166         -      0.00      5.00  stress-ng-cpu
20:47:50        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:47:50        0     10167         -      0.00      1.00  stress-ng-cpu
20:47:50        0         -     10167      0.00      1.00  |__stress-ng-cpu
20:47:50        0     10170         -      1.00      5.00  pidstat
20:47:50        0         -     10170      1.00      5.00  |__pidstat

20:47:50      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:51        0       119         -      2.00      0.00  kcompactd0
20:47:51        0         -       119      2.00      0.00  |__kcompactd0
20:47:51        0       136         -      1.00      0.00  kworker/11:1-events
20:47:51        0         -       136      1.00      0.00  |__kworker/11:1-events
20:47:51        0       883         -      5.00      0.00  kworker/8:0-events
20:47:51        0         -       883      5.00      0.00  |__kworker/8:0-events
20:47:51        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:51        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:51        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:51        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:51        0      5487         -      2.00      0.00  kworker/0:1-events
20:47:51        0         -      5487      2.00      0.00  |__kworker/0:1-events
20:47:51        0     10160         -      0.00      5.00  stress-ng-cpu
20:47:51        0         -     10160      0.00      5.00  |__stress-ng-cpu
20:47:51        0     10161         -      0.00      1.00  stress-ng-cpu
20:47:51        0         -     10161      0.00      1.00  |__stress-ng-cpu
20:47:51        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:51        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:51        0     10165         -      0.00      7.00  stress-ng-cpu
20:47:51        0         -     10165      0.00      7.00  |__stress-ng-cpu
20:47:51        0     10166         -      0.00      4.00  stress-ng-cpu
20:47:51        0         -     10166      0.00      4.00  |__stress-ng-cpu
20:47:51        0     10170         -      1.00      6.00  pidstat
20:47:51        0         -     10170      1.00      6.00  |__pidstat

20:47:51      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:52        0        21         -      1.00      0.00  migration/0
20:47:52        0         -        21      1.00      0.00  |__migration/0
20:47:52        0        26         -      1.00      0.00  migration/1
20:47:52        0         -        26      1.00      0.00  |__migration/1
20:47:52        0        32         -      1.00      0.00  migration/2
20:47:52        0         -        32      1.00      0.00  |__migration/2
20:47:52        0        38         -      1.00      0.00  migration/3
20:47:52        0         -        38      1.00      0.00  |__migration/3
20:47:52        0        44         -      1.00      0.00  migration/4
20:47:52        0         -        44      1.00      0.00  |__migration/4
20:47:52        0        50         -      1.00      0.00  migration/5
20:47:52        0         -        50      1.00      0.00  |__migration/5
20:47:52        0        56         -      1.00      0.00  migration/6
20:47:52        0         -        56      1.00      0.00  |__migration/6
20:47:52        0        62         -      1.00      0.00  migration/7
20:47:52        0         -        62      1.00      0.00  |__migration/7
20:47:52        0        68         -      1.00      0.00  migration/8
20:47:52        0         -        68      1.00      0.00  |__migration/8
20:47:52        0        74         -      1.00      0.00  migration/9
20:47:52        0         -        74      1.00      0.00  |__migration/9
20:47:52        0        80         -      1.00      0.00  migration/10
20:47:52        0         -        80      1.00      0.00  |__migration/10
20:47:52        0        86         -      1.00      0.00  migration/11
20:47:52        0         -        86      1.00      0.00  |__migration/11
20:47:52        0       119         -      1.00      0.00  kcompactd0
20:47:52        0         -       119      1.00      0.00  |__kcompactd0
20:47:52        0       472         -      3.00      0.00  usb-storage
20:47:52        0         -       472      3.00      0.00  |__usb-storage
20:47:52        0       883         -      7.00      1.00  kworker/8:0-events
20:47:52        0         -       883      7.00      1.00  |__kworker/8:0-events
20:47:52        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:52        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:52        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:52        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:52        0      5487         -      1.00      0.00  kworker/0:1-events
20:47:52        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:47:52        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:47:52        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:47:52        0     10158         -      0.00      1.00  stress-ng-cpu
20:47:52        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:47:52        0     10159         -      0.00      3.00  stress-ng-cpu
20:47:52        0         -     10159      0.00      3.00  |__stress-ng-cpu
20:47:52        0     10160         -      0.00      8.00  stress-ng-cpu
20:47:52        0         -     10160      0.00      8.00  |__stress-ng-cpu
20:47:52        0     10161         -      0.00      1.00  stress-ng-cpu
20:47:52        0         -     10161      0.00      1.00  |__stress-ng-cpu
20:47:52        0     10162         -      0.00      2.00  stress-ng-cpu
20:47:52        0         -     10162      0.00      2.00  |__stress-ng-cpu
20:47:52        0     10163         -      0.00      1.00  stress-ng-cpu
20:47:52        0         -     10163      0.00      1.00  |__stress-ng-cpu
20:47:52        0     10164         -      0.00      1.00  stress-ng-cpu
20:47:52        0         -     10164      0.00      1.00  |__stress-ng-cpu
20:47:52        0     10165         -      0.00      5.00  stress-ng-cpu
20:47:52        0         -     10165      0.00      5.00  |__stress-ng-cpu
20:47:52        0     10166         -      0.00      4.00  stress-ng-cpu
20:47:52        0         -     10166      0.00      4.00  |__stress-ng-cpu
20:47:52        0     10167         -      0.00      5.00  stress-ng-cpu
20:47:52        0         -     10167      0.00      5.00  |__stress-ng-cpu
20:47:52        0     10168         -      0.00      1.00  stress-ng-cpu
20:47:52        0         -     10168      0.00      1.00  |__stress-ng-cpu
20:47:52        0     10169         -      0.00      1.00  stress-ng-cpu
20:47:52        0         -     10169      0.00      1.00  |__stress-ng-cpu
20:47:52        0     10170         -      1.00      6.00  pidstat
20:47:52        0         -     10170      1.00      6.00  |__pidstat

20:47:52      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:53        0       119         -      2.00      0.00  kcompactd0
20:47:53        0         -       119      2.00      0.00  |__kcompactd0
20:47:53        0       136         -      1.00      0.00  kworker/11:1-events
20:47:53        0         -       136      1.00      0.00  |__kworker/11:1-events
20:47:53        0       883         -      6.00      0.00  kworker/8:0-events
20:47:53        0         -       883      6.00      0.00  |__kworker/8:0-events
20:47:53        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:53        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:53        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:47:53        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:47:53        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:47:53        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:53        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:53        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:53        0      5487         -      2.00      0.00  kworker/0:1-events
20:47:53        0         -      5487      2.00      0.00  |__kworker/0:1-events
20:47:53        0     10158         -      0.00      1.00  stress-ng-cpu
20:47:53        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:47:53        0     10160         -      0.00      6.00  stress-ng-cpu
20:47:53        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:47:53        0     10161         -      0.00      1.00  stress-ng-cpu
20:47:53        0         -     10161      0.00      1.00  |__stress-ng-cpu
20:47:53        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:53        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:53        0     10165         -      0.00      1.00  stress-ng-cpu
20:47:53        0         -     10165      0.00      1.00  |__stress-ng-cpu
20:47:53        0     10166         -      0.00      3.00  stress-ng-cpu
20:47:53        0         -     10166      0.00      3.00  |__stress-ng-cpu
20:47:53        0     10167         -      0.00      8.00  stress-ng-cpu
20:47:53        0         -     10167      0.00      8.00  |__stress-ng-cpu
20:47:53        0     10170         -      1.00      6.00  pidstat
20:47:53        0         -     10170      1.00      6.00  |__pidstat

20:47:53      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:54        0        91         -      2.00      0.00  kworker/u50:0-writeback
20:47:54        0         -        91      2.00      0.00  |__kworker/u50:0-writeback
20:47:54        0       119         -      2.00      0.00  kcompactd0
20:47:54        0         -       119      2.00      0.00  |__kcompactd0
20:47:54        0       121         -      2.00      0.00  khugepaged
20:47:54        0         -       121      2.00      0.00  |__khugepaged
20:47:54        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:47:54        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:47:54        0       273         -      1.00      0.00  kworker/8:1H-kblockd
20:47:54        0         -       273      1.00      0.00  |__kworker/8:1H-kblockd
20:47:54        0       472         -     15.00      0.00  usb-storage
20:47:54        0         -       472     15.00      0.00  |__usb-storage
20:47:54        0       499         -      3.00      0.00  jbd2/sdb3-8
20:47:54        0         -       499      3.00      0.00  |__jbd2/sdb3-8
20:47:54        0       883         -      7.00      1.00  kworker/8:0-events
20:47:54        0         -       883      7.00      1.00  |__kworker/8:0-events
20:47:54        0       927         -      2.00      0.00  kworker/4:2-mm_percpu_wq
20:47:54        0         -       927      2.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:54        0      4112         -      2.00      0.00  kworker/10:2-mm_percpu_wq
20:47:54        0         -      4112      2.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:54        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:54        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:54        0      5472         -      1.00      0.00  kworker/u50:2-flush-8:16
20:47:54        0         -      5472      1.00      0.00  |__kworker/u50:2-flush-8:16
20:47:54        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:47:54        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:47:54        0      7742         -      2.00      1.00  kworker/3:0-mm_percpu_wq
20:47:54        0         -      7742      2.00      1.00  |__kworker/3:0-mm_percpu_wq
20:47:54        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:47:54        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:47:54        0     10158         -      0.00      1.00  stress-ng-cpu
20:47:54        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:47:54        0     10159         -      0.00     16.00  stress-ng-cpu
20:47:54        0         -     10159      0.00     16.00  |__stress-ng-cpu
20:47:54        0     10160         -      0.00      8.00  stress-ng-cpu
20:47:54        0         -     10160      0.00      8.00  |__stress-ng-cpu
20:47:54        0     10161         -      0.00      1.00  stress-ng-cpu
20:47:54        0         -     10161      0.00      1.00  |__stress-ng-cpu
20:47:54        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:54        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:54        0     10165         -      0.00      2.00  stress-ng-cpu
20:47:54        0         -     10165      0.00      2.00  |__stress-ng-cpu
20:47:54        0     10166         -      0.00      5.00  stress-ng-cpu
20:47:54        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:47:54        0     10167         -      0.00     11.00  stress-ng-cpu
20:47:54        0         -     10167      0.00     11.00  |__stress-ng-cpu
20:47:54        0     10170         -      1.00      6.00  pidstat
20:47:54        0         -     10170      1.00      6.00  |__pidstat

20:47:54      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:55        0        91         -      1.00      0.00  kworker/u50:0-writeback
20:47:55        0         -        91      1.00      0.00  |__kworker/u50:0-writeback
20:47:55        0       119         -      2.00      0.00  kcompactd0
20:47:55        0         -       119      2.00      0.00  |__kcompactd0
20:47:55        0       136         -      2.00      0.00  kworker/11:1-mm_percpu_wq
20:47:55        0         -       136      2.00      0.00  |__kworker/11:1-mm_percpu_wq
20:47:55        0       263         -      1.00      1.00  kworker/0:1H-kblockd
20:47:55        0         -       263      1.00      1.00  |__kworker/0:1H-kblockd
20:47:55        0       303         -      2.00      0.00  kworker/3:1H-kblockd
20:47:55        0         -       303      2.00      0.00  |__kworker/3:1H-kblockd
20:47:55        0       472         -     16.00      0.00  usb-storage
20:47:55        0         -       472     16.00      0.00  |__usb-storage
20:47:55        0       883         -      6.00      0.00  kworker/8:0-events
