Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T: 5 (12272) P:80 I:200 C:    316 Min:   4911 Act:    6315 Avg:    6393 Max:    9337
T: 6 (12273) P:80 I:200 C:    475 Min:   4632 Act:   13961 Avg:    6217 Max:   82977
T: 7 (12274) P:80 I:200 C:    443 Min:   4806 Act:    7364 Avg:    6139 Max:   13531
T: 8 (12275) P:80 I:200 C:    452 Min:   4835 Act:    9835 Avg:    6611 Max:   37376
T: 9 (12276) P:80 I:200 C:    430 Min:   4414 Act:    7187 Avg:    5892 Max:   35969
T:10 (12277) P:80 I:200 C:    319 Min:   5061 Act:    7443 Avg:    7143 Max:   37296
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 925/1221 12278          

T: 0 (12267) P:80 I:200 C:   1296 Min:   4788 Act:    6441 Avg:    6463 Max:   38937
T: 1 (12268) P:80 I:200 C:   1295 Min:   4897 Act:    5955 Avg:    6436 Max:   32314
T: 2 (12269) P:80 I:200 C:    537 Min:   4822 Act:    6668 Avg:    6193 Max:   16780
T: 3 (12270) P:80 I:200 C:    956 Min:   4992 Act:    6223 Avg:    6372 Max:   11725
T: 4 (12271) P:80 I:200 C:   1130 Min:   4399 Act:    5141 Avg:    6305 Max:   53735
T: 5 (12272) P:80 I:200 C:    390 Min:   4911 Act:    6188 Avg:    6378 Max:   11552
T: 6 (12273) P:80 I:200 C:    549 Min:   4632 Act:    7011 Avg:    6207 Max:   82977
T: 7 (12274) P:80 I:200 C:    517 Min:   4761 Act:    5283 Avg:    6167 Max:   18666
T: 8 (12275) P:80 I:200 C:    526 Min:   4835 Act:    6150 Avg:    6596 Max:   37376
T: 9 (12276) P:80 I:200 C:    505 Min:   4414 Act:    6242 Avg:    5886 Max:   35969
T:10 (12277) P:80 I:200 C:    393 Min:   5061 Act:    5362 Avg:    7104 Max:   37296
T:11 (12278) P:80 I:200 C:     68 Min:   4824 Act:    5933 Avg:    6086 Max:    8422
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 918/1221 12278          

T: 0 (12267) P:80 I:200 C:   1367 Min:   4788 Act:    7149 Avg:    6447 Max:   38937
T: 1 (12268) P:80 I:200 C:   1366 Min:   4897 Act:    6113 Avg:    6428 Max:   32314
T: 2 (12269) P:80 I:200 C:    608 Min:   4822 Act:    6294 Avg:    6195 Max:   16780
T: 3 (12270) P:80 I:200 C:   1027 Min:   4992 Act:    6831 Avg:    6395 Max:   11725
T: 4 (12271) P:80 I:200 C:   1201 Min:   4399 Act:    5348 Avg:    6286 Max:   53735
T: 5 (12272) P:80 I:200 C:    461 Min:   4911 Act:    6044 Avg:    6353 Max:   11552
T: 6 (12273) P:80 I:200 C:    620 Min:   4632 Act:    6677 Avg:    6211 Max:   82977
T: 7 (12274) P:80 I:200 C:    588 Min:   4761 Act:    5350 Avg:    6160 Max:   18666
T: 8 (12275) P:80 I:200 C:    597 Min:   4835 Act:    7901 Avg:    6599 Max:   37376
T: 9 (12276) P:80 I:200 C:    576 Min:   4414 Act:    5388 Avg:    5877 Max:   35969
T:10 (12277) P:80 I:200 C:    464 Min:   5061 Act:    6360 Avg:    7087 Max:   37296
T:11 (12278) P:80 I:200 C:    139 Min:   4824 Act:    5950 Avg:    5999 Max:    8429
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 876/1221 12278          

T: 0 (12267) P:80 I:200 C:   1432 Min:   4788 Act:    6715 Avg:    6440 Max:   38937
T: 1 (12268) P:80 I:200 C:   1431 Min:   4897 Act:    6910 Avg:    6431 Max:   32314
T: 2 (12269) P:80 I:200 C:    673 Min:   4822 Act:    6200 Avg:    6190 Max:   16780
T: 3 (12270) P:80 I:200 C:   1092 Min:   4992 Act:    6817 Avg:    6411 Max:   11725
T: 4 (12271) P:80 I:200 C:   1266 Min:   4399 Act:   11456 Avg:    6274 Max:   53735
T: 5 (12272) P:80 I:200 C:    526 Min:   4911 Act:    5179 Avg:    6329 Max:   11552
T: 6 (12273) P:80 I:200 C:    685 Min:   4632 Act:    6132 Avg:    6193 Max:   82977
T: 7 (12274) P:80 I:200 C:    653 Min:   4761 Act:    6047 Avg:    6149 Max:   18666
T: 8 (12275) P:80 I:200 C:    662 Min:   4835 Act:    6965 Avg:    6599 Max:   37376
T: 9 (12276) P:80 I:200 C:    641 Min:   4414 Act:    6035 Avg:    5882 Max:   35969
T:10 (12277) P:80 I:200 C:    529 Min:   5061 Act:    6527 Avg:    7043 Max:   37296
T:11 (12278) P:80 I:200 C:    204 Min:   4824 Act:    5084 Avg:    6047 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 928/1221 12278          

T: 0 (12267) P:80 I:200 C:   1491 Min:   4788 Act:    5277 Avg:    6429 Max:   38937
T: 1 (12268) P:80 I:200 C:   1490 Min:   4897 Act:    6144 Avg:    6428 Max:   32314
T: 2 (12269) P:80 I:200 C:    732 Min:   4822 Act:    5253 Avg:    6198 Max:   16780
T: 3 (12270) P:80 I:200 C:   1151 Min:   4992 Act:    6431 Avg:    6424 Max:   11725
T: 4 (12271) P:80 I:200 C:   1325 Min:   4399 Act:    6041 Avg:    6252 Max:   53735
T: 5 (12272) P:80 I:200 C:    585 Min:   4911 Act:    5304 Avg:    6325 Max:   11552
T: 6 (12273) P:80 I:200 C:    744 Min:   4632 Act:    6928 Avg:    6191 Max:   82977
T: 7 (12274) P:80 I:200 C:    712 Min:   4761 Act:    8016 Avg:    6162 Max:   18666
T: 8 (12275) P:80 I:200 C:    721 Min:   4835 Act:    5427 Avg:    6584 Max:   37376
T: 9 (12276) P:80 I:200 C:    700 Min:   4414 Act:    4938 Avg:    5882 Max:   35969
T:10 (12277) P:80 I:200 C:    588 Min:   5061 Act:    5490 Avg:    7032 Max:   37296
T:11 (12278) P:80 I:200 C:    263 Min:   4824 Act:    6101 Avg:    6048 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 874/1221 12278          

T: 0 (12267) P:80 I:200 C:   1581 Min:   4788 Act:    6595 Avg:    6421 Max:   38937
T: 1 (12268) P:80 I:200 C:   1580 Min:   4897 Act:    7261 Avg:    6429 Max:   32314
T: 2 (12269) P:80 I:200 C:    822 Min:   4822 Act:    5269 Avg:    6201 Max:   16780
T: 3 (12270) P:80 I:200 C:   1241 Min:   4992 Act:    6006 Avg:    6427 Max:   11725
T: 4 (12271) P:80 I:200 C:   1415 Min:   4399 Act:    5435 Avg:    6222 Max:   53735
T: 5 (12272) P:80 I:200 C:    675 Min:   4911 Act:    7283 Avg:    6326 Max:   11552
T: 6 (12273) P:80 I:200 C:    834 Min:   4632 Act:    6423 Avg:    6192 Max:   82977
T: 7 (12274) P:80 I:200 C:    802 Min:   4761 Act:    5386 Avg:    6165 Max:   18666
T: 8 (12275) P:80 I:200 C:    811 Min:   4835 Act:    8799 Avg:    6582 Max:   37376
T: 9 (12276) P:80 I:200 C:    790 Min:   4414 Act:    6426 Avg:    5891 Max:   35969
T:10 (12277) P:80 I:200 C:    678 Min:   5061 Act:    7439 Avg:    6987 Max:   37296
T:11 (12278) P:80 I:200 C:    353 Min:   4786 Act:    5135 Avg:    6030 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 903/1221 12278          

T: 0 (12267) P:80 I:200 C:   1656 Min:   4788 Act:    6081 Avg:    6418 Max:   38937
T: 1 (12268) P:80 I:200 C:   1656 Min:   4897 Act:    6242 Avg:    6419 Max:   32314
T: 2 (12269) P:80 I:200 C:    897 Min:   4822 Act:    5928 Avg:    6193 Max:   16780
T: 3 (12270) P:80 I:200 C:   1316 Min:   4992 Act:    9530 Avg:    6443 Max:   11725
T: 4 (12271) P:80 I:200 C:   1491 Min:   4399 Act:    5908 Avg:    6200 Max:   53735
T: 5 (12272) P:80 I:200 C:    751 Min:   4911 Act:    5713 Avg:    6317 Max:   11552
T: 6 (12273) P:80 I:200 C:    910 Min:   4632 Act:    6796 Avg:    6191 Max:   82977
T: 7 (12274) P:80 I:200 C:    877 Min:   4761 Act:    5313 Avg:    6170 Max:   18666
T: 8 (12275) P:80 I:200 C:    887 Min:   4835 Act:    6046 Avg:    6584 Max:   37376
T: 9 (12276) P:80 I:200 C:    865 Min:   4414 Act:    4580 Avg:    5885 Max:   35969
T:10 (12277) P:80 I:200 C:    754 Min:   5061 Act:    6580 Avg:    6965 Max:   37296
T:11 (12278) P:80 I:200 C:    428 Min:   4784 Act:    5753 Avg:    6022 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 889/1221 12278          

T: 0 (12267) P:80 I:200 C:   1715 Min:   4788 Act:    5435 Avg:    6415 Max:   38937
T: 1 (12268) P:80 I:200 C:   1715 Min:   4897 Act:    5706 Avg:    6413 Max:   32314
T: 2 (12269) P:80 I:200 C:    957 Min:   4822 Act:    5848 Avg:    6189 Max:   16780
T: 3 (12270) P:80 I:200 C:   1375 Min:   4992 Act:    6730 Avg:    6448 Max:   11725
T: 4 (12271) P:80 I:200 C:   1550 Min:   4399 Act:    5633 Avg:    6194 Max:   53735
T: 5 (12272) P:80 I:200 C:    810 Min:   4850 Act:    5427 Avg:    6290 Max:   11552
T: 6 (12273) P:80 I:200 C:    969 Min:   4632 Act:    6891 Avg:    6205 Max:   82977
T: 7 (12274) P:80 I:200 C:    936 Min:   4761 Act:    6591 Avg:    6178 Max:   18666
T: 8 (12275) P:80 I:200 C:    946 Min:   4835 Act:    7183 Avg:    6587 Max:   37376
T: 9 (12276) P:80 I:200 C:    924 Min:   4414 Act:    6809 Avg:    5894 Max:   35969
T:10 (12277) P:80 I:200 C:    813 Min:   5061 Act:    6124 Avg:    6959 Max:   37296
T:11 (12278) P:80 I:200 C:    487 Min:   4784 Act:    5658 Avg:    6040 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 934/1221 12278          

T: 0 (12267) P:80 I:200 C:   1801 Min:   4788 Act:    5810 Avg:    6416 Max:   38937
T: 1 (12268) P:80 I:200 C:   1801 Min:   4897 Act:    5871 Avg:    6414 Max:   32314
T: 2 (12269) P:80 I:200 C:   1043 Min:   4822 Act:    6904 Avg:    6204 Max:   16780
T: 3 (12270) P:80 I:200 C:   1461 Min:   4992 Act:    6253 Avg:    6459 Max:   12722
T: 4 (12271) P:80 I:200 C:   1636 Min:   4399 Act:    5547 Avg:    6171 Max:   53735
T: 5 (12272) P:80 I:200 C:    896 Min:   4814 Act:    7385 Avg:    6287 Max:   12045
T: 6 (12273) P:80 I:200 C:   1055 Min:   4565 Act:    5964 Avg:    6185 Max:   82977
T: 7 (12274) P:80 I:200 C:   1023 Min:   4761 Act:    5959 Avg:    6167 Max:   18666
T: 8 (12275) P:80 I:200 C:   1032 Min:   4835 Act:    6487 Avg:    6598 Max:   37376
T: 9 (12276) P:80 I:200 C:   1010 Min:   4414 Act:    6453 Avg:    5901 Max:   35969
T:10 (12277) P:80 I:200 C:    899 Min:   5061 Act:    8503 Avg:    6974 Max:   37296
T:11 (12278) P:80 I:200 C:    573 Min:   4698 Act:    6294 Avg:    6055 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 948/1221 12278          

T: 0 (12267) P:80 I:200 C:   1895 Min:   4788 Act:    7219 Avg:    6406 Max:   38937
T: 1 (12268) P:80 I:200 C:   1895 Min:   4897 Act:    5917 Avg:    6419 Max:   32314
T: 2 (12269) P:80 I:200 C:   1136 Min:   4822 Act:    5502 Avg:    6208 Max:   16780
T: 3 (12270) P:80 I:200 C:   1555 Min:   4992 Act:    5838 Avg:    6472 Max:   12722
T: 4 (12271) P:80 I:200 C:   1730 Min:   4399 Act:    5443 Avg:    6159 Max:   53735
T: 5 (12272) P:80 I:200 C:    990 Min:   4814 Act:    5197 Avg:    6278 Max:   12045
T: 6 (12273) P:80 I:200 C:   1149 Min:   4565 Act:    6291 Avg:    6182 Max:   82977
T: 7 (12274) P:80 I:200 C:   1116 Min:   4761 Act:    6752 Avg:    6183 Max:   26941
T: 8 (12275) P:80 I:200 C:   1126 Min:   4835 Act:    6603 Avg:    6615 Max:   37376
T: 9 (12276) P:80 I:200 C:   1104 Min:   4367 Act:    7261 Avg:    5909 Max:   35969
T:10 (12277) P:80 I:200 C:    993 Min:   5061 Act:    7156 Avg:    6960 Max:   37296
T:11 (12278) P:80 I:200 C:    667 Min:   4698 Act:    7262 Avg:    6078 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 909/1221 12278          

T: 0 (12267) P:80 I:200 C:   1947 Min:   4788 Act:    5745 Avg:    6406 Max:   38937
T: 1 (12268) P:80 I:200 C:   1947 Min:   4897 Act:    6787 Avg:    6422 Max:   32314
T: 2 (12269) P:80 I:200 C:   1188 Min:   4822 Act:    6032 Avg:    6212 Max:   16780
T: 3 (12270) P:80 I:200 C:   1607 Min:   4992 Act:    6759 Avg:    6475 Max:   12722
T: 4 (12271) P:80 I:200 C:   1782 Min:   4399 Act:    5462 Avg:    6149 Max:   53735
T: 5 (12272) P:80 I:200 C:   1042 Min:   4814 Act:    7470 Avg:    6281 Max:   12045
T: 6 (12273) P:80 I:200 C:   1201 Min:   4565 Act:    5859 Avg:    6174 Max:   82977
T: 7 (12274) P:80 I:200 C:   1168 Min:   4761 Act:    5548 Avg:    6180 Max:   26941
T: 8 (12275) P:80 I:200 C:   1178 Min:   4835 Act:    6591 Avg:    6626 Max:   37376
T: 9 (12276) P:80 I:200 C:   1156 Min:   4367 Act:    5316 Avg:    5910 Max:   35969
T:10 (12277) P:80 I:200 C:   1045 Min:   5061 Act:    6704 Avg:    6950 Max:   37296
T:11 (12278) P:80 I:200 C:    719 Min:   4698 Act:    5728 Avg:    6084 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 943/1221 12278          

T: 0 (12267) P:80 I:200 C:   2026 Min:   4788 Act:    5352 Avg:    6405 Max:   38937
T: 1 (12268) P:80 I:200 C:   2025 Min:   4897 Act:    6089 Avg:    6420 Max:   32314
T: 2 (12269) P:80 I:200 C:   1267 Min:   4822 Act:    5960 Avg:    6214 Max:   16780
T: 3 (12270) P:80 I:200 C:   1685 Min:   4992 Act:    6181 Avg:    6478 Max:   12722
T: 4 (12271) P:80 I:200 C:   1860 Min:   4399 Act:    4954 Avg:    6135 Max:   53735
T: 5 (12272) P:80 I:200 C:   1120 Min:   4814 Act:    5399 Avg:    6282 Max:   12045
T: 6 (12273) P:80 I:200 C:   1279 Min:   4565 Act:    6353 Avg:    6165 Max:   82977
T: 7 (12274) P:80 I:200 C:   1247 Min:   4761 Act:    7400 Avg:    6179 Max:   26941
T: 8 (12275) P:80 I:200 C:   1256 Min:   4835 Act:    6284 Avg:    6638 Max:   37376
T: 9 (12276) P:80 I:200 C:   1235 Min:   4367 Act:    5214 Avg:    5908 Max:   35969
T:10 (12277) P:80 I:200 C:   1123 Min:   5047 Act:    6477 Avg:    6941 Max:   37296
T:11 (12278) P:80 I:200 C:    798 Min:   4698 Act:    6758 Avg:    6103 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 965/1221 12278          

T: 0 (12267) P:80 I:200 C:   2163 Min:   4788 Act:    6152 Avg:    6406 Max:   38937
T: 1 (12268) P:80 I:200 C:   2163 Min:   4897 Act:    5732 Avg:    6433 Max:   32314
T: 2 (12269) P:80 I:200 C:   1404 Min:   4822 Act:    7561 Avg:    6222 Max:   16780
T: 3 (12270) P:80 I:200 C:   1823 Min:   4992 Act:    5483 Avg:    6484 Max:   12722
T: 4 (12271) P:80 I:200 C:   1998 Min:   4399 Act:    5318 Avg:    6116 Max:   53735
T: 5 (12272) P:80 I:200 C:   1258 Min:   4814 Act:    8218 Avg:    6277 Max:   12045
T: 6 (12273) P:80 I:200 C:   1417 Min:   4565 Act:    7108 Avg:    6162 Max:   82977
T: 7 (12274) P:80 I:200 C:   1384 Min:   4761 Act:    5715 Avg:    6186 Max:   26941
T: 8 (12275) P:80 I:200 C:   1394 Min:   4835 Act:    5316 Avg:    6655 Max:   37376
T: 9 (12276) P:80 I:200 C:   1372 Min:   4367 Act:    7326 Avg:    5914 Max:   35969
T:10 (12277) P:80 I:200 C:   1261 Min:   5047 Act:    7202 Avg:    6933 Max:   37296
T:11 (12278) P:80 I:200 C:    935 Min:   4613 Act:    5133 Avg:    6139 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 937/1221 12278          

T: 0 (12267) P:80 I:200 C:   2218 Min:   4788 Act:    5225 Avg:    6405 Max:   38937
T: 1 (12268) P:80 I:200 C:   2217 Min:   4897 Act:    7113 Avg:    6433 Max:   32314
T: 2 (12269) P:80 I:200 C:   1459 Min:   4822 Act:    5602 Avg:    6218 Max:   16780
T: 3 (12270) P:80 I:200 C:   1878 Min:   4992 Act:    6439 Avg:    6489 Max:   12722
T: 4 (12271) P:80 I:200 C:   2052 Min:   4399 Act:    6319 Avg:    6113 Max:   53735
T: 5 (12272) P:80 I:200 C:   1312 Min:   4814 Act:    7115 Avg:    6283 Max:   12045
T: 6 (12273) P:80 I:200 C:   1471 Min:   4565 Act:    5834 Avg:    6161 Max:   82977
T: 7 (12274) P:80 I:200 C:   1439 Min:   4761 Act:    6210 Avg:    6184 Max:   26941
T: 8 (12275) P:80 I:200 C:   1448 Min:   4835 Act:    5475 Avg:    6670 Max:   37376
T: 9 (12276) P:80 I:200 C:   1427 Min:   4367 Act:    5727 Avg:    5914 Max:   35969
T:10 (12277) P:80 I:200 C:   1315 Min:   5047 Act:    7842 Avg:    6933 Max:   37296
