=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 559
timestamp,starttime,pid,nice,utime,stime
1746564516.964482850,339133,10337,5,0,4
1746564516.964482850,339133,10342,5,0,3
1746564516.964482850,339133,10345,5,0,3
1746564516.964482850,339133,10348,5,0,4
1746564516.964482850,339133,10351,5,0,4
1746564516.964482850,339133,10355,5,0,4
1746564516.964482850,339133,10359,5,0,4
1746564516.964482850,339133,10363,5,2,3
1746564516.964482850,339133,10366,5,0,4
1746564516.964482850,339133,10370,5,0,4
1746564516.964482850,339133,10373,5,0,4
1746564516.964482850,339133,10380,5,0,4
1746564516.964482850,339133,10383,5,0,4
1746564516.964482850,339133,10388,5,0,5
1746564516.964482850,339133,10391,5,0,5
1746564516.964482850,339133,10395,5,0,6
1746564516.964482850,339133,10398,5,0,4
1746564516.964482850,339133,10402,5,0,6
1746564516.964482850,339133,10405,5,0,5
1746564516.964482850,339133,10409,5,0,5
1746564516.964482850,339133,10412,5,0,4
1746564516.964482850,339133,10417,5,0,4
1746564516.964482850,339133,10420,5,0,4
1746564516.964482850,339133,10424,5,1,3
1746564516.964482850,339133,10428,5,0,4
1746564516.964482850,339133,10432,5,0,4
1746564516.964482850,339133,10435,5,0,4
1746564516.964482850,339133,10439,5,0,5
1746564516.964482850,339133,10441,5,0,5
1746564516.964482850,339133,10444,5,0,4
1746564516.964482850,339133,10448,5,0,5
1746564516.964482850,339133,10452,5,0,4
1746564516.964482850,339133,10456,5,0,4
1746564516.964482850,339133,10460,5,1,3
1746564516.964482850,339133,10464,5,0,4
1746564516.964482850,339133,10468,5,0,3
1746564516.964482850,339133,10471,5,0,4
1746564516.964482850,339133,10475,5,0,4
1746564516.964482850,339133,10479,5,0,4
1746564516.964482850,339133,10482,5,0,5
1746564516.964482850,339133,10486,5,1,4
1746564516.964482850,339133,10491,5,0,4
1746564516.964482850,339133,10495,5,0,4
1746564516.964482850,339133,10499,5,0,5
1746564516.964482850,339133,10502,5,0,5
1746564516.964482850,339133,10506,5,0,4
1746564516.964482850,339133,10512,5,0,4
1746564516.964482850,339133,10515,5,0,5
1746564516.964482850,339133,10517,5,0,4
1746564516.964482850,339133,10521,5,1,3
1746564516.964482850,339133,10524,5,1,4
1746564516.964482850,339133,10528,5,0,5
1746564516.964482850,339133,10533,5,0,5
1746564516.964482850,339133,10538,5,0,5
1746564516.964482850,339133,10542,5,0,4
1746564516.964482850,339133,10546,5,0,3
1746564516.964482850,339133,10549,5,0,4
1746564516.964482850,339133,10553,5,0,4
1746564516.964482850,339133,10558,5,0,3
1746564516.964482850,339133,10563,5,0,4
1746564516.964482850,339133,10566,5,0,4
1746564516.964482850,339133,10570,5,0,3
1746564516.964482850,339133,10579,5,0,4
1746564516.964482850,339133,10583,5,0,4
1746564516.964482850,339134,10587,5,0,3
1746564516.964482850,339134,10590,5,0,4
1746564516.964482850,339134,10593,5,0,4
1746564516.964482850,339134,10598,5,0,4
1746564516.964482850,339134,10608,5,0,5
1746564516.964482850,339134,10612,5,1,3
1746564516.964482850,339134,10618,5,0,5
1746564516.964482850,339134,10623,5,0,4
1746564516.964482850,339134,10627,5,0,4
1746564516.964482850,339134,10632,5,0,4
1746564516.964482850,339134,10635,5,0,5
1746564516.964482850,339134,10639,5,0,5
1746564516.964482850,339134,10643,5,0,5
1746564516.964482850,339134,10647,5,0,5
1746564516.964482850,339134,10651,5,0,5
1746564516.964482850,339134,10655,5,1,4
1746564516.964482850,339134,10658,5,1,4
1746564516.964482850,339134,10662,5,0,5
1746564516.964482850,339134,10666,5,1,4
1746564516.964482850,339134,10670,5,0,5
1746564516.964482850,339134,10673,5,0,5
1746564516.964482850,339134,10676,5,0,5
1746564516.964482850,339134,10679,5,0,5
1746564516.964482850,339134,10682,5,0,5
1746564516.964482850,339134,10685,5,1,4
1746564516.964482850,339134,10688,5,0,5
1746564516.964482850,339134,10690,5,0,5
1746564516.964482850,339134,10693,5,0,5
1746564516.964482850,339134,10696,5,0,5
1746564516.964482850,339134,10699,5,0,4
1746564516.964482850,339134,10703,5,0,5
1746564516.964482850,339134,10706,5,0,5
1746564516.964482850,339134,10710,5,0,5
1746564516.964482850,339134,10713,5,0,5
1746564516.964482850,339134,10717,5,0,4
1746564516.964482850,339134,10720,5,1,4
1746564516.964482850,339134,10721,5,0,4
1746564516.964482850,339134,10723,5,0,5
1746564516.964482850,339134,10724,5,0,5
1746564516.964482850,339132,10182,-5,3,45
1746564516.964482850,339132,10183,-5,4,44
1746564516.964482850,339132,10185,-5,2,46
1746564516.964482850,339132,10186,-5,2,46
1746564516.964482850,339132,10189,-5,3,46
1746564516.964482850,339132,10191,-5,3,45
1746564516.964482850,339132,10195,-5,3,52
1746564516.964482850,339132,10196,-5,3,52
1746564516.964482850,339132,10200,-5,3,51
1746564516.964482850,339132,10202,-5,2,53
1746564516.964482850,339132,10206,-5,2,53
1746564516.964482850,339132,10208,-5,2,53
1746564516.964482850,339132,10211,-5,2,44
1746564516.964482850,339132,10214,-5,3,43
1746564516.964482850,339132,10217,-5,3,43
1746564516.964482850,339132,10220,-5,3,43
1746564516.964482850,339132,10223,-5,3,43
1746564516.964482850,339132,10226,-5,4,42
1746564516.964482850,339132,10229,-5,2,49
1746564516.964482850,339132,10232,-5,3,49
1746564516.964482850,339132,10236,-5,1,51
1746564516.964482850,339133,10238,-5,2,49
1746564516.964482850,339133,10242,-5,2,50
1746564516.964482850,339133,10244,-5,3,50
1746564516.964482850,339133,10248,-5,3,44
1746564516.964482850,339133,10252,-5,2,44
1746564516.964482850,339133,10255,-5,3,44
1746564516.964482850,339133,10259,-5,1,45
1746564516.964482850,339133,10262,-5,3,44
1746564516.964482850,339133,10265,-5,2,44
1746564516.964482850,339133,10269,-5,3,49
1746564516.964482850,339133,10272,-5,2,52
1746564516.964482850,339133,10275,-5,2,50
1746564516.964482850,339133,10279,-5,2,50
1746564516.964482850,339133,10283,-5,3,51
1746564516.964482850,339133,10286,-5,2,51
1746564516.964482850,339133,10290,-5,5,44
1746564516.964482850,339133,10294,-5,2,46
1746564516.964482850,339133,10297,-5,2,47
1746564516.964482850,339133,10301,-5,3,46
1746564516.964482850,339133,10303,-5,5,44
1746564516.964482850,339133,10306,-5,2,46
1746564516.964482850,339133,10309,-5,3,52
1746564516.964482850,339133,10312,-5,1,54
1746564516.964482850,339133,10314,-5,2,52
1746564516.964482850,339133,10318,-5,1,54
1746564516.964482850,339133,10320,-5,2,53
1746564516.964482850,339133,10322,-5,2,53
1746564516.964482850,339133,10326,-5,2,45
1746564516.964482850,339133,10330,-5,2,47
1746564516.964482850,339133,10332,-5,3,46
1746564516.964482850,339133,10335,-5,3,46
1746564516.964482850,339133,10338,-5,2,47
1746564516.964482850,339133,10341,-5,2,47
1746564516.964482850,339133,10343,-5,2,53
1746564516.964482850,339133,10346,-5,5,51
1746564516.964482850,339133,10350,-5,4,51
1746564516.964482850,339133,10352,-5,5,52
1746564516.964482850,339133,10356,-5,1,55
1746564516.964482850,339133,10358,-5,4,51
1746564516.964482850,339133,10362,-5,4,45
1746564516.964482850,339133,10364,-5,4,45
1746564516.964482850,339133,10368,-5,5,44
1746564516.964482850,339133,10374,-5,4,46
1746564516.964482850,339133,10376,-5,3,46
1746564516.964482850,339133,10379,-5,4,45
1746564516.964482850,339133,10382,-5,4,52
1746564516.964482850,339133,10386,-5,5,50
1746564516.964482850,339133,10389,-5,1,54
1746564516.964482850,339133,10393,-5,2,53
1746564516.964482850,339133,10396,-5,1,54
1746564516.964482850,339133,10399,-5,2,53
1746564516.964482850,339133,10403,-5,2,48
1746564516.964482850,339133,10407,-5,2,48
1746564516.964482850,339133,10411,-5,4,46
1746564516.964482850,339133,10414,-5,3,47
1746564516.964482850,339133,10418,-5,1,49
1746564516.964482850,339133,10421,-5,3,47
1746564516.964482850,339133,10425,-5,2,55
1746564516.964482850,339133,10427,-5,5,52
1746564516.964482850,339133,10431,-5,3,54
1746564516.964482850,339133,10434,-5,3,53
1746564516.964482850,339133,10437,-5,1,55
1746564516.964482850,339133,10440,-5,4,53
1746564516.964482850,339133,10443,-5,2,45
1746564516.964482850,339133,10447,-5,2,45
1746564516.964482850,339133,10450,-5,5,42
1746564516.964482850,339133,10454,-5,4,43
1746564516.964482850,339133,10457,-5,3,44
1746564516.964482850,339133,10461,-5,3,45
1746564516.964482850,339133,10463,-5,1,54
1746564516.964482850,339133,10467,-5,4,50
1746564516.964482850,339133,10470,-5,1,51
1746564516.964482850,339133,10474,-5,2,52
1746564516.964482850,339133,10477,-5,3,51
1746564516.964482850,339133,10480,-5,1,53
1746564516.964482850,339133,10485,-5,3,43
1746564516.964482850,339133,10489,-5,2,44
1746564516.964482850,339133,10493,-5,3,44
1746564516.964482850,339133,10497,-5,3,44
1746564516.964482850,339133,10501,-5,3,44
1746564516.964482850,339133,10505,-5,2,45
1746564516.964482850,339133,10508,-5,3,50
1746564516.964482850,339133,10511,-5,4,49
1746564516.964482850,339133,10519,-5,3,49
1746564516.964482850,339133,10522,-5,0,53
1746564516.964482850,339133,10527,-5,3,51
1746564516.964482850,339133,10530,-5,5,48
1746564516.964482850,339133,10535,-5,2,45
1746564516.964482850,339133,10539,-5,3,45
1746564516.964482850,339133,10543,-5,1,46
1746564516.964482850,339133,10547,-5,2,46
1746564516.964482850,339133,10551,-5,4,44
1746564516.964482850,339133,10555,-5,2,46
1746564516.964482850,339133,10559,-5,3,51
1746564516.964482850,339133,10561,-5,4,51
1746564516.964482850,339133,10565,-5,3,50
1746564516.964482850,339133,10569,-5,0,53
1746564516.964482850,339133,10572,-5,3,52
1746564516.964482850,339133,10575,-5,4,50
1746564516.964482850,339133,10578,-5,2,49
1746564516.964482850,339133,10582,-5,4,47
1746564516.964482850,339133,10586,-5,1,49
1746564516.964482850,339134,10589,-5,4,47
1746564516.964482850,339134,10594,-5,4,47
1746564516.964482850,339134,10597,-5,2,49
1746564516.964482850,339134,10601,-5,3,55
1746564516.964482850,339134,10604,-5,1,56
1746564516.964482850,339134,10606,-5,2,55
1746564516.964482850,339134,10610,-5,1,56
1746564516.964482850,339134,10614,-5,3,55
1746564516.964482850,339134,10617,-5,3,55
1746564516.964482850,339134,10621,-5,3,44
1746564516.964482850,339134,10626,-5,3,44
1746564516.964482850,339134,10631,-5,2,45
1746564516.964482850,339134,10636,-5,3,45
1746564516.964482850,339134,10640,-5,2,46
1746564516.964482850,339134,10645,-5,3,45
1746564516.964482850,339134,10649,-5,2,51
1746564516.964482850,339134,10653,-5,2,52
1746564516.964482850,339134,10656,-5,1,53
1746564516.964482850,339134,10659,-5,2,53
1746564516.964482850,339134,10663,-5,2,52
1746564516.964482850,339134,10667,-5,1,52
end sample
1746564518.555746253,339132,10184,18,0,0
1746564518.555746253,339132,10187,18,0,0
1746564518.555746253,339132,10192,18,0,0
1746564518.555746253,339132,10199,18,0,0
1746564518.555746253,339132,10205,18,0,0
1746564518.555746253,339132,10212,18,0,0
1746564518.555746253,339132,10218,18,0,0
1746564518.555746253,339132,10224,18,0,0
1746564518.555746253,339132,10230,18,0,0
1746564518.555746253,339132,10234,18,0,0
1746564518.555746253,339133,10237,18,0,0
1746564518.555746253,339133,10241,18,0,0
1746564518.555746253,339133,10246,18,0,0
1746564518.555746253,339133,10250,18,0,0
1746564518.555746253,339133,10254,18,0,0
1746564518.555746253,339133,10258,18,0,0
1746564518.555746253,339133,10261,18,0,0
1746564518.555746253,339133,10266,18,0,0
1746564518.555746253,339133,10268,18,0,0
1746564518.555746253,339133,10271,18,0,0
1746564518.555746253,339133,10274,18,0,0
1746564518.555746253,339133,10278,18,0,0
1746564518.555746253,339133,10280,18,0,0
1746564518.555746253,339133,10284,18,0,0
1746564518.555746253,339133,10288,18,0,0
1746564518.555746253,339133,10291,18,0,0
1746564518.555746253,339133,10295,18,0,0
1746564518.555746253,339133,10299,18,0,0
1746564518.555746253,339133,10305,18,0,0
1746564518.555746253,339133,10308,18,0,0
1746564518.555746253,339133,10313,18,0,0
1746564518.555746253,339133,10316,18,0,0
1746564518.555746253,339133,10321,18,0,0
1746564518.555746253,339133,10325,18,0,0
1746564518.555746253,339133,10327,18,0,0
1746564518.555746253,339133,10331,18,0,0
1746564518.555746253,339133,10336,18,0,0
1746564518.555746253,339133,10339,18,0,0
1746564518.555746253,339133,10344,18,0,0
1746564518.555746253,339133,10349,18,0,0
1746564518.555746253,339133,10353,18,0,0
1746564518.555746253,339133,10357,18,0,0
1746564518.555746253,339133,10361,18,0,0
1746564518.555746253,339133,10365,18,0,0
1746564518.555746253,339133,10369,18,0,0
1746564518.555746253,339133,10371,18,0,0
1746564518.555746253,339133,10375,18,0,0
1746564518.555746253,339133,10377,18,0,0
1746564518.555746253,339133,10381,18,0,0
1746564518.555746253,339133,10384,18,0,0
1746564518.555746253,339133,10387,18,0,0
1746564518.555746253,339133,10390,18,0,0
1746564518.555746253,339133,10394,18,0,0
1746564518.555746253,339133,10397,18,0,0
1746564518.555746253,339133,10401,18,0,0
1746564518.555746253,339133,10404,18,0,0
1746564518.555746253,339133,10408,18,0,0
1746564518.555746253,339133,10410,18,0,0
1746564518.555746253,339133,10413,18,0,0
1746564518.555746253,339133,10415,18,0,0
1746564518.555746253,339133,10419,18,0,0
1746564518.555746253,339133,10422,18,0,0
1746564518.555746253,339133,10426,18,0,0
1746564518.555746253,339133,10429,18,0,0
1746564518.555746253,339133,10433,18,0,0
1746564518.555746253,339133,10436,18,0,0
