Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:24:28        0      5537         -      0.00      7.55  stress-ng-cpu
20:24:28        0         -      5537      0.00      7.55  |__stress-ng-cpu
20:24:28        0      5538         -      0.00      4.72  stress-ng-cpu
20:24:28        0         -      5538      0.00      4.72  |__stress-ng-cpu
20:24:28        0      5539         -      0.00      0.94  stress-ng-cpu
20:24:28        0         -      5539      0.00      0.94  |__stress-ng-cpu
20:24:28        0      5540         -      0.00      0.94  stress-ng-cpu
20:24:28        0         -      5540      0.00      0.94  |__stress-ng-cpu
20:24:28        0      5541         -      0.00      2.83  stress-ng-cpu
20:24:28        0         -      5541      0.00      2.83  |__stress-ng-cpu
20:24:28        0      5542         -      0.00      7.55  stress-ng-cpu
20:24:28        0         -      5542      0.00      7.55  |__stress-ng-cpu
20:24:28        0      5543         -      0.94      4.72  pidstat
20:24:28        0         -      5543      0.94      4.72  |__pidstat

20:24:28      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:29        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:24:29        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:24:29        0       119         -      2.00      0.00  kcompactd0
20:24:29        0         -       119      2.00      0.00  |__kcompactd0
20:24:29        0       312         -      6.00      0.00  kworker/7:1-events
20:24:29        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:29        0       883         -      1.00      0.00  kworker/8:0-events
20:24:29        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:29        0       927         -      1.00      0.00  kworker/4:2-events_freezable
20:24:29        0         -       927      1.00      0.00  |__kworker/4:2-events_freezable
20:24:29        0      2022         -      2.00      0.00  kworker/1:1-events_power_efficient
20:24:29        0         -      2022      2.00      0.00  |__kworker/1:1-events_power_efficient
20:24:29        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:24:29        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:24:29        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:29        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:29        0      5535         -      0.00      2.00  stress-ng-cpu
20:24:29        0         -      5535      0.00      2.00  |__stress-ng-cpu
20:24:29        0      5537         -      0.00      8.00  stress-ng-cpu
20:24:29        0         -      5537      0.00      8.00  |__stress-ng-cpu
20:24:29        0      5538         -      0.00      3.00  stress-ng-cpu
20:24:29        0         -      5538      0.00      3.00  |__stress-ng-cpu
20:24:29        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:29        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:29        0      5541         -      0.00      1.00  stress-ng-cpu
20:24:29        0         -      5541      0.00      1.00  |__stress-ng-cpu
20:24:29        0      5543         -      1.00      5.00  pidstat
20:24:29        0         -      5543      1.00      5.00  |__pidstat

20:24:29      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:30        0        90         -      1.00      1.00  kworker/u49:0-flush-8:16
20:24:30        0         -        90      1.00      1.00  |__kworker/u49:0-flush-8:16
20:24:30        0       106         -     20.00      0.00  kworker/u49:3+flush-8:16
20:24:30        0         -       106     20.00      0.00  |__kworker/u49:3+flush-8:16
20:24:30        0       119         -      2.00      0.00  kcompactd0
20:24:30        0         -       119      2.00      0.00  |__kcompactd0
20:24:30        0       302         -      1.00      0.00  kworker/7:1H-kblockd
20:24:30        0         -       302      1.00      0.00  |__kworker/7:1H-kblockd
20:24:30        0       303         -     23.00      0.00  kworker/3:1H-kblockd
20:24:30        0         -       303     23.00      0.00  |__kworker/3:1H-kblockd
20:24:30        0       312         -      6.00      0.00  kworker/7:1-events_freezable_pwr_efficient
20:24:30        0         -       312      6.00      0.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:30        0       328         -     20.00      0.00  kworker/2:1H-kblockd
20:24:30        0         -       328     20.00      0.00  |__kworker/2:1H-kblockd
20:24:30        0       472         -    167.00      0.00  usb-storage
20:24:30        0         -       472    167.00      0.00  |__usb-storage
20:24:30        0       499         -      4.00      1.00  jbd2/sdb3-8
20:24:30        0         -       499      4.00      1.00  |__jbd2/sdb3-8
20:24:30        0       883         -      2.00      0.00  kworker/8:0-events
20:24:30        0         -       883      2.00      0.00  |__kworker/8:0-events
20:24:30        0       927         -      1.00      0.00  kworker/4:2-events_freezable
20:24:30        0         -       927      1.00      0.00  |__kworker/4:2-events_freezable
20:24:30        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:30        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:30        0      5532         -      0.00      8.00  stress-ng-cpu
20:24:30        0         -      5532      0.00      8.00  |__stress-ng-cpu
20:24:30        0      5533         -      0.00    141.00  stress-ng-cpu
20:24:30        0         -      5533      0.00    141.00  |__stress-ng-cpu
20:24:30        0      5537         -      0.00      7.00  stress-ng-cpu
20:24:30        0         -      5537      0.00      7.00  |__stress-ng-cpu
20:24:30        0      5538         -      0.00      3.00  stress-ng-cpu
20:24:30        0         -      5538      0.00      3.00  |__stress-ng-cpu
20:24:30        0      5539         -      0.00     22.00  stress-ng-cpu
20:24:30        0         -      5539      0.00     22.00  |__stress-ng-cpu
20:24:30        0      5541         -      0.00      2.00  stress-ng-cpu
20:24:30        0         -      5541      0.00      2.00  |__stress-ng-cpu
20:24:30        0      5543         -      1.00      6.00  pidstat
20:24:30        0         -      5543      1.00      6.00  |__pidstat

20:24:30      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:31        0        91         -      4.00      1.00  kworker/u50:0-writeback
20:24:31        0         -        91      4.00      1.00  |__kworker/u50:0-writeback
20:24:31        0       106         -      4.00      0.00  kworker/u49:3-events_unbound
20:24:31        0         -       106      4.00      0.00  |__kworker/u49:3-events_unbound
20:24:31        0       119         -      2.00      0.00  kcompactd0
20:24:31        0         -       119      2.00      0.00  |__kcompactd0
20:24:31        0       121         -      3.00      0.00  khugepaged
20:24:31        0         -       121      3.00      0.00  |__khugepaged
20:24:31        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:24:31        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:24:31        0       291         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:24:31        0         -       291      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:24:31        0       303         -      1.00      0.00  kworker/3:1H-kblockd
20:24:31        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:24:31        0       312         -      6.00      1.00  kworker/7:1-events
20:24:31        0         -       312      6.00      1.00  |__kworker/7:1-events
20:24:31        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:24:31        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:24:31        0       472         -      4.00      0.00  usb-storage
20:24:31        0         -       472      4.00      0.00  |__usb-storage
20:24:31        0       883         -      2.00      0.00  kworker/8:0-events
20:24:31        0         -       883      2.00      0.00  |__kworker/8:0-events
20:24:31        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:31        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:31        0      2022         -      1.00      0.00  kworker/1:1-mm_percpu_wq
20:24:31        0         -      2022      1.00      0.00  |__kworker/1:1-mm_percpu_wq
20:24:31        0      5424         -      3.00      0.00  kworker/6:1-mm_percpu_wq
20:24:31        0         -      5424      3.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:31        0      5439         -      2.00      0.00  kworker/3:1-mm_percpu_wq
20:24:31        0         -      5439      2.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:31        0      5441         -      2.00      0.00  kworker/2:2-mm_percpu_wq
20:24:31        0         -      5441      2.00      0.00  |__kworker/2:2-mm_percpu_wq
20:24:31        0      5487         -      2.00      0.00  kworker/0:1-mm_percpu_wq
20:24:31        0         -      5487      2.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:31        0      5531         -      0.00      1.00  stress-ng-cpu
20:24:31        0         -      5531      0.00      1.00  |__stress-ng-cpu
20:24:31        0      5532         -      0.00      5.00  stress-ng-cpu
20:24:31        0         -      5532      0.00      5.00  |__stress-ng-cpu
20:24:31        0      5533         -      0.00      8.00  stress-ng-cpu
20:24:31        0         -      5533      0.00      8.00  |__stress-ng-cpu
20:24:31        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:31        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:31        0      5536         -      0.00      1.00  stress-ng-cpu
20:24:31        0         -      5536      0.00      1.00  |__stress-ng-cpu
20:24:31        0      5537         -      0.00      2.00  stress-ng-cpu
20:24:31        0         -      5537      0.00      2.00  |__stress-ng-cpu
20:24:31        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:31        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:31        0      5539         -      0.00      4.00  stress-ng-cpu
20:24:31        0         -      5539      0.00      4.00  |__stress-ng-cpu
20:24:31        0      5540         -      0.00      9.00  stress-ng-cpu
20:24:31        0         -      5540      0.00      9.00  |__stress-ng-cpu
20:24:31        0      5541         -      0.00      2.00  stress-ng-cpu
20:24:31        0         -      5541      0.00      2.00  |__stress-ng-cpu
20:24:31        0      5542         -      0.00      1.00  stress-ng-cpu
20:24:31        0         -      5542      0.00      1.00  |__stress-ng-cpu
20:24:31        0      5543         -      1.00      6.00  pidstat
20:24:31        0         -      5543      1.00      6.00  |__pidstat

20:24:31      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:32        0        21         -      1.00      0.00  migration/0
20:24:32        0         -        21      1.00      0.00  |__migration/0
20:24:32        0        26         -      1.00      0.00  migration/1
20:24:32        0         -        26      1.00      0.00  |__migration/1
20:24:32        0        32         -      1.00      0.00  migration/2
20:24:32        0         -        32      1.00      0.00  |__migration/2
20:24:32        0        38         -      1.00      0.00  migration/3
20:24:32        0         -        38      1.00      0.00  |__migration/3
20:24:32        0        44         -      1.00      0.00  migration/4
20:24:32        0         -        44      1.00      0.00  |__migration/4
20:24:32        0        50         -      1.00      0.00  migration/5
20:24:32        0         -        50      1.00      0.00  |__migration/5
20:24:32        0        56         -      1.00      0.00  migration/6
20:24:32        0         -        56      1.00      0.00  |__migration/6
20:24:32        0        62         -      1.00      0.00  migration/7
20:24:32        0         -        62      1.00      0.00  |__migration/7
20:24:32        0        68         -      1.00      0.00  migration/8
20:24:32        0         -        68      1.00      0.00  |__migration/8
20:24:32        0        74         -      1.00      0.00  migration/9
20:24:32        0         -        74      1.00      0.00  |__migration/9
20:24:32        0        80         -      1.00      0.00  migration/10
20:24:32        0         -        80      1.00      0.00  |__migration/10
20:24:32        0        86         -      1.00      0.00  migration/11
20:24:32        0         -        86      1.00      0.00  |__migration/11
20:24:32        0       106         -      1.00      0.00  kworker/u49:3-flush-8:16
20:24:32        0         -       106      1.00      0.00  |__kworker/u49:3-flush-8:16
20:24:32        0       119         -      2.00      0.00  kcompactd0
20:24:32        0         -       119      2.00      0.00  |__kcompactd0
20:24:32        0       136         -      2.00      0.00  kworker/11:1-mm_percpu_wq
20:24:32        0         -       136      2.00      0.00  |__kworker/11:1-mm_percpu_wq
20:24:32        0       291         -      2.00      0.00  kworker/9:1-mm_percpu_wq
20:24:32        0         -       291      2.00      0.00  |__kworker/9:1-mm_percpu_wq
20:24:32        0       312         -      9.00      1.00  kworker/7:1-mm_percpu_wq
20:24:32        0         -       312      9.00      1.00  |__kworker/7:1-mm_percpu_wq
20:24:32        0       314         -      2.00      0.00  kworker/5:2-mm_percpu_wq
20:24:32        0         -       314      2.00      0.00  |__kworker/5:2-mm_percpu_wq
20:24:32        0       472         -      3.00      0.00  usb-storage
20:24:32        0         -       472      3.00      0.00  |__usb-storage
20:24:32        0       883         -      3.00      0.00  kworker/8:0-mm_percpu_wq
20:24:32        0         -       883      3.00      0.00  |__kworker/8:0-mm_percpu_wq
20:24:32        0       927         -      3.00      0.00  kworker/4:2-events_freezable
20:24:32        0         -       927      3.00      0.00  |__kworker/4:2-events_freezable
20:24:32        0      2022         -      1.00      0.00  kworker/1:1-mm_percpu_wq
20:24:32        0         -      2022      1.00      0.00  |__kworker/1:1-mm_percpu_wq
20:24:32        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:24:32        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:32        0      5439         -      1.00      0.00  kworker/3:1-mm_percpu_wq
20:24:32        0         -      5439      1.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:32        0      5441         -      1.00      0.00  kworker/2:2-mm_percpu_wq
20:24:32        0         -      5441      1.00      0.00  |__kworker/2:2-mm_percpu_wq
20:24:32        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:32        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:32        0      5531         -      0.00      3.00  stress-ng-cpu
20:24:32        0         -      5531      0.00      3.00  |__stress-ng-cpu
20:24:32        0      5532         -      0.00     10.00  stress-ng-cpu
20:24:32        0         -      5532      0.00     10.00  |__stress-ng-cpu
20:24:32        0      5533         -      0.00      4.00  stress-ng-cpu
20:24:32        0         -      5533      0.00      4.00  |__stress-ng-cpu
20:24:32        0      5534         -      0.00      1.00  stress-ng-cpu
20:24:32        0         -      5534      0.00      1.00  |__stress-ng-cpu
20:24:32        0      5535         -      0.00      2.00  stress-ng-cpu
20:24:32        0         -      5535      0.00      2.00  |__stress-ng-cpu
20:24:32        0      5536         -      0.00      3.00  stress-ng-cpu
20:24:32        0         -      5536      0.00      3.00  |__stress-ng-cpu
20:24:32        0      5537         -      0.00      2.00  stress-ng-cpu
20:24:32        0         -      5537      0.00      2.00  |__stress-ng-cpu
20:24:32        0      5538         -      0.00      6.00  stress-ng-cpu
20:24:32        0         -      5538      0.00      6.00  |__stress-ng-cpu
20:24:32        0      5539         -      0.00      3.00  stress-ng-cpu
20:24:32        0         -      5539      0.00      3.00  |__stress-ng-cpu
20:24:32        0      5540         -      0.00      8.00  stress-ng-cpu
20:24:32        0         -      5540      0.00      8.00  |__stress-ng-cpu
20:24:32        0      5541         -      0.00      4.00  stress-ng-cpu
20:24:32        0         -      5541      0.00      4.00  |__stress-ng-cpu
20:24:32        0      5542         -      0.00      3.00  stress-ng-cpu
20:24:32        0         -      5542      0.00      3.00  |__stress-ng-cpu
20:24:32        0      5543         -      1.00      6.00  pidstat
20:24:32        0         -      5543      1.00      6.00  |__pidstat

20:24:32      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:33        0       106         -      1.00      0.00  kworker/u49:3-events_unbound
20:24:33        0         -       106      1.00      0.00  |__kworker/u49:3-events_unbound
20:24:33        0       119         -      2.00      0.00  kcompactd0
20:24:33        0         -       119      2.00      0.00  |__kcompactd0
20:24:33        0       312         -      6.00      0.00  kworker/7:1-events
20:24:33        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:33        0       927         -      3.00      0.00  kworker/4:2-events_freezable
20:24:33        0         -       927      3.00      0.00  |__kworker/4:2-events_freezable
20:24:33        0      2022         -      2.00      0.00  kworker/1:1-events_power_efficient
20:24:33        0         -      2022      2.00      0.00  |__kworker/1:1-events_power_efficient
20:24:33        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:24:33        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:33        0      5439         -      1.00      0.00  kworker/3:1-mm_percpu_wq
20:24:33        0         -      5439      1.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:33        0      5487         -      1.00      0.00  kworker/0:1-events
20:24:33        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:24:33        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:33        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:33        0      5533         -      0.00      1.00  stress-ng-cpu
20:24:33        0         -      5533      0.00      1.00  |__stress-ng-cpu
20:24:33        0      5535         -      0.00      2.00  stress-ng-cpu
20:24:33        0         -      5535      0.00      2.00  |__stress-ng-cpu
20:24:33        0      5537         -      0.00      1.00  stress-ng-cpu
20:24:33        0         -      5537      0.00      1.00  |__stress-ng-cpu
20:24:33        0      5538         -      0.00      5.00  stress-ng-cpu
20:24:33        0         -      5538      0.00      5.00  |__stress-ng-cpu
20:24:33        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:33        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:33        0      5540         -      0.00      7.00  stress-ng-cpu
20:24:33        0         -      5540      0.00      7.00  |__stress-ng-cpu
20:24:33        0      5543         -      1.00      6.00  pidstat
20:24:33        0         -      5543      1.00      6.00  |__pidstat

20:24:33      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:34        0       119         -      2.00      0.00  kcompactd0
20:24:34        0         -       119      2.00      0.00  |__kcompactd0
20:24:34        0       312         -      7.00      0.00  kworker/7:1-events
20:24:34        0         -       312      7.00      0.00  |__kworker/7:1-events
20:24:34        0       472         -      3.00      0.00  usb-storage
20:24:34        0         -       472      3.00      0.00  |__usb-storage
20:24:34        0       883         -      1.00      0.00  kworker/8:0-events
20:24:34        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:34        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:34        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:34        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:24:34        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:24:34        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:24:34        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:34        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:24:34        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:24:34        0      5532         -      0.00      7.00  stress-ng-cpu
20:24:34        0         -      5532      0.00      7.00  |__stress-ng-cpu
20:24:34        0      5533         -      0.00      3.00  stress-ng-cpu
20:24:34        0         -      5533      0.00      3.00  |__stress-ng-cpu
20:24:34        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:34        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:34        0      5537         -      0.00      2.00  stress-ng-cpu
20:24:34        0         -      5537      0.00      2.00  |__stress-ng-cpu
20:24:34        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:34        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:34        0      5540         -      0.00      7.00  stress-ng-cpu
20:24:34        0         -      5540      0.00      7.00  |__stress-ng-cpu
20:24:34        0      5541         -      0.00      1.00  stress-ng-cpu
20:24:34        0         -      5541      0.00      1.00  |__stress-ng-cpu
20:24:34        0      5543         -      1.00      6.00  pidstat
20:24:34        0         -      5543      1.00      6.00  |__pidstat

20:24:34      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:35        0       106         -      1.00      0.00  kworker/u49:3-events_unbound
20:24:35        0         -       106      1.00      0.00  |__kworker/u49:3-events_unbound
20:24:35        0       119         -      2.00      0.00  kcompactd0
20:24:35        0         -       119      2.00      0.00  |__kcompactd0
20:24:35        0       312         -      6.00      0.00  kworker/7:1-events
20:24:35        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:35        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:35        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:35        0      5424         -      2.00      0.00  kworker/6:1-mm_percpu_wq
20:24:35        0         -      5424      2.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:35        0      5487         -      1.00      0.00  kworker/0:1-events
20:24:35        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:24:35        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:35        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:35        0      5537         -      0.00      1.00  stress-ng-cpu
20:24:35        0         -      5537      0.00      1.00  |__stress-ng-cpu
20:24:35        0      5538         -      0.00      3.00  stress-ng-cpu
20:24:35        0         -      5538      0.00      3.00  |__stress-ng-cpu
20:24:35        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:35        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:35        0      5540         -      0.00      9.00  stress-ng-cpu
20:24:35        0         -      5540      0.00      9.00  |__stress-ng-cpu
20:24:35        0      5543         -      1.00      6.00  pidstat
20:24:35        0         -      5543      1.00      6.00  |__pidstat

20:24:35      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:36        0        21         -      1.00      0.00  migration/0
20:24:36        0         -        21      1.00      0.00  |__migration/0
20:24:36        0        26         -      1.00      0.00  migration/1
20:24:36        0         -        26      1.00      0.00  |__migration/1
20:24:36        0        32         -      1.00      0.00  migration/2
20:24:36        0         -        32      1.00      0.00  |__migration/2
20:24:36        0        38         -      1.00      0.00  migration/3
20:24:36        0         -        38      1.00      0.00  |__migration/3
20:24:36        0        44         -      1.00      0.00  migration/4
20:24:36        0         -        44      1.00      0.00  |__migration/4
20:24:36        0        50         -      1.00      0.00  migration/5
20:24:36        0         -        50      1.00      0.00  |__migration/5
20:24:36        0        56         -      1.00      0.00  migration/6
20:24:36        0         -        56      1.00      0.00  |__migration/6
20:24:36        0        62         -      1.00      0.00  migration/7
20:24:36        0         -        62      1.00      0.00  |__migration/7
20:24:36        0        68         -      1.00      0.00  migration/8
20:24:36        0         -        68      1.00      0.00  |__migration/8
20:24:36        0        74         -      1.00      0.00  migration/9
20:24:36        0         -        74      1.00      0.00  |__migration/9
20:24:36        0        80         -      1.00      0.00  migration/10
20:24:36        0         -        80      1.00      0.00  |__migration/10
20:24:36        0        86         -      1.00      0.00  migration/11
20:24:36        0         -        86      1.00      0.00  |__migration/11
20:24:36        0       106         -      1.00      0.00  kworker/u49:3-flush-8:16
20:24:36        0         -       106      1.00      0.00  |__kworker/u49:3-flush-8:16
20:24:36        0       119         -      2.00      0.00  kcompactd0
20:24:36        0         -       119      2.00      0.00  |__kcompactd0
20:24:36        0       312         -      6.00      1.00  kworker/7:1-events_freezable_pwr_efficient
20:24:36        0         -       312      6.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:36        0       472         -     11.00      0.00  usb-storage
20:24:36        0         -       472     11.00      0.00  |__usb-storage
20:24:36        0       499         -      3.00      0.00  jbd2/sdb3-8
20:24:36        0         -       499      3.00      0.00  |__jbd2/sdb3-8
20:24:36        0       883         -      1.00      0.00  kworker/8:0-events
20:24:36        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:36        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:36        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:36        0      5424         -      2.00      0.00  kworker/6:1-mm_percpu_wq
20:24:36        0         -      5424      2.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:36        0      5439         -      1.00      0.00  kworker/3:1-mm_percpu_wq
20:24:36        0         -      5439      1.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:36        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:36        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:36        0      5531         -      0.00      1.00  stress-ng-cpu
20:24:36        0         -      5531      0.00      1.00  |__stress-ng-cpu
20:24:36        0      5532         -      0.00      7.00  stress-ng-cpu
20:24:36        0         -      5532      0.00      7.00  |__stress-ng-cpu
20:24:36        0      5533         -      0.00     11.00  stress-ng-cpu
20:24:36        0         -      5533      0.00     11.00  |__stress-ng-cpu
20:24:36        0      5534         -      0.00      1.00  stress-ng-cpu
20:24:36        0         -      5534      0.00      1.00  |__stress-ng-cpu
20:24:36        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:36        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:36        0      5536         -      0.00      1.00  stress-ng-cpu
20:24:36        0         -      5536      0.00      1.00  |__stress-ng-cpu
20:24:36        0      5537         -      0.00      5.00  stress-ng-cpu
