=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 1535
timestamp,starttime,pid,nice,utime,stime
1746568893.835866670,63465,2098,18,0,0
1746568893.835866670,63465,2102,18,0,0
1746568893.835866670,63465,2106,18,0,0
1746568893.835866670,63465,2110,18,0,1
1746568893.835866670,63465,2112,18,0,0
1746568893.835866670,63465,2116,18,0,0
1746568893.835866670,63465,2120,18,0,1
1746568893.835866670,63465,2124,18,0,0
1746568893.835866670,63465,2128,18,0,0
1746568893.835866670,63465,2132,18,0,0
1746568893.835866670,63465,2137,18,0,0
1746568893.835866670,63465,2142,18,0,0
1746568893.835866670,63465,2147,18,0,0
1746568893.835866670,63465,2151,18,0,0
1746568893.835866670,63465,2155,18,0,0
1746568893.835866670,63465,2159,18,0,0
1746568893.835866670,63465,2163,18,0,0
1746568893.835866670,63465,2165,18,0,0
1746568893.835866670,63465,2169,18,0,0
1746568893.835866670,63465,2173,18,0,3
1746568893.835866670,63465,2177,18,0,3
1746568893.835866670,63465,2181,18,0,3
1746568893.835866670,63465,2187,18,0,3
1746568893.835866670,63465,2192,18,0,3
1746568893.835866670,63465,2196,18,0,4
1746568893.835866670,63465,2200,18,0,5
1746568893.835866670,63465,2203,18,0,4
1746568893.835866670,63465,2207,18,0,5
1746568893.835866670,63465,2211,18,0,3
1746568893.835866670,63465,2215,18,0,3
1746568893.835866670,63465,2219,18,0,4
1746568893.835866670,63465,2223,18,0,0
1746568893.835866670,63465,2227,18,0,0
1746568893.835866670,63465,2232,18,0,0
1746568893.835866670,63465,2236,18,0,0
1746568893.835866670,63465,2240,18,0,0
1746568893.835866670,63465,2244,18,0,0
1746568893.835866670,63465,2248,18,0,0
1746568893.835866670,63465,2252,18,0,0
1746568893.835866670,63465,2255,18,0,0
1746568893.835866670,63465,2259,18,0,0
1746568893.835866670,63465,2263,18,0,0
1746568893.835866670,63465,2267,18,0,0
1746568893.835866670,63465,2270,18,0,1
1746568893.835866670,63465,2274,18,0,1
1746568893.835866670,63465,2277,18,0,1
1746568893.835866670,63465,2281,18,0,1
1746568893.835866670,63465,2287,18,0,1
1746568893.835866670,63465,2291,18,0,1
1746568893.835866670,63465,2294,18,0,1
1746568893.835866670,63465,2298,18,0,0
1746568893.835866670,63465,2302,18,0,3
1746568893.835866670,63465,2306,18,0,1
1746568893.835866670,63465,2310,18,0,1
1746568893.835866670,63465,2313,18,0,1
1746568893.835866670,63465,2318,18,0,0
1746568893.835866670,63465,2323,18,0,0
1746568893.835866670,63465,2327,18,0,0
1746568893.835866670,63465,2331,18,0,0
1746568893.835866670,63465,2335,18,0,0
1746568893.835866670,63465,2340,18,0,0
1746568893.835866670,63465,2344,18,0,1
1746568893.835866670,63465,2348,18,0,0
1746568893.835866670,63465,2351,18,0,1
1746568893.835866670,63465,2355,18,0,0
1746568893.835866670,63465,2359,18,0,0
1746568893.835866670,63465,2363,18,0,1
1746568893.835866670,63465,2367,18,1,4
1746568893.835866670,63465,2371,18,0,5
1746568893.835866670,63465,2375,18,0,4
1746568893.835866670,63465,2379,18,0,4
1746568893.835866670,63465,2383,18,0,5
1746568893.835866670,63465,2388,18,0,5
1746568893.835866670,63465,2392,18,0,10
1746568893.835866670,63465,2396,18,0,4
1746568893.835866670,63465,2400,18,1,5
1746568893.835866670,63465,2403,18,0,4
1746568893.835866670,63465,2407,18,0,3
1746568893.835866670,63465,2411,18,0,6
1746568893.835866670,63465,2415,18,0,0
1746568893.835866670,63465,2419,18,0,0
1746568893.835866670,63465,2424,18,0,0
1746568893.835866670,63465,2428,18,0,0
1746568893.835866670,63465,2433,18,0,0
1746568893.835866670,63465,2438,18,0,0
1746568893.835866670,63465,2441,18,0,0
1746568893.835866670,63465,2445,18,0,0
1746568893.835866670,63465,2449,18,0,0
1746568893.835866670,63465,2453,18,0,0
1746568893.835866670,63465,2457,18,0,0
1746568893.835866670,63465,2459,18,0,0
1746568893.835866670,63465,2464,18,0,2
1746568893.835866670,63465,2468,18,0,1
1746568893.835866670,63465,2473,18,0,1
1746568893.835866670,63465,2478,18,0,1
1746568893.835866670,63465,2482,18,0,1
1746568893.835866670,63465,2486,18,0,1
1746568893.835866670,63465,2490,18,0,2
1746568893.835866670,63465,2494,18,0,0
1746568893.835866670,63465,2498,18,0,7
1746568893.835866670,63465,2502,18,0,2
1746568893.835866670,63465,2505,18,0,0
1746568893.835866670,63465,2508,18,0,0
1746568893.835866670,63465,2512,18,0,0
1746568893.835866670,63465,2516,18,0,0
1746568893.835866670,63465,2520,18,0,0
1746568893.835866670,63465,2525,18,0,0
1746568893.835866670,63465,2529,18,0,0
1746568893.835866670,63465,2533,18,0,0
1746568893.835866670,63465,2538,18,0,0
1746568893.835866670,63465,2541,18,0,0
1746568893.835866670,63465,2545,18,0,0
1746568893.835866670,63465,2549,18,0,0
1746568893.835866670,63465,2553,18,0,0
1746568893.835866670,63465,2557,18,0,0
1746568893.835866670,63465,2562,18,0,0
1746568893.835866670,63465,2566,18,0,0
1746568893.835866670,63465,2570,18,0,0
1746568893.835866670,63465,2574,18,0,0
1746568893.835866670,63465,2578,18,0,0
1746568893.835866670,63465,2582,18,0,0
1746568893.835866670,63465,2586,18,0,0
1746568893.835866670,63465,2589,18,0,0
1746568893.835866670,63465,2593,18,0,0
1746568893.835866670,63465,2598,18,0,0
1746568893.835866670,63465,2602,18,0,0
1746568893.835866670,63465,2606,18,0,0
1746568893.835866670,63465,2610,18,0,0
1746568893.835866670,63465,2614,18,0,0
1746568893.835866670,63465,2618,18,0,0
1746568893.835866670,63465,2622,18,0,0
1746568893.835866670,63465,2626,18,0,0
1746568893.835866670,63465,2631,18,0,0
1746568893.835866670,63465,2635,18,0,0
1746568893.835866670,63465,2638,18,0,0
1746568893.835866670,63465,2642,18,0,0
1746568893.835866670,63465,2646,18,0,0
1746568893.835866670,63465,2650,18,0,0
1746568893.835866670,63465,2654,18,0,0
1746568893.835866670,63466,2658,18,0,2
1746568893.835866670,63466,2663,18,0,2
1746568893.835866670,63466,2667,18,0,1
1746568893.835866670,63466,2671,18,0,1
1746568893.835866670,63466,2674,18,0,1
1746568893.835866670,63466,2680,18,0,1
1746568893.835866670,63466,2683,18,0,3
1746568893.835866670,63466,2688,18,0,1
1746568893.835866670,63466,2691,18,0,1
1746568893.835866670,63466,2694,18,0,2
1746568893.835866670,63466,2699,18,0,1
1746568893.835866670,63466,2703,18,0,3
1746568893.835866670,63466,2707,18,0,0
1746568893.835866670,63466,2711,18,0,0
1746568893.835866670,63466,2715,18,0,0
1746568893.835866670,63466,2719,18,0,0
1746568893.835866670,63466,2725,18,0,0
1746568893.835866670,63466,2729,18,0,0
1746568893.835866670,63466,2732,18,0,0
1746568893.835866670,63466,2736,18,0,0
1746568893.835866670,63466,2740,18,0,0
1746568893.835866670,63466,2743,18,0,0
1746568893.835866670,63466,2746,18,0,0
1746568893.835866670,63466,2750,18,0,0
1746568893.835866670,63466,2754,18,0,0
1746568893.835866670,63466,2758,18,0,0
1746568893.835866670,63466,2761,18,0,0
1746568893.835866670,63466,2766,18,0,0
1746568893.835866670,63466,2769,18,0,0
1746568893.835866670,63466,2772,18,0,0
1746568893.835866670,63466,2775,18,0,0
1746568893.835866670,63466,2778,18,0,0
1746568893.835866670,63466,2779,18,0,0
1746568893.835866670,63466,2780,18,0,0
1746568893.835866670,63466,2781,18,0,0
1746568893.835866670,63466,2782,18,0,1
1746568893.835866670,63463,1248,10,0,9
1746568893.835866670,63463,1253,10,0,9
1746568893.835866670,63463,1256,10,0,9
1746568893.835866670,63463,1261,10,0,10
1746568893.835866670,63463,1264,10,1,8
1746568893.835866670,63463,1268,10,1,9
1746568893.835866670,63463,1272,10,0,11
1746568893.835866670,63463,1276,10,0,11
1746568893.835866670,63463,1279,10,0,11
1746568893.835866670,63463,1284,10,0,11
1746568893.835866670,63463,1290,10,0,11
1746568893.835866670,63463,1294,10,0,12
1746568893.835866670,63463,1298,10,0,5
1746568893.835866670,63463,1304,10,0,5
1746568893.835866670,63463,1308,10,1,5
1746568893.835866670,63463,1312,10,0,6
1746568893.835866670,63463,1318,10,0,5
1746568893.835866670,63463,1323,10,0,5
1746568893.835866670,63463,1327,10,0,7
1746568893.835866670,63463,1330,10,0,7
1746568893.835866670,63463,1334,10,0,6
1746568893.835866670,63463,1337,10,0,6
1746568893.835866670,63463,1341,10,0,6
1746568893.835866670,63463,1346,10,0,6
1746568893.835866670,63463,1348,10,0,2
1746568893.835866670,63463,1352,10,0,3
1746568893.835866670,63463,1356,10,0,3
1746568893.835866670,63463,1361,10,0,3
1746568893.835866670,63463,1366,10,0,2
1746568893.835866670,63463,1369,10,0,2
1746568893.835866670,63463,1374,10,0,3
1746568893.835866670,63463,1378,10,0,3
1746568893.835866670,63463,1381,10,0,3
1746568893.835866670,63463,1386,10,0,3
1746568893.835866670,63463,1389,10,0,2
1746568893.835866670,63463,1392,10,0,4
1746568893.835866670,63463,1397,10,0,4
1746568893.835866670,63463,1401,10,0,5
1746568893.835866670,63463,1405,10,0,4
1746568893.835866670,63463,1409,10,0,4
1746568893.835866670,63463,1413,10,0,4
1746568893.835866670,63463,1416,10,0,5
1746568893.835866670,63463,1420,10,0,5
1746568893.835866670,63463,1424,10,0,4
1746568893.835866670,63463,1428,10,1,4
1746568893.835866670,63463,1432,10,0,5
1746568893.835866670,63463,1436,10,0,5
1746568893.835866670,63463,1440,10,0,6
1746568893.835866670,63463,1444,10,0,4
1746568893.835866670,63463,1448,10,0,5
1746568893.835866670,63463,1452,10,0,5
1746568893.835866670,63463,1456,10,0,5
1746568893.835866670,63463,1460,10,1,4
1746568893.835866670,63463,1464,10,0,5
1746568893.835866670,63463,1468,10,0,7
1746568893.835866670,63463,1472,10,1,6
1746568893.835866670,63463,1476,10,0,5
1746568893.835866670,63463,1480,10,0,5
1746568893.835866670,63463,1484,10,0,7
1746568893.835866670,63463,1486,10,0,6
1746568893.835866670,63463,1490,10,0,5
1746568893.835866670,63463,1494,10,0,5
1746568893.835866670,63463,1498,10,1,5
1746568893.835866670,63463,1502,10,0,6
1746568893.835866670,63464,1506,10,0,6
1746568893.835866670,63464,1510,10,0,5
1746568893.835866670,63464,1514,10,0,8
1746568893.835866670,63464,1517,10,0,7
1746568893.835866670,63464,1522,10,0,6
1746568893.835866670,63464,1525,10,0,6
1746568893.835866670,63464,1530,10,0,5
1746568893.835866670,63464,1534,10,0,5
1746568893.835866670,63464,1538,10,0,8
1746568893.835866670,63464,1542,10,0,8
1746568893.835866670,63464,1546,10,0,7
1746568893.835866670,63464,1550,10,0,8
1746568893.835866670,63464,1554,10,2,6
1746568893.835866670,63464,1558,10,0,8
1746568893.835866670,63464,1561,10,0,9
1746568893.835866670,63464,1565,10,0,10
1746568893.835866670,63464,1569,10,1,9
1746568893.835866670,63464,1574,10,0,7
1746568893.835866670,63464,1578,10,0,7
1746568893.835866670,63464,1582,10,1,8
1746568893.835866670,63464,1586,10,1,3
1746568893.835866670,63464,1590,10,0,3
1746568893.835866670,63464,1594,10,0,3
1746568893.835866670,63464,1598,10,0,3
1746568893.835866670,63464,1602,10,0,3
1746568893.835866670,63464,1606,10,0,3
1746568893.835866670,63464,1609,10,0,4
1746568893.835866670,63464,1613,10,0,3
1746568893.835866670,63464,1618,10,1,4
1746568893.835866670,63464,1621,10,0,4
1746568893.835866670,63464,1625,10,0,4
1746568893.835866670,63464,1630,10,0,4
1746568893.835866670,63464,1634,10,0,4
1746568893.835866670,63464,1638,10,0,3
1746568893.835866670,63464,1642,10,1,2
1746568893.835866670,63464,1646,10,0,5
1746568893.835866670,63464,1649,10,0,3
1746568893.835866670,63464,1653,10,0,4
1746568893.835866670,63464,1656,10,0,5
1746568893.835866670,63464,1660,10,0,4
1746568893.835866670,63464,1665,10,0,8
1746568893.835866670,63464,1669,10,0,4
1746568893.835866670,63464,1674,10,0,4
1746568893.835866670,63464,1678,10,0,4
1746568893.835866670,63464,1682,10,0,4
1746568893.835866670,63464,1686,10,0,3
1746568893.835866670,63464,1690,10,0,3
1746568893.835866670,63464,1694,10,0,3
1746568893.835866670,63464,1698,10,0,3
1746568893.835866670,63464,1701,10,0,3
1746568893.835866670,63464,1705,10,0,3
1746568893.835866670,63464,1709,10,0,4
1746568893.835866670,63464,1713,10,0,4
1746568893.835866670,63464,1717,10,0,4
1746568893.835866670,63464,1721,10,0,4
1746568893.835866670,63464,1725,10,1,3
1746568893.835866670,63464,1730,10,0,5
1746568893.835866670,63464,1734,10,0,5
1746568893.835866670,63464,1738,10,0,4
1746568893.835866670,63464,1742,10,1,4
1746568893.835866670,63464,1746,10,0,4
1746568893.835866670,63464,1750,10,1,4
1746568893.835866670,63464,1753,10,0,4
1746568893.835866670,63464,1757,10,0,6
1746568893.835866670,63464,1761,10,0,5
1746568893.835866670,63464,1765,10,0,5
1746568893.835866670,63464,1768,10,0,4
1746568893.835866670,63464,1773,10,0,7
1746568893.835866670,63464,1777,10,0,2
1746568893.835866670,63464,1781,10,0,2
1746568893.835866670,63464,1785,10,0,3
1746568893.835866670,63464,1789,10,0,3
1746568893.835866670,63464,1793,10,0,3
1746568893.835866670,63464,1798,10,0,3
1746568893.835866670,63464,1802,10,0,3
1746568893.835866670,63464,1805,10,0,4
1746568893.835866670,63464,1809,10,0,3
1746568893.835866670,63464,1812,10,0,3
1746568893.835866670,63464,1816,10,0,3
1746568893.835866670,63464,1821,10,0,4
1746568893.835866670,63464,1825,10,0,6
1746568893.835866670,63464,1828,10,0,6
1746568893.835866670,63464,1833,10,0,5
1746568893.835866670,63464,1836,10,0,6
1746568893.835866670,63464,1840,10,1,4
1746568893.835866670,63464,1844,10,0,5
1746568893.835866670,63464,1848,10,0,6
1746568893.835866670,63464,1852,10,0,7
1746568893.835866670,63464,1856,10,0,6
1746568893.835866670,63464,1860,10,0,7
1746568893.835866670,63464,1864,10,0,7
1746568893.835866670,63464,1868,10,0,5
1746568893.835866670,63464,1873,10,0,1
1746568893.835866670,63464,1876,10,0,1
1746568893.835866670,63464,1880,10,1,2
1746568893.835866670,63464,1885,10,0,2
1746568893.835866670,63464,1888,10,0,2
1746568893.835866670,63464,1892,10,0,2
1746568893.835866670,63464,1896,10,0,2
1746568893.835866670,63464,1899,10,0,2
1746568893.835866670,63464,1903,10,0,2
1746568893.835866670,63464,1907,10,0,2
1746568893.835866670,63464,1911,10,0,2
1746568893.835866670,63464,1915,10,0,2
1746568893.835866670,63464,1919,10,0,1
1746568893.835866670,63464,1924,10,0,2
1746568893.835866670,63464,1928,10,0,2
1746568893.835866670,63464,1931,10,0,1
1746568893.835866670,63464,1936,10,1,1
1746568893.835866670,63464,1940,10,0,1
1746568893.835866670,63464,1943,10,0,2
1746568893.835866670,63464,1947,10,0,2
1746568893.835866670,63464,1951,10,0,2
1746568893.835866670,63464,1955,10,0,2
1746568893.835866670,63464,1959,10,0,2
1746568893.835866670,63464,1963,10,0,2
1746568893.835866670,63464,1967,10,1,7
1746568893.835866670,63464,1971,10,0,8
1746568893.835866670,63464,1975,10,0,8
1746568893.835866670,63464,1979,10,1,7
1746568893.835866670,63464,1983,10,0,7
1746568893.835866670,63464,1987,10,0,8
1746568893.835866670,63464,1991,10,0,10
1746568893.835866670,63464,1994,10,0,9
1746568893.835866670,63464,1998,10,0,8
1746568893.835866670,63464,2002,10,0,9
1746568893.835866670,63464,2006,10,0,9
1746568893.835866670,63464,2010,10,0,9
1746568893.835866670,63464,2014,10,0,4
1746568893.835866670,63464,2018,10,0,4
1746568893.835866670,63464,2023,10,0,4
1746568893.835866670,63464,2026,10,0,4
1746568893.835866670,63464,2031,10,0,4
1746568893.835866670,63464,2035,10,0,4
1746568893.835866670,63464,2039,10,0,4
1746568893.835866670,63464,2042,10,0,5
1746568893.835866670,63464,2046,10,1,4
1746568893.835866670,63464,2050,10,0,5
1746568893.835866670,63464,2054,10,0,5
1746568893.835866670,63464,2058,10,0,4
1746568893.835866670,63464,2062,10,0,3
1746568893.835866670,63464,2066,10,1,2
1746568893.835866670,63464,2070,10,0,3
1746568893.835866670,63464,2074,10,0,2
1746568893.835866670,63464,2078,10,0,2
1746568893.835866670,63464,2082,10,0,3
1746568893.835866670,63464,2086,10,0,4
1746568893.835866670,63465,2090,10,0,3
1746568893.835866670,63465,2094,10,0,3
1746568893.835866670,63465,2097,10,0,3
1746568893.835866670,63465,2101,10,0,4
1746568893.835866670,63465,2104,10,0,3
1746568893.835866670,63465,2109,10,0,4
1746568893.835866670,63465,2114,10,0,3
1746568893.835866670,63465,2118,10,0,4
1746568893.835866670,63465,2122,10,0,4
1746568893.835866670,63465,2126,10,0,4
1746568893.835866670,63465,2131,10,0,4
1746568893.835866670,63465,2134,10,1,4
1746568893.835866670,63465,2138,10,0,4
1746568893.835866670,63465,2141,10,0,4
1746568893.835866670,63465,2145,10,0,4
1746568893.835866670,63465,2149,10,0,5
1746568893.835866670,63465,2153,10,0,7
1746568893.835866670,63465,2158,10,0,5
1746568893.835866670,63465,2162,10,0,5
1746568893.835866670,63465,2166,10,0,5
1746568893.835866670,63465,2170,10,0,5
1746568893.835866670,63465,2174,10,0,6
1746568893.835866670,63465,2178,10,0,6
1746568893.835866670,63465,2182,10,0,5
1746568893.835866670,63465,2185,10,0,5
1746568893.835866670,63465,2189,10,0,6
1746568893.835866670,63465,2193,10,0,8
1746568893.835866670,63465,2197,10,0,6
1746568893.835866670,63465,2201,10,0,5
1746568893.835866670,63465,2205,10,0,4
1746568893.835866670,63465,2209,10,1,2
1746568893.835866670,63465,2214,10,1,2
1746568893.835866670,63465,2218,10,0,3
1746568893.835866670,63465,2221,10,0,3
1746568893.835866670,63465,2226,10,0,2
1746568893.835866670,63465,2229,10,0,3
1746568893.835866670,63465,2233,10,1,3
