=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 576
timestamp,starttime,pid,nice,utime,stime
1746555053.031600157,59979,1301,10,0,2
1746555053.031600157,59979,1303,10,0,3
1746555053.031600157,59979,1306,10,0,3
1746555053.031600157,59979,1308,10,0,3
1746555053.031600157,59979,1310,10,0,3
1746555053.031600157,59979,1313,10,0,3
1746555053.031600157,59979,1316,10,0,2
1746555053.031600157,59979,1319,10,0,2
1746555053.031600157,59979,1321,10,0,2
1746555053.031600157,59979,1324,10,0,2
1746555053.031600157,59979,1326,10,0,2
1746555053.031600157,59979,1329,10,0,2
1746555053.031600157,59979,1331,10,0,3
1746555053.031600157,59979,1333,10,0,3
1746555053.031600157,59979,1335,10,1,3
1746555053.031600157,59979,1337,10,0,3
1746555053.031600157,59979,1339,10,0,3
1746555053.031600157,59979,1340,10,0,2
1746555053.031600157,59978,794,5,0,7
1746555053.031600157,59978,798,5,1,7
1746555053.031600157,59978,803,5,1,7
1746555053.031600157,59978,808,5,0,7
1746555053.031600157,59978,813,5,0,8
1746555053.031600157,59978,818,5,1,7
1746555053.031600157,59978,822,5,0,9
1746555053.031600157,59978,826,5,0,9
1746555053.031600157,59978,830,5,0,9
1746555053.031600157,59978,835,5,0,9
1746555053.031600157,59978,839,5,0,9
1746555053.031600157,59978,844,5,0,10
1746555053.031600157,59978,848,5,0,7
1746555053.031600157,59978,853,5,0,7
1746555053.031600157,59978,859,5,1,6
1746555053.031600157,59978,867,5,0,7
1746555053.031600157,59978,874,5,0,7
1746555053.031600157,59978,882,5,0,7
1746555053.031600157,59978,889,5,0,8
1746555053.031600157,59978,895,5,0,8
1746555053.031600157,59978,901,5,1,7
1746555053.031600157,59978,907,5,0,8
1746555053.031600157,59978,913,5,0,7
1746555053.031600157,59978,919,5,0,9
1746555053.031600157,59978,926,5,0,8
1746555053.031600157,59978,932,5,0,8
1746555053.031600157,59978,941,5,0,8
1746555053.031600157,59978,947,5,0,8
1746555053.031600157,59978,956,5,0,8
1746555053.031600157,59978,964,5,0,7
1746555053.031600157,59978,971,5,0,11
1746555053.031600157,59978,978,5,0,9
1746555053.031600157,59978,985,5,0,9
1746555053.031600157,59978,993,5,0,9
1746555053.031600157,59978,1000,5,0,8
1746555053.031600157,59978,1006,5,0,9
1746555053.031600157,59978,1011,5,1,7
1746555053.031600157,59978,1016,5,2,6
1746555053.031600157,59978,1022,5,0,8
1746555053.031600157,59979,1028,5,1,7
1746555053.031600157,59979,1034,5,1,7
1746555053.031600157,59979,1040,5,1,6
1746555053.031600157,59979,1046,5,1,9
1746555053.031600157,59979,1050,5,0,9
1746555053.031600157,59979,1054,5,0,8
1746555053.031600157,59979,1058,5,0,8
1746555053.031600157,59979,1061,5,1,8
1746555053.031600157,59979,1065,5,0,9
1746555053.031600157,59979,1069,5,0,7
1746555053.031600157,59979,1075,5,1,5
1746555053.031600157,59979,1079,5,0,6
1746555053.031600157,59979,1083,5,0,6
1746555053.031600157,59979,1087,5,0,6
1746555053.031600157,59979,1092,5,0,6
1746555053.031600157,59979,1096,5,0,8
1746555053.031600157,59979,1100,5,0,8
1746555053.031600157,59979,1104,5,0,8
1746555053.031600157,59979,1107,5,0,8
1746555053.031600157,59979,1112,5,0,7
1746555053.031600157,59979,1116,5,0,6
1746555053.031600157,59979,1120,5,0,6
1746555053.031600157,59979,1124,5,0,7
1746555053.031600157,59979,1128,5,0,6
1746555053.031600157,59979,1132,5,0,6
1746555053.031600157,59979,1137,5,0,6
1746555053.031600157,59979,1143,5,1,5
1746555053.031600157,59979,1146,5,0,9
1746555053.031600157,59979,1149,5,0,7
1746555053.031600157,59979,1154,5,0,7
1746555053.031600157,59979,1158,5,0,7
1746555053.031600157,59979,1162,5,0,7
1746555053.031600157,59979,1165,5,0,8
1746555053.031600157,59979,1170,5,0,8
1746555053.031600157,59979,1174,5,0,7
1746555053.031600157,59979,1180,5,0,7
1746555053.031600157,59979,1184,5,0,6
1746555053.031600157,59979,1188,5,0,6
1746555053.031600157,59979,1193,5,0,7
1746555053.031600157,59979,1197,5,0,9
1746555053.031600157,59979,1200,5,0,8
1746555053.031600157,59979,1204,5,0,9
1746555053.031600157,59979,1208,5,0,8
1746555053.031600157,59979,1212,5,0,8
1746555053.031600157,59979,1216,5,0,9
1746555053.031600157,59979,1221,5,1,8
1746555053.031600157,59979,1225,5,0,9
1746555053.031600157,59979,1229,5,0,9
1746555053.031600157,59979,1234,5,0,8
1746555053.031600157,59979,1237,5,1,8
1746555053.031600157,59979,1241,5,0,9
1746555053.031600157,59979,1245,5,0,10
1746555053.031600157,59979,1249,5,0,9
1746555053.031600157,59979,1253,5,0,10
1746555053.031600157,59979,1257,5,0,10
1746555053.031600157,59979,1261,5,0,10
1746555053.031600157,59979,1265,5,1,9
1746555053.031600157,59979,1269,5,0,7
1746555053.031600157,59979,1273,5,0,7
1746555053.031600157,59979,1277,5,1,6
1746555053.031600157,59979,1280,5,1,7
1746555053.031600157,59979,1283,5,0,7
1746555053.031600157,59979,1286,5,0,6
1746555053.031600157,59979,1289,5,0,9
1746555053.031600157,59979,1292,5,0,9
1746555053.031600157,59979,1295,5,0,9
1746555053.031600157,59979,1298,5,0,8
1746555053.031600157,59979,1302,5,0,9
1746555053.031600157,59979,1304,5,0,9
1746555053.031600157,59979,1307,5,0,8
1746555053.031600157,59979,1312,5,1,8
1746555053.031600157,59979,1315,5,0,9
1746555053.031600157,59979,1318,5,0,8
1746555053.031600157,59979,1322,5,0,8
1746555053.031600157,59979,1325,5,1,7
1746555053.031600157,59979,1327,5,1,8
1746555053.031600157,59979,1330,5,0,10
1746555053.031600157,59979,1332,5,0,9
1746555053.031600157,59979,1334,5,1,8
1746555053.031600157,59979,1336,5,0,10
1746555053.031600157,59979,1338,5,1,11
1746555053.031600157,59979,1341,5,0,7
1746555053.031600157,59979,1342,5,1,7
1746555053.031600157,59979,1343,5,0,7
1746555053.031600157,59979,1344,5,0,8
1746555053.031600157,59979,1345,5,0,8
1746555053.031600157,59979,1346,5,0,8
1746555053.031600157,59979,1347,5,1,7
1746555053.031600157,59979,1348,5,1,8
1746555053.031600157,59979,1350,5,0,9
1746555053.031600157,59979,1351,5,0,8
1746555053.031600157,59979,1353,5,0,9
1746555053.031600157,59979,1354,5,0,8
1746555053.031600157,59979,1355,5,0,8
1746555053.031600157,59980,1356,5,0,8
1746555053.031600157,59980,1357,5,1,7
1746555053.031600157,59980,1358,5,0,8
1746555053.031600157,59980,1359,5,1,7
1746555053.031600157,59980,1360,5,0,8
1746555053.031600157,59980,1361,5,0,10
1746555053.031600157,59980,1362,5,0,9
1746555053.031600157,59980,1363,5,0,10
1746555053.031600157,59980,1364,5,0,11
1746555053.031600157,59980,1365,5,0,10
1746555053.031600157,59980,1366,5,0,10
1746555053.031600157,59978,790,-5,9,90
1746555053.031600157,59978,791,-5,10,97
1746555053.031600157,59978,792,-5,6,95
1746555053.031600157,59978,793,-5,6,98
1746555053.031600157,59978,796,-5,6,101
1746555053.031600157,59978,797,-5,7,93
1746555053.031600157,59978,801,-5,5,107
1746555053.031600157,59978,802,-5,5,104
1746555053.031600157,59978,806,-5,6,107
1746555053.031600157,59978,807,-5,4,103
1746555053.031600157,59978,809,-5,3,102
1746555053.031600157,59978,812,-5,8,94
1746555053.031600157,59978,815,-5,10,94
1746555053.031600157,59978,817,-5,10,99
1746555053.031600157,59978,820,-5,9,95
1746555053.031600157,59978,823,-5,7,98
1746555053.031600157,59978,825,-5,6,98
1746555053.031600157,59978,829,-5,4,101
1746555053.031600157,59978,831,-5,2,105
1746555053.031600157,59978,834,-5,4,102
1746555053.031600157,59978,837,-5,4,101
1746555053.031600157,59978,840,-5,5,99
1746555053.031600157,59978,843,-5,5,102
1746555053.031600157,59978,847,-5,4,99
1746555053.031600157,59978,849,-5,4,95
1746555053.031600157,59978,852,-5,6,97
1746555053.031600157,59978,855,-5,9,87
1746555053.031600157,59978,857,-5,5,93
1746555053.031600157,59978,861,-5,5,94
1746555053.031600157,59978,863,-5,7,93
1746555053.031600157,59978,865,-5,2,100
1746555053.031600157,59978,869,-5,4,101
1746555053.031600157,59978,871,-5,5,104
1746555053.031600157,59978,873,-5,6,102
1746555053.031600157,59978,877,-5,6,100
1746555053.031600157,59978,879,-5,5,97
1746555053.031600157,59978,883,-5,6,96
1746555053.031600157,59978,886,-5,7,97
1746555053.031600157,59978,890,-5,10,99
1746555053.031600157,59978,893,-5,9,104
1746555053.031600157,59978,896,-5,5,99
1746555053.031600157,59978,899,-5,7,95
1746555053.031600157,59978,903,-5,3,103
1746555053.031600157,59978,904,-5,5,103
1746555053.031600157,59978,908,-5,2,108
1746555053.031600157,59978,910,-5,4,105
1746555053.031600157,59978,914,-5,4,104
1746555053.031600157,59978,917,-5,6,100
1746555053.031600157,59978,921,-5,6,94
1746555053.031600157,59978,923,-5,7,86
1746555053.031600157,59978,927,-5,2,99
1746555053.031600157,59978,931,-5,7,99
1746555053.031600157,59978,934,-5,4,97
1746555053.031600157,59978,937,-5,8,85
1746555053.031600157,59978,939,-5,7,101
1746555053.031600157,59978,942,-5,6,99
1746555053.031600157,59978,945,-5,7,95
1746555053.031600157,59978,949,-5,5,100
1746555053.031600157,59978,952,-5,6,110
1746555053.031600157,59978,955,-5,6,101
1746555053.031600157,59978,958,-5,12,102
1746555053.031600157,59978,961,-5,8,105
1746555053.031600157,59978,965,-5,7,108
1746555053.031600157,59978,969,-5,6,108
1746555053.031600157,59978,973,-5,8,105
1746555053.031600157,59978,976,-5,15,100
1746555053.031600157,59978,979,-5,7,111
1746555053.031600157,59978,982,-5,7,108
1746555053.031600157,59978,986,-5,6,111
1746555053.031600157,59978,989,-5,5,109
1746555053.031600157,59978,992,-5,6,112
1746555053.031600157,59978,996,-5,7,124
1746555053.031600157,59978,999,-5,8,98
1746555053.031600157,59978,1003,-5,7,98
1746555053.031600157,59978,1007,-5,10,100
1746555053.031600157,59978,1010,-5,6,101
1746555053.031600157,59978,1014,-5,7,100
1746555053.031600157,59978,1018,-5,4,99
1746555053.031600157,59978,1021,-5,8,106
1746555053.031600157,59979,1025,-5,7,108
1746555053.031600157,59979,1029,-5,5,107
1746555053.031600157,59979,1032,-5,6,117
1746555053.031600157,59979,1036,-5,7,113
1746555053.031600157,59979,1039,-5,5,111
1746555053.031600157,59979,1044,-5,7,108
1746555053.031600157,59979,1047,-5,10,103
1746555053.031600157,59979,1051,-5,8,101
1746555053.031600157,59979,1055,-5,9,110
1746555053.031600157,59979,1059,-5,7,108
1746555053.031600157,59979,1063,-5,10,104
1746555053.031600157,59979,1067,-5,3,111
1746555053.031600157,59979,1071,-5,5,116
1746555053.031600157,59979,1073,-5,6,116
1746555053.031600157,59979,1076,-5,8,113
1746555053.031600157,59979,1080,-5,5,113
1746555053.031600157,59979,1084,-5,5,107
1746555053.031600157,59979,1088,-5,7,94
1746555053.031600157,59979,1091,-5,8,96
1746555053.031600157,59979,1095,-5,10,100
1746555053.031600157,59979,1099,-5,10,97
1746555053.031600157,59979,1103,-5,5,102
1746555053.031600157,59979,1108,-5,6,95
1746555053.031600157,59979,1111,-5,3,105
1746555053.031600157,59979,1114,-5,2,101
1746555053.031600157,59979,1118,-5,5,109
1746555053.031600157,59979,1122,-5,4,100
1746555053.031600157,59979,1125,-5,2,104
1746555053.031600157,59979,1129,-5,3,110
1746555053.031600157,59979,1133,-5,7,108
1746555053.031600157,59979,1138,-5,7,101
1746555053.031600157,59979,1142,-5,11,106
1746555053.031600157,59979,1147,-5,7,103
1746555053.031600157,59979,1151,-5,7,101
1746555053.031600157,59979,1155,-5,7,108
1746555053.031600157,59979,1159,-5,4,109
1746555053.031600157,59979,1163,-5,4,113
1746555053.031600157,59979,1167,-5,4,125
1746555053.031600157,59979,1171,-5,4,115
1746555053.031600157,59979,1175,-5,6,104
1746555053.031600157,59979,1179,-5,6,105
1746555053.031600157,59979,1183,-5,7,106
1746555053.031600157,59979,1187,-5,7,106
1746555053.031600157,59979,1191,-5,7,102
1746555053.031600157,59979,1196,-5,6,100
1746555053.031600157,59979,1201,-5,9,96
1746555053.031600157,59979,1205,-5,6,104
1746555053.031600157,59979,1209,-5,7,113
1746555053.031600157,59979,1213,-5,3,114
1746555053.031600157,59979,1217,-5,4,117
1746555053.031600157,59979,1219,-5,5,114
1746555053.031600157,59979,1223,-5,8,112
1746555053.031600157,59979,1227,-5,8,120
1746555053.031600157,59979,1231,-5,4,112
1746555053.031600157,59979,1235,-5,10,101
1746555053.031600157,59979,1240,-5,5,107
1746555053.031600157,59979,1244,-5,6,104
1746555053.031600157,59979,1248,-5,6,108
1746555053.031600157,59979,1252,-5,8,112
1746555053.031600157,59979,1256,-5,6,117
1746555053.031600157,59979,1259,-5,5,105
1746555053.031600157,59979,1262,-5,7,112
1746555053.031600157,59979,1266,-5,3,114
1746555053.031600157,59979,1270,-5,3,111
1746555053.031600157,59979,1274,-5,7,109
end sample
1746555055.573689022,59978,795,18,0,0
1746555055.573689022,59978,799,18,0,0
1746555055.573689022,59978,804,18,0,0
1746555055.573689022,59978,810,18,0,0
1746555055.573689022,59978,814,18,0,0
1746555055.573689022,59978,819,18,0,0
1746555055.573689022,59978,824,18,0,0
1746555055.573689022,59978,828,18,0,0
1746555055.573689022,59978,833,18,0,0
1746555055.573689022,59978,838,18,0,0
1746555055.573689022,59978,842,18,0,0
1746555055.573689022,59978,845,18,0,0
1746555055.573689022,59978,851,18,0,0
1746555055.573689022,59978,856,18,0,0
1746555055.573689022,59978,860,18,0,0
1746555055.573689022,59978,864,18,0,0
1746555055.573689022,59978,868,18,0,0
1746555055.573689022,59978,872,18,0,0
1746555055.573689022,59978,876,18,0,0
1746555055.573689022,59978,880,18,0,0
1746555055.573689022,59978,884,18,0,0
1746555055.573689022,59978,887,18,0,0
1746555055.573689022,59978,891,18,0,0
1746555055.573689022,59978,894,18,0,0
1746555055.573689022,59978,898,18,0,0
1746555055.573689022,59978,902,18,0,0
1746555055.573689022,59978,905,18,0,0
1746555055.573689022,59978,909,18,0,0
1746555055.573689022,59978,912,18,0,0
1746555055.573689022,59978,916,18,0,0
1746555055.573689022,59978,918,18,0,0
1746555055.573689022,59978,922,18,0,0
1746555055.573689022,59978,924,18,0,0
1746555055.573689022,59978,928,18,0,0
1746555055.573689022,59978,930,18,0,0
1746555055.573689022,59978,933,18,0,0
1746555055.573689022,59978,936,18,0,0
1746555055.573689022,59978,940,18,0,0
1746555055.573689022,59978,944,18,0,0
1746555055.573689022,59978,948,18,0,0
1746555055.573689022,59978,951,18,0,0
1746555055.573689022,59978,953,18,0,0
1746555055.573689022,59978,957,18,0,0
1746555055.573689022,59978,960,18,0,0
1746555055.573689022,59978,962,18,0,0
1746555055.573689022,59978,966,18,0,0
1746555055.573689022,59978,968,18,0,0
1746555055.573689022,59978,972,18,0,0
1746555055.573689022,59978,975,18,0,0
1746555055.573689022,59978,980,18,0,0
1746555055.573689022,59978,983,18,0,0
1746555055.573689022,59978,988,18,0,0
1746555055.573689022,59978,991,18,0,0
1746555055.573689022,59978,995,18,0,0
1746555055.573689022,59978,998,18,0,0
1746555055.573689022,59978,1002,18,0,0
1746555055.573689022,59978,1004,18,0,0
1746555055.573689022,59978,1008,18,0,0
1746555055.573689022,59978,1012,18,0,0
1746555055.573689022,59978,1015,18,0,0
1746555055.573689022,59978,1019,18,0,0
1746555055.573689022,59978,1023,18,0,0
