Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:08:24        0      1147         -      0.00      1.89  stress-ng-cpu
18:08:24        0         -      1147      0.00      1.89  |__stress-ng-cpu
18:08:24        0      1148         -      0.00      0.94  stress-ng-cpu
18:08:24        0         -      1148      0.00      0.94  |__stress-ng-cpu
18:08:24        0      1149         -      0.00      0.94  stress-ng-cpu
18:08:24        0         -      1149      0.00      0.94  |__stress-ng-cpu
18:08:24        0      1150         -      0.00      9.43  stress-ng-cpu
18:08:24        0         -      1150      0.00      9.43  |__stress-ng-cpu
18:08:24        0      1152         -      0.00      1.89  stress-ng-cpu
18:08:24        0         -      1152      0.00      1.89  |__stress-ng-cpu
18:08:24        0      1153         -      0.00      0.94  stress-ng-cpu
18:08:24        0         -      1153      0.00      0.94  |__stress-ng-cpu
18:08:24        0      1156         -      0.94      5.66  pidstat
18:08:24        0         -      1156      0.94      5.66  |__pidstat

18:08:24      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:25        0        94         -      1.00      0.00  kworker/1:0-mm_percpu_wq
18:08:25        0         -        94      1.00      0.00  |__kworker/1:0-mm_percpu_wq
18:08:25        0       123         -      1.00      0.00  kworker/u64:9-events_unbound
18:08:25        0         -       123      1.00      0.00  |__kworker/u64:9-events_unbound
18:08:25        0       136         -      2.00      0.00  kcompactd0
18:08:25        0         -       136      2.00      0.00  |__kcompactd0
18:08:25        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:25        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:25        0       942         -      1.00      0.00  kworker/0:12-events
18:08:25        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:25        0      1027         -      7.00      0.00  kworker/9:10-events
18:08:25        0         -      1027      7.00      0.00  |__kworker/9:10-events
18:08:25        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:25        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:25        0      1084         -      2.00      0.00  kworker/12:0-mm_percpu_wq
18:08:25        0         -      1084      2.00      0.00  |__kworker/12:0-mm_percpu_wq
18:08:25        0      1106         -      2.00      0.00  kworker/10:11-events
18:08:25        0         -      1106      2.00      0.00  |__kworker/10:11-events
18:08:25        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:25        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:25        0      1144         -      0.00      4.00  stress-ng-cpu
18:08:25        0         -      1144      0.00      4.00  |__stress-ng-cpu
18:08:25        0      1145         -      0.00     14.00  stress-ng-cpu
18:08:25        0         -      1145      0.00     14.00  |__stress-ng-cpu
18:08:25        0      1147         -      0.00      2.00  stress-ng-cpu
18:08:25        0         -      1147      0.00      2.00  |__stress-ng-cpu
18:08:25        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:25        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:25        0      1149         -      0.00      3.00  stress-ng-cpu
18:08:25        0         -      1149      0.00      3.00  |__stress-ng-cpu
18:08:25        0      1156         -      1.00      6.00  pidstat
18:08:25        0         -      1156      1.00      6.00  |__pidstat

18:08:25      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:26        0        21         -      1.00      0.00  migration/0
18:08:26        0         -        21      1.00      0.00  |__migration/0
18:08:26        0        26         -      1.00      0.00  migration/2
18:08:26        0         -        26      1.00      0.00  |__migration/2
18:08:26        0        32         -      1.00      0.00  migration/4
18:08:26        0         -        32      1.00      0.00  |__migration/4
18:08:26        0        38         -      1.00      0.00  migration/6
18:08:26        0         -        38      1.00      0.00  |__migration/6
18:08:26        0        44         -      1.00      0.00  migration/8
18:08:26        0         -        44      1.00      0.00  |__migration/8
18:08:26        0        50         -      1.00      0.00  migration/9
18:08:26        0         -        50      1.00      0.00  |__migration/9
18:08:26        0        56         -      1.00      0.00  migration/10
18:08:26        0         -        56      1.00      0.00  |__migration/10
18:08:26        0        62         -      1.00      0.00  migration/11
18:08:26        0         -        62      1.00      0.00  |__migration/11
18:08:26        0        68         -      1.00      0.00  migration/12
18:08:26        0         -        68      1.00      0.00  |__migration/12
18:08:26        0        74         -      1.00      0.00  migration/13
18:08:26        0         -        74      1.00      0.00  |__migration/13
18:08:26        0        80         -      1.00      0.00  migration/14
18:08:26        0         -        80      1.00      0.00  |__migration/14
18:08:26        0        86         -      1.00      0.00  migration/15
18:08:26        0         -        86      1.00      0.00  |__migration/15
18:08:26        0        92         -      1.00      0.00  migration/1
18:08:26        0         -        92      1.00      0.00  |__migration/1
18:08:26        0        98         -      1.00      0.00  migration/3
18:08:26        0         -        98      1.00      0.00  |__migration/3
18:08:26        0       104         -      1.00      0.00  migration/5
18:08:26        0         -       104      1.00      0.00  |__migration/5
18:08:26        0       110         -      1.00      0.00  migration/7
18:08:26        0         -       110      1.00      0.00  |__migration/7
18:08:26        0       121         -      1.00      0.00  kworker/u64:7-kvfree_rcu_reclaim
18:08:26        0         -       121      1.00      0.00  |__kworker/u64:7-kvfree_rcu_reclaim
18:08:26        0       123         -      2.00      1.00  kworker/u64:9-flush-8:0
18:08:26        0         -       123      2.00      1.00  |__kworker/u64:9-flush-8:0
18:08:26        0       126         -      6.00      1.00  kworker/u64:12+flush-8:0
18:08:26        0         -       126      6.00      1.00  |__kworker/u64:12+flush-8:0
18:08:26        0       127         -      5.00      0.00  kworker/u64:13-flush-8:0
18:08:26        0         -       127      5.00      0.00  |__kworker/u64:13-flush-8:0
18:08:26        0       136         -      2.00      0.00  kcompactd0
18:08:26        0         -       136      2.00      0.00  |__kcompactd0
18:08:26        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:26        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:26        0       160         -      8.00      0.00  kworker/9:1H-kblockd
18:08:26        0         -       160      8.00      0.00  |__kworker/9:1H-kblockd
18:08:26        0       330         -      7.00      0.00  kworker/2:1H-kblockd
18:08:26        0         -       330      7.00      0.00  |__kworker/2:1H-kblockd
18:08:26        0       515         -     69.00     13.00  usb-storage
18:08:26        0         -       515     69.00     13.00  |__usb-storage
18:08:26        0       942         -      1.00      0.00  kworker/0:12-events
18:08:26        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:26        0      1027         -      6.00      2.00  kworker/9:10-events
18:08:26        0         -      1027      6.00      2.00  |__kworker/9:10-events
18:08:26        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:26        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:26        0      1084         -      2.00      1.00  kworker/12:0-events_freezable_pwr_efficient
18:08:26        0         -      1084      2.00      1.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:26        0      1106         -      2.00      0.00  kworker/10:11-events_power_efficient
18:08:26        0         -      1106      2.00      0.00  |__kworker/10:11-events_power_efficient
18:08:26        0      1140         -      0.00      2.00  stress-ng-cpu
18:08:26        0         -      1140      0.00      2.00  |__stress-ng-cpu
18:08:26        0      1141         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1141      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1142         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1142      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1143         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1143      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1144         -      0.00      5.00  stress-ng-cpu
18:08:26        0         -      1144      0.00      5.00  |__stress-ng-cpu
18:08:26        0      1145         -      0.00     56.00  stress-ng-cpu
18:08:26        0         -      1145      0.00     56.00  |__stress-ng-cpu
18:08:26        0      1146         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1146      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1147         -      0.00      3.00  stress-ng-cpu
18:08:26        0         -      1147      0.00      3.00  |__stress-ng-cpu
18:08:26        0      1148         -      0.00      2.00  stress-ng-cpu
18:08:26        0         -      1148      0.00      2.00  |__stress-ng-cpu
18:08:26        0      1149         -      0.00     20.00  stress-ng-cpu
18:08:26        0         -      1149      0.00     20.00  |__stress-ng-cpu
18:08:26        0      1150         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1150      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1151         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1151      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1152         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1152      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1153         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1153      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1154         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1154      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1155         -      0.00      1.00  stress-ng-cpu
18:08:26        0         -      1155      0.00      1.00  |__stress-ng-cpu
18:08:26        0      1156         -      1.00     61.00  pidstat
18:08:26        0         -      1156      1.00     61.00  |__pidstat

18:08:26      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:27        0       126         -     21.00      0.00  kworker/u64:12-events_unbound
18:08:27        0         -       126     21.00      0.00  |__kworker/u64:12-events_unbound
18:08:27        0       136         -      2.00      0.00  kcompactd0
18:08:27        0         -       136      2.00      0.00  |__kcompactd0
18:08:27        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:27        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:27        0       160         -     15.00      0.00  kworker/9:1H-kblockd
18:08:27        0         -       160     15.00      0.00  |__kworker/9:1H-kblockd
18:08:27        0       330         -     12.00      0.00  kworker/2:1H-kblockd
18:08:27        0         -       330     12.00      0.00  |__kworker/2:1H-kblockd
18:08:27        0       515         -     73.00     12.00  usb-storage
18:08:27        0         -       515     73.00     12.00  |__usb-storage
18:08:27        0       537         -      4.00      1.00  jbd2/sda3-8
18:08:27        0         -       537      4.00      1.00  |__jbd2/sda3-8
18:08:27        0       942         -      1.00      0.00  kworker/0:12-events
18:08:27        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:27        0      1027         -      6.00      0.00  kworker/9:10-mm_percpu_wq
18:08:27        0         -      1027      6.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:27        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:27        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:27        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:27        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:27        0      1106         -      1.00      0.00  kworker/10:11-events
18:08:27        0         -      1106      1.00      0.00  |__kworker/10:11-events
18:08:27        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:27        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:27        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:27        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:27        0      1145         -      0.00     41.00  stress-ng-cpu
18:08:27        0         -      1145      0.00     41.00  |__stress-ng-cpu
18:08:27        0      1147         -      0.00      2.00  stress-ng-cpu
18:08:27        0         -      1147      0.00      2.00  |__stress-ng-cpu
18:08:27        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:27        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:27        0      1149         -      0.00      9.00  stress-ng-cpu
18:08:27        0         -      1149      0.00      9.00  |__stress-ng-cpu
18:08:27        0      1156         -      1.00      8.00  pidstat
18:08:27        0         -      1156      1.00      8.00  |__pidstat

18:08:27      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:28        0        94         -      1.00      0.00  kworker/1:0-mm_percpu_wq
18:08:28        0         -        94      1.00      0.00  |__kworker/1:0-mm_percpu_wq
18:08:28        0       136         -      2.00      0.00  kcompactd0
18:08:28        0         -       136      2.00      0.00  |__kcompactd0
18:08:28        0       138         -      2.00      0.00  khugepaged
18:08:28        0         -       138      2.00      0.00  |__khugepaged
18:08:28        0       145         -      2.00      0.00  kworker/2:1-mm_percpu_wq
18:08:28        0         -       145      2.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:28        0       148         -      1.00      0.00  kworker/5:1-mm_percpu_wq
18:08:28        0         -       148      1.00      0.00  |__kworker/5:1-mm_percpu_wq
18:08:28        0       149         -      1.00      0.00  kworker/3:1-mm_percpu_wq
18:08:28        0         -       149      1.00      0.00  |__kworker/3:1-mm_percpu_wq
18:08:28        0       180         -      1.00      0.00  kworker/10:1H-kblockd
18:08:28        0         -       180      1.00      0.00  |__kworker/10:1H-kblockd
18:08:28        0       283         -      1.00      0.00  kworker/11:1-mm_percpu_wq
18:08:28        0         -       283      1.00      0.00  |__kworker/11:1-mm_percpu_wq
18:08:28        0       453         -      1.00      0.00  kworker/14:2-mm_percpu_wq
18:08:28        0         -       453      1.00      0.00  |__kworker/14:2-mm_percpu_wq
18:08:28        0       502         -      1.00      0.00  kworker/4:3-mm_percpu_wq
18:08:28        0         -       502      1.00      0.00  |__kworker/4:3-mm_percpu_wq
18:08:28        0       515         -      3.00      0.00  usb-storage
18:08:28        0         -       515      3.00      0.00  |__usb-storage
18:08:28        0       942         -      2.00      0.00  kworker/0:12-mm_percpu_wq
18:08:28        0         -       942      2.00      0.00  |__kworker/0:12-mm_percpu_wq
18:08:28        0      1002         -      1.00      0.00  kworker/6:0-mm_percpu_wq
18:08:28        0         -      1002      1.00      0.00  |__kworker/6:0-mm_percpu_wq
18:08:28        0      1022         -      1.00      0.00  kworker/8:8-mm_percpu_wq
18:08:28        0         -      1022      1.00      0.00  |__kworker/8:8-mm_percpu_wq
18:08:28        0      1027         -      7.00      0.00  kworker/9:10-mm_percpu_wq
18:08:28        0         -      1027      7.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:28        0      1067         -      2.00      0.00  kworker/15:6-events_freezable
18:08:28        0         -      1067      2.00      0.00  |__kworker/15:6-events_freezable
18:08:28        0      1084         -      3.00      0.00  kworker/12:0-events_freezable_pwr_efficient
18:08:28        0         -      1084      3.00      0.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:28        0      1106         -      2.00      0.00  kworker/10:11-events
18:08:28        0         -      1106      2.00      0.00  |__kworker/10:11-events
18:08:28        0      1130         -      1.00      0.00  kworker/13:2-mm_percpu_wq
18:08:28        0         -      1130      1.00      0.00  |__kworker/13:2-mm_percpu_wq
18:08:28        0      1140         -      0.00      2.00  stress-ng-cpu
18:08:28        0         -      1140      0.00      2.00  |__stress-ng-cpu
18:08:28        0      1141         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1141      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1142         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1142      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1143         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1143      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1144         -      0.00      5.00  stress-ng-cpu
18:08:28        0         -      1144      0.00      5.00  |__stress-ng-cpu
18:08:28        0      1145         -      0.00     17.00  stress-ng-cpu
18:08:28        0         -      1145      0.00     17.00  |__stress-ng-cpu
18:08:28        0      1146         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1146      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1147         -      0.00      2.00  stress-ng-cpu
18:08:28        0         -      1147      0.00      2.00  |__stress-ng-cpu
18:08:28        0      1148         -      0.00      2.00  stress-ng-cpu
18:08:28        0         -      1148      0.00      2.00  |__stress-ng-cpu
18:08:28        0      1149         -      0.00      3.00  stress-ng-cpu
18:08:28        0         -      1149      0.00      3.00  |__stress-ng-cpu
18:08:28        0      1150         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1150      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1151         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1151      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1152         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1152      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1153         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1153      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1154         -      0.00      1.00  stress-ng-cpu
18:08:28        0         -      1154      0.00      1.00  |__stress-ng-cpu
18:08:28        0      1156         -      1.00      6.00  pidstat
18:08:28        0         -      1156      1.00      6.00  |__pidstat

18:08:28      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:29        0        94         -      1.00      0.00  kworker/1:0-mm_percpu_wq
18:08:29        0         -        94      1.00      0.00  |__kworker/1:0-mm_percpu_wq
18:08:29        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:08:29        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:08:29        0       136         -      2.00      0.00  kcompactd0
18:08:29        0         -       136      2.00      0.00  |__kcompactd0
18:08:29        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:29        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:29        0       148         -      2.00      0.00  kworker/5:1-mm_percpu_wq
18:08:29        0         -       148      2.00      0.00  |__kworker/5:1-mm_percpu_wq
18:08:29        0       149         -      1.00      0.00  kworker/3:1-mm_percpu_wq
18:08:29        0         -       149      1.00      0.00  |__kworker/3:1-mm_percpu_wq
18:08:29        0       283         -      2.00      0.00  kworker/11:1-mm_percpu_wq
18:08:29        0         -       283      2.00      0.00  |__kworker/11:1-mm_percpu_wq
18:08:29        0       453         -      2.00      0.00  kworker/14:2-mm_percpu_wq
18:08:29        0         -       453      2.00      0.00  |__kworker/14:2-mm_percpu_wq
18:08:29        0       502         -      2.00      0.00  kworker/4:3-mm_percpu_wq
18:08:29        0         -       502      2.00      0.00  |__kworker/4:3-mm_percpu_wq
18:08:29        0       942         -      1.00      0.00  kworker/0:12-mm_percpu_wq
18:08:29        0         -       942      1.00      0.00  |__kworker/0:12-mm_percpu_wq
18:08:29        0      1002         -      2.00      0.00  kworker/6:0-mm_percpu_wq
18:08:29        0         -      1002      2.00      0.00  |__kworker/6:0-mm_percpu_wq
18:08:29        0      1022         -      2.00      0.00  kworker/8:8-mm_percpu_wq
18:08:29        0         -      1022      2.00      0.00  |__kworker/8:8-mm_percpu_wq
18:08:29        0      1027         -      6.00      0.00  kworker/9:10-mm_percpu_wq
18:08:29        0         -      1027      6.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:29        0      1067         -      3.00      0.00  kworker/15:6-mm_percpu_wq
18:08:29        0         -      1067      3.00      0.00  |__kworker/15:6-mm_percpu_wq
18:08:29        0      1084         -      3.00      0.00  kworker/12:0-mm_percpu_wq
18:08:29        0         -      1084      3.00      0.00  |__kworker/12:0-mm_percpu_wq
18:08:29        0      1106         -      3.00      0.00  kworker/10:11-mm_percpu_wq
18:08:29        0         -      1106      3.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:29        0      1130         -      2.00      0.00  kworker/13:2-mm_percpu_wq
18:08:29        0         -      1130      2.00      0.00  |__kworker/13:2-mm_percpu_wq
18:08:29        0      1140         -      0.00      3.00  stress-ng-cpu
18:08:29        0         -      1140      0.00      3.00  |__stress-ng-cpu
18:08:29        0      1141         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1141      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1142         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1142      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1143         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1143      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1144         -      0.00      5.00  stress-ng-cpu
18:08:29        0         -      1144      0.00      5.00  |__stress-ng-cpu
18:08:29        0      1145         -      0.00     14.00  stress-ng-cpu
18:08:29        0         -      1145      0.00     14.00  |__stress-ng-cpu
18:08:29        0      1146         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1146      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1147         -      0.00      3.00  stress-ng-cpu
18:08:29        0         -      1147      0.00      3.00  |__stress-ng-cpu
18:08:29        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:29        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:29        0      1149         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1149      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1150         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1150      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1151         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1151      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1152         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1152      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1153         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1153      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1154         -      0.00      2.00  stress-ng-cpu
18:08:29        0         -      1154      0.00      2.00  |__stress-ng-cpu
18:08:29        0      1156         -      1.00      6.00  pidstat
18:08:29        0         -      1156      1.00      6.00  |__pidstat

18:08:29      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:30        0        18         -      6.93      0.00  rcu_preempt
18:08:30        0         -        18      6.93      0.00  |__rcu_preempt
18:08:30        0        21         -      0.99      0.00  migration/0
18:08:30        0         -        21      0.99      0.00  |__migration/0
18:08:30        0        26         -      0.99      0.00  migration/2
18:08:30        0         -        26      0.99      0.00  |__migration/2
18:08:30        0        32         -      0.99      0.00  migration/4
18:08:30        0         -        32      0.99      0.00  |__migration/4
18:08:30        0        38         -      0.99      0.00  migration/6
18:08:30        0         -        38      0.99      0.00  |__migration/6
18:08:30        0        44         -      0.99      0.00  migration/8
18:08:30        0         -        44      0.99      0.00  |__migration/8
18:08:30        0        50         -      0.99      0.00  migration/9
18:08:30        0         -        50      0.99      0.00  |__migration/9
18:08:30        0        56         -      0.99      0.00  migration/10
18:08:30        0         -        56      0.99      0.00  |__migration/10
18:08:30        0        62         -      0.99      0.00  migration/11
18:08:30        0         -        62      0.99      0.00  |__migration/11
18:08:30        0        68         -      0.99      0.00  migration/12
18:08:30        0         -        68      0.99      0.00  |__migration/12
18:08:30        0        74         -      0.99      0.00  migration/13
18:08:30        0         -        74      0.99      0.00  |__migration/13
18:08:30        0        80         -      0.99      0.00  migration/14
18:08:30        0         -        80      0.99      0.00  |__migration/14
18:08:30        0        86         -      0.99      0.00  migration/15
18:08:30        0         -        86      0.99      0.00  |__migration/15
18:08:30        0        92         -      0.99      0.00  migration/1
18:08:30        0         -        92      0.99      0.00  |__migration/1
18:08:30        0        94         -      0.99      0.00  kworker/1:0-mm_percpu_wq
18:08:30        0         -        94      0.99      0.00  |__kworker/1:0-mm_percpu_wq
18:08:30        0        98         -      0.99      0.00  migration/3
18:08:30        0         -        98      0.99      0.00  |__migration/3
18:08:30        0       104         -      0.99      0.00  migration/5
18:08:30        0         -       104      0.99      0.00  |__migration/5
18:08:30        0       110         -      0.99      0.00  migration/7
18:08:30        0         -       110      0.99      0.00  |__migration/7
18:08:30        0       126         -      3.96      1.98  kworker/u64:12-kec
18:08:30        0         -       126      3.96      1.98  |__kworker/u64:12-kec
18:08:30        0       136         -      1.98      0.00  kcompactd0
18:08:30        0         -       136      1.98      0.00  |__kcompactd0
18:08:30        0       143         -     11.88      0.00  irq/9-acpi
18:08:30        0         -       143     11.88      0.00  |__irq/9-acpi
18:08:30        0       145         -      1.98      0.00  kworker/2:1-mm_percpu_wq
18:08:30        0         -       145      1.98      0.00  |__kworker/2:1-mm_percpu_wq
18:08:30        0       149         -      0.99      0.00  kworker/3:1-mm_percpu_wq
18:08:30        0         -       149      0.99      0.00  |__kworker/3:1-mm_percpu_wq
18:08:30        0       515         -      2.97      0.00  usb-storage
18:08:30        0         -       515      2.97      0.00  |__usb-storage
18:08:30        0       942         -      8.91      0.00  kworker/0:12-events
18:08:30        0         -       942      8.91      0.00  |__kworker/0:12-events
18:08:30        0      1027         -      6.93      0.00  kworker/9:10-mm_percpu_wq
18:08:30        0         -      1027      6.93      0.00  |__kworker/9:10-mm_percpu_wq
18:08:30        0      1067         -      0.99      0.00  kworker/15:6-events_freezable
18:08:30        0         -      1067      0.99      0.00  |__kworker/15:6-events_freezable
18:08:30        0      1084         -      1.98      0.00  kworker/12:0-events_freezable_pwr_efficient
18:08:30        0         -      1084      1.98      0.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:30        0      1106         -      0.99      0.00  kworker/10:11-events
18:08:30        0         -      1106      0.99      0.00  |__kworker/10:11-events
