=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 732
timestamp,starttime,pid,nice,utime,stime
1746555633.267629849,127413,3881,18,0,0
1746555633.267629849,127413,3885,18,0,1
1746555633.267629849,127413,3888,18,0,0
1746555633.267629849,127413,3892,18,0,1
1746555633.267629849,127413,3896,18,0,0
1746555633.267629849,127413,3900,18,0,0
1746555633.267629849,127413,3904,18,0,0
1746555633.267629849,127413,3907,18,0,0
1746555633.267629849,127413,3912,18,0,0
1746555633.267629849,127413,3916,18,0,0
1746555633.267629849,127413,3920,18,0,0
1746555633.267629849,127413,3923,18,0,0
1746555633.267629849,127413,3927,18,0,0
1746555633.267629849,127413,3931,18,0,0
1746555633.267629849,127413,3935,18,0,0
1746555633.267629849,127413,3939,18,0,0
1746555633.267629849,127413,3943,18,0,0
1746555633.267629849,127413,3948,18,0,1
1746555633.267629849,127413,3954,18,0,1
1746555633.267629849,127413,3958,18,0,1
1746555633.267629849,127413,3962,18,0,1
1746555633.267629849,127413,3966,18,0,1
1746555633.267629849,127413,3970,18,0,1
1746555633.267629849,127413,3976,18,0,1
1746555633.267629849,127413,3981,18,0,0
1746555633.267629849,127413,3984,18,0,1
1746555633.267629849,127413,3988,18,0,1
1746555633.267629849,127413,3993,18,0,0
1746555633.267629849,127413,3998,18,0,1
1746555633.267629849,127413,4002,18,0,0
1746555633.267629849,127413,4007,18,0,0
1746555633.267629849,127413,4013,18,0,0
1746555633.267629849,127413,4017,18,0,0
1746555633.267629849,127413,4021,18,0,0
1746555633.267629849,127413,4025,18,0,0
1746555633.267629849,127413,4029,18,0,0
1746555633.267629849,127413,4033,18,0,0
1746555633.267629849,127413,4037,18,0,0
1746555633.267629849,127413,4040,18,0,0
1746555633.267629849,127413,4044,18,0,0
1746555633.267629849,127413,4048,18,0,0
1746555633.267629849,127413,4052,18,0,0
1746555633.267629849,127413,4056,18,0,0
1746555633.267629849,127413,4062,18,0,0
1746555633.267629849,127413,4066,18,0,0
1746555633.267629849,127413,4071,18,0,0
1746555633.267629849,127413,4075,18,0,0
1746555633.267629849,127413,4079,18,0,0
1746555633.267629849,127413,4083,18,0,0
1746555633.267629849,127413,4087,18,0,0
1746555633.267629849,127413,4091,18,0,0
1746555633.267629849,127413,4095,18,0,0
1746555633.267629849,127413,4099,18,0,0
1746555633.267629849,127413,4103,18,0,0
1746555633.267629849,127413,4108,18,0,0
1746555633.267629849,127413,4112,18,0,0
1746555633.267629849,127414,4117,18,0,0
1746555633.267629849,127414,4121,18,0,0
1746555633.267629849,127414,4125,18,0,0
1746555633.267629849,127414,4129,18,0,0
1746555633.267629849,127414,4133,18,0,0
1746555633.267629849,127414,4137,18,0,0
1746555633.267629849,127414,4141,18,0,0
1746555633.267629849,127414,4145,18,0,0
1746555633.267629849,127414,4149,18,0,0
1746555633.267629849,127414,4154,18,0,0
1746555633.267629849,127414,4158,18,0,0
1746555633.267629849,127414,4164,18,0,0
1746555633.267629849,127414,4169,18,0,0
1746555633.267629849,127414,4173,18,0,0
1746555633.267629849,127414,4178,18,0,0
1746555633.267629849,127414,4183,18,0,0
1746555633.267629849,127414,4187,18,0,0
1746555633.267629849,127414,4191,18,0,0
1746555633.267629849,127414,4195,18,0,0
1746555633.267629849,127414,4199,18,0,0
1746555633.267629849,127414,4203,18,0,0
1746555633.267629849,127414,4207,18,0,0
1746555633.267629849,127414,4209,18,0,0
1746555633.267629849,127414,4214,18,0,0
1746555633.267629849,127414,4220,18,0,0
1746555633.267629849,127414,4223,18,0,0
1746555633.267629849,127414,4228,18,0,0
1746555633.267629849,127414,4236,18,0,0
1746555633.267629849,127414,4240,18,0,0
1746555633.267629849,127414,4244,18,0,0
1746555633.267629849,127414,4248,18,0,0
1746555633.267629849,127414,4252,18,0,0
1746555633.267629849,127414,4256,18,0,0
1746555633.267629849,127414,4260,18,1,0
1746555633.267629849,127414,4264,18,0,1
1746555633.267629849,127414,4268,18,0,1
1746555633.267629849,127414,4273,18,0,1
1746555633.267629849,127414,4277,18,1,0
1746555633.267629849,127414,4280,18,0,0
1746555633.267629849,127414,4284,18,0,0
1746555633.267629849,127414,4288,18,0,0
1746555633.267629849,127414,4291,18,0,1
1746555633.267629849,127414,4295,18,0,0
1746555633.267629849,127414,4299,18,0,0
1746555633.267629849,127414,4303,18,0,0
1746555633.267629849,127414,4307,18,0,2
1746555633.267629849,127414,4312,18,0,2
1746555633.267629849,127414,4318,18,0,3
1746555633.267629849,127414,4322,18,0,2
1746555633.267629849,127414,4326,18,0,3
1746555633.267629849,127414,4330,18,0,2
1746555633.267629849,127414,4336,18,0,2
1746555633.267629849,127414,4341,18,1,1
1746555633.267629849,127414,4344,18,0,1
1746555633.267629849,127414,4347,18,0,2
1746555633.267629849,127414,4351,18,0,2
1746555633.267629849,127414,4355,18,0,2
1746555633.267629849,127414,4360,18,0,0
1746555633.267629849,127414,4364,18,0,0
1746555633.267629849,127414,4367,18,0,0
1746555633.267629849,127414,4373,18,0,0
1746555633.267629849,127414,4377,18,0,0
1746555633.267629849,127414,4382,18,0,0
1746555633.267629849,127414,4386,18,0,0
1746555633.267629849,127414,4390,18,0,0
1746555633.267629849,127414,4392,18,0,0
1746555633.267629849,127414,4396,18,0,0
1746555633.267629849,127414,4399,18,0,0
1746555633.267629849,127414,4404,18,0,0
1746555633.267629849,127414,4408,18,0,1
1746555633.267629849,127414,4412,18,0,1
1746555633.267629849,127414,4416,18,0,1
1746555633.267629849,127414,4421,18,0,1
1746555633.267629849,127414,4425,18,0,1
1746555633.267629849,127414,4430,18,0,1
1746555633.267629849,127414,4433,18,0,0
1746555633.267629849,127414,4436,18,0,1
1746555633.267629849,127414,4438,18,0,1
1746555633.267629849,127414,4440,18,0,0
1746555633.267629849,127414,4442,18,0,1
1746555633.267629849,127414,4443,18,0,1
1746555633.267629849,127413,3686,10,0,4
1746555633.267629849,127413,3688,10,0,4
1746555633.267629849,127413,3691,10,0,4
1746555633.267629849,127413,3695,10,0,3
1746555633.267629849,127413,3699,10,1,3
1746555633.267629849,127413,3702,10,0,4
1746555633.267629849,127413,3706,10,0,4
1746555633.267629849,127413,3710,10,0,3
1746555633.267629849,127413,3713,10,0,4
1746555633.267629849,127413,3717,10,0,2
1746555633.267629849,127413,3721,10,0,3
1746555633.267629849,127413,3725,10,0,4
1746555633.267629849,127413,3729,10,0,3
1746555633.267629849,127413,3734,10,0,2
1746555633.267629849,127413,3739,10,0,2
1746555633.267629849,127413,3742,10,0,2
1746555633.267629849,127413,3747,10,0,2
1746555633.267629849,127413,3751,10,0,3
1746555633.267629849,127413,3753,10,1,0
1746555633.267629849,127413,3757,10,0,2
1746555633.267629849,127413,3761,10,0,1
1746555633.267629849,127413,3765,10,0,2
1746555633.267629849,127413,3769,10,0,1
1746555633.267629849,127413,3775,10,0,3
1746555633.267629849,127413,3780,10,0,2
1746555633.267629849,127413,3784,10,1,2
1746555633.267629849,127413,3789,10,0,3
1746555633.267629849,127413,3793,10,0,3
1746555633.267629849,127413,3797,10,0,3
1746555633.267629849,127413,3801,10,0,2
1746555633.267629849,127413,3806,10,0,2
1746555633.267629849,127413,3810,10,0,1
1746555633.267629849,127413,3815,10,0,2
1746555633.267629849,127413,3819,10,0,1
1746555633.267629849,127413,3824,10,0,3
1746555633.267629849,127413,3828,10,0,2
1746555633.267629849,127413,3833,10,0,3
1746555633.267629849,127413,3838,10,0,2
1746555633.267629849,127413,3846,10,0,2
1746555633.267629849,127413,3849,10,1,2
1746555633.267629849,127413,3853,10,0,2
1746555633.267629849,127413,3856,10,0,3
1746555633.267629849,127413,3859,10,0,1
1746555633.267629849,127413,3863,10,0,2
1746555633.267629849,127413,3866,10,0,2
1746555633.267629849,127413,3869,10,0,1
1746555633.267629849,127413,3872,10,0,2
1746555633.267629849,127413,3875,10,0,2
1746555633.267629849,127413,3879,10,0,1
1746555633.267629849,127413,3882,10,0,1
1746555633.267629849,127413,3886,10,0,1
1746555633.267629849,127413,3890,10,0,2
1746555633.267629849,127413,3893,10,0,1
1746555633.267629849,127413,3897,10,0,1
1746555633.267629849,127413,3901,10,0,1
1746555633.267629849,127413,3903,10,0,1
1746555633.267629849,127413,3909,10,0,1
1746555633.267629849,127413,3911,10,0,1
1746555633.267629849,127413,3915,10,0,1
1746555633.267629849,127413,3918,10,0,1
1746555633.267629849,127413,3924,10,1,1
1746555633.267629849,127413,3930,10,0,1
1746555633.267629849,127413,3933,10,0,1
1746555633.267629849,127413,3937,10,0,2
1746555633.267629849,127413,3941,10,1,1
1746555633.267629849,127413,3946,10,0,1
1746555633.267629849,127413,3950,10,0,1
1746555633.267629849,127413,3953,10,0,1
1746555633.267629849,127413,3955,10,0,1
1746555633.267629849,127413,3960,10,0,1
1746555633.267629849,127413,3963,10,0,1
1746555633.267629849,127413,3967,10,0,0
1746555633.267629849,127413,3971,10,0,1
1746555633.267629849,127413,3974,10,0,2
1746555633.267629849,127413,3978,10,0,2
1746555633.267629849,127413,3982,10,0,2
1746555633.267629849,127413,3986,10,0,2
1746555633.267629849,127413,3990,10,0,2
1746555633.267629849,127413,3994,10,0,1
1746555633.267629849,127413,3997,10,0,1
1746555633.267629849,127413,4001,10,0,1
1746555633.267629849,127413,4005,10,0,2
1746555633.267629849,127413,4009,10,0,2
1746555633.267629849,127413,4011,10,0,2
1746555633.267629849,127413,4016,10,0,2
1746555633.267629849,127413,4020,10,0,3
1746555633.267629849,127413,4024,10,0,2
1746555633.267629849,127413,4028,10,0,2
1746555633.267629849,127413,4032,10,0,2
1746555633.267629849,127413,4036,10,0,2
1746555633.267629849,127413,4043,10,0,2
1746555633.267629849,127413,4047,10,0,2
1746555633.267629849,127413,4050,10,0,2
1746555633.267629849,127413,4054,10,0,2
1746555633.267629849,127413,4058,10,0,1
1746555633.267629849,127413,4060,10,0,2
1746555633.267629849,127413,4065,10,0,2
1746555633.267629849,127413,4069,10,0,2
1746555633.267629849,127413,4073,10,0,2
1746555633.267629849,127413,4077,10,0,2
1746555633.267629849,127413,4082,10,0,1
1746555633.267629849,127413,4086,10,0,1
1746555633.267629849,127413,4090,10,0,1
1746555633.267629849,127413,4094,10,0,2
1746555633.267629849,127413,4098,10,0,1
1746555633.267629849,127413,4101,10,0,1
1746555633.267629849,127413,4104,10,0,1
1746555633.267629849,127413,4107,10,0,1
1746555633.267629849,127413,4111,10,0,1
1746555633.267629849,127414,4115,10,0,1
1746555633.267629849,127414,4120,10,0,1
1746555633.267629849,127414,4126,10,0,1
1746555633.267629849,127414,4130,10,0,1
1746555633.267629849,127414,4134,10,0,1
1746555633.267629849,127414,4138,10,0,0
1746555633.267629849,127414,4142,10,1,0
1746555633.267629849,127414,4146,10,0,1
1746555633.267629849,127414,4150,10,0,1
1746555633.267629849,127414,4151,10,0,1
1746555633.267629849,127414,4155,10,0,1
1746555633.267629849,127414,4160,10,0,2
1746555633.267629849,127414,4162,10,0,2
1746555633.267629849,127414,4165,10,0,2
1746555633.267629849,127414,4168,10,0,2
1746555633.267629849,127414,4174,10,0,2
1746555633.267629849,127414,4179,10,0,2
1746555633.267629849,127414,4181,10,0,2
1746555633.267629849,127414,4185,10,0,2
1746555633.267629849,127414,4189,10,0,2
1746555633.267629849,127414,4193,10,0,2
1746555633.267629849,127414,4198,10,0,1
1746555633.267629849,127414,4201,10,0,2
1746555633.267629849,127414,4206,10,0,2
1746555633.267629849,127414,4210,10,0,2
1746555633.267629849,127414,4213,10,0,1
1746555633.267629849,127414,4217,10,0,1
1746555633.267629849,127414,4221,10,0,2
1746555633.267629849,127414,4225,10,1,1
1746555633.267629849,127414,4229,10,0,1
1746555633.267629849,127414,4231,10,0,1
1746555633.267629849,127414,4234,10,1,0
1746555633.267629849,127414,4238,10,0,1
1746555633.267629849,127414,4243,10,0,1
1746555633.267629849,127414,4245,10,0,2
1746555633.267629849,127414,4250,10,0,1
1746555633.267629849,127414,4253,10,0,2
1746555633.267629849,127414,4257,10,0,2
1746555633.267629849,127414,4261,10,0,1
1746555633.267629849,127414,4266,10,0,1
1746555633.267629849,127414,4270,10,0,2
1746555633.267629849,127414,4274,10,0,1
1746555633.267629849,127414,4278,10,0,2
1746555633.267629849,127414,4281,10,0,1
1746555633.267629849,127414,4286,10,0,1
1746555633.267629849,127414,4290,10,0,1
1746555633.267629849,127414,4293,10,1,1
1746555633.267629849,127414,4298,10,0,2
1746555633.267629849,127414,4302,10,0,2
1746555633.267629849,127414,4305,10,0,1
1746555633.267629849,127414,4310,10,1,0
1746555633.267629849,127414,4314,10,0,2
1746555633.267629849,127414,4317,10,1,1
1746555633.267629849,127414,4321,10,0,2
1746555633.267629849,127414,4324,10,0,1
1746555633.267629849,127414,4328,10,0,1
1746555633.267629849,127414,4332,10,0,1
1746555633.267629849,127414,4335,10,0,2
1746555633.267629849,127414,4338,10,0,2
1746555633.267629849,127414,4343,10,1,2
1746555633.267629849,127414,4346,10,1,2
1746555633.267629849,127414,4350,10,0,3
1746555633.267629849,127414,4354,10,0,3
1746555633.267629849,127414,4358,10,0,2
1746555633.267629849,127414,4362,10,1,2
1746555633.267629849,127414,4365,10,0,3
1746555633.267629849,127414,4368,10,1,2
1746555633.267629849,127414,4371,10,0,3
1746555633.267629849,127414,4375,10,0,2
1746555633.267629849,127414,4379,10,0,3
1746555633.267629849,127414,4385,10,0,2
1746555633.267629849,127414,4389,10,0,3
1746555633.267629849,127414,4393,10,0,2
1746555633.267629849,127414,4395,10,0,3
1746555633.267629849,127414,4400,10,1,2
1746555633.267629849,127414,4403,10,0,3
1746555633.267629849,127414,4407,10,0,3
1746555633.267629849,127414,4410,10,0,2
1746555633.267629849,127414,4413,10,0,3
1746555633.267629849,127414,4417,10,0,3
1746555633.267629849,127414,4420,10,0,3
1746555633.267629849,127414,4424,10,0,2
1746555633.267629849,127414,4428,10,1,2
1746555633.267629849,127413,3689,5,0,8
1746555633.267629849,127413,3692,5,0,9
1746555633.267629849,127413,3697,5,0,9
1746555633.267629849,127413,3701,5,0,10
1746555633.267629849,127413,3705,5,0,9
1746555633.267629849,127413,3709,5,0,9
1746555633.267629849,127413,3712,5,0,8
1746555633.267629849,127413,3714,5,0,7
1746555633.267629849,127413,3718,5,0,7
1746555633.267629849,127413,3722,5,0,8
1746555633.267629849,127413,3726,5,0,7
1746555633.267629849,127413,3731,5,0,8
1746555633.267629849,127413,3736,5,2,7
1746555633.267629849,127413,3741,5,0,9
1746555633.267629849,127413,3744,5,2,7
1746555633.267629849,127413,3745,5,0,9
1746555633.267629849,127413,3748,5,1,8
1746555633.267629849,127413,3754,5,0,8
1746555633.267629849,127413,3758,5,0,7
1746555633.267629849,127413,3762,5,1,6
1746555633.267629849,127413,3767,5,1,6
1746555633.267629849,127413,3771,5,1,7
1746555633.267629849,127413,3773,5,0,7
1746555633.267629849,127413,3777,5,0,7
1746555633.267629849,127413,3783,5,0,11
1746555633.267629849,127413,3787,5,1,10
1746555633.267629849,127413,3792,5,1,11
1746555633.267629849,127413,3798,5,1,11
1746555633.267629849,127413,3802,5,0,12
1746555633.267629849,127413,3804,5,1,10
1746555633.267629849,127413,3808,5,0,9
1746555633.267629849,127413,3812,5,0,10
1746555633.267629849,127413,3813,5,3,7
1746555633.267629849,127413,3817,5,1,9
1746555633.267629849,127413,3820,5,0,9
1746555633.267629849,127413,3823,5,1,9
1746555633.267629849,127413,3827,5,0,6
1746555633.267629849,127413,3830,5,1,5
1746555633.267629849,127413,3834,5,1,5
1746555633.267629849,127413,3837,5,0,6
1746555633.267629849,127413,3841,5,1,5
1746555633.267629849,127413,3843,5,2,4
1746555633.267629849,127413,3847,5,0,5
1746555633.267629849,127413,3851,5,1,4
1746555633.267629849,127413,3854,5,1,4
1746555633.267629849,127413,3857,5,1,5
1746555633.267629849,127413,3861,5,1,4
1746555633.267629849,127413,3864,5,0,4
1746555633.267629849,127413,3868,5,1,6
1746555633.267629849,127413,3873,5,4,4
1746555633.267629849,127413,3876,5,1,7
1746555633.267629849,127413,3880,5,0,7
1746555633.267629849,127413,3884,5,1,6
1746555633.267629849,127413,3887,5,1,6
1746555633.267629849,127413,3891,5,0,6
1746555633.267629849,127413,3895,5,0,5
1746555633.267629849,127413,3898,5,0,6
1746555633.267629849,127413,3902,5,1,5
1746555633.267629849,127413,3905,5,0,6
1746555633.267629849,127413,3908,5,1,5
1746555633.267629849,127413,3913,5,1,6
1746555633.267629849,127413,3917,5,0,7
1746555633.267629849,127413,3921,5,1,6
1746555633.267629849,127413,3925,5,0,7
1746555633.267629849,127413,3928,5,1,6
1746555633.267629849,127413,3932,5,0,7
1746555633.267629849,127413,3936,5,0,5
1746555633.267629849,127413,3940,5,1,5
1746555633.267629849,127413,3944,5,1,5
1746555633.267629849,127413,3947,5,0,6
1746555633.267629849,127413,3951,5,1,5
1746555633.267629849,127413,3957,5,1,5
1746555633.267629849,127413,3961,5,1,6
1746555633.267629849,127413,3965,5,0,7
1746555633.267629849,127413,3969,5,1,6
1746555633.267629849,127413,3973,5,0,6
1746555633.267629849,127413,3977,5,1,5
1746555633.267629849,127413,3980,5,1,5
1746555633.267629849,127413,3985,5,1,5
1746555633.267629849,127413,3989,5,1,5
1746555633.267629849,127413,3992,5,1,5
1746555633.267629849,127413,3996,5,0,6
1746555633.267629849,127413,4000,5,3,3
1746555633.267629849,127413,4004,5,0,5
1746555633.267629849,127413,4008,5,1,5
1746555633.267629849,127413,4012,5,1,5
1746555633.267629849,127413,4015,5,0,6
1746555633.267629849,127413,4019,5,1,6
1746555633.267629849,127413,4023,5,1,5
1746555633.267629849,127413,4026,5,0,6
1746555633.267629849,127413,4030,5,0,5
1746555633.267629849,127413,4034,5,1,4
1746555633.267629849,127413,4039,5,2,4
1746555633.267629849,127413,4042,5,0,5
1746555633.267629849,127413,4046,5,0,5
1746555633.267629849,127413,4051,5,0,5
1746555633.267629849,127413,4055,5,1,9
1746555633.267629849,127413,4059,5,2,8
1746555633.267629849,127413,4063,5,0,9
1746555633.267629849,127413,4067,5,1,9
1746555633.267629849,127413,4070,5,1,9
1746555633.267629849,127413,4074,5,1,9
1746555633.267629849,127413,4078,5,1,8
1746555633.267629849,127413,4081,5,1,8
1746555633.267629849,127413,4085,5,1,7
1746555633.267629849,127413,4089,5,1,7
1746555633.267629849,127413,4093,5,1,8
1746555633.267629849,127413,4097,5,1,7
1746555633.267629849,127413,4102,5,2,8
1746555633.267629849,127413,4106,5,0,10
1746555633.267629849,127413,4110,5,0,9
1746555633.267629849,127413,4114,5,2,8
1746555633.267629849,127414,4118,5,0,9
1746555633.267629849,127414,4122,5,2,8
1746555633.267629849,127414,4123,5,1,7
1746555633.267629849,127414,4127,5,1,8
1746555633.267629849,127414,4131,5,1,6
1746555633.267629849,127414,4135,5,1,7
1746555633.267629849,127414,4139,5,0,8
1746555633.267629849,127414,4144,5,2,6
1746555633.267629849,127414,4148,5,0,9
1746555633.267629849,127414,4153,5,0,9
1746555633.267629849,127414,4157,5,0,9
1746555633.267629849,127414,4161,5,0,9
1746555633.267629849,127414,4163,5,0,9
1746555633.267629849,127414,4167,5,2,7
1746555633.267629849,127414,4171,5,1,7
1746555633.267629849,127414,4172,5,1,7
1746555633.267629849,127414,4176,5,0,8
1746555633.267629849,127414,4180,5,1,8
1746555633.267629849,127414,4184,5,1,7
1746555633.267629849,127414,4188,5,2,7
1746555633.267629849,127414,4192,5,0,7
1746555633.267629849,127414,4197,5,0,7
1746555633.267629849,127414,4202,5,0,7
1746555633.267629849,127414,4205,5,2,5
1746555633.267629849,127414,4208,5,2,6
1746555633.267629849,127414,4212,5,0,7
1746555633.267629849,127414,4216,5,1,5
1746555633.267629849,127414,4218,5,2,4
1746555633.267629849,127414,4222,5,1,5
1746555633.267629849,127414,4226,5,0,6
1746555633.267629849,127414,4230,5,0,6
1746555633.267629849,127414,4233,5,0,5
1746555633.267629849,127414,4237,5,1,7
1746555633.267629849,127414,4241,5,0,7
1746555633.267629849,127414,4246,5,0,7
1746555633.267629849,127414,4251,5,1,7
1746555633.267629849,127414,4254,5,0,7
1746555633.267629849,127414,4258,5,0,8
1746555633.267629849,127414,4263,5,1,5
1746555633.267629849,127414,4265,5,0,7
1746555633.267629849,127414,4269,5,1,6
1746555633.267629849,127414,4272,5,1,5
1746555633.267629849,127414,4276,5,1,6
1746555633.267629849,127414,4283,5,1,5
1746555633.267629849,127414,4287,5,1,8
1746555633.267629849,127414,4292,5,0,8
1746555633.267629849,127414,4297,5,0,9
1746555633.267629849,127414,4300,5,1,7
1746555633.267629849,127414,4304,5,0,8
1746555633.267629849,127414,4308,5,1,8
1746555633.267629849,127414,4311,5,1,7
1746555633.267629849,127414,4315,5,0,7
1746555633.267629849,127414,4319,5,0,7
1746555633.267629849,127414,4325,5,1,7
1746555633.267629849,127414,4329,5,2,6
1746555633.267629849,127414,4331,5,1,6
1746555633.267629849,127414,4337,5,0,8
1746555633.267629849,127414,4340,5,0,8
1746555633.267629849,127414,4345,5,1,7
1746555633.267629849,127414,4349,5,0,8
1746555633.267629849,127414,4353,5,0,8
1746555633.267629849,127414,4357,5,0,8
1746555633.267629849,127414,4361,5,0,7
1746555633.267629849,127414,4369,5,1,6
1746555633.267629849,127414,4372,5,1,6
1746555633.267629849,127414,4376,5,0,6
1746555633.267629849,127414,4380,5,1,6
1746555633.267629849,127414,4383,5,1,6
1746555633.267629849,127414,4388,5,0,12
1746555633.267629849,127414,4391,5,0,12
1746555633.267629849,127414,4398,5,0,11
1746555633.267629849,127414,4402,5,1,11
1746555633.267629849,127414,4406,5,1,11
1746555633.267629849,127414,4411,5,1,10
1746555633.267629849,127414,4414,5,1,10
1746555633.267629849,127414,4418,5,1,8
1746555633.267629849,127414,4423,5,1,9
1746555633.267629849,127414,4427,5,1,9
1746555633.267629849,127414,4431,5,0,9
1746555633.267629849,127414,4434,5,2,7
1746555633.267629849,127413,3795,-5,14,59
1746555633.267629849,127413,3800,-5,9,61
1746555633.267629849,127413,3805,-5,10,59
1746555633.267629849,127413,3809,-5,13,57
1746555633.267629849,127413,3816,-5,11,59
1746555633.267629849,127413,3822,-5,9,61
1746555633.267629849,127413,3826,-5,11,54
1746555633.267629849,127413,3831,-5,13,52
1746555633.267629849,127413,3836,-5,14,52
1746555633.267629849,127413,3840,-5,8,57
1746555633.267629849,127413,3845,-5,9,56
1746555633.267629849,127413,3850,-5,12,54
1746555633.267629849,127413,3964,-5,5,65
1746555633.267629849,127413,3968,-5,6,63
1746555633.267629849,127413,3972,-5,6,63
1746555633.267629849,127413,3975,-5,5,66
1746555633.267629849,127413,3979,-5,8,62
1746555633.267629849,127413,3983,-5,4,65
1746555633.267629849,127413,3987,-5,3,60
1746555633.267629849,127413,3991,-5,4,59
1746555633.267629849,127413,3995,-5,6,57
1746555633.267629849,127413,3999,-5,3,59
1746555633.267629849,127413,4003,-5,7,57
1746555633.267629849,127413,4006,-5,6,57
1746555633.267629849,127413,4010,-5,13,56
1746555633.267629849,127413,4014,-5,7,62
1746555633.267629849,127413,4018,-5,13,54
1746555633.267629849,127413,4022,-5,15,54
1746555633.267629849,127413,4027,-5,10,60
1746555633.267629849,127413,4031,-5,12,56
1746555633.267629849,127413,4035,-5,11,53
1746555633.267629849,127413,4038,-5,15,50
1746555633.267629849,127413,4041,-5,10,53
1746555633.267629849,127413,4045,-5,11,52
1746555633.267629849,127413,4049,-5,9,54
1746555633.267629849,127413,4053,-5,10,54
1746555633.267629849,127413,4057,-5,9,60
1746555633.267629849,127413,4061,-5,13,55
1746555633.267629849,127413,4064,-5,13,54
1746555633.267629849,127413,4068,-5,11,57
1746555633.267629849,127413,4072,-5,11,57
1746555633.267629849,127413,4076,-5,10,59
1746555633.267629849,127413,4080,-5,10,53
1746555633.267629849,127413,4084,-5,15,48
1746555633.267629849,127413,4088,-5,10,53
1746555633.267629849,127413,4092,-5,10,53
1746555633.267629849,127413,4096,-5,12,51
1746555633.267629849,127413,4100,-5,12,51
1746555633.267629849,127413,4105,-5,6,61
1746555633.267629849,127413,4109,-5,6,61
1746555633.267629849,127413,4113,-5,8,60
1746555633.267629849,127414,4116,-5,8,58
1746555633.267629849,127414,4119,-5,7,61
1746555633.267629849,127414,4124,-5,6,61
