Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:19:38        0      3569         -      0.96      0.00  kworker/1:9-events
18:19:38        0         -      3569      0.96      0.00  |__kworker/1:9-events
18:19:38        0      3658         -      0.00      1.92  stress-ng-cpu
18:19:38        0         -      3658      0.00      1.92  |__stress-ng-cpu
18:19:38        0      3660         -      0.00      0.96  stress-ng-cpu
18:19:38        0         -      3660      0.00      0.96  |__stress-ng-cpu
18:19:38        0      3662         -      0.00      6.73  stress-ng-cpu
18:19:38        0         -      3662      0.00      6.73  |__stress-ng-cpu
18:19:38        0      3663         -      0.00      0.96  stress-ng-cpu
18:19:38        0         -      3663      0.00      0.96  |__stress-ng-cpu
18:19:38        0      3664         -      0.00      0.96  stress-ng-cpu
18:19:38        0         -      3664      0.00      0.96  |__stress-ng-cpu
18:19:38        0      3665         -      0.00      1.92  stress-ng-cpu
18:19:38        0         -      3665      0.00      1.92  |__stress-ng-cpu
18:19:38        0      3666         -      0.00      0.96  stress-ng-cpu
18:19:38        0         -      3666      0.00      0.96  |__stress-ng-cpu
18:19:38        0      3667         -      0.00      0.96  stress-ng-cpu
18:19:38        0         -      3667      0.00      0.96  |__stress-ng-cpu
18:19:38        0      3669         -      0.00      0.96  stress-ng-cpu
18:19:38        0         -      3669      0.00      0.96  |__stress-ng-cpu
18:19:38        0      3670         -      0.00      0.96  stress-ng-cpu
18:19:38        0         -      3670      0.00      0.96  |__stress-ng-cpu
18:19:38        0      3671         -      0.00      6.73  stress-ng-cpu
18:19:38        0         -      3671      0.00      6.73  |__stress-ng-cpu
18:19:38        0      3672         -      0.00      6.73  stress-ng-cpu
18:19:38        0         -      3672      0.00      6.73  |__stress-ng-cpu
18:19:38        0      3673         -      0.96      3.85  pidstat
18:19:38        0         -      3673      0.96      3.85  |__pidstat

18:19:38      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:39        0        76         -      1.00      0.00  kworker/13:0-events
18:19:39        0         -        76      1.00      0.00  |__kworker/13:0-events
18:19:39        0       136         -      2.00      0.00  kcompactd0
18:19:39        0         -       136      2.00      0.00  |__kcompactd0
18:19:39        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:39        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:39        0       148         -      5.00      0.00  kworker/5:1-events
18:19:39        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:39        0       515         -      3.00      0.00  usb-storage
18:19:39        0         -       515      3.00      0.00  |__usb-storage
18:19:39        0       946         -      1.00      0.00  kworker/0:13-events
18:19:39        0         -       946      1.00      0.00  |__kworker/0:13-events
18:19:39        0      1002         -      1.00      0.00  kworker/6:0-events
18:19:39        0         -      1002      1.00      0.00  |__kworker/6:0-events
18:19:39        0      1049         -      1.00      0.00  kworker/15:0-mm_percpu_wq
18:19:39        0         -      1049      1.00      0.00  |__kworker/15:0-mm_percpu_wq
18:19:39        0      3348         -      1.00      0.00  kworker/u64:0-events_unbound
18:19:39        0         -      3348      1.00      0.00  |__kworker/u64:0-events_unbound
18:19:39        0      3521         -      1.00      0.00  kworker/14:3-mm_percpu_wq
18:19:39        0         -      3521      1.00      0.00  |__kworker/14:3-mm_percpu_wq
18:19:39        0      3552         -      2.00      0.00  kworker/2:2-events_freezable_pwr_efficient
18:19:39        0         -      3552      2.00      0.00  |__kworker/2:2-events_freezable_pwr_efficient
18:19:39        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:39        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:39        0      3658         -      0.00      1.00  stress-ng-cpu
18:19:39        0         -      3658      0.00      1.00  |__stress-ng-cpu
18:19:39        0      3659         -      0.00      2.00  stress-ng-cpu
18:19:39        0         -      3659      0.00      2.00  |__stress-ng-cpu
18:19:39        0      3660         -      0.00      1.00  stress-ng-cpu
18:19:39        0         -      3660      0.00      1.00  |__stress-ng-cpu
18:19:39        0      3664         -      0.00      1.00  stress-ng-cpu
18:19:39        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:19:39        0      3665         -      0.00      3.00  stress-ng-cpu
18:19:39        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:19:39        0      3666         -      0.00      3.00  stress-ng-cpu
18:19:39        0         -      3666      0.00      3.00  |__stress-ng-cpu
18:19:39        0      3667         -      0.00      1.00  stress-ng-cpu
18:19:39        0         -      3667      0.00      1.00  |__stress-ng-cpu
18:19:39        0      3668         -      0.00      1.00  stress-ng-cpu
18:19:39        0         -      3668      0.00      1.00  |__stress-ng-cpu
18:19:39        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:39        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:39        0      3672         -      0.00      6.00  stress-ng-cpu
18:19:39        0         -      3672      0.00      6.00  |__stress-ng-cpu
18:19:39        0      3673         -      1.00      4.00  pidstat
18:19:39        0         -      3673      1.00      4.00  |__pidstat

18:19:39      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:40        0       136         -      2.00      0.00  kcompactd0
18:19:40        0         -       136      2.00      0.00  |__kcompactd0
18:19:40        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:40        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:40        0       148         -      6.00      0.00  kworker/5:1-events
18:19:40        0         -       148      6.00      0.00  |__kworker/5:1-events
18:19:40        0       946         -      1.00      0.00  kworker/0:13-mm_percpu_wq
18:19:40        0         -       946      1.00      0.00  |__kworker/0:13-mm_percpu_wq
18:19:40        0      1002         -      1.00      0.00  kworker/6:0-events
18:19:40        0         -      1002      1.00      0.00  |__kworker/6:0-events
18:19:40        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:40        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:40        0      3664         -      0.00      1.00  stress-ng-cpu
18:19:40        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:19:40        0      3665         -      0.00      2.00  stress-ng-cpu
18:19:40        0         -      3665      0.00      2.00  |__stress-ng-cpu
18:19:40        0      3667         -      0.00      1.00  stress-ng-cpu
18:19:40        0         -      3667      0.00      1.00  |__stress-ng-cpu
18:19:40        0      3668         -      0.00      1.00  stress-ng-cpu
18:19:40        0         -      3668      0.00      1.00  |__stress-ng-cpu
18:19:40        0      3671         -      0.00      6.00  stress-ng-cpu
18:19:40        0         -      3671      0.00      6.00  |__stress-ng-cpu
18:19:40        0      3672         -      0.00      5.00  stress-ng-cpu
18:19:40        0         -      3672      0.00      5.00  |__stress-ng-cpu
18:19:40        0      3673         -      1.00      3.00  pidstat
18:19:40        0         -      3673      1.00      3.00  |__pidstat

18:19:40      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:41        0        18         -      7.00      0.00  rcu_preempt
18:19:41        0         -        18      7.00      0.00  |__rcu_preempt
18:19:41        0        21         -      1.00      0.00  migration/0
18:19:41        0         -        21      1.00      0.00  |__migration/0
18:19:41        0        26         -      1.00      0.00  migration/2
18:19:41        0         -        26      1.00      0.00  |__migration/2
18:19:41        0        32         -      1.00      0.00  migration/4
18:19:41        0         -        32      1.00      0.00  |__migration/4
18:19:41        0        38         -      1.00      0.00  migration/6
18:19:41        0         -        38      1.00      0.00  |__migration/6
18:19:41        0        44         -      1.00      0.00  migration/8
18:19:41        0         -        44      1.00      0.00  |__migration/8
18:19:41        0        50         -      1.00      0.00  migration/9
18:19:41        0         -        50      1.00      0.00  |__migration/9
18:19:41        0        56         -      1.00      0.00  migration/10
18:19:41        0         -        56      1.00      0.00  |__migration/10
18:19:41        0        62         -      1.00      0.00  migration/11
18:19:41        0         -        62      1.00      0.00  |__migration/11
18:19:41        0        68         -      1.00      0.00  migration/12
18:19:41        0         -        68      1.00      0.00  |__migration/12
18:19:41        0        74         -      1.00      0.00  migration/13
18:19:41        0         -        74      1.00      0.00  |__migration/13
18:19:41        0        76         -      1.00      0.00  kworker/13:0-events
18:19:41        0         -        76      1.00      0.00  |__kworker/13:0-events
18:19:41        0        80         -      1.00      0.00  migration/14
18:19:41        0         -        80      1.00      0.00  |__migration/14
18:19:41        0        86         -      1.00      0.00  migration/15
18:19:41        0         -        86      1.00      0.00  |__migration/15
18:19:41        0        92         -      1.00      0.00  migration/1
18:19:41        0         -        92      1.00      0.00  |__migration/1
18:19:41        0        98         -      1.00      0.00  migration/3
18:19:41        0         -        98      1.00      0.00  |__migration/3
18:19:41        0       104         -      1.00      0.00  migration/5
18:19:41        0         -       104      1.00      0.00  |__migration/5
18:19:41        0       110         -      1.00      0.00  migration/7
18:19:41        0         -       110      1.00      0.00  |__migration/7
18:19:41        0       121         -      1.00      1.00  kworker/u64:7-flush-8:0
18:19:41        0         -       121      1.00      1.00  |__kworker/u64:7-flush-8:0
18:19:41        0       136         -      2.00      0.00  kcompactd0
18:19:41        0         -       136      2.00      0.00  |__kcompactd0
18:19:41        0       143         -     12.00      0.00  irq/9-acpi
18:19:41        0         -       143     12.00      0.00  |__irq/9-acpi
18:19:41        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:41        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:41        0       148         -      5.00      0.00  kworker/5:1-events
18:19:41        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:41        0       160         -     59.00      0.00  kworker/9:1H-kblockd
18:19:41        0         -       160     59.00      0.00  |__kworker/9:1H-kblockd
18:19:41        0       399         -      1.00      0.00  kworker/1:1H-kblockd
18:19:41        0         -       399      1.00      0.00  |__kworker/1:1H-kblockd
18:19:41        0       515         -    135.00      0.00  usb-storage
18:19:41        0         -       515    135.00      0.00  |__usb-storage
18:19:41        0       537         -      2.00      1.00  jbd2/sda3-8
18:19:41        0         -       537      2.00      1.00  |__jbd2/sda3-8
18:19:41        0       946         -      9.00      0.00  kworker/0:13-events
18:19:41        0         -       946      9.00      0.00  |__kworker/0:13-events
18:19:41        0      1002         -      1.00      0.00  kworker/6:0-events
18:19:41        0         -      1002      1.00      0.00  |__kworker/6:0-events
18:19:41        0      1106         -      1.00      0.00  kworker/10:11-events_power_efficient
18:19:41        0         -      1106      1.00      0.00  |__kworker/10:11-events_power_efficient
18:19:41        0      3348         -     38.00      2.00  kworker/u64:0-kec
18:19:41        0         -      3348     38.00      2.00  |__kworker/u64:0-kec
18:19:41        0      3516         -      2.00      0.00  kworker/9:3-mm_percpu_wq
18:19:41        0         -      3516      2.00      0.00  |__kworker/9:3-mm_percpu_wq
18:19:41        0      3552         -      2.00      0.00  kworker/2:2-events_freezable_pwr_efficient
18:19:41        0         -      3552      2.00      0.00  |__kworker/2:2-events_freezable_pwr_efficient
18:19:41        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:41        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:41        0      3657         -      0.00      1.00  stress-ng-cpu
18:19:41        0         -      3657      0.00      1.00  |__stress-ng-cpu
18:19:41        0      3658         -      0.00      1.00  stress-ng-cpu
18:19:41        0         -      3658      0.00      1.00  |__stress-ng-cpu
18:19:41        0      3659         -      0.00     79.00  stress-ng-cpu
18:19:41        0         -      3659      0.00     79.00  |__stress-ng-cpu
18:19:41        0      3660         -      0.00      1.00  stress-ng-cpu
18:19:41        0         -      3660      0.00      1.00  |__stress-ng-cpu
18:19:41        0      3661         -      0.00      2.00  stress-ng-cpu
18:19:41        0         -      3661      0.00      2.00  |__stress-ng-cpu
18:19:41        0      3662         -      0.00      8.00  stress-ng-cpu
18:19:41        0         -      3662      0.00      8.00  |__stress-ng-cpu
18:19:41        0      3663         -      0.00      1.00  stress-ng-cpu
18:19:41        0         -      3663      0.00      1.00  |__stress-ng-cpu
18:19:41        0      3664         -      0.00     17.00  stress-ng-cpu
18:19:41        0         -      3664      0.00     17.00  |__stress-ng-cpu
18:19:41        0      3665         -      0.00      3.00  stress-ng-cpu
18:19:41        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:19:41        0      3666         -      0.00      3.00  stress-ng-cpu
18:19:41        0         -      3666      0.00      3.00  |__stress-ng-cpu
18:19:41        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:41        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:41        0      3668         -      0.00      2.00  stress-ng-cpu
18:19:41        0         -      3668      0.00      2.00  |__stress-ng-cpu
18:19:41        0      3669         -      0.00      4.00  stress-ng-cpu
18:19:41        0         -      3669      0.00      4.00  |__stress-ng-cpu
18:19:41        0      3670         -      0.00      1.00  stress-ng-cpu
18:19:41        0         -      3670      0.00      1.00  |__stress-ng-cpu
18:19:41        0      3671         -      0.00      6.00  stress-ng-cpu
18:19:41        0         -      3671      0.00      6.00  |__stress-ng-cpu
18:19:41        0      3672         -      0.00      7.00  stress-ng-cpu
18:19:41        0         -      3672      0.00      7.00  |__stress-ng-cpu
18:19:41        0      3673         -      1.00      4.00  pidstat
18:19:41        0         -      3673      1.00      4.00  |__pidstat

18:19:41      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:42        0       136         -      2.00      0.00  kcompactd0
18:19:42        0         -       136      2.00      0.00  |__kcompactd0
18:19:42        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:42        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:42        0       148         -      6.00      0.00  kworker/5:1-events
18:19:42        0         -       148      6.00      0.00  |__kworker/5:1-events
18:19:42        0       399         -      1.00      0.00  kworker/1:1H-kblockd
18:19:42        0         -       399      1.00      0.00  |__kworker/1:1H-kblockd
18:19:42        0       946         -      1.00      0.00  kworker/0:13-mm_percpu_wq
18:19:42        0         -       946      1.00      0.00  |__kworker/0:13-mm_percpu_wq
18:19:42        0      1002         -      1.00      0.00  kworker/6:0-events
18:19:42        0         -      1002      1.00      0.00  |__kworker/6:0-events
18:19:42        0      3348         -      1.00      0.00  kworker/u64:0-flush-8:0
18:19:42        0         -      3348      1.00      0.00  |__kworker/u64:0-flush-8:0
18:19:42        0      3516         -      1.00      0.00  kworker/9:3-mm_percpu_wq
18:19:42        0         -      3516      1.00      0.00  |__kworker/9:3-mm_percpu_wq
18:19:42        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:42        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:42        0      3569         -      1.00      0.00  kworker/1:9-mm_percpu_wq
18:19:42        0         -      3569      1.00      0.00  |__kworker/1:9-mm_percpu_wq
18:19:42        0      3659         -      0.00      1.00  stress-ng-cpu
18:19:42        0         -      3659      0.00      1.00  |__stress-ng-cpu
18:19:42        0      3664         -      0.00      2.00  stress-ng-cpu
18:19:42        0         -      3664      0.00      2.00  |__stress-ng-cpu
18:19:42        0      3665         -      0.00      2.00  stress-ng-cpu
18:19:42        0         -      3665      0.00      2.00  |__stress-ng-cpu
18:19:42        0      3667         -      0.00      1.00  stress-ng-cpu
18:19:42        0         -      3667      0.00      1.00  |__stress-ng-cpu
18:19:42        0      3668         -      0.00      1.00  stress-ng-cpu
18:19:42        0         -      3668      0.00      1.00  |__stress-ng-cpu
18:19:42        0      3669         -      0.00      2.00  stress-ng-cpu
18:19:42        0         -      3669      0.00      2.00  |__stress-ng-cpu
18:19:42        0      3671         -      0.00      6.00  stress-ng-cpu
18:19:42        0         -      3671      0.00      6.00  |__stress-ng-cpu
18:19:42        0      3672         -      0.00      6.00  stress-ng-cpu
18:19:42        0         -      3672      0.00      6.00  |__stress-ng-cpu
18:19:42        0      3673         -      1.00      4.00  pidstat
18:19:42        0         -      3673      1.00      4.00  |__pidstat

18:19:42      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:43        0        18         -      7.00      0.00  rcu_preempt
18:19:43        0         -        18      7.00      0.00  |__rcu_preempt
18:19:43        0        76         -      2.00      0.00  kworker/13:0-mm_percpu_wq
18:19:43        0         -        76      2.00      0.00  |__kworker/13:0-mm_percpu_wq
18:19:43        0       136         -      2.00      0.00  kcompactd0
18:19:43        0         -       136      2.00      0.00  |__kcompactd0
18:19:43        0       138         -      4.00      0.00  khugepaged
18:19:43        0         -       138      4.00      0.00  |__khugepaged
18:19:43        0       143         -     12.00      0.00  irq/9-acpi
18:19:43        0         -       143     12.00      0.00  |__irq/9-acpi
18:19:43        0       147         -      2.00      0.00  kworker/7:1-mm_percpu_wq
18:19:43        0         -       147      2.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:43        0       148         -      6.00      0.00  kworker/5:1-events
18:19:43        0         -       148      6.00      0.00  |__kworker/5:1-events
18:19:43        0       149         -      1.00      0.00  kworker/3:1-mm_percpu_wq
18:19:43        0         -       149      1.00      0.00  |__kworker/3:1-mm_percpu_wq
18:19:43        0       283         -      1.00      1.00  kworker/11:1-mm_percpu_wq
18:19:43        0         -       283      1.00      1.00  |__kworker/11:1-mm_percpu_wq
18:19:43        0       515         -      3.00      0.00  usb-storage
18:19:43        0         -       515      3.00      0.00  |__usb-storage
18:19:43        0       946         -     10.00      0.00  kworker/0:13-mm_percpu_wq
18:19:43        0         -       946     10.00      0.00  |__kworker/0:13-mm_percpu_wq
18:19:43        0      1002         -      2.00      0.00  kworker/6:0-mm_percpu_wq
18:19:43        0         -      1002      2.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:43        0      1022         -      1.00      0.00  kworker/8:8-mm_percpu_wq
18:19:43        0         -      1022      1.00      0.00  |__kworker/8:8-mm_percpu_wq
18:19:43        0      1106         -      1.00      0.00  kworker/10:11-mm_percpu_wq
18:19:43        0         -      1106      1.00      0.00  |__kworker/10:11-mm_percpu_wq
18:19:43        0      3348         -      5.00      4.00  kworker/u64:0-kec
18:19:43        0         -      3348      5.00      4.00  |__kworker/u64:0-kec
18:19:43        0      3516         -      1.00      0.00  kworker/9:3-mm_percpu_wq
18:19:43        0         -      3516      1.00      0.00  |__kworker/9:3-mm_percpu_wq
18:19:43        0      3521         -      1.00      1.00  kworker/14:3-mm_percpu_wq
18:19:43        0         -      3521      1.00      1.00  |__kworker/14:3-mm_percpu_wq
18:19:43        0      3552         -      3.00      1.00  kworker/2:2-mm_percpu_wq
18:19:43        0         -      3552      3.00      1.00  |__kworker/2:2-mm_percpu_wq
18:19:43        0      3563         -      2.00      0.00  kworker/4:1-mm_percpu_wq
18:19:43        0         -      3563      2.00      0.00  |__kworker/4:1-mm_percpu_wq
18:19:43        0      3569         -      2.00      0.00  kworker/1:9-mm_percpu_wq
18:19:43        0         -      3569      2.00      0.00  |__kworker/1:9-mm_percpu_wq
18:19:43        0      3608         -      1.00      0.00  kworker/12:10-mm_percpu_wq
18:19:43        0         -      3608      1.00      0.00  |__kworker/12:10-mm_percpu_wq
18:19:43        0      3657         -      0.00      2.00  stress-ng-cpu
18:19:43        0         -      3657      0.00      2.00  |__stress-ng-cpu
18:19:43        0      3659         -      0.00      4.00  stress-ng-cpu
18:19:43        0         -      3659      0.00      4.00  |__stress-ng-cpu
18:19:43        0      3660         -      0.00      2.00  stress-ng-cpu
18:19:43        0         -      3660      0.00      2.00  |__stress-ng-cpu
18:19:43        0      3661         -      0.00      1.00  stress-ng-cpu
18:19:43        0         -      3661      0.00      1.00  |__stress-ng-cpu
18:19:43        0      3662         -      0.00      8.00  stress-ng-cpu
18:19:43        0         -      3662      0.00      8.00  |__stress-ng-cpu
18:19:43        0      3663         -      0.00      1.00  stress-ng-cpu
18:19:43        0         -      3663      0.00      1.00  |__stress-ng-cpu
18:19:43        0      3664         -      0.00     16.00  stress-ng-cpu
18:19:43        0         -      3664      0.00     16.00  |__stress-ng-cpu
18:19:43        0      3665         -      0.00      4.00  stress-ng-cpu
18:19:43        0         -      3665      0.00      4.00  |__stress-ng-cpu
18:19:43        0      3666         -      0.00      3.00  stress-ng-cpu
18:19:43        0         -      3666      0.00      3.00  |__stress-ng-cpu
18:19:43        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:43        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:43        0      3668         -      0.00      5.00  stress-ng-cpu
18:19:43        0         -      3668      0.00      5.00  |__stress-ng-cpu
18:19:43        0      3669         -      0.00      2.00  stress-ng-cpu
18:19:43        0         -      3669      0.00      2.00  |__stress-ng-cpu
18:19:43        0      3670         -      0.00      1.00  stress-ng-cpu
18:19:43        0         -      3670      0.00      1.00  |__stress-ng-cpu
18:19:43        0      3671         -      0.00      6.00  stress-ng-cpu
18:19:43        0         -      3671      0.00      6.00  |__stress-ng-cpu
18:19:43        0      3672         -      0.00      4.00  stress-ng-cpu
18:19:43        0         -      3672      0.00      4.00  |__stress-ng-cpu
18:19:43        0      3673         -      1.00      3.00  pidstat
18:19:43        0         -      3673      1.00      3.00  |__pidstat

18:19:43      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:44        0        18         -      7.00      0.00  rcu_preempt
18:19:44        0         -        18      7.00      0.00  |__rcu_preempt
18:19:44        0        76         -      1.00      0.00  kworker/13:0-mm_percpu_wq
18:19:44        0         -        76      1.00      0.00  |__kworker/13:0-mm_percpu_wq
18:19:44        0       136         -      1.00      0.00  kcompactd0
18:19:44        0         -       136      1.00      0.00  |__kcompactd0
18:19:44        0       143         -     12.00      0.00  irq/9-acpi
18:19:44        0         -       143     12.00      0.00  |__irq/9-acpi
18:19:44        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:44        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:44        0       148         -      6.00      0.00  kworker/5:1-events
18:19:44        0         -       148      6.00      0.00  |__kworker/5:1-events
18:19:44        0       149         -      1.00      0.00  kworker/3:1-mm_percpu_wq
18:19:44        0         -       149      1.00      0.00  |__kworker/3:1-mm_percpu_wq
18:19:44        0       283         -      1.00      0.00  kworker/11:1-mm_percpu_wq
18:19:44        0         -       283      1.00      0.00  |__kworker/11:1-mm_percpu_wq
18:19:44        0       946         -      9.00      0.00  kworker/0:13-mm_percpu_wq
18:19:44        0         -       946      9.00      0.00  |__kworker/0:13-mm_percpu_wq
18:19:44        0      1002         -      2.00      0.00  kworker/6:0-mm_percpu_wq
18:19:44        0         -      1002      2.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:44        0      1022         -      1.00      0.00  kworker/8:8-mm_percpu_wq
18:19:44        0         -      1022      1.00      0.00  |__kworker/8:8-mm_percpu_wq
18:19:44        0      1106         -      1.00      0.00  kworker/10:11-mm_percpu_wq
18:19:44        0         -      1106      1.00      0.00  |__kworker/10:11-mm_percpu_wq
18:19:44        0      3348         -      4.00      4.00  kworker/u64:0-kec
18:19:44        0         -      3348      4.00      4.00  |__kworker/u64:0-kec
18:19:44        0      3516         -      1.00      0.00  kworker/9:3-events_power_efficient
18:19:44        0         -      3516      1.00      0.00  |__kworker/9:3-events_power_efficient
18:19:44        0      3521         -      1.00      0.00  kworker/14:3-mm_percpu_wq
18:19:44        0         -      3521      1.00      0.00  |__kworker/14:3-mm_percpu_wq
18:19:44        0      3552         -      1.00      0.00  kworker/2:2-mm_percpu_wq
18:19:44        0         -      3552      1.00      0.00  |__kworker/2:2-mm_percpu_wq
18:19:44        0      3563         -      2.00      0.00  kworker/4:1-mm_percpu_wq
18:19:44        0         -      3563      2.00      0.00  |__kworker/4:1-mm_percpu_wq
18:19:44        0      3569         -      1.00      0.00  kworker/1:9-mm_percpu_wq
18:19:44        0         -      3569      1.00      0.00  |__kworker/1:9-mm_percpu_wq
18:19:44        0      3608         -      1.00      0.00  kworker/12:10-mm_percpu_wq
18:19:44        0         -      3608      1.00      0.00  |__kworker/12:10-mm_percpu_wq
18:19:44        0      3657         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3657      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3659         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3659      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3660         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3660      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3661         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3661      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3662         -      0.00      8.00  stress-ng-cpu
18:19:44        0         -      3662      0.00      8.00  |__stress-ng-cpu
18:19:44        0      3663         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3663      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3664         -      0.00     15.00  stress-ng-cpu
18:19:44        0         -      3664      0.00     15.00  |__stress-ng-cpu
18:19:44        0      3665         -      0.00      3.00  stress-ng-cpu
18:19:44        0         -      3665      0.00      3.00  |__stress-ng-cpu
