Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:25:41        0      5708         -      0.00      2.91  stress-ng-cpu
20:25:41        0         -      5708      0.00      2.91  |__stress-ng-cpu
20:25:41        0      5709         -      0.00      0.97  stress-ng-cpu
20:25:41        0         -      5709      0.00      0.97  |__stress-ng-cpu
20:25:41        0      5710         -      0.00      0.97  stress-ng-cpu
20:25:41        0         -      5710      0.00      0.97  |__stress-ng-cpu
20:25:41        0      5711         -      0.00      4.85  stress-ng-cpu
20:25:41        0         -      5711      0.00      4.85  |__stress-ng-cpu
20:25:41        0      5712         -      0.00      0.97  stress-ng-cpu
20:25:41        0         -      5712      0.00      0.97  |__stress-ng-cpu
20:25:41        0      5713         -      0.00      0.97  stress-ng-cpu
20:25:41        0         -      5713      0.00      0.97  |__stress-ng-cpu
20:25:41        0      5714         -      0.00      0.97  stress-ng-cpu
20:25:41        0         -      5714      0.00      0.97  |__stress-ng-cpu
20:25:41        0      5715         -      0.00      6.80  stress-ng-cpu
20:25:41        0         -      5715      0.00      6.80  |__stress-ng-cpu
20:25:41        0      5716         -      0.00      4.85  stress-ng-cpu
20:25:41        0         -      5716      0.00      4.85  |__stress-ng-cpu
20:25:41        0      5717         -      0.00      3.88  stress-ng-cpu
20:25:41        0         -      5717      0.00      3.88  |__stress-ng-cpu
20:25:41        0      5718         -      0.00      0.97  stress-ng-cpu
20:25:41        0         -      5718      0.00      0.97  |__stress-ng-cpu
20:25:41        0      5719         -      0.00      2.91  stress-ng-cpu
20:25:41        0         -      5719      0.00      2.91  |__stress-ng-cpu
20:25:41        0      5720         -      0.00      0.97  stress-ng-cpu
20:25:41        0         -      5720      0.00      0.97  |__stress-ng-cpu
20:25:41        0      5721         -      0.00      0.97  stress-ng-cpu
20:25:41        0         -      5721      0.00      0.97  |__stress-ng-cpu
20:25:41        0      5722         -      0.00      7.77  stress-ng-cpu
20:25:41        0         -      5722      0.00      7.77  |__stress-ng-cpu
20:25:41        0      5723         -      0.00      5.83  stress-ng-cpu
20:25:41        0         -      5723      0.00      5.83  |__stress-ng-cpu
20:25:41        0      5724         -      0.97      0.97  pidstat
20:25:41        0         -      5724      0.97      0.97  |__pidstat

20:25:41      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:42        0        15         -     21.00      0.00  rcu_preempt
20:25:42        0         -        15     21.00      0.00  |__rcu_preempt
20:25:42        0        61         -      3.00      0.00  ksoftirqd/9
20:25:42        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:42        0       117         -      2.00      0.00  kcompactd0
20:25:42        0         -       117      2.00      0.00  |__kcompactd0
20:25:42        0       124         -      4.00      0.00  kworker/3:1-events
20:25:42        0         -       124      4.00      0.00  |__kworker/3:1-events
20:25:42        0       433         -      3.00      0.00  usb-storage
20:25:42        0         -       433      3.00      0.00  |__usb-storage
20:25:42        0       611         -      6.00      0.00  kworker/6:3-events
20:25:42        0         -       611      6.00      0.00  |__kworker/6:3-events
20:25:42        0       815         -     12.00      0.00  kworker/1:0-events
20:25:42        0         -       815     12.00      0.00  |__kworker/1:0-events
20:25:42        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:42        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:42        0      5489         -      7.00      0.00  kworker/u32:0-events_unbound
20:25:42        0         -      5489      7.00      0.00  |__kworker/u32:0-events_unbound
20:25:42        0      5536         -      4.00      0.00  kworker/0:2-events
20:25:42        0         -      5536      4.00      0.00  |__kworker/0:2-events
20:25:42        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:42        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:42        0      5660         -      3.00      0.00  kworker/12:2-events
20:25:42        0         -      5660      3.00      0.00  |__kworker/12:2-events
20:25:42        0      5708         -      0.00      1.00  stress-ng-cpu
20:25:42        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:25:42        0      5710         -      0.00      3.00  stress-ng-cpu
20:25:42        0         -      5710      0.00      3.00  |__stress-ng-cpu
20:25:42        0      5711         -      0.00      5.00  stress-ng-cpu
20:25:42        0         -      5711      0.00      5.00  |__stress-ng-cpu
20:25:42        0      5714         -      0.00      3.00  stress-ng-cpu
20:25:42        0         -      5714      0.00      3.00  |__stress-ng-cpu
20:25:42        0      5715         -      0.00     12.00  stress-ng-cpu
20:25:42        0         -      5715      0.00     12.00  |__stress-ng-cpu
20:25:42        0      5718         -      0.00      4.00  stress-ng-cpu
20:25:42        0         -      5718      0.00      4.00  |__stress-ng-cpu
20:25:42        0      5719         -      0.00      2.00  stress-ng-cpu
20:25:42        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:25:42        0      5720         -      0.00     15.00  stress-ng-cpu
20:25:42        0         -      5720      0.00     15.00  |__stress-ng-cpu
20:25:42        0      5722         -      0.00      4.00  stress-ng-cpu
20:25:42        0         -      5722      0.00      4.00  |__stress-ng-cpu
20:25:42        0      5723         -      0.00     15.00  stress-ng-cpu
20:25:42        0         -      5723      0.00     15.00  |__stress-ng-cpu
20:25:42        0      5724         -      1.00      1.00  pidstat
20:25:42        0         -      5724      1.00      1.00  |__pidstat

20:25:42      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:43        0        15         -     11.00      0.00  rcu_preempt
20:25:43        0         -        15     11.00      0.00  |__rcu_preempt
20:25:43        0        61         -      3.00      0.00  ksoftirqd/9
20:25:43        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:43        0       117         -      1.00      0.00  kcompactd0
20:25:43        0         -       117      1.00      0.00  |__kcompactd0
20:25:43        0       611         -      4.00      0.00  kworker/6:3-events
20:25:43        0         -       611      4.00      0.00  |__kworker/6:3-events
20:25:43        0      3180         -      2.00      0.00  kworker/4:3-events_power_efficient
20:25:43        0         -      3180      2.00      0.00  |__kworker/4:3-events_power_efficient
20:25:43        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:43        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:43        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:43        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:43        0      5708         -      0.00      6.00  stress-ng-cpu
20:25:43        0         -      5708      0.00      6.00  |__stress-ng-cpu
20:25:43        0      5711         -      0.00      6.00  stress-ng-cpu
20:25:43        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:25:43        0      5712         -      0.00      2.00  stress-ng-cpu
20:25:43        0         -      5712      0.00      2.00  |__stress-ng-cpu
20:25:43        0      5715         -      0.00      5.00  stress-ng-cpu
20:25:43        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:25:43        0      5717         -      0.00      3.00  stress-ng-cpu
20:25:43        0         -      5717      0.00      3.00  |__stress-ng-cpu
20:25:43        0      5718         -      0.00      2.00  stress-ng-cpu
20:25:43        0         -      5718      0.00      2.00  |__stress-ng-cpu
20:25:43        0      5719         -      0.00      2.00  stress-ng-cpu
20:25:43        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:25:43        0      5720         -      0.00      1.00  stress-ng-cpu
20:25:43        0         -      5720      0.00      1.00  |__stress-ng-cpu
20:25:43        0      5724         -      1.00      1.00  pidstat
20:25:43        0         -      5724      1.00      1.00  |__pidstat

20:25:43      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:44        0        15         -     23.00      0.00  rcu_preempt
20:25:44        0         -        15     23.00      0.00  |__rcu_preempt
20:25:44        0        16         -      1.00      0.00  migration/0
20:25:44        0         -        16      1.00      0.00  |__migration/0
20:25:44        0        20         -      1.00      0.00  migration/1
20:25:44        0         -        20      1.00      0.00  |__migration/1
20:25:44        0        25         -      1.00      0.00  migration/2
20:25:44        0         -        25      1.00      0.00  |__migration/2
20:25:44        0        30         -      1.00      0.00  migration/3
20:25:44        0         -        30      1.00      0.00  |__migration/3
20:25:44        0        35         -      1.00      0.00  migration/4
20:25:44        0         -        35      1.00      0.00  |__migration/4
20:25:44        0        40         -      1.00      0.00  migration/5
20:25:44        0         -        40      1.00      0.00  |__migration/5
20:25:44        0        45         -      1.00      0.00  migration/6
20:25:44        0         -        45      1.00      0.00  |__migration/6
20:25:44        0        50         -      1.00      0.00  migration/7
20:25:44        0         -        50      1.00      0.00  |__migration/7
20:25:44        0        55         -      1.00      0.00  migration/8
20:25:44        0         -        55      1.00      0.00  |__migration/8
20:25:44        0        60         -      1.00      0.00  migration/9
20:25:44        0         -        60      1.00      0.00  |__migration/9
20:25:44        0        61         -      4.00      0.00  ksoftirqd/9
20:25:44        0         -        61      4.00      0.00  |__ksoftirqd/9
20:25:44        0        65         -      1.00      0.00  migration/10
20:25:44        0         -        65      1.00      0.00  |__migration/10
20:25:44        0        70         -      1.00      0.00  migration/11
20:25:44        0         -        70      1.00      0.00  |__migration/11
20:25:44        0        75         -      1.00      0.00  migration/12
20:25:44        0         -        75      1.00      0.00  |__migration/12
20:25:44        0        80         -      1.00      0.00  migration/13
20:25:44        0         -        80      1.00      0.00  |__migration/13
20:25:44        0        85         -      1.00      0.00  migration/14
20:25:44        0         -        85      1.00      0.00  |__migration/14
20:25:44        0        90         -      1.00      0.00  migration/15
20:25:44        0         -        90      1.00      0.00  |__migration/15
20:25:44        0       117         -      2.00      0.00  kcompactd0
20:25:44        0         -       117      2.00      0.00  |__kcompactd0
20:25:44        0       124         -      8.00      0.00  kworker/3:1-mm_percpu_wq
20:25:44        0         -       124      8.00      0.00  |__kworker/3:1-mm_percpu_wq
20:25:44        0       219         -      1.00      0.00  kworker/2:1H-kblockd
20:25:44        0         -       219      1.00      0.00  |__kworker/2:1H-kblockd
20:25:44        0       433         -     11.00      0.00  usb-storage
20:25:44        0         -       433     11.00      0.00  |__usb-storage
20:25:44        0       486         -      3.00      0.00  jbd2/sda3-8
20:25:44        0         -       486      3.00      0.00  |__jbd2/sda3-8
20:25:44        0       611         -      5.00      0.00  kworker/6:3-events
20:25:44        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:44        0       815         -      4.00      0.00  kworker/1:0-events
20:25:44        0         -       815      4.00      0.00  |__kworker/1:0-events
20:25:44        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:44        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:44        0      5489         -      5.00      0.00  kworker/u32:0-kec
20:25:44        0         -      5489      5.00      0.00  |__kworker/u32:0-kec
20:25:44        0      5536         -      3.00      0.00  kworker/0:2-events
20:25:44        0         -      5536      3.00      0.00  |__kworker/0:2-events
20:25:44        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:44        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:44        0      5636         -      3.00      0.00  kworker/u32:3-writeback
20:25:44        0         -      5636      3.00      0.00  |__kworker/u32:3-writeback
20:25:44        0      5660         -      3.00      0.00  kworker/12:2-events
20:25:44        0         -      5660      3.00      0.00  |__kworker/12:2-events
20:25:44        0      5708         -      0.00      2.00  stress-ng-cpu
20:25:44        0         -      5708      0.00      2.00  |__stress-ng-cpu
20:25:44        0      5709         -      0.00      5.00  stress-ng-cpu
20:25:44        0         -      5709      0.00      5.00  |__stress-ng-cpu
20:25:44        0      5710         -      0.00     11.00  stress-ng-cpu
20:25:44        0         -      5710      0.00     11.00  |__stress-ng-cpu
20:25:44        0      5711         -      0.00      7.00  stress-ng-cpu
20:25:44        0         -      5711      0.00      7.00  |__stress-ng-cpu
20:25:44        0      5712         -      0.00      1.00  stress-ng-cpu
20:25:44        0         -      5712      0.00      1.00  |__stress-ng-cpu
20:25:44        0      5713         -      0.00      5.00  stress-ng-cpu
20:25:44        0         -      5713      0.00      5.00  |__stress-ng-cpu
20:25:44        0      5714         -      0.00      5.00  stress-ng-cpu
20:25:44        0         -      5714      0.00      5.00  |__stress-ng-cpu
20:25:44        0      5715         -      0.00      7.00  stress-ng-cpu
20:25:44        0         -      5715      0.00      7.00  |__stress-ng-cpu
20:25:44        0      5716         -      0.00      1.00  stress-ng-cpu
20:25:44        0         -      5716      0.00      1.00  |__stress-ng-cpu
20:25:44        0      5717         -      0.00      2.00  stress-ng-cpu
20:25:44        0         -      5717      0.00      2.00  |__stress-ng-cpu
20:25:44        0      5718         -      0.00     15.00  stress-ng-cpu
20:25:44        0         -      5718      0.00     15.00  |__stress-ng-cpu
20:25:44        0      5719         -      0.00      2.00  stress-ng-cpu
20:25:44        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:25:44        0      5720         -      0.00      1.00  stress-ng-cpu
20:25:44        0         -      5720      0.00      1.00  |__stress-ng-cpu
20:25:44        0      5721         -      0.00      1.00  stress-ng-cpu
20:25:44        0         -      5721      0.00      1.00  |__stress-ng-cpu
20:25:44        0      5722         -      0.00     13.00  stress-ng-cpu
20:25:44        0         -      5722      0.00     13.00  |__stress-ng-cpu
20:25:44        0      5723         -      0.00      6.00  stress-ng-cpu
20:25:44        0         -      5723      0.00      6.00  |__stress-ng-cpu
20:25:44        0      5724         -      1.00      1.00  pidstat
20:25:44        0         -      5724      1.00      1.00  |__pidstat

20:25:44      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:45        0        15         -     18.00      0.00  rcu_preempt
20:25:45        0         -        15     18.00      0.00  |__rcu_preempt
20:25:45        0        61         -      2.00      0.00  ksoftirqd/9
20:25:45        0         -        61      2.00      0.00  |__ksoftirqd/9
20:25:45        0       117         -      2.00      0.00  kcompactd0
20:25:45        0         -       117      2.00      0.00  |__kcompactd0
20:25:45        0       124         -      1.00      0.00  kworker/3:1-mm_percpu_wq
20:25:45        0         -       124      1.00      0.00  |__kworker/3:1-mm_percpu_wq
20:25:45        0       611         -      5.00      0.00  kworker/6:3-events
20:25:45        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:45        0       815         -      8.00      0.00  kworker/1:0-events
20:25:45        0         -       815      8.00      0.00  |__kworker/1:0-events
20:25:45        0       882         -      1.00      0.00  kworker/2:3-mm_percpu_wq
20:25:45        0         -       882      1.00      0.00  |__kworker/2:3-mm_percpu_wq
20:25:45        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:45        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:45        0      5489         -      6.00      0.00  kworker/u32:0-flush-8:0
20:25:45        0         -      5489      6.00      0.00  |__kworker/u32:0-flush-8:0
20:25:45        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:45        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:45        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:45        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:45        0      5708         -      0.00     12.00  stress-ng-cpu
20:25:45        0         -      5708      0.00     12.00  |__stress-ng-cpu
20:25:45        0      5710         -      0.00      5.00  stress-ng-cpu
20:25:45        0         -      5710      0.00      5.00  |__stress-ng-cpu
20:25:45        0      5711         -      0.00      5.00  stress-ng-cpu
20:25:45        0         -      5711      0.00      5.00  |__stress-ng-cpu
20:25:45        0      5715         -      0.00      6.00  stress-ng-cpu
20:25:45        0         -      5715      0.00      6.00  |__stress-ng-cpu
20:25:45        0      5718         -      0.00      1.00  stress-ng-cpu
20:25:45        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:25:45        0      5719         -      0.00      3.00  stress-ng-cpu
20:25:45        0         -      5719      0.00      3.00  |__stress-ng-cpu
20:25:45        0      5722         -      0.00      1.00  stress-ng-cpu
20:25:45        0         -      5722      0.00      1.00  |__stress-ng-cpu
20:25:45        0      5723         -      0.00     10.00  stress-ng-cpu
20:25:45        0         -      5723      0.00     10.00  |__stress-ng-cpu
20:25:45        0      5724         -      1.00      1.00  pidstat
20:25:45        0         -      5724      1.00      1.00  |__pidstat

20:25:45      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:46        0        15         -     22.00      0.00  rcu_preempt
20:25:46        0         -        15     22.00      0.00  |__rcu_preempt
20:25:46        0        61         -      2.00      0.00  ksoftirqd/9
20:25:46        0         -        61      2.00      0.00  |__ksoftirqd/9
20:25:46        0       117         -      2.00      0.00  kcompactd0
20:25:46        0         -       117      2.00      0.00  |__kcompactd0
20:25:46        0       124         -      3.00      0.00  kworker/3:1-events
20:25:46        0         -       124      3.00      0.00  |__kworker/3:1-events
20:25:46        0       433         -      3.00      0.00  usb-storage
20:25:46        0         -       433      3.00      0.00  |__usb-storage
20:25:46        0       611         -      5.00      0.00  kworker/6:3-events
20:25:46        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:46        0       815         -     16.00      0.00  kworker/1:0-events
20:25:46        0         -       815     16.00      0.00  |__kworker/1:0-events
20:25:46        0       882         -      1.00      0.00  kworker/2:3-mm_percpu_wq
20:25:46        0         -       882      1.00      0.00  |__kworker/2:3-mm_percpu_wq
20:25:46        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:46        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:46        0      5489         -      8.00      0.00  kworker/u32:0-kec
20:25:46        0         -      5489      8.00      0.00  |__kworker/u32:0-kec
20:25:46        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:46        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:46        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:46        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:46        0      5660         -      3.00      0.00  kworker/12:2-events
20:25:46        0         -      5660      3.00      0.00  |__kworker/12:2-events
20:25:46        0      5708         -      0.00      1.00  stress-ng-cpu
20:25:46        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:25:46        0      5710         -      0.00      3.00  stress-ng-cpu
20:25:46        0         -      5710      0.00      3.00  |__stress-ng-cpu
20:25:46        0      5711         -      0.00      5.00  stress-ng-cpu
20:25:46        0         -      5711      0.00      5.00  |__stress-ng-cpu
20:25:46        0      5712         -      0.00      2.00  stress-ng-cpu
20:25:46        0         -      5712      0.00      2.00  |__stress-ng-cpu
20:25:46        0      5714         -      0.00      3.00  stress-ng-cpu
20:25:46        0         -      5714      0.00      3.00  |__stress-ng-cpu
20:25:46        0      5715         -      0.00      5.00  stress-ng-cpu
20:25:46        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:25:46        0      5718         -      0.00     14.00  stress-ng-cpu
20:25:46        0         -      5718      0.00     14.00  |__stress-ng-cpu
20:25:46        0      5719         -      0.00      7.00  stress-ng-cpu
20:25:46        0         -      5719      0.00      7.00  |__stress-ng-cpu
20:25:46        0      5721         -      0.00      2.00  stress-ng-cpu
20:25:46        0         -      5721      0.00      2.00  |__stress-ng-cpu
20:25:46        0      5722         -      0.00      3.00  stress-ng-cpu
20:25:46        0         -      5722      0.00      3.00  |__stress-ng-cpu
20:25:46        0      5723         -      0.00     20.00  stress-ng-cpu
20:25:46        0         -      5723      0.00     20.00  |__stress-ng-cpu
20:25:46        0      5724         -      1.00      1.00  pidstat
20:25:46        0         -      5724      1.00      1.00  |__pidstat

20:25:46      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:47        0        15         -     16.00      0.00  rcu_preempt
20:25:47        0         -        15     16.00      0.00  |__rcu_preempt
20:25:47        0        61         -      3.00      0.00  ksoftirqd/9
20:25:47        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:47        0        92         -      2.00      0.00  kworker/15:0-mm_percpu_wq
20:25:47        0         -        92      2.00      0.00  |__kworker/15:0-mm_percpu_wq
20:25:47        0       117         -      2.00      0.00  kcompactd0
20:25:47        0         -       117      2.00      0.00  |__kcompactd0
20:25:47        0       119         -      2.00      0.00  khugepaged
20:25:47        0         -       119      2.00      0.00  |__khugepaged
20:25:47        0       124         -      1.00      0.00  kworker/3:1-mm_percpu_wq
20:25:47        0         -       124      1.00      0.00  |__kworker/3:1-mm_percpu_wq
20:25:47        0       126         -      2.00      0.00  kworker/10:1-mm_percpu_wq
20:25:47        0         -       126      2.00      0.00  |__kworker/10:1-mm_percpu_wq
20:25:47        0       129         -      2.00      0.00  kworker/13:1-mm_percpu_wq
20:25:47        0         -       129      2.00      0.00  |__kworker/13:1-mm_percpu_wq
20:25:47        0       133         -      2.00      0.00  kworker/5:1-mm_percpu_wq
20:25:47        0         -       133      2.00      0.00  |__kworker/5:1-mm_percpu_wq
20:25:47        0       136         -      2.00      0.00  kworker/8:1-mm_percpu_wq
20:25:47        0         -       136      2.00      0.00  |__kworker/8:1-mm_percpu_wq
20:25:47        0       308         -      2.00      0.00  kworker/14:2-mm_percpu_wq
20:25:47        0         -       308      2.00      0.00  |__kworker/14:2-mm_percpu_wq
20:25:47        0       415         -      2.00      0.00  kworker/11:3-mm_percpu_wq
20:25:47        0         -       415      2.00      0.00  |__kworker/11:3-mm_percpu_wq
20:25:47        0       611         -      5.00      0.00  kworker/6:3-events
20:25:47        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:47        0       815         -      6.00      0.00  kworker/1:0-events
20:25:47        0         -       815      6.00      0.00  |__kworker/1:0-events
20:25:47        0       882         -      2.00      0.00  kworker/2:3-mm_percpu_wq
20:25:47        0         -       882      2.00      0.00  |__kworker/2:3-mm_percpu_wq
20:25:47        0      3180         -      3.00      0.00  kworker/4:3-events_freezable
20:25:47        0         -      3180      3.00      0.00  |__kworker/4:3-events_freezable
20:25:47        0      3286         -      2.00      0.00  kworker/7:2-mm_percpu_wq
20:25:47        0         -      3286      2.00      0.00  |__kworker/7:2-mm_percpu_wq
20:25:47        0      5489         -      3.00      0.00  kworker/u32:0-kec
20:25:47        0         -      5489      3.00      0.00  |__kworker/u32:0-kec
20:25:47        0      5536         -      2.00      0.00  kworker/0:2-mm_percpu_wq
20:25:47        0         -      5536      2.00      0.00  |__kworker/0:2-mm_percpu_wq
20:25:47        0      5635         -      2.00      0.00  kworker/9:1-mm_percpu_wq
20:25:47        0         -      5635      2.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:47        0      5660         -      2.00      0.00  kworker/12:2-mm_percpu_wq
20:25:47        0         -      5660      2.00      0.00  |__kworker/12:2-mm_percpu_wq
20:25:47        0      5708         -      0.00      8.00  stress-ng-cpu
20:25:47        0         -      5708      0.00      8.00  |__stress-ng-cpu
20:25:47        0      5709         -      0.00      2.00  stress-ng-cpu
20:25:47        0         -      5709      0.00      2.00  |__stress-ng-cpu
20:25:47        0      5710         -      0.00      3.00  stress-ng-cpu
20:25:47        0         -      5710      0.00      3.00  |__stress-ng-cpu
20:25:47        0      5711         -      0.00      7.00  stress-ng-cpu
20:25:47        0         -      5711      0.00      7.00  |__stress-ng-cpu
20:25:47        0      5712         -      0.00      7.00  stress-ng-cpu
20:25:47        0         -      5712      0.00      7.00  |__stress-ng-cpu
20:25:47        0      5713         -      0.00      2.00  stress-ng-cpu
20:25:47        0         -      5713      0.00      2.00  |__stress-ng-cpu
20:25:47        0      5714         -      0.00      2.00  stress-ng-cpu
20:25:47        0         -      5714      0.00      2.00  |__stress-ng-cpu
20:25:47        0      5715         -      0.00      5.00  stress-ng-cpu
20:25:47        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:25:47        0      5716         -      0.00      2.00  stress-ng-cpu
20:25:47        0         -      5716      0.00      2.00  |__stress-ng-cpu
20:25:47        0      5717         -      0.00      2.00  stress-ng-cpu
20:25:47        0         -      5717      0.00      2.00  |__stress-ng-cpu
20:25:47        0      5718         -      0.00      2.00  stress-ng-cpu
20:25:47        0         -      5718      0.00      2.00  |__stress-ng-cpu
20:25:47        0      5719         -      0.00     11.00  stress-ng-cpu
20:25:47        0         -      5719      0.00     11.00  |__stress-ng-cpu
20:25:47        0      5720         -      0.00      2.00  stress-ng-cpu
20:25:47        0         -      5720      0.00      2.00  |__stress-ng-cpu
20:25:47        0      5721         -      0.00      2.00  stress-ng-cpu
20:25:47        0         -      5721      0.00      2.00  |__stress-ng-cpu
20:25:47        0      5722         -      0.00      1.00  stress-ng-cpu
20:25:47        0         -      5722      0.00      1.00  |__stress-ng-cpu
20:25:47        0      5723         -      0.00      7.00  stress-ng-cpu
20:25:47        0         -      5723      0.00      7.00  |__stress-ng-cpu
20:25:47        0      5724         -      1.00      1.00  pidstat
20:25:47        0         -      5724      1.00      1.00  |__pidstat

20:25:47      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:48        0        15         -     18.00      0.00  rcu_preempt
