Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:01:10        0       943         -      0.00      3.77  stress-ng-cpu
20:01:10        0         -       943      0.00      3.77  |__stress-ng-cpu
20:01:10        0       944         -      0.00      0.94  stress-ng-cpu
20:01:10        0         -       944      0.00      0.94  |__stress-ng-cpu
20:01:10        0       945         -      0.94      5.66  pidstat
20:01:10        0         -       945      0.94      5.66  |__pidstat

20:01:10      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:11        0        10         -      2.00      0.00  kworker/0:1-events_power_efficient
20:01:11        0         -        10      2.00      0.00  |__kworker/0:1-events_power_efficient
20:01:11        0        28         -      1.00      0.00  kworker/1:0-events
20:01:11        0         -        28      1.00      0.00  |__kworker/1:0-events
20:01:11        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:11        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:11        0       119         -      2.00      0.00  kcompactd0
20:01:11        0         -       119      2.00      0.00  |__kcompactd0
20:01:11        0       128         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:01:11        0         -       128      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:01:11        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:01:11        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:01:11        0       291         -      3.00      0.00  kworker/9:1-events
20:01:11        0         -       291      3.00      0.00  |__kworker/9:1-events
20:01:11        0       472         -      3.00      0.00  usb-storage
20:01:11        0         -       472      3.00      0.00  |__usb-storage
20:01:11        0       927         -      8.00      0.00  kworker/4:2-events_freezable_pwr_efficient
20:01:11        0         -       927      8.00      0.00  |__kworker/4:2-events_freezable_pwr_efficient
20:01:11        0       933         -      0.00      1.00  stress-ng-cpu
20:01:11        0         -       933      0.00      1.00  |__stress-ng-cpu
20:01:11        0       936         -      0.00      2.00  stress-ng-cpu
20:01:11        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:11        0       938         -      0.00      3.00  stress-ng-cpu
20:01:11        0         -       938      0.00      3.00  |__stress-ng-cpu
20:01:11        0       939         -      0.00      1.00  stress-ng-cpu
20:01:11        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:11        0       940         -      0.00      2.00  stress-ng-cpu
20:01:11        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:11        0       941         -      0.00     12.00  stress-ng-cpu
20:01:11        0         -       941      0.00     12.00  |__stress-ng-cpu
20:01:11        0       943         -      0.00      3.00  stress-ng-cpu
20:01:11        0         -       943      0.00      3.00  |__stress-ng-cpu
20:01:11        0       944         -      0.00      2.00  stress-ng-cpu
20:01:11        0         -       944      0.00      2.00  |__stress-ng-cpu
20:01:11        0       945         -      1.00      7.00  pidstat
20:01:11        0         -       945      1.00      7.00  |__pidstat

20:01:11      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:12        0        10         -      1.00      0.00  kworker/0:1-events
20:01:12        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:12        0        21         -      1.00      0.00  migration/0
20:01:12        0         -        21      1.00      0.00  |__migration/0
20:01:12        0        26         -      1.00      0.00  migration/1
20:01:12        0         -        26      1.00      0.00  |__migration/1
20:01:12        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:12        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:12        0        32         -      1.00      0.00  migration/2
20:01:12        0         -        32      1.00      0.00  |__migration/2
20:01:12        0        38         -      1.00      0.00  migration/3
20:01:12        0         -        38      1.00      0.00  |__migration/3
20:01:12        0        44         -      1.00      0.00  migration/4
20:01:12        0         -        44      1.00      0.00  |__migration/4
20:01:12        0        50         -      1.00      0.00  migration/5
20:01:12        0         -        50      1.00      0.00  |__migration/5
20:01:12        0        56         -      1.00      0.00  migration/6
20:01:12        0         -        56      1.00      0.00  |__migration/6
20:01:12        0        62         -      1.00      0.00  migration/7
20:01:12        0         -        62      1.00      0.00  |__migration/7
20:01:12        0        68         -      1.00      0.00  migration/8
20:01:12        0         -        68      1.00      0.00  |__migration/8
20:01:12        0        74         -      1.00      0.00  migration/9
20:01:12        0         -        74      1.00      0.00  |__migration/9
20:01:12        0        80         -      1.00      0.00  migration/10
20:01:12        0         -        80      1.00      0.00  |__migration/10
20:01:12        0        86         -      1.00      0.00  migration/11
20:01:12        0         -        86      1.00      0.00  |__migration/11
20:01:12        0        91         -      8.00      0.00  kworker/u50:0-ext4-rsv-conversion
20:01:12        0         -        91      8.00      0.00  |__kworker/u50:0-ext4-rsv-conversion
20:01:12        0        93         -      1.00      0.00  kworker/u50:1-events_unbound
20:01:12        0         -        93      1.00      0.00  |__kworker/u50:1-events_unbound
20:01:12        0        97         -     40.00      2.00  kworker/u50:5-flush-8:16
20:01:12        0         -        97     40.00      2.00  |__kworker/u50:5-flush-8:16
20:01:12        0       119         -      2.00      0.00  kcompactd0
20:01:12        0         -       119      2.00      0.00  |__kcompactd0
20:01:12        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:01:12        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:01:12        0       303         -     81.00      2.00  kworker/3:1H-kblockd
20:01:12        0         -       303     81.00      2.00  |__kworker/3:1H-kblockd
20:01:12        0       315         -      1.00      0.00  kworker/4:1H-kblockd
20:01:12        0         -       315      1.00      0.00  |__kworker/4:1H-kblockd
20:01:12        0       472         -    179.00      6.00  usb-storage
20:01:12        0         -       472    179.00      6.00  |__usb-storage
20:01:12        0       499         -      4.00      0.00  jbd2/sdb3-8
20:01:12        0         -       499      4.00      0.00  |__jbd2/sdb3-8
20:01:12        0       927         -      6.00      0.00  kworker/4:2-events
20:01:12        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:12        0       933         -      0.00      1.00  stress-ng-cpu
20:01:12        0         -       933      0.00      1.00  |__stress-ng-cpu
20:01:12        0       934         -      0.00      1.00  stress-ng-cpu
20:01:12        0         -       934      0.00      1.00  |__stress-ng-cpu
20:01:12        0       935         -      0.00      1.00  stress-ng-cpu
20:01:12        0         -       935      0.00      1.00  |__stress-ng-cpu
20:01:12        0       936         -      0.00      3.00  stress-ng-cpu
20:01:12        0         -       936      0.00      3.00  |__stress-ng-cpu
20:01:12        0       937         -      0.00      1.00  stress-ng-cpu
20:01:12        0         -       937      0.00      1.00  |__stress-ng-cpu
20:01:12        0       938         -      0.00      1.00  stress-ng-cpu
20:01:12        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:12        0       939         -      0.00      3.00  stress-ng-cpu
20:01:12        0         -       939      0.00      3.00  |__stress-ng-cpu
20:01:12        0       940         -      0.00      2.00  stress-ng-cpu
20:01:12        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:12        0       941         -      0.00     16.00  stress-ng-cpu
20:01:12        0         -       941      0.00     16.00  |__stress-ng-cpu
20:01:12        0       942         -      0.00      1.00  stress-ng-cpu
20:01:12        0         -       942      0.00      1.00  |__stress-ng-cpu
20:01:12        0       943         -      0.00    135.00  stress-ng-cpu
20:01:12        0         -       943      0.00    135.00  |__stress-ng-cpu
20:01:12        0       944         -      0.00      2.00  stress-ng-cpu
20:01:12        0         -       944      0.00      2.00  |__stress-ng-cpu
20:01:12        0       945         -      1.00      6.00  pidstat
20:01:12        0         -       945      1.00      6.00  |__pidstat

20:01:12      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:13        0        10         -      1.00      0.00  kworker/0:1-events
20:01:13        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:13        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:13        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:13        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:13        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:13        0        91         -      3.00      0.00  kworker/u50:0-kvfree_rcu_reclaim
20:01:13        0         -        91      3.00      0.00  |__kworker/u50:0-kvfree_rcu_reclaim
20:01:13        0        97         -      1.00      0.00  kworker/u50:5-writeback
20:01:13        0         -        97      1.00      0.00  |__kworker/u50:5-writeback
20:01:13        0       119         -      2.00      0.00  kcompactd0
20:01:13        0         -       119      2.00      0.00  |__kcompactd0
20:01:13        0       291         -      3.00      0.00  kworker/9:1-events
20:01:13        0         -       291      3.00      0.00  |__kworker/9:1-events
20:01:13        0       472         -      3.00      0.00  usb-storage
20:01:13        0         -       472      3.00      0.00  |__usb-storage
20:01:13        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:13        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:13        0       927         -      8.00      0.00  kworker/4:2-events_freezable_pwr_efficient
20:01:13        0         -       927      8.00      0.00  |__kworker/4:2-events_freezable_pwr_efficient
20:01:13        0       934         -      0.00      1.00  stress-ng-cpu
20:01:13        0         -       934      0.00      1.00  |__stress-ng-cpu
20:01:13        0       935         -      0.00      6.00  stress-ng-cpu
20:01:13        0         -       935      0.00      6.00  |__stress-ng-cpu
20:01:13        0       936         -      0.00      2.00  stress-ng-cpu
20:01:13        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:13        0       938         -      0.00      3.00  stress-ng-cpu
20:01:13        0         -       938      0.00      3.00  |__stress-ng-cpu
20:01:13        0       939         -      0.00      2.00  stress-ng-cpu
20:01:13        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:13        0       940         -      0.00      1.00  stress-ng-cpu
20:01:13        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:13        0       941         -      0.00      9.00  stress-ng-cpu
20:01:13        0         -       941      0.00      9.00  |__stress-ng-cpu
20:01:13        0       943         -      0.00      7.00  stress-ng-cpu
20:01:13        0         -       943      0.00      7.00  |__stress-ng-cpu
20:01:13        0       944         -      0.00      1.00  stress-ng-cpu
20:01:13        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:13        0       945         -      1.00      6.00  pidstat
20:01:13        0         -       945      1.00      6.00  |__pidstat

20:01:13      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:14        0        10         -      1.00      0.00  kworker/0:1-events
20:01:14        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:14        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:14        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:14        0       119         -      2.00      0.00  kcompactd0
20:01:14        0         -       119      2.00      0.00  |__kcompactd0
20:01:14        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:14        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:14        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:14        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:14        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:14        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:14        0       927         -      6.00      0.00  kworker/4:2-events
20:01:14        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:14        0       934         -      0.00      1.00  stress-ng-cpu
20:01:14        0         -       934      0.00      1.00  |__stress-ng-cpu
20:01:14        0       935         -      0.00      7.00  stress-ng-cpu
20:01:14        0         -       935      0.00      7.00  |__stress-ng-cpu
20:01:14        0       936         -      0.00      2.00  stress-ng-cpu
20:01:14        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:14        0       939         -      0.00      1.00  stress-ng-cpu
20:01:14        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:14        0       940         -      0.00      1.00  stress-ng-cpu
20:01:14        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:14        0       941         -      0.00      6.00  stress-ng-cpu
20:01:14        0         -       941      0.00      6.00  |__stress-ng-cpu
20:01:14        0       943         -      0.00      1.00  stress-ng-cpu
20:01:14        0         -       943      0.00      1.00  |__stress-ng-cpu
20:01:14        0       945         -      1.00      6.00  pidstat
20:01:14        0         -       945      1.00      6.00  |__pidstat

20:01:14      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:15        0        10         -      1.00      0.00  kworker/0:1-events
20:01:15        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:15        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:15        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:15        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:15        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:15        0       119         -      2.00      0.00  kcompactd0
20:01:15        0         -       119      2.00      0.00  |__kcompactd0
20:01:15        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:15        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:15        0       291         -      3.00      0.00  kworker/9:1-events
20:01:15        0         -       291      3.00      0.00  |__kworker/9:1-events
20:01:15        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:15        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:15        0       927         -      6.00      0.00  kworker/4:2-events
20:01:15        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:15        0       934         -      0.00      7.00  stress-ng-cpu
20:01:15        0         -       934      0.00      7.00  |__stress-ng-cpu
20:01:15        0       935         -      0.00      2.00  stress-ng-cpu
20:01:15        0         -       935      0.00      2.00  |__stress-ng-cpu
20:01:15        0       936         -      0.00      2.00  stress-ng-cpu
20:01:15        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:15        0       938         -      0.00      3.00  stress-ng-cpu
20:01:15        0         -       938      0.00      3.00  |__stress-ng-cpu
20:01:15        0       939         -      0.00      2.00  stress-ng-cpu
20:01:15        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:15        0       940         -      0.00      1.00  stress-ng-cpu
20:01:15        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:15        0       941         -      0.00      8.00  stress-ng-cpu
20:01:15        0         -       941      0.00      8.00  |__stress-ng-cpu
20:01:15        0       943         -      0.00      2.00  stress-ng-cpu
20:01:15        0         -       943      0.00      2.00  |__stress-ng-cpu
20:01:15        0       944         -      0.00      1.00  stress-ng-cpu
20:01:15        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:15        0       945         -      1.00      6.00  pidstat
20:01:15        0         -       945      1.00      6.00  |__pidstat

20:01:15      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:16        0        10         -      2.00      0.00  kworker/0:1-events_power_efficient
20:01:16        0         -        10      2.00      0.00  |__kworker/0:1-events_power_efficient
20:01:16        0        21         -      1.00      0.00  migration/0
20:01:16        0         -        21      1.00      0.00  |__migration/0
20:01:16        0        26         -      1.00      0.00  migration/1
20:01:16        0         -        26      1.00      0.00  |__migration/1
20:01:16        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:16        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:16        0        32         -      1.00      0.00  migration/2
20:01:16        0         -        32      1.00      0.00  |__migration/2
20:01:16        0        38         -      1.00      0.00  migration/3
20:01:16        0         -        38      1.00      0.00  |__migration/3
20:01:16        0        44         -      1.00      0.00  migration/4
20:01:16        0         -        44      1.00      0.00  |__migration/4
20:01:16        0        50         -      1.00      0.00  migration/5
20:01:16        0         -        50      1.00      0.00  |__migration/5
20:01:16        0        56         -      1.00      0.00  migration/6
20:01:16        0         -        56      1.00      0.00  |__migration/6
20:01:16        0        62         -      1.00      0.00  migration/7
20:01:16        0         -        62      1.00      0.00  |__migration/7
20:01:16        0        68         -      1.00      0.00  migration/8
20:01:16        0         -        68      1.00      0.00  |__migration/8
20:01:16        0        74         -      1.00      0.00  migration/9
20:01:16        0         -        74      1.00      0.00  |__migration/9
20:01:16        0        80         -      1.00      0.00  migration/10
20:01:16        0         -        80      1.00      0.00  |__migration/10
20:01:16        0        86         -      1.00      0.00  migration/11
20:01:16        0         -        86      1.00      0.00  |__migration/11
20:01:16        0       119         -      2.00      0.00  kcompactd0
20:01:16        0         -       119      2.00      0.00  |__kcompactd0
20:01:16        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:16        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:16        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:16        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:16        0       472         -      3.00      0.00  usb-storage
20:01:16        0         -       472      3.00      0.00  |__usb-storage
20:01:16        0       927         -      6.00      1.00  kworker/4:2-events
20:01:16        0         -       927      6.00      1.00  |__kworker/4:2-events
20:01:16        0       933         -      0.00      1.00  stress-ng-cpu
20:01:16        0         -       933      0.00      1.00  |__stress-ng-cpu
20:01:16        0       934         -      0.00      9.00  stress-ng-cpu
20:01:16        0         -       934      0.00      9.00  |__stress-ng-cpu
20:01:16        0       935         -      0.00      2.00  stress-ng-cpu
20:01:16        0         -       935      0.00      2.00  |__stress-ng-cpu
20:01:16        0       936         -      0.00      3.00  stress-ng-cpu
20:01:16        0         -       936      0.00      3.00  |__stress-ng-cpu
20:01:16        0       937         -      0.00      1.00  stress-ng-cpu
20:01:16        0         -       937      0.00      1.00  |__stress-ng-cpu
20:01:16        0       938         -      0.00      1.00  stress-ng-cpu
20:01:16        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:16        0       939         -      0.00      2.00  stress-ng-cpu
20:01:16        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:16        0       940         -      0.00      3.00  stress-ng-cpu
20:01:16        0         -       940      0.00      3.00  |__stress-ng-cpu
20:01:16        0       941         -      0.00      6.00  stress-ng-cpu
20:01:16        0         -       941      0.00      6.00  |__stress-ng-cpu
20:01:16        0       942         -      0.00      1.00  stress-ng-cpu
20:01:16        0         -       942      0.00      1.00  |__stress-ng-cpu
20:01:16        0       943         -      0.00      1.00  stress-ng-cpu
20:01:16        0         -       943      0.00      1.00  |__stress-ng-cpu
20:01:16        0       944         -      0.00      1.00  stress-ng-cpu
20:01:16        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:16        0       945         -      1.00      6.00  pidstat
20:01:16        0         -       945      1.00      6.00  |__pidstat

20:01:16      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:17        0        10         -      1.00      0.00  kworker/0:1-events
20:01:17        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:17        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:17        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:17        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:17        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:17        0       119         -      2.00      0.00  kcompactd0
20:01:17        0         -       119      2.00      0.00  |__kcompactd0
20:01:17        0       291         -      2.00      0.00  kworker/9:1-events
20:01:17        0         -       291      2.00      0.00  |__kworker/9:1-events
20:01:17        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:17        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:17        0       927         -      7.00      0.00  kworker/4:2-events
20:01:17        0         -       927      7.00      0.00  |__kworker/4:2-events
20:01:17        0       934         -      0.00      8.00  stress-ng-cpu
20:01:17        0         -       934      0.00      8.00  |__stress-ng-cpu
20:01:17        0       936         -      0.00      2.00  stress-ng-cpu
20:01:17        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:17        0       938         -      0.00      2.00  stress-ng-cpu
20:01:17        0         -       938      0.00      2.00  |__stress-ng-cpu
20:01:17        0       939         -      0.00      2.00  stress-ng-cpu
20:01:17        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:17        0       940         -      0.00      1.00  stress-ng-cpu
20:01:17        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:17        0       941         -      0.00      7.00  stress-ng-cpu
20:01:17        0         -       941      0.00      7.00  |__stress-ng-cpu
20:01:17        0       944         -      0.00      1.00  stress-ng-cpu
20:01:17        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:17        0       945         -      1.00      6.00  pidstat
20:01:17        0         -       945      1.00      6.00  |__pidstat

20:01:17      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:18        0        10         -      1.00      0.00  kworker/0:1-events
20:01:18        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:18        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:18        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:18        0        91         -      4.00      1.00  kworker/u50:0-writeback
20:01:18        0         -        91      4.00      1.00  |__kworker/u50:0-writeback
20:01:18        0        93         -      3.00      0.00  kworker/u50:1-writeback
20:01:18        0         -        93      3.00      0.00  |__kworker/u50:1-writeback
20:01:18        0        97         -      2.00      0.00  kworker/u50:5-flush-8:16
20:01:18        0         -        97      2.00      0.00  |__kworker/u50:5-flush-8:16
20:01:18        0       119         -      2.00      0.00  kcompactd0
20:01:18        0         -       119      2.00      0.00  |__kcompactd0
20:01:18        0       303         -      4.00      0.00  kworker/3:1H-kblockd
20:01:18        0         -       303      4.00      0.00  |__kworker/3:1H-kblockd
20:01:18        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:18        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:18        0       472         -     26.00      1.00  usb-storage
20:01:18        0         -       472     26.00      1.00  |__usb-storage
20:01:18        0       499         -      3.00      1.00  jbd2/sdb3-8
20:01:18        0         -       499      3.00      1.00  |__jbd2/sdb3-8
20:01:18        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:18        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:18        0       927         -      8.00      0.00  kworker/4:2-events
20:01:18        0         -       927      8.00      0.00  |__kworker/4:2-events
20:01:18        0       934         -      0.00      9.00  stress-ng-cpu
20:01:18        0         -       934      0.00      9.00  |__stress-ng-cpu
20:01:18        0       936         -      0.00      2.00  stress-ng-cpu
20:01:18        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:18        0       939         -      0.00      1.00  stress-ng-cpu
20:01:18        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:18        0       940         -      0.00      1.00  stress-ng-cpu
20:01:18        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:18        0       941         -      0.00      8.00  stress-ng-cpu
20:01:18        0         -       941      0.00      8.00  |__stress-ng-cpu
20:01:18        0       943         -      0.00     24.00  stress-ng-cpu
20:01:18        0         -       943      0.00     24.00  |__stress-ng-cpu
20:01:18        0       945         -      1.00      6.00  pidstat
20:01:18        0         -       945      1.00      6.00  |__pidstat

20:01:18      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:19        0        10         -      1.00      0.00  kworker/0:1-events
20:01:19        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:19        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:19        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:19        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:19        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:19        0       119         -      2.00      0.00  kcompactd0
20:01:19        0         -       119      2.00      0.00  |__kcompactd0
20:01:19        0       121         -      3.00      0.00  khugepaged
20:01:19        0         -       121      3.00      0.00  |__khugepaged
20:01:19        0       136         -      2.00      0.00  kworker/11:1-mm_percpu_wq
20:01:19        0         -       136      2.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:19        0       266         -      2.00      0.00  kworker/2:1-mm_percpu_wq
20:01:19        0         -       266      2.00      0.00  |__kworker/2:1-mm_percpu_wq
20:01:19        0       291         -      2.00      0.00  kworker/9:1-events
20:01:19        0         -       291      2.00      0.00  |__kworker/9:1-events
20:01:19        0       303         -      1.00      0.00  kworker/3:1H-kblockd
