Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:12:50        0       883         -      1.00      0.00  kworker/8:0-mm_percpu_wq
20:12:50        0         -       883      1.00      0.00  |__kworker/8:0-mm_percpu_wq
20:12:50        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:12:50        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:12:50        0      3116         -      5.00      0.00  kworker/0:2-events
20:12:50        0         -      3116      5.00      0.00  |__kworker/0:2-events
20:12:50        0      3225         -      0.00      1.00  stress-ng-cpu
20:12:50        0         -      3225      0.00      1.00  |__stress-ng-cpu
20:12:50        0      3226         -      0.00      2.00  stress-ng-cpu
20:12:50        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:12:50        0      3228         -      0.00      6.00  stress-ng-cpu
20:12:50        0         -      3228      0.00      6.00  |__stress-ng-cpu
20:12:50        0      3230         -      0.00      5.00  stress-ng-cpu
20:12:50        0         -      3230      0.00      5.00  |__stress-ng-cpu
20:12:50        0      3231         -      0.00      3.00  stress-ng-cpu
20:12:50        0         -      3231      0.00      3.00  |__stress-ng-cpu
20:12:50        0      3235         -      0.00      3.00  stress-ng-cpu
20:12:50        0         -      3235      0.00      3.00  |__stress-ng-cpu
20:12:50        0      3236         -      1.00      5.00  pidstat
20:12:50        0         -      3236      1.00      5.00  |__pidstat

20:12:50      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:51        0        90         -      0.99      0.00  kworker/u49:0-kvfree_rcu_reclaim
20:12:51        0         -        90      0.99      0.00  |__kworker/u49:0-kvfree_rcu_reclaim
20:12:51        0       119         -      1.98      0.00  kcompactd0
20:12:51        0         -       119      1.98      0.00  |__kcompactd0
20:12:51        0       263         -     14.85      0.00  kworker/0:1H-kblockd
20:12:51        0         -       263     14.85      0.00  |__kworker/0:1H-kblockd
20:12:51        0       266         -      0.99      0.00  kworker/2:1-mm_percpu_wq
20:12:51        0         -       266      0.99      0.00  |__kworker/2:1-mm_percpu_wq
20:12:51        0       303         -     15.84      0.00  kworker/3:1H-kblockd
20:12:51        0         -       303     15.84      0.00  |__kworker/3:1H-kblockd
20:12:51        0       458         -     18.81      0.00  kworker/u49:10+flush-8:16
20:12:51        0         -       458     18.81      0.00  |__kworker/u49:10+flush-8:16
20:12:51        0       472         -     93.07      0.00  usb-storage
20:12:51        0         -       472     93.07      0.00  |__usb-storage
20:12:51        0       876         -      0.99      0.00  kworker/3:0-mm_percpu_wq
20:12:51        0         -       876      0.99      0.00  |__kworker/3:0-mm_percpu_wq
20:12:51        0       883         -      2.97      0.00  kworker/8:0-mm_percpu_wq
20:12:51        0         -       883      2.97      0.00  |__kworker/8:0-mm_percpu_wq
20:12:51        0      2022         -      0.99      0.00  kworker/1:1-events_freezable
20:12:51        0         -      2022      0.99      0.00  |__kworker/1:1-events_freezable
20:12:51        0      3116         -      5.94      0.00  kworker/0:2-mm_percpu_wq
20:12:51        0         -      3116      5.94      0.00  |__kworker/0:2-mm_percpu_wq
20:12:51        0      3228         -      0.00     25.74  stress-ng-cpu
20:12:51        0         -      3228      0.00     25.74  |__stress-ng-cpu
20:12:51        0      3229         -      0.00     90.10  stress-ng-cpu
20:12:51        0         -      3229      0.00     90.10  |__stress-ng-cpu
20:12:51        0      3230         -      0.00      9.90  stress-ng-cpu
20:12:51        0         -      3230      0.00      9.90  |__stress-ng-cpu
20:12:51        0      3231         -      0.00      2.97  stress-ng-cpu
20:12:51        0         -      3231      0.00      2.97  |__stress-ng-cpu
20:12:51        0      3235         -      0.00      0.99  stress-ng-cpu
20:12:51        0         -      3235      0.00      0.99  |__stress-ng-cpu
20:12:51        0      3236         -      0.99      4.95  pidstat
20:12:51        0         -      3236      0.99      4.95  |__pidstat

20:12:51      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:52        0        21         -      1.00      0.00  migration/0
20:12:52        0         -        21      1.00      0.00  |__migration/0
20:12:52        0        26         -      1.00      0.00  migration/1
20:12:52        0         -        26      1.00      0.00  |__migration/1
20:12:52        0        32         -      1.00      0.00  migration/2
20:12:52        0         -        32      1.00      0.00  |__migration/2
20:12:52        0        38         -      1.00      0.00  migration/3
20:12:52        0         -        38      1.00      0.00  |__migration/3
20:12:52        0        44         -      1.00      0.00  migration/4
20:12:52        0         -        44      1.00      0.00  |__migration/4
20:12:52        0        50         -      1.00      0.00  migration/5
20:12:52        0         -        50      1.00      0.00  |__migration/5
20:12:52        0        56         -      1.00      0.00  migration/6
20:12:52        0         -        56      1.00      0.00  |__migration/6
20:12:52        0        62         -      1.00      0.00  migration/7
20:12:52        0         -        62      1.00      0.00  |__migration/7
20:12:52        0        68         -      1.00      0.00  migration/8
20:12:52        0         -        68      1.00      0.00  |__migration/8
20:12:52        0        74         -      1.00      0.00  migration/9
20:12:52        0         -        74      1.00      0.00  |__migration/9
20:12:52        0        80         -      1.00      0.00  migration/10
20:12:52        0         -        80      1.00      0.00  |__migration/10
20:12:52        0        86         -      1.00      0.00  migration/11
20:12:52        0         -        86      1.00      0.00  |__migration/11
20:12:52        0        93         -      3.00      0.00  kworker/u50:1-writeback
20:12:52        0         -        93      3.00      0.00  |__kworker/u50:1-writeback
20:12:52        0       119         -      2.00      0.00  kcompactd0
20:12:52        0         -       119      2.00      0.00  |__kcompactd0
20:12:52        0       263         -      8.00      0.00  kworker/0:1H-kblockd
20:12:52        0         -       263      8.00      0.00  |__kworker/0:1H-kblockd
20:12:52        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:12:52        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:12:52        0       291         -      1.00      0.00  kworker/9:1-events
20:12:52        0         -       291      1.00      0.00  |__kworker/9:1-events
20:12:52        0       303         -     10.00      0.00  kworker/3:1H-kblockd
20:12:52        0         -       303     10.00      0.00  |__kworker/3:1H-kblockd
20:12:52        0       312         -      2.00      0.00  kworker/7:1-events
20:12:52        0         -       312      2.00      0.00  |__kworker/7:1-events
20:12:52        0       411         -      1.00      0.00  hwrng
20:12:52        0         -       411      1.00      0.00  |__hwrng
20:12:52        0       458         -      9.00      0.00  kworker/u49:10-events_unbound
20:12:52        0         -       458      9.00      0.00  |__kworker/u49:10-events_unbound
20:12:52        0       472         -     65.00      0.00  usb-storage
20:12:52        0         -       472     65.00      0.00  |__usb-storage
20:12:52        0       499         -      4.00      1.00  jbd2/sdb3-8
20:12:52        0         -       499      4.00      1.00  |__jbd2/sdb3-8
20:12:52        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:12:52        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:12:52        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:12:52        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:12:52        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:12:52        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:12:52        0      3116         -      7.00      0.00  kworker/0:2-events
20:12:52        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:12:52        0      3224         -      0.00      2.00  stress-ng-cpu
20:12:52        0         -      3224      0.00      2.00  |__stress-ng-cpu
20:12:52        0      3225         -      0.00      2.00  stress-ng-cpu
20:12:52        0         -      3225      0.00      2.00  |__stress-ng-cpu
20:12:52        0      3226         -      0.00      2.00  stress-ng-cpu
20:12:52        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:12:52        0      3227         -      0.00      1.00  stress-ng-cpu
20:12:52        0         -      3227      0.00      1.00  |__stress-ng-cpu
20:12:52        0      3228         -      0.00     14.00  stress-ng-cpu
20:12:52        0         -      3228      0.00     14.00  |__stress-ng-cpu
20:12:52        0      3229         -      0.00     42.00  stress-ng-cpu
20:12:52        0         -      3229      0.00     42.00  |__stress-ng-cpu
20:12:52        0      3230         -      0.00      5.00  stress-ng-cpu
20:12:52        0         -      3230      0.00      5.00  |__stress-ng-cpu
20:12:52        0      3231         -      0.00      4.00  stress-ng-cpu
20:12:52        0         -      3231      0.00      4.00  |__stress-ng-cpu
20:12:52        0      3232         -      0.00      1.00  stress-ng-cpu
20:12:52        0         -      3232      0.00      1.00  |__stress-ng-cpu
20:12:52        0      3233         -      0.00      1.00  stress-ng-cpu
20:12:52        0         -      3233      0.00      1.00  |__stress-ng-cpu
20:12:52        0      3234         -      0.00      1.00  stress-ng-cpu
20:12:52        0         -      3234      0.00      1.00  |__stress-ng-cpu
20:12:52        0      3235         -      0.00      6.00  stress-ng-cpu
20:12:52        0         -      3235      0.00      6.00  |__stress-ng-cpu
20:12:52        0      3236         -      1.00      6.00  pidstat
20:12:52        0         -      3236      1.00      6.00  |__pidstat

20:12:52      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:53        0       119         -      2.00      0.00  kcompactd0
20:12:53        0         -       119      2.00      0.00  |__kcompactd0
20:12:53        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:12:53        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:12:53        0       458         -      1.00      0.00  kworker/u49:10-flush-8:16
20:12:53        0         -       458      1.00      0.00  |__kworker/u49:10-flush-8:16
20:12:53        0       472         -      3.00      0.00  usb-storage
20:12:53        0         -       472      3.00      0.00  |__usb-storage
20:12:53        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:12:53        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:12:53        0       883         -      3.00      0.00  kworker/8:0-mm_percpu_wq
20:12:53        0         -       883      3.00      0.00  |__kworker/8:0-mm_percpu_wq
20:12:53        0      2022         -      2.00      0.00  kworker/1:1-events_freezable
20:12:53        0         -      2022      2.00      0.00  |__kworker/1:1-events_freezable
20:12:53        0      3116         -      6.00      0.00  kworker/0:2-mm_percpu_wq
20:12:53        0         -      3116      6.00      0.00  |__kworker/0:2-mm_percpu_wq
20:12:53        0      3228         -      0.00      9.00  stress-ng-cpu
20:12:53        0         -      3228      0.00      9.00  |__stress-ng-cpu
20:12:53        0      3229         -      0.00      4.00  stress-ng-cpu
20:12:53        0         -      3229      0.00      4.00  |__stress-ng-cpu
20:12:53        0      3230         -      0.00      3.00  stress-ng-cpu
20:12:53        0         -      3230      0.00      3.00  |__stress-ng-cpu
20:12:53        0      3231         -      0.00      2.00  stress-ng-cpu
20:12:53        0         -      3231      0.00      2.00  |__stress-ng-cpu
20:12:53        0      3235         -      0.00      7.00  stress-ng-cpu
20:12:53        0         -      3235      0.00      7.00  |__stress-ng-cpu
20:12:53        0      3236         -      1.00      7.00  pidstat
20:12:53        0         -      3236      1.00      7.00  |__pidstat

20:12:53      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:54        0       119         -      2.00      0.00  kcompactd0
20:12:54        0         -       119      2.00      0.00  |__kcompactd0
20:12:54        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:12:54        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:12:54        0       291         -      1.00      0.00  kworker/9:1-events
20:12:54        0         -       291      1.00      0.00  |__kworker/9:1-events
20:12:54        0       312         -      2.00      0.00  kworker/7:1-events
20:12:54        0         -       312      2.00      0.00  |__kworker/7:1-events
20:12:54        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:12:54        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:12:54        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:12:54        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:12:54        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:12:54        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:12:54        0      3116         -      6.00      0.00  kworker/0:2-events
20:12:54        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:12:54        0      3225         -      0.00      1.00  stress-ng-cpu
20:12:54        0         -      3225      0.00      1.00  |__stress-ng-cpu
20:12:54        0      3226         -      0.00      2.00  stress-ng-cpu
20:12:54        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:12:54        0      3228         -      0.00      9.00  stress-ng-cpu
20:12:54        0         -      3228      0.00      9.00  |__stress-ng-cpu
20:12:54        0      3230         -      0.00      2.00  stress-ng-cpu
20:12:54        0         -      3230      0.00      2.00  |__stress-ng-cpu
20:12:54        0      3231         -      0.00      1.00  stress-ng-cpu
20:12:54        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:12:54        0      3235         -      0.00      7.00  stress-ng-cpu
20:12:54        0         -      3235      0.00      7.00  |__stress-ng-cpu
20:12:54        0      3236         -      1.00      6.00  pidstat
20:12:54        0         -      3236      1.00      6.00  |__pidstat

20:12:54      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:55        0       119         -      2.00      0.00  kcompactd0
20:12:55        0         -       119      2.00      0.00  |__kcompactd0
20:12:55        0       121         -      2.00      0.00  khugepaged
20:12:55        0         -       121      2.00      0.00  |__khugepaged
20:12:55        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:12:55        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:12:55        0       265         -      2.00      0.00  kworker/10:1-mm_percpu_wq
20:12:55        0         -       265      2.00      0.00  |__kworker/10:1-mm_percpu_wq
20:12:55        0       266         -      2.00      0.00  kworker/2:1-mm_percpu_wq
20:12:55        0         -       266      2.00      0.00  |__kworker/2:1-mm_percpu_wq
20:12:55        0       291         -      2.00      0.00  kworker/9:1-mm_percpu_wq
20:12:55        0         -       291      2.00      0.00  |__kworker/9:1-mm_percpu_wq
20:12:55        0       312         -      2.00      0.00  kworker/7:1-mm_percpu_wq
20:12:55        0         -       312      2.00      0.00  |__kworker/7:1-mm_percpu_wq
20:12:55        0       314         -      2.00      0.00  kworker/5:2-mm_percpu_wq
20:12:55        0         -       314      2.00      0.00  |__kworker/5:2-mm_percpu_wq
20:12:55        0       472         -      3.00      0.00  usb-storage
20:12:55        0         -       472      3.00      0.00  |__usb-storage
20:12:55        0       876         -      2.00      0.00  kworker/3:0-mm_percpu_wq
20:12:55        0         -       876      2.00      0.00  |__kworker/3:0-mm_percpu_wq
20:12:55        0       883         -      4.00      0.00  kworker/8:0-mm_percpu_wq
20:12:55        0         -       883      4.00      0.00  |__kworker/8:0-mm_percpu_wq
20:12:55        0      2022         -      3.00      0.00  kworker/1:1-mm_percpu_wq
20:12:55        0         -      2022      3.00      0.00  |__kworker/1:1-mm_percpu_wq
20:12:55        0      3116         -      7.00      0.00  kworker/0:2-events
20:12:55        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:12:55        0      3131         -      2.00      0.00  kworker/6:2-mm_percpu_wq
20:12:55        0         -      3131      2.00      0.00  |__kworker/6:2-mm_percpu_wq
20:12:55        0      3224         -      0.00      2.00  stress-ng-cpu
20:12:55        0         -      3224      0.00      2.00  |__stress-ng-cpu
20:12:55        0      3225         -      0.00      2.00  stress-ng-cpu
20:12:55        0         -      3225      0.00      2.00  |__stress-ng-cpu
20:12:55        0      3226         -      0.00      2.00  stress-ng-cpu
20:12:55        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:12:55        0      3227         -      0.00      2.00  stress-ng-cpu
20:12:55        0         -      3227      0.00      2.00  |__stress-ng-cpu
20:12:55        0      3228         -      0.00      9.00  stress-ng-cpu
20:12:55        0         -      3228      0.00      9.00  |__stress-ng-cpu
20:12:55        0      3229         -      0.00      5.00  stress-ng-cpu
20:12:55        0         -      3229      0.00      5.00  |__stress-ng-cpu
20:12:55        0      3230         -      0.00      5.00  stress-ng-cpu
20:12:55        0         -      3230      0.00      5.00  |__stress-ng-cpu
20:12:55        0      3231         -      0.00      3.00  stress-ng-cpu
20:12:55        0         -      3231      0.00      3.00  |__stress-ng-cpu
20:12:55        0      3232         -      0.00      2.00  stress-ng-cpu
20:12:55        0         -      3232      0.00      2.00  |__stress-ng-cpu
20:12:55        0      3233         -      0.00      2.00  stress-ng-cpu
20:12:55        0         -      3233      0.00      2.00  |__stress-ng-cpu
20:12:55        0      3235         -      0.00      8.00  stress-ng-cpu
20:12:55        0         -      3235      0.00      8.00  |__stress-ng-cpu
20:12:55        0      3236         -      1.00      6.00  pidstat
20:12:55        0         -      3236      1.00      6.00  |__pidstat

20:12:55      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:56        0        21         -      1.00      0.00  migration/0
20:12:56        0         -        21      1.00      0.00  |__migration/0
20:12:56        0        26         -      1.00      0.00  migration/1
20:12:56        0         -        26      1.00      0.00  |__migration/1
20:12:56        0        32         -      1.00      0.00  migration/2
20:12:56        0         -        32      1.00      0.00  |__migration/2
20:12:56        0        38         -      1.00      0.00  migration/3
20:12:56        0         -        38      1.00      0.00  |__migration/3
20:12:56        0        44         -      1.00      0.00  migration/4
20:12:56        0         -        44      1.00      0.00  |__migration/4
20:12:56        0        50         -      1.00      0.00  migration/5
20:12:56        0         -        50      1.00      0.00  |__migration/5
20:12:56        0        56         -      1.00      0.00  migration/6
20:12:56        0         -        56      1.00      0.00  |__migration/6
20:12:56        0        62         -      1.00      0.00  migration/7
20:12:56        0         -        62      1.00      0.00  |__migration/7
20:12:56        0        68         -      1.00      0.00  migration/8
20:12:56        0         -        68      1.00      0.00  |__migration/8
20:12:56        0        74         -      1.00      0.00  migration/9
20:12:56        0         -        74      1.00      0.00  |__migration/9
20:12:56        0        80         -      1.00      0.00  migration/10
20:12:56        0         -        80      1.00      0.00  |__migration/10
20:12:56        0        86         -      1.00      0.00  migration/11
20:12:56        0         -        86      1.00      0.00  |__migration/11
20:12:56        0       119         -      2.00      0.00  kcompactd0
20:12:56        0         -       119      2.00      0.00  |__kcompactd0
20:12:56        0       136         -      2.00      0.00  kworker/11:1-mm_percpu_wq
20:12:56        0         -       136      2.00      0.00  |__kworker/11:1-mm_percpu_wq
20:12:56        0       265         -      1.00      0.00  kworker/10:1-mm_percpu_wq
20:12:56        0         -       265      1.00      0.00  |__kworker/10:1-mm_percpu_wq
20:12:56        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:12:56        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:12:56        0       291         -      2.00      0.00  kworker/9:1-mm_percpu_wq
20:12:56        0         -       291      2.00      0.00  |__kworker/9:1-mm_percpu_wq
20:12:56        0       312         -      3.00      0.00  kworker/7:1-mm_percpu_wq
20:12:56        0         -       312      3.00      0.00  |__kworker/7:1-mm_percpu_wq
20:12:56        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:12:56        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:12:56        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:12:56        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:12:56        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:12:56        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:12:56        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:12:56        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:12:56        0      2022         -      2.00      0.00  kworker/1:1-mm_percpu_wq
20:12:56        0         -      2022      2.00      0.00  |__kworker/1:1-mm_percpu_wq
20:12:56        0      3116         -      6.00      0.00  kworker/0:2-events
20:12:56        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:12:56        0      3131         -      1.00      0.00  kworker/6:2-mm_percpu_wq
20:12:56        0         -      3131      1.00      0.00  |__kworker/6:2-mm_percpu_wq
20:12:56        0      3224         -      0.00      2.00  stress-ng-cpu
20:12:56        0         -      3224      0.00      2.00  |__stress-ng-cpu
20:12:56        0      3225         -      0.00      3.00  stress-ng-cpu
20:12:56        0         -      3225      0.00      3.00  |__stress-ng-cpu
20:12:56        0      3226         -      0.00      3.00  stress-ng-cpu
20:12:56        0         -      3226      0.00      3.00  |__stress-ng-cpu
20:12:56        0      3227         -      0.00      2.00  stress-ng-cpu
20:12:56        0         -      3227      0.00      2.00  |__stress-ng-cpu
20:12:56        0      3228         -      0.00     10.00  stress-ng-cpu
20:12:56        0         -      3228      0.00     10.00  |__stress-ng-cpu
20:12:56        0      3229         -      0.00      2.00  stress-ng-cpu
20:12:56        0         -      3229      0.00      2.00  |__stress-ng-cpu
20:12:56        0      3230         -      0.00     10.00  stress-ng-cpu
20:12:56        0         -      3230      0.00     10.00  |__stress-ng-cpu
20:12:56        0      3231         -      0.00      3.00  stress-ng-cpu
20:12:56        0         -      3231      0.00      3.00  |__stress-ng-cpu
20:12:56        0      3232         -      0.00      2.00  stress-ng-cpu
20:12:56        0         -      3232      0.00      2.00  |__stress-ng-cpu
20:12:56        0      3233         -      0.00      2.00  stress-ng-cpu
20:12:56        0         -      3233      0.00      2.00  |__stress-ng-cpu
20:12:56        0      3234         -      0.00      1.00  stress-ng-cpu
20:12:56        0         -      3234      0.00      1.00  |__stress-ng-cpu
20:12:56        0      3235         -      0.00      2.00  stress-ng-cpu
20:12:56        0         -      3235      0.00      2.00  |__stress-ng-cpu
20:12:56        0      3236         -      1.00      6.00  pidstat
20:12:56        0         -      3236      1.00      6.00  |__pidstat

20:12:56      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:57        0        93         -      2.00      1.00  kworker/u50:1-writeback
20:12:57        0         -        93      2.00      1.00  |__kworker/u50:1-writeback
20:12:57        0       119         -      2.00      0.00  kcompactd0
20:12:57        0         -       119      2.00      0.00  |__kcompactd0
20:12:57        0       273         -      1.00      0.00  kworker/8:1H-kblockd
20:12:57        0         -       273      1.00      0.00  |__kworker/8:1H-kblockd
20:12:57        0       303         -      1.00      0.00  kworker/3:1H-kblockd
20:12:57        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:12:57        0       458         -      1.00      0.00  kworker/u49:10-flush-8:16
20:12:57        0         -       458      1.00      0.00  |__kworker/u49:10-flush-8:16
20:12:57        0       472         -      7.00      0.00  usb-storage
20:12:57        0         -       472      7.00      0.00  |__usb-storage
20:12:57        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:12:57        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:12:57        0       883         -      3.00      1.00  kworker/8:0-mm_percpu_wq
20:12:57        0         -       883      3.00      1.00  |__kworker/8:0-mm_percpu_wq
20:12:57        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:12:57        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:12:57        0      3116         -      7.00      0.00  kworker/0:2-events
20:12:57        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:12:57        0      3228         -      0.00     10.00  stress-ng-cpu
20:12:57        0         -      3228      0.00     10.00  |__stress-ng-cpu
20:12:57        0      3229         -      0.00      7.00  stress-ng-cpu
20:12:57        0         -      3229      0.00      7.00  |__stress-ng-cpu
20:12:57        0      3230         -      0.00     11.00  stress-ng-cpu
20:12:57        0         -      3230      0.00     11.00  |__stress-ng-cpu
20:12:57        0      3231         -      0.00      1.00  stress-ng-cpu
20:12:57        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:12:57        0      3236         -      1.00      6.00  pidstat
20:12:57        0         -      3236      1.00      6.00  |__pidstat

20:12:57      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:58        0        93         -      1.00      0.00  kworker/u50:1-writeback
20:12:58        0         -        93      1.00      0.00  |__kworker/u50:1-writeback
20:12:58        0       119         -      2.00      0.00  kcompactd0
20:12:58        0         -       119      2.00      0.00  |__kcompactd0
20:12:58        0       263         -      1.00      0.00  kworker/0:1H-kblockd
20:12:58        0         -       263      1.00      0.00  |__kworker/0:1H-kblockd
20:12:58        0       291         -      1.00      0.00  kworker/9:1-events
20:12:58        0         -       291      1.00      0.00  |__kworker/9:1-events
20:12:58        0       303         -      3.00      1.00  kworker/3:1H-kblockd
