Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
T: 7 ( 5343) P:80 I:200 C:    212 Min:   4511 Act:    4785 Avg:    5895 Max:   25952
T: 8 ( 5344) P:80 I:200 C:     73 Min:   5388 Act:    6570 Avg:    6607 Max:   12845
T: 9 ( 5345) P:80 I:200 C:    244 Min:   4939 Act:    5511 Avg:    6270 Max:   24303
T:10 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T:11 ( 5347) P:80 I:200 C:    100 Min:   5064 Act:    6690 Avg:    6454 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 778/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    987 Min:   4486 Act:    5713 Avg:    6052 Max:   22743
T: 1 ( 5337) P:80 I:200 C:    560 Min:   5042 Act:    6066 Avg:    6525 Max:   25584
T: 2 ( 5338) P:80 I:200 C:    969 Min:   4741 Act:    6231 Avg:    6122 Max:   45726
T: 3 ( 5339) P:80 I:200 C:    654 Min:   4514 Act:    7214 Avg:    6233 Max:   25862
T: 4 ( 5340) P:80 I:200 C:    669 Min:   4906 Act:    6340 Avg:    6419 Max:   47189
T: 5 ( 5341) P:80 I:200 C:    668 Min:   4804 Act:    7207 Avg:    6258 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    230 Min:   4940 Act:    6331 Avg:    6423 Max:   34231
T: 7 ( 5343) P:80 I:200 C:    297 Min:   4511 Act:    5225 Avg:    5815 Max:   25952
T: 8 ( 5344) P:80 I:200 C:    157 Min:   5388 Act:    8017 Avg:    6508 Max:   12845
T: 9 ( 5345) P:80 I:200 C:    328 Min:   4939 Act:    5195 Avg:    6270 Max:   24303
T:10 ( 5346) P:80 I:200 C:     11 Min:   5166 Act:    5166 Avg:    6401 Max:    8106
T:11 ( 5347) P:80 I:200 C:    184 Min:   4960 Act:    6083 Avg:    6407 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 877/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1107 Min:   4486 Act:    5964 Avg:    6031 Max:   22743
T: 1 ( 5337) P:80 I:200 C:    679 Min:   5042 Act:    6763 Avg:    6527 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1088 Min:   4663 Act:    6406 Avg:    6117 Max:   45726
T: 3 ( 5339) P:80 I:200 C:    774 Min:   4514 Act:   11242 Avg:    6244 Max:   25862
T: 4 ( 5340) P:80 I:200 C:    789 Min:   4906 Act:    5579 Avg:    6384 Max:   47189
T: 5 ( 5341) P:80 I:200 C:    788 Min:   4767 Act:    5354 Avg:    6214 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    350 Min:   4940 Act:    6582 Avg:    6375 Max:   34231
T: 7 ( 5343) P:80 I:200 C:    416 Min:   4511 Act:    5500 Avg:    5815 Max:   25952
T: 8 ( 5344) P:80 I:200 C:    277 Min:   5189 Act:    7315 Avg:    6555 Max:   12845
T: 9 ( 5345) P:80 I:200 C:    448 Min:   4750 Act:    5806 Avg:    6287 Max:   24303
T:10 ( 5346) P:80 I:200 C:    131 Min:   5166 Act:    7491 Avg:    6419 Max:   14044
T:11 ( 5347) P:80 I:200 C:    304 Min:   4938 Act:    5863 Avg:    6451 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 858/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1158 Min:   4486 Act:    5807 Avg:    6015 Max:   22743
T: 1 ( 5337) P:80 I:200 C:    730 Min:   5042 Act:    6025 Avg:    6525 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1139 Min:   4663 Act:    5218 Avg:    6106 Max:   45726
T: 3 ( 5339) P:80 I:200 C:    824 Min:   4514 Act:    7704 Avg:    6238 Max:   25862
T: 4 ( 5340) P:80 I:200 C:    840 Min:   4906 Act:    7096 Avg:    6360 Max:   47189
T: 5 ( 5341) P:80 I:200 C:    838 Min:   4767 Act:    6875 Avg:    6202 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    401 Min:   4940 Act:    5964 Avg:    6351 Max:   34231
T: 7 ( 5343) P:80 I:200 C:    467 Min:   4511 Act:    6346 Avg:    5813 Max:   25952
T: 8 ( 5344) P:80 I:200 C:    328 Min:   5189 Act:    6277 Avg:    6577 Max:   12845
T: 9 ( 5345) P:80 I:200 C:    499 Min:   4750 Act:    5680 Avg:    6293 Max:   24303
T:10 ( 5346) P:80 I:200 C:    182 Min:   5166 Act:    5691 Avg:    6429 Max:   14044
T:11 ( 5347) P:80 I:200 C:    355 Min:   4784 Act:    5766 Avg:    6410 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 801/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1212 Min:   4486 Act:    6587 Avg:    5995 Max:   22743
T: 1 ( 5337) P:80 I:200 C:    784 Min:   5042 Act:    7828 Avg:    6530 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1193 Min:   4663 Act:    6359 Avg:    6094 Max:   45726
T: 3 ( 5339) P:80 I:200 C:    878 Min:   4514 Act:    5860 Avg:    6220 Max:   25862
T: 4 ( 5340) P:80 I:200 C:    894 Min:   4906 Act:    5822 Avg:    6349 Max:   47189
T: 5 ( 5341) P:80 I:200 C:    892 Min:   4767 Act:    7315 Avg:    6204 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    455 Min:   4940 Act:    6644 Avg:    6317 Max:   34231
T: 7 ( 5343) P:80 I:200 C:    525 Min:   4511 Act:    6285 Avg:    5807 Max:   25952
T: 8 ( 5344) P:80 I:200 C:    385 Min:   5189 Act:    6733 Avg:    6585 Max:   12845
T: 9 ( 5345) P:80 I:200 C:    557 Min:   4750 Act:    5269 Avg:    6301 Max:   24303
T:10 ( 5346) P:80 I:200 C:    240 Min:   5118 Act:    5801 Avg:    6519 Max:   30316
T:11 ( 5347) P:80 I:200 C:    413 Min:   4784 Act:    7109 Avg:    6382 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 919/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1372 Min:   4486 Act:    5482 Avg:    5953 Max:   22743
T: 1 ( 5337) P:80 I:200 C:    944 Min:   5042 Act:    6673 Avg:    6538 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1353 Min:   4663 Act:    6356 Avg:    6100 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1038 Min:   4514 Act:    6247 Avg:    6196 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1053 Min:   4776 Act:    6586 Avg:    6331 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1052 Min:   4711 Act:    6190 Avg:    6189 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    615 Min:   4940 Act:    6201 Avg:    6272 Max:   34231
T: 7 ( 5343) P:80 I:200 C:    681 Min:   4507 Act:    5149 Avg:    5867 Max:   47067
T: 8 ( 5344) P:80 I:200 C:    541 Min:   5189 Act:    6178 Avg:    6611 Max:   41767
T: 9 ( 5345) P:80 I:200 C:    713 Min:   4750 Act:    6718 Avg:    6309 Max:   24303
T:10 ( 5346) P:80 I:200 C:    396 Min:   5118 Act:    6038 Avg:    6523 Max:   30316
T:11 ( 5347) P:80 I:200 C:    569 Min:   4784 Act:    8227 Avg:    6317 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 980/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1468 Min:   4486 Act:    5549 Avg:    5929 Max:   22743
T: 1 ( 5337) P:80 I:200 C:   1040 Min:   5042 Act:    5867 Avg:    6540 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1449 Min:   4663 Act:    6272 Avg:    6088 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1134 Min:   4514 Act:    9750 Avg:    6186 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1149 Min:   4776 Act:    5440 Avg:    6314 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1148 Min:   4711 Act:    5234 Avg:    6186 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    711 Min:   4940 Act:    7089 Avg:    6271 Max:   34231
T: 7 ( 5343) P:80 I:200 C:    777 Min:   4507 Act:    5045 Avg:    5871 Max:   47067
T: 8 ( 5344) P:80 I:200 C:    638 Min:   5189 Act:    5688 Avg:    6581 Max:   41767
T: 9 ( 5345) P:80 I:200 C:    809 Min:   4750 Act:    5962 Avg:    6315 Max:   24303
T:10 ( 5346) P:80 I:200 C:    492 Min:   4992 Act:    5453 Avg:    6474 Max:   30316
T:11 ( 5347) P:80 I:200 C:    665 Min:   4784 Act:    6310 Avg:    6294 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 971/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1528 Min:   4486 Act:    5960 Avg:    5914 Max:   22743
T: 1 ( 5337) P:80 I:200 C:   1100 Min:   5042 Act:    6418 Avg:    6550 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1509 Min:   4663 Act:    6783 Avg:    6090 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1194 Min:   4514 Act:    6184 Avg:    6179 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1209 Min:   4776 Act:    6532 Avg:    6305 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1208 Min:   4711 Act:    5625 Avg:    6179 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    771 Min:   4940 Act:    6568 Avg:    6280 Max:   34231
T: 7 ( 5343) P:80 I:200 C:    837 Min:   4507 Act:    4785 Avg:    5869 Max:   47067
T: 8 ( 5344) P:80 I:200 C:    697 Min:   5189 Act:    7006 Avg:    6589 Max:   41767
T: 9 ( 5345) P:80 I:200 C:    869 Min:   4750 Act:    6514 Avg:    6327 Max:   24303
T:10 ( 5346) P:80 I:200 C:    552 Min:   4992 Act:    5754 Avg:    6482 Max:   30316
T:11 ( 5347) P:80 I:200 C:    725 Min:   4784 Act:    5378 Avg:    6290 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 981/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1633 Min:   4486 Act:    5041 Avg:    5888 Max:   22743
T: 1 ( 5337) P:80 I:200 C:   1206 Min:   5042 Act:    6987 Avg:    6559 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1614 Min:   4663 Act:    6014 Avg:    6104 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1300 Min:   4514 Act:    5681 Avg:    6169 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1315 Min:   4776 Act:    5648 Avg:    6287 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1314 Min:   4651 Act:    5292 Avg:    6166 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    876 Min:   4940 Act:    5759 Avg:    6264 Max:   34231
T: 7 ( 5343) P:80 I:200 C:    942 Min:   4507 Act:    6150 Avg:    5866 Max:   47067
T: 8 ( 5344) P:80 I:200 C:    803 Min:   5189 Act:    6583 Avg:    6597 Max:   41767
T: 9 ( 5345) P:80 I:200 C:    974 Min:   4750 Act:    5975 Avg:    6344 Max:   24303
T:10 ( 5346) P:80 I:200 C:    657 Min:   4992 Act:    8121 Avg:    6469 Max:   30316
T:11 ( 5347) P:80 I:200 C:    830 Min:   4784 Act:    5992 Avg:    6269 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 969/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1718 Min:   4486 Act:    5070 Avg:    5878 Max:   22743
T: 1 ( 5337) P:80 I:200 C:   1290 Min:   5042 Act:    5960 Avg:    6549 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1699 Min:   4663 Act:    5974 Avg:    6088 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1385 Min:   4514 Act:    4999 Avg:    6153 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1400 Min:   4776 Act:    5637 Avg:    6273 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1399 Min:   4651 Act:    5823 Avg:    6158 Max:   26984
T: 6 ( 5342) P:80 I:200 C:    961 Min:   4940 Act:    5688 Avg:    6270 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1027 Min:   4507 Act:    5238 Avg:    5876 Max:   47067
T: 8 ( 5344) P:80 I:200 C:    888 Min:   5151 Act:    5941 Avg:    6574 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1059 Min:   4750 Act:    5624 Avg:    6339 Max:   24303
T:10 ( 5346) P:80 I:200 C:    742 Min:   4992 Act:    6387 Avg:    6477 Max:   30316
T:11 ( 5347) P:80 I:200 C:    915 Min:   4784 Act:    5781 Avg:    6258 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 982/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1874 Min:   4486 Act:    5307 Avg:    5887 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   1446 Min:   5042 Act:    6357 Avg:    6568 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1855 Min:   4663 Act:    5359 Avg:    6082 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1541 Min:   4514 Act:    5536 Avg:    6149 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1556 Min:   4776 Act:    6936 Avg:    6253 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1555 Min:   4651 Act:    6500 Avg:    6160 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1117 Min:   4940 Act:    5935 Avg:    6256 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1183 Min:   4405 Act:    6006 Avg:    5877 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1044 Min:   5151 Act:    6609 Avg:    6571 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1215 Min:   4750 Act:    6342 Avg:    6343 Max:   24303
T:10 ( 5346) P:80 I:200 C:    898 Min:   4992 Act:    6063 Avg:    6487 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1071 Min:   4784 Act:    5397 Avg:    6246 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 967/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   1968 Min:   4486 Act:    5112 Avg:    5875 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   1540 Min:   5042 Act:    6433 Avg:    6581 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   1949 Min:   4663 Act:    5665 Avg:    6079 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1634 Min:   4514 Act:    5296 Avg:    6136 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1649 Min:   4776 Act:    6015 Avg:    6244 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1648 Min:   4651 Act:    5379 Avg:    6150 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1211 Min:   4940 Act:    5740 Avg:    6260 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1277 Min:   4405 Act:    5290 Avg:    5864 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1138 Min:   5151 Act:    6324 Avg:    6562 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1309 Min:   4750 Act:    6588 Avg:    6341 Max:   24303
T:10 ( 5346) P:80 I:200 C:    992 Min:   4992 Act:    5818 Avg:    6481 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1165 Min:   4784 Act:    5923 Avg:    6235 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 979/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2024 Min:   4486 Act:    5483 Avg:    5873 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   1596 Min:   5042 Act:    5851 Avg:    6587 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2005 Min:   4663 Act:    5985 Avg:    6077 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1691 Min:   4514 Act:    6042 Avg:    6145 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1706 Min:   4776 Act:    7102 Avg:    6243 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1705 Min:   4651 Act:    7377 Avg:    6152 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1267 Min:   4940 Act:    6111 Avg:    6262 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1333 Min:   4405 Act:    5110 Avg:    5888 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1194 Min:   5151 Act:    7716 Avg:    6564 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1365 Min:   4750 Act:    6187 Avg:    6340 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1048 Min:   4992 Act:    5587 Avg:    6482 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1221 Min:   4784 Act:    5131 Avg:    6228 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 974/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2092 Min:   4486 Act:    5274 Avg:    5877 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   1665 Min:   5042 Act:    7090 Avg:    6593 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2073 Min:   4663 Act:    4955 Avg:    6080 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1759 Min:   4514 Act:    6785 Avg:    6139 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1774 Min:   4776 Act:    6362 Avg:    6235 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1773 Min:   4651 Act:    6157 Avg:    6151 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1335 Min:   4940 Act:    5902 Avg:    6267 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1401 Min:   4405 Act:    5151 Avg:    5885 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1262 Min:   5151 Act:    6586 Avg:    6571 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1433 Min:   4750 Act:    6198 Avg:    6344 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1116 Min:   4992 Act:    7001 Avg:    6484 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1289 Min:   4784 Act:    8149 Avg:    6229 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 972/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2143 Min:   4486 Act:    5738 Avg:    5876 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   1715 Min:   5042 Act:    7760 Avg:    6597 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2124 Min:   4663 Act:    5459 Avg:    6077 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1810 Min:   4514 Act:    7250 Avg:    6136 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1825 Min:   4776 Act:    5895 Avg:    6230 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1824 Min:   4651 Act:    5920 Avg:    6148 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1386 Min:   4940 Act:    6366 Avg:    6272 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1452 Min:   4405 Act:    5365 Avg:    5881 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1313 Min:   5151 Act:    6549 Avg:    6582 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1484 Min:   4750 Act:    6472 Avg:    6339 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1167 Min:   4992 Act:    5723 Avg:    6486 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1340 Min:   4778 Act:    6659 Avg:    6223 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 967/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2194 Min:   4486 Act:    4900 Avg:    5872 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   1766 Min:   5042 Act:    6701 Avg:    6601 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2175 Min:   4663 Act:    5403 Avg:    6077 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1860 Min:   4514 Act:    6357 Avg:    6133 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1875 Min:   4776 Act:    5963 Avg:    6226 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1874 Min:   4651 Act:    5768 Avg:    6145 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1437 Min:   4940 Act:    5508 Avg:    6272 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1503 Min:   4405 Act:    6331 Avg:    5881 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1364 Min:   5151 Act:    6653 Avg:    6586 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1535 Min:   4750 Act:    6286 Avg:    6335 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1218 Min:   4992 Act:    6878 Avg:    6493 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1391 Min:   4778 Act:    5791 Avg:    6219 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 972/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2301 Min:   4486 Act:    5274 Avg:    5863 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   1873 Min:   5042 Act:    7336 Avg:    6603 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2282 Min:   4663 Act:    6057 Avg:    6072 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   1967 Min:   4514 Act:    5698 Avg:    6125 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   1983 Min:   4776 Act:    5451 Avg:    6218 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   1981 Min:   4651 Act:    6783 Avg:    6143 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1544 Min:   4940 Act:    5521 Avg:    6281 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1610 Min:   4405 Act:    6815 Avg:    5895 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1471 Min:   5151 Act:    6786 Avg:    6575 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1642 Min:   4750 Act:    5137 Avg:    6336 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1325 Min:   4992 Act:    6220 Avg:    6487 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1498 Min:   4778 Act:    6616 Avg:    6208 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 966/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2423 Min:   4486 Act:    5445 Avg:    5857 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   1995 Min:   5042 Act:    6825 Avg:    6601 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2404 Min:   4663 Act:    5908 Avg:    6070 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2089 Min:   4514 Act:    5078 Avg:    6116 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2105 Min:   4776 Act:    5722 Avg:    6218 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2103 Min:   4651 Act:    6012 Avg:    6142 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1666 Min:   4940 Act:    6664 Avg:    6284 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1732 Min:   4405 Act:    5443 Avg:    5892 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1593 Min:   5151 Act:    9261 Avg:    6582 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1764 Min:   4750 Act:    7592 Avg:    6337 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1447 Min:   4992 Act:    6131 Avg:    6485 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1620 Min:   4778 Act:    7689 Avg:    6203 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 975/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2519 Min:   4486 Act:    4830 Avg:    5849 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2091 Min:   5042 Act:    8685 Avg:    6605 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2500 Min:   4663 Act:    5794 Avg:    6060 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2186 Min:   4514 Act:    5670 Avg:    6112 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2201 Min:   4776 Act:    5808 Avg:    6207 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2200 Min:   4651 Act:    5152 Avg:    6140 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1762 Min:   4940 Act:    5458 Avg:    6281 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1828 Min:   4405 Act:    5769 Avg:    5891 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1689 Min:   5076 Act:    5521 Avg:    6585 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1860 Min:   4750 Act:    7668 Avg:    6335 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1543 Min:   4992 Act:    6177 Avg:    6478 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1716 Min:   4778 Act:    7304 Avg:    6194 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 968/1222 5347          

