=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 542
timestamp,starttime,pid,nice,utime,stime
1746558665.002754504,421156,3265,18,0,0
1746558665.002754504,421156,3269,18,0,0
1746558665.002754504,421156,3272,18,0,0
1746558665.002754504,421156,3276,18,0,0
1746558665.002754504,421156,3279,18,0,0
1746558665.002754504,421156,3283,18,0,0
1746558665.002754504,421156,3287,18,0,0
1746558665.002754504,421156,3290,18,0,0
1746558665.002754504,421156,3294,18,0,0
1746558665.002754504,421156,3298,18,0,0
1746558665.002754504,421156,3301,18,0,0
1746558665.002754504,421156,3305,18,0,0
1746558665.002754504,421156,3309,18,0,1
1746558665.002754504,421156,3312,18,0,0
1746558665.002754504,421156,3316,18,0,0
1746558665.002754504,421156,3318,18,0,1
1746558665.002754504,421156,3323,18,0,1
1746558665.002754504,421156,3327,18,1,0
1746558665.002754504,421156,3330,18,0,1
1746558665.002754504,421156,3337,18,0,0
1746558665.002754504,421156,3341,18,0,0
1746558665.002754504,421156,3344,18,1,0
1746558665.002754504,421156,3347,18,0,1
1746558665.002754504,421156,3351,18,0,0
1746558665.002754504,421156,3354,18,0,1
1746558665.002754504,421156,3358,18,0,0
1746558665.002754504,421156,3361,18,0,1
1746558665.002754504,421156,3365,18,0,1
1746558665.002754504,421156,3368,18,0,0
1746558665.002754504,421156,3372,18,0,0
1746558665.002754504,421156,3375,18,0,0
1746558665.002754504,421156,3378,18,0,0
1746558665.002754504,421156,3382,18,0,0
1746558665.002754504,421156,3386,18,0,0
1746558665.002754504,421156,3390,18,0,0
1746558665.002754504,421156,3392,18,0,0
1746558665.002754504,421156,3396,18,0,0
1746558665.002754504,421156,3400,18,0,0
1746558665.002754504,421156,3402,18,0,0
1746558665.002754504,421156,3406,18,0,0
1746558665.002754504,421156,3410,18,0,0
1746558665.002754504,421156,3414,18,0,0
1746558665.002754504,421156,3416,18,0,0
1746558665.002754504,421156,3420,18,0,0
1746558665.002754504,421156,3424,18,0,0
1746558665.002754504,421156,3428,18,0,0
1746558665.002754504,421156,3431,18,0,0
1746558665.002754504,421156,3434,18,0,0
1746558665.002754504,421156,3438,18,0,0
1746558665.002754504,421156,3441,18,0,0
1746558665.002754504,421156,3445,18,0,1
1746558665.002754504,421156,3448,18,0,0
1746558665.002754504,421156,3452,18,0,0
1746558665.002754504,421156,3456,18,0,0
1746558665.002754504,421155,3077,10,0,2
1746558665.002754504,421155,3079,10,0,3
1746558665.002754504,421155,3082,10,0,2
1746558665.002754504,421155,3085,10,0,2
1746558665.002754504,421155,3089,10,0,1
1746558665.002754504,421155,3093,10,0,2
1746558665.002754504,421155,3097,10,0,3
1746558665.002754504,421155,3101,10,0,3
1746558665.002754504,421155,3105,10,0,3
1746558665.002754504,421155,3109,10,0,3
1746558665.002754504,421155,3113,10,0,2
1746558665.002754504,421155,3117,10,0,2
1746558665.002754504,421155,3122,10,0,2
1746558665.002754504,421155,3125,10,0,1
1746558665.002754504,421155,3129,10,0,2
1746558665.002754504,421155,3133,10,0,2
1746558665.002754504,421155,3135,10,0,2
1746558665.002754504,421155,3139,10,0,2
1746558665.002754504,421155,3141,10,0,2
1746558665.002754504,421155,3144,10,0,3
1746558665.002754504,421155,3147,10,0,3
1746558665.002754504,421155,3150,10,0,3
1746558665.002754504,421155,3153,10,0,3
1746558665.002754504,421155,3156,10,0,2
1746558665.002754504,421155,3158,10,0,2
1746558665.002754504,421155,3161,10,0,2
1746558665.002754504,421155,3165,10,0,2
1746558665.002754504,421155,3168,10,0,2
1746558665.002754504,421155,3171,10,0,2
1746558665.002754504,421155,3174,10,0,1
1746558665.002754504,421155,3178,10,0,3
1746558665.002754504,421155,3180,10,0,2
1746558665.002754504,421155,3184,10,0,3
1746558665.002754504,421155,3187,10,0,3
1746558665.002754504,421155,3190,10,0,2
1746558665.002754504,421155,3193,10,0,3
1746558665.002754504,421155,3197,10,0,1
1746558665.002754504,421155,3200,10,0,1
1746558665.002754504,421156,3203,10,0,1
1746558665.002754504,421156,3206,10,0,1
1746558665.002754504,421156,3210,10,0,2
1746558665.002754504,421156,3213,10,0,1
1746558665.002754504,421156,3217,10,1,2
1746558665.002754504,421156,3220,10,0,2
1746558665.002754504,421156,3224,10,1,1
1746558665.002754504,421156,3228,10,0,3
1746558665.002754504,421156,3230,10,0,2
1746558665.002754504,421156,3235,10,0,3
1746558665.002754504,421156,3238,10,0,1
1746558665.002754504,421156,3242,10,0,2
1746558665.002754504,421156,3246,10,0,1
1746558665.002754504,421156,3250,10,0,2
1746558665.002754504,421156,3253,10,0,2
1746558665.002754504,421156,3257,10,0,2
1746558665.002754504,421156,3260,10,0,3
1746558665.002754504,421156,3264,10,0,2
1746558665.002754504,421156,3267,10,0,2
1746558665.002754504,421156,3270,10,0,3
1746558665.002754504,421156,3274,10,0,3
1746558665.002754504,421156,3277,10,1,2
1746558665.002754504,421156,3282,10,0,1
1746558665.002754504,421156,3285,10,0,1
1746558665.002754504,421156,3289,10,0,2
1746558665.002754504,421156,3293,10,0,1
1746558665.002754504,421156,3296,10,0,2
1746558665.002754504,421156,3300,10,0,2
1746558665.002754504,421156,3304,10,0,2
1746558665.002754504,421156,3306,10,0,2
1746558665.002754504,421156,3310,10,0,2
1746558665.002754504,421156,3314,10,0,2
1746558665.002754504,421156,3317,10,0,1
1746558665.002754504,421156,3321,10,0,2
1746558665.002754504,421156,3324,10,0,2
1746558665.002754504,421156,3328,10,0,1
1746558665.002754504,421156,3332,10,0,1
1746558665.002754504,421156,3336,10,0,2
1746558665.002754504,421156,3339,10,0,1
1746558665.002754504,421156,3342,10,0,2
1746558665.002754504,421156,3346,10,0,3
1746558665.002754504,421156,3349,10,0,2
1746558665.002754504,421156,3353,10,0,2
1746558665.002754504,421156,3357,10,0,2
1746558665.002754504,421156,3360,10,0,2
1746558665.002754504,421156,3364,10,0,2
1746558665.002754504,421156,3369,10,0,2
1746558665.002754504,421156,3374,10,0,2
1746558665.002754504,421156,3379,10,0,3
1746558665.002754504,421156,3384,10,0,3
1746558665.002754504,421156,3389,10,0,3
1746558665.002754504,421156,3394,10,0,3
1746558665.002754504,421156,3398,10,0,3
1746558665.002754504,421156,3404,10,0,3
1746558665.002754504,421156,3408,10,0,2
1746558665.002754504,421156,3413,10,0,4
1746558665.002754504,421156,3418,10,0,3
1746558665.002754504,421156,3423,10,0,4
1746558665.002754504,421156,3427,10,0,2
1746558665.002754504,421156,3432,10,0,2
1746558665.002754504,421156,3437,10,0,2
1746558665.002754504,421156,3443,10,1,2
1746558665.002754504,421156,3449,10,0,2
1746558665.002754504,421156,3455,10,0,2
1746558665.002754504,421156,3459,10,0,3
1746558665.002754504,421156,3463,10,0,3
1746558665.002754504,421156,3467,10,0,2
1746558665.002754504,421156,3472,10,0,2
1746558665.002754504,421156,3478,10,0,3
1746558665.002754504,421156,3482,10,0,3
1746558665.002754504,421156,3487,10,0,2
1746558665.002754504,421156,3492,10,0,3
1746558665.002754504,421156,3497,10,0,2
1746558665.002754504,421156,3504,10,0,1
1746558665.002754504,421156,3509,10,0,2
1746558665.002754504,421156,3513,10,0,2
1746558665.002754504,421156,3519,10,0,3
1746558665.002754504,421156,3524,10,0,2
1746558665.002754504,421156,3528,10,0,3
1746558665.002754504,421157,3534,10,0,3
1746558665.002754504,421157,3538,10,0,2
1746558665.002754504,421157,3542,10,0,3
1746558665.002754504,421157,3548,10,0,2
1746558665.002754504,421157,3552,10,0,2
1746558665.002754504,421157,3559,10,0,2
1746558665.002754504,421157,3564,10,0,2
1746558665.002754504,421157,3568,10,0,2
1746558665.002754504,421157,3574,10,0,2
1746558665.002754504,421157,3580,10,0,3
1746558665.002754504,421157,3584,10,0,2
1746558665.002754504,421157,3588,10,0,2
1746558665.002754504,421157,3592,10,0,2
1746558665.002754504,421157,3596,10,0,3
1746558665.002754504,421157,3599,10,0,2
1746558665.002754504,421157,3604,10,0,2
1746558665.002754504,421157,3607,10,0,2
1746558665.002754504,421157,3611,10,0,2
1746558665.002754504,421157,3614,10,0,2
1746558665.002754504,421157,3618,10,0,2
1746558665.002754504,421157,3621,10,0,2
1746558665.002754504,421157,3624,10,0,3
1746558665.002754504,421157,3627,10,0,3
1746558665.002754504,421157,3630,10,0,2
1746558665.002754504,421157,3633,10,0,3
1746558665.002754504,421157,3636,10,0,3
1746558665.002754504,421157,3638,10,0,3
1746558665.002754504,421155,3081,5,0,8
1746558665.002754504,421155,3084,5,0,8
1746558665.002754504,421155,3088,5,0,8
1746558665.002754504,421155,3092,5,1,7
1746558665.002754504,421155,3096,5,0,8
1746558665.002754504,421155,3100,5,0,8
1746558665.002754504,421155,3104,5,0,8
1746558665.002754504,421155,3107,5,0,8
1746558665.002754504,421155,3111,5,0,8
1746558665.002754504,421155,3115,5,1,8
1746558665.002754504,421155,3118,5,0,10
1746558665.002754504,421155,3121,5,0,10
1746558665.002754504,421155,3126,5,0,7
1746558665.002754504,421155,3130,5,0,7
1746558665.002754504,421155,3136,5,0,8
1746558665.002754504,421155,3142,5,1,6
1746558665.002754504,421155,3148,5,0,7
1746558665.002754504,421155,3154,5,0,7
1746558665.002754504,421155,3160,5,1,7
1746558665.002754504,421155,3163,5,0,9
1746558665.002754504,421155,3167,5,0,8
1746558665.002754504,421155,3172,5,0,8
1746558665.002754504,421155,3177,5,0,9
1746558665.002754504,421155,3183,5,0,8
1746558665.002754504,421155,3189,5,0,9
1746558665.002754504,421155,3194,5,0,8
1746558665.002754504,421155,3199,5,1,8
1746558665.002754504,421156,3205,5,0,8
1746558665.002754504,421156,3209,5,1,7
1746558665.002754504,421156,3216,5,1,8
1746558665.002754504,421156,3222,5,0,9
1746558665.002754504,421156,3227,5,0,9
1746558665.002754504,421156,3233,5,0,9
1746558665.002754504,421156,3239,5,0,14
1746558665.002754504,421156,3244,5,0,9
1746558665.002754504,421156,3249,5,0,9
1746558665.002754504,421156,3256,5,0,9
1746558665.002754504,421156,3262,5,0,8
1746558665.002754504,421156,3268,5,0,9
1746558665.002754504,421156,3273,5,0,9
1746558665.002754504,421156,3280,5,0,9
1746558665.002754504,421156,3286,5,1,7
1746558665.002754504,421156,3292,5,0,12
1746558665.002754504,421156,3297,5,0,11
1746558665.002754504,421156,3302,5,0,10
1746558665.002754504,421156,3308,5,0,10
1746558665.002754504,421156,3313,5,0,9
1746558665.002754504,421156,3320,5,0,10
1746558665.002754504,421156,3326,5,0,6
1746558665.002754504,421156,3333,5,0,7
1746558665.002754504,421156,3338,5,0,6
1746558665.002754504,421156,3345,5,0,7
1746558665.002754504,421156,3350,5,0,7
1746558665.002754504,421156,3356,5,0,8
1746558665.002754504,421156,3362,5,0,9
1746558665.002754504,421156,3367,5,0,9
1746558665.002754504,421156,3371,5,1,7
1746558665.002754504,421156,3376,5,1,8
1746558665.002754504,421156,3380,5,0,9
1746558665.002754504,421156,3383,5,0,9
1746558665.002754504,421156,3388,5,0,8
1746558665.002754504,421156,3393,5,0,8
1746558665.002754504,421156,3397,5,0,7
1746558665.002754504,421156,3403,5,0,7
1746558665.002754504,421156,3407,5,0,8
1746558665.002754504,421156,3412,5,0,8
1746558665.002754504,421156,3417,5,0,10
1746558665.002754504,421156,3422,5,0,8
1746558665.002754504,421156,3426,5,1,8
1746558665.002754504,421156,3430,5,0,8
1746558665.002754504,421156,3435,5,0,9
1746558665.002754504,421156,3439,5,0,9
1746558665.002754504,421156,3442,5,0,7
1746558665.002754504,421156,3446,5,0,8
1746558665.002754504,421156,3450,5,0,8
1746558665.002754504,421156,3453,5,0,8
1746558665.002754504,421156,3458,5,0,8
1746558665.002754504,421156,3462,5,0,8
1746558665.002754504,421156,3466,5,0,9
1746558665.002754504,421156,3469,5,0,9
1746558665.002754504,421156,3471,5,0,9
1746558665.002754504,421156,3475,5,0,9
1746558665.002754504,421156,3479,5,0,9
1746558665.002754504,421156,3483,5,1,8
1746558665.002754504,421156,3486,5,0,9
1746558665.002754504,421156,3490,5,0,8
1746558665.002754504,421156,3495,5,1,7
1746558665.002754504,421156,3498,5,0,8
1746558665.002754504,421156,3501,5,0,8
1746558665.002754504,421156,3505,5,0,8
1746558665.002754504,421156,3508,5,0,9
1746558665.002754504,421156,3512,5,0,8
1746558665.002754504,421156,3514,5,0,10
1746558665.002754504,421156,3517,5,0,10
1746558665.002754504,421156,3521,5,1,9
1746558665.002754504,421156,3525,5,0,10
1746558665.002754504,421156,3529,5,0,8
1746558665.002754504,421157,3531,5,0,8
1746558665.002754504,421157,3535,5,0,8
1746558665.002754504,421157,3539,5,1,7
1746558665.002754504,421157,3543,5,0,8
1746558665.002754504,421157,3546,5,0,8
1746558665.002754504,421157,3550,5,1,8
1746558665.002754504,421157,3554,5,0,8
1746558665.002754504,421157,3556,5,0,10
1746558665.002754504,421157,3560,5,0,10
1746558665.002754504,421157,3563,5,0,9
1746558665.002754504,421157,3566,5,0,10
1746558665.002754504,421157,3570,5,0,9
1746558665.002754504,421157,3573,5,0,9
1746558665.002754504,421157,3577,5,0,9
1746558665.002754504,421157,3581,5,1,9
1746558665.002754504,421157,3585,5,0,9
1746558665.002754504,421157,3589,5,0,9
1746558665.002754504,421157,3591,5,0,11
1746558665.002754504,421157,3594,5,0,11
1746558665.002754504,421157,3597,5,0,11
1746558665.002754504,421157,3600,5,0,11
1746558665.002754504,421157,3602,5,0,11
1746558665.002754504,421157,3605,5,0,11
1746558665.002754504,421157,3608,5,0,9
1746558665.002754504,421157,3610,5,0,10
1746558665.002754504,421157,3613,5,1,8
1746558665.002754504,421157,3616,5,0,9
1746558665.002754504,421157,3619,5,0,9
1746558665.002754504,421157,3622,5,0,8
1746558665.002754504,421157,3626,5,0,10
1746558665.002754504,421157,3629,5,0,11
1746558665.002754504,421157,3632,5,0,11
1746558665.002754504,421157,3635,5,1,10
1746558665.002754504,421157,3637,5,0,11
1746558665.002754504,421157,3639,5,0,11
1746558665.002754504,421157,3640,5,0,8
1746558665.002754504,421157,3641,5,0,9
1746558665.002754504,421157,3642,5,0,8
1746558665.002754504,421157,3643,5,0,8
1746558665.002754504,421157,3644,5,0,9
1746558665.002754504,421157,3645,5,1,8
1746558665.002754504,421157,3646,5,0,10
1746558665.002754504,421157,3647,5,0,10
1746558665.002754504,421157,3648,5,0,10
1746558665.002754504,421157,3649,5,0,11
1746558665.002754504,421157,3650,5,0,10
1746558665.002754504,421157,3651,5,0,11
1746558665.002754504,421155,3087,-5,7,96
1746558665.002754504,421155,3091,-5,6,94
1746558665.002754504,421155,3095,-5,7,98
1746558665.002754504,421155,3099,-5,7,91
1746558665.002754504,421155,3103,-5,8,99
1746558665.002754504,421155,3108,-5,10,96
1746558665.002754504,421155,3112,-5,5,93
1746558665.002754504,421155,3116,-5,4,94
1746558665.002754504,421155,3120,-5,1,109
1746558665.002754504,421155,3124,-5,4,104
1746558665.002754504,421155,3127,-5,5,104
1746558665.002754504,421155,3132,-5,3,106
1746558665.002754504,421155,3138,-5,7,101
1746558665.002754504,421155,3145,-5,6,101
1746558665.002754504,421155,3151,-5,6,96
1746558665.002754504,421155,3157,-5,5,95
1746558665.002754504,421155,3164,-5,7,100
1746558665.002754504,421155,3170,-5,7,102
1746558665.002754504,421155,3176,-5,4,104
1746558665.002754504,421155,3181,-5,6,116
1746558665.002754504,421155,3186,-5,6,105
1746558665.002754504,421155,3192,-5,4,113
1746558665.002754504,421155,3196,-5,4,109
1746558665.002754504,421155,3202,-5,5,115
1746558665.002754504,421156,3207,-5,5,105
1746558665.002754504,421156,3212,-5,7,97
1746558665.002754504,421156,3215,-5,8,101
1746558665.002754504,421156,3219,-5,5,103
1746558665.002754504,421156,3223,-5,6,101
1746558665.002754504,421156,3226,-5,8,99
1746558665.002754504,421156,3231,-5,4,103
1746558665.002754504,421156,3234,-5,3,105
1746558665.002754504,421156,3237,-5,5,104
1746558665.002754504,421156,3241,-5,8,104
1746558665.002754504,421156,3245,-5,6,109
1746558665.002754504,421156,3247,-5,3,109
1746558665.002754504,421156,3251,-5,7,97
1746558665.002754504,421156,3254,-5,8,100
1746558665.002754504,421156,3259,-5,9,99
1746558665.002754504,421156,3263,-5,6,104
1746558665.002754504,421156,3266,-5,7,104
1746558665.002754504,421156,3271,-5,7,103
1746558665.002754504,421156,3275,-5,6,117
1746558665.002754504,421156,3278,-5,2,111
1746558665.002754504,421156,3281,-5,6,118
1746558665.002754504,421156,3284,-5,3,112
1746558665.002754504,421156,3288,-5,5,107
1746558665.002754504,421156,3291,-5,4,111
1746558665.002754504,421156,3295,-5,8,100
1746558665.002754504,421156,3299,-5,6,103
1746558665.002754504,421156,3303,-5,13,104
1746558665.002754504,421156,3307,-5,8,97
1746558665.002754504,421156,3311,-5,10,99
1746558665.002754504,421156,3315,-5,7,102
1746558665.002754504,421156,3319,-5,4,112
1746558665.002754504,421156,3322,-5,4,111
1746558665.002754504,421156,3325,-5,4,110
1746558665.002754504,421156,3329,-5,3,113
1746558665.002754504,421156,3331,-5,4,112
1746558665.002754504,421156,3335,-5,6,109
1746558665.002754504,421156,3340,-5,6,111
1746558665.002754504,421156,3343,-5,8,112
1746558665.002754504,421156,3348,-5,8,104
1746558665.002754504,421156,3352,-5,9,104
1746558665.002754504,421156,3355,-5,6,113
1746558665.002754504,421156,3359,-5,7,102
1746558665.002754504,421156,3363,-5,6,110
1746558665.002754504,421156,3366,-5,3,120
1746558665.002754504,421156,3370,-5,6,120
1746558665.002754504,421156,3373,-5,5,110
1746558665.002754504,421156,3377,-5,5,113
1746558665.002754504,421156,3381,-5,6,112
1746558665.002754504,421156,3385,-5,6,100
1746558665.002754504,421156,3387,-5,5,100
1746558665.002754504,421156,3391,-5,6,101
1746558665.002754504,421156,3395,-5,6,101
1746558665.002754504,421156,3399,-5,6,95
1746558665.002754504,421156,3401,-5,4,103
1746558665.002754504,421156,3405,-5,5,117
1746558665.002754504,421156,3409,-5,4,106
1746558665.002754504,421156,3411,-5,5,115
1746558665.002754504,421156,3415,-5,2,106
1746558665.002754504,421156,3419,-5,5,110
1746558665.002754504,421156,3421,-5,5,105
1746558665.002754504,421156,3425,-5,8,98
1746558665.002754504,421156,3429,-5,5,99
1746558665.002754504,421156,3433,-5,8,101
1746558665.002754504,421156,3436,-5,9,100
1746558665.002754504,421156,3440,-5,9,96
1746558665.002754504,421156,3444,-5,5,101
1746558665.002754504,421156,3447,-5,6,96
1746558665.002754504,421156,3451,-5,5,114
1746558665.002754504,421156,3454,-5,4,109
1746558665.002754504,421156,3457,-5,3,104
1746558665.002754504,421156,3461,-5,3,109
1746558665.002754504,421156,3464,-5,2,112
1746558665.002754504,421156,3468,-5,5,102
1746558665.002754504,421156,3473,-5,8,102
1746558665.002754504,421156,3476,-5,7,101
1746558665.002754504,421156,3480,-5,7,101
1746558665.002754504,421156,3485,-5,6,102
1746558665.002754504,421156,3489,-5,10,98
1746558665.002754504,421156,3493,-5,4,111
1746558665.002754504,421156,3496,-5,4,106
1746558665.002754504,421156,3500,-5,6,113
1746558665.002754504,421156,3503,-5,6,110
1746558665.002754504,421156,3506,-5,5,103
1746558665.002754504,421156,3510,-5,6,105
1746558665.002754504,421156,3515,-5,7,102
1746558665.002754504,421156,3518,-5,4,104
1746558665.002754504,421156,3523,-5,5,104
1746558665.002754504,421156,3527,-5,7,100
1746558665.002754504,421157,3532,-5,7,103
1746558665.002754504,421157,3536,-5,5,106
1746558665.002754504,421157,3540,-5,3,112
1746558665.002754504,421157,3544,-5,3,108
1746558665.002754504,421157,3547,-5,4,113
1746558665.002754504,421157,3551,-5,4,104
1746558665.002754504,421157,3555,-5,3,110
1746558665.002754504,421157,3558,-5,6,121
1746558665.002754504,421157,3562,-5,8,106
1746558665.002754504,421157,3567,-5,11,100
1746558665.002754504,421157,3571,-5,7,111
1746558665.002754504,421157,3575,-5,12,104
1746558665.002754504,421157,3578,-5,6,107
1746558665.002754504,421157,3583,-5,8,107
1746558665.002754504,421157,3587,-5,8,119
1746558665.002754504,421157,3590,-5,8,117
1746558665.002754504,421157,3593,-5,7,120
1746558665.002754504,421157,3595,-5,8,122
1746558665.002754504,421157,3598,-5,4,111
1746558665.002754504,421157,3601,-5,6,120
1746558665.002754504,421157,3603,-5,6,109
1746558665.002754504,421157,3606,-5,8,113
1746558665.002754504,421157,3609,-5,9,104
1746558665.002754504,421157,3612,-5,8,109
1746558665.002754504,421157,3615,-5,7,108
1746558665.002754504,421157,3617,-5,8,109
1746558665.002754504,421157,3620,-5,6,115
1746558665.002754504,421157,3623,-5,5,122
1746558665.002754504,421157,3625,-5,6,124
1746558665.002754504,421157,3628,-5,5,119
1746558665.002754504,421157,3631,-5,4,118
1746558665.002754504,421157,3634,-5,6,116
end sample
1746558667.557737458,421155,3075,18,0,0
1746558667.557737458,421155,3076,18,0,0
1746558667.557737458,421155,3078,18,0,0
1746558667.557737458,421155,3080,18,0,0
1746558667.557737458,421155,3083,18,0,0
1746558667.557737458,421155,3086,18,0,0
1746558667.557737458,421155,3090,18,0,0
1746558667.557737458,421155,3094,18,0,0
1746558667.557737458,421155,3098,18,0,0
1746558667.557737458,421155,3102,18,0,1
1746558667.557737458,421155,3106,18,0,0
1746558667.557737458,421155,3110,18,0,0
1746558667.557737458,421155,3114,18,0,0
1746558667.557737458,421155,3119,18,0,0
1746558667.557737458,421155,3123,18,0,0
1746558667.557737458,421155,3128,18,0,0
1746558667.557737458,421155,3131,18,0,0
1746558667.557737458,421155,3134,18,0,0
1746558667.557737458,421155,3137,18,0,0
1746558667.557737458,421155,3140,18,0,0
1746558667.557737458,421155,3143,18,0,0
1746558667.557737458,421155,3146,18,0,0
1746558667.557737458,421155,3149,18,0,0
1746558667.557737458,421155,3152,18,0,0
1746558667.557737458,421155,3155,18,0,1
1746558667.557737458,421155,3159,18,0,1
1746558667.557737458,421155,3162,18,0,1
1746558667.557737458,421155,3166,18,1,0
1746558667.557737458,421155,3169,18,0,1
1746558667.557737458,421155,3173,18,0,0
1746558667.557737458,421155,3175,18,0,0
1746558667.557737458,421155,3179,18,0,1
1746558667.557737458,421155,3182,18,0,1
1746558667.557737458,421155,3185,18,0,2
1746558667.557737458,421155,3188,18,0,1
1746558667.557737458,421155,3191,18,0,1
1746558667.557737458,421155,3195,18,0,0
1746558667.557737458,421155,3198,18,0,0
1746558667.557737458,421155,3201,18,0,0
1746558667.557737458,421156,3204,18,0,0
1746558667.557737458,421156,3208,18,0,0
1746558667.557737458,421156,3211,18,0,0
1746558667.557737458,421156,3214,18,0,0
1746558667.557737458,421156,3218,18,0,0
1746558667.557737458,421156,3221,18,0,1
1746558667.557737458,421156,3225,18,0,0
1746558667.557737458,421156,3229,18,0,1
1746558667.557737458,421156,3232,18,0,1
1746558667.557737458,421156,3236,18,0,0
1746558667.557737458,421156,3240,18,0,0
1746558667.557737458,421156,3243,18,0,0
1746558667.557737458,421156,3248,18,0,0
1746558667.557737458,421156,3252,18,0,0
1746558667.557737458,421156,3255,18,0,0
1746558667.557737458,421156,3258,18,0,0
1746558667.557737458,421156,3261,18,0,1
1746558667.557737458,421156,3265,18,0,0
1746558667.557737458,421156,3269,18,0,0
1746558667.557737458,421156,3272,18,0,0
1746558667.557737458,421156,3276,18,0,0
1746558667.557737458,421156,3279,18,0,0
1746558667.557737458,421156,3283,18,0,0
1746558667.557737458,421156,3287,18,0,0
1746558667.557737458,421156,3290,18,0,0
1746558667.557737458,421156,3294,18,0,0
1746558667.557737458,421156,3298,18,0,0
1746558667.557737458,421156,3301,18,0,0
1746558667.557737458,421156,3305,18,0,0
1746558667.557737458,421156,3309,18,0,1
1746558667.557737458,421156,3312,18,0,0
1746558667.557737458,421156,3316,18,0,0
1746558667.557737458,421156,3318,18,0,1
1746558667.557737458,421156,3323,18,0,1
1746558667.557737458,421156,3327,18,1,0
1746558667.557737458,421156,3330,18,0,1
1746558667.557737458,421156,3337,18,0,0
1746558667.557737458,421156,3341,18,0,0
1746558667.557737458,421156,3344,18,1,0
1746558667.557737458,421156,3347,18,0,1
1746558667.557737458,421156,3351,18,0,1
1746558667.557737458,421156,3354,18,0,1
1746558667.557737458,421156,3358,18,0,0
1746558667.557737458,421156,3361,18,0,1
