Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:33:49        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:33:49        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:33:49        0       670         -      6.00      0.00  kworker/24:1-events_power_efficient
00:33:49        0         -       670      6.00      0.00  |__kworker/24:1-events_power_efficient
00:33:49        0       684         -     32.00      0.00  usb-storage
00:33:49        0         -       684     32.00      0.00  |__usb-storage
00:33:49        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:33:49        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:33:49        0      4662         -      2.00      0.00  kworker/0:1-events_power_efficient
00:33:49        0         -      4662      2.00      0.00  |__kworker/0:1-events_power_efficient
00:33:49        0      7796         -      8.00      1.00  kworker/u130:0+flush-8:16
00:33:49        0         -      7796      8.00      1.00  |__kworker/u130:0+flush-8:16
00:33:49        0      7970         -      1.00      0.00  kworker/u129:0-flush-8:16
00:33:49        0         -      7970      1.00      0.00  |__kworker/u129:0-flush-8:16
00:33:49        0      8022         -      1.00      0.00  kworker/1:0-mm_percpu_wq
00:33:49        0         -      8022      1.00      0.00  |__kworker/1:0-mm_percpu_wq
00:33:49        0     11385         -      0.00     11.00  stress-ng-cpu
00:33:49        0         -     11385      0.00     11.00  |__stress-ng-cpu
00:33:49        0     11386         -      0.00      3.00  stress-ng-cpu
00:33:49        0         -     11386      0.00      3.00  |__stress-ng-cpu
00:33:49        0     11387         -      0.00     11.00  stress-ng-cpu
00:33:49        0         -     11387      0.00     11.00  |__stress-ng-cpu
00:33:49        0     11388         -      0.00      3.00  stress-ng-cpu
00:33:49        0         -     11388      0.00      3.00  |__stress-ng-cpu
00:33:49        0     11389         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11389      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11390         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11390      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11391         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11391      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11392         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11392      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11393         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11393      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11394         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11394      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11395         -      0.00      2.00  stress-ng-cpu
00:33:49        0         -     11395      0.00      2.00  |__stress-ng-cpu
00:33:49        0     11396         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11396      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11397         -      0.00      2.00  stress-ng-cpu
00:33:49        0         -     11397      0.00      2.00  |__stress-ng-cpu
00:33:49        0     11398         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11398      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11399         -      0.00      2.00  stress-ng-cpu
00:33:49        0         -     11399      0.00      2.00  |__stress-ng-cpu
00:33:49        0     11400         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11400      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11401         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11401      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11402         -      0.00      2.00  stress-ng-cpu
00:33:49        0         -     11402      0.00      2.00  |__stress-ng-cpu
00:33:49        0     11403         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11403      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11404         -      0.00     57.00  stress-ng-cpu
00:33:49        0         -     11404      0.00     57.00  |__stress-ng-cpu
00:33:49        0     11405         -      0.00      4.00  stress-ng-cpu
00:33:49        0         -     11405      0.00      4.00  |__stress-ng-cpu
00:33:49        0     11406         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11406      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11407         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11407      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11408         -      0.00      2.00  stress-ng-cpu
00:33:49        0         -     11408      0.00      2.00  |__stress-ng-cpu
00:33:49        0     11409         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11409      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11410         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11410      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11411         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11411      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11412         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11412      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11413         -      0.00     13.00  stress-ng-cpu
00:33:49        0         -     11413      0.00     13.00  |__stress-ng-cpu
00:33:49        0     11414         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11414      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11415         -      0.00      1.00  stress-ng-cpu
00:33:49        0         -     11415      0.00      1.00  |__stress-ng-cpu
00:33:49        0     11416         -      0.00      3.00  stress-ng-cpu
00:33:49        0         -     11416      0.00      3.00  |__stress-ng-cpu
00:33:49        0     11417         -      1.00      8.00  pidstat
00:33:49        0         -     11417      1.00      8.00  |__pidstat

00:33:49      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:50        0         2         -      0.99      0.00  kthreadd
00:33:50        0         -         2      0.99      0.00  |__kthreadd
00:33:50        0       253         -      1.98      0.00  kcompactd0
00:33:50        0         -       253      1.98      0.00  |__kcompactd0
00:33:50        0       273         -      0.99      0.00  kworker/10:1-mm_percpu_wq
00:33:50        0         -       273      0.99      0.00  |__kworker/10:1-mm_percpu_wq
00:33:50        0       319         -      0.99      0.00  kworker/8:1-events
00:33:50        0         -       319      0.99      0.00  |__kworker/8:1-events
00:33:50        0       352         -      2.97      0.00  kworker/u129:7-writeback
00:33:50        0         -       352      2.97      0.00  |__kworker/u129:7-writeback
00:33:50        0       419         -      1.98      0.00  kworker/23:1-events_freezable_pwr_efficient
00:33:50        0         -       419      1.98      0.00  |__kworker/23:1-events_freezable_pwr_efficient
00:33:50        0       420         -      0.99      0.00  kworker/26:1-mm_percpu_wq
00:33:50        0         -       420      0.99      0.00  |__kworker/26:1-mm_percpu_wq
00:33:50        0       457         -     17.82      0.00  kworker/16:1H-kblockd
00:33:50        0         -       457     17.82      0.00  |__kworker/16:1H-kblockd
00:33:50        0       553         -     13.86      0.00  kworker/10:1H-kblockd
00:33:50        0         -       553     13.86      0.00  |__kworker/10:1H-kblockd
00:33:50        0       669         -      0.99      0.00  kworker/15:1-events
00:33:50        0         -       669      0.99      0.00  |__kworker/15:1-events
00:33:50        0       670         -      6.93      0.00  kworker/24:1-events_power_efficient
00:33:50        0         -       670      6.93      0.00  |__kworker/24:1-events_power_efficient
00:33:50        0       684         -    125.74      0.00  usb-storage
00:33:50        0         -       684    125.74      0.00  |__usb-storage
00:33:50        0       687         -      0.99      0.00  kworker/17:2-mm_percpu_wq
00:33:50        0         -       687      0.99      0.00  |__kworker/17:2-mm_percpu_wq
00:33:50        0       706         -      3.96      0.00  jbd2/sdb3-8
00:33:50        0         -       706      3.96      0.00  |__jbd2/sdb3-8
00:33:50        0      1295         -      0.99      0.00  kworker/16:0-mm_percpu_wq
00:33:50        0         -      1295      0.99      0.00  |__kworker/16:0-mm_percpu_wq
00:33:50        0      4662         -      0.99      0.00  kworker/0:1-events
00:33:50        0         -      4662      0.99      0.00  |__kworker/0:1-events
00:33:50        0      7796         -     13.86      0.00  kworker/u130:0-writeback
00:33:50        0         -      7796     13.86      0.00  |__kworker/u130:0-writeback
00:33:50        0      8022         -      0.99      0.00  kworker/1:0-mm_percpu_wq
00:33:50        0         -      8022      0.99      0.00  |__kworker/1:0-mm_percpu_wq
00:33:50        0     11385         -      0.00      5.94  stress-ng-cpu
00:33:50        0         -     11385      0.00      5.94  |__stress-ng-cpu
00:33:50        0     11386         -      0.00      1.98  stress-ng-cpu
00:33:50        0         -     11386      0.00      1.98  |__stress-ng-cpu
00:33:50        0     11387         -      0.00      0.99  stress-ng-cpu
00:33:50        0         -     11387      0.00      0.99  |__stress-ng-cpu
00:33:50        0     11388         -      0.00      0.99  stress-ng-cpu
00:33:50        0         -     11388      0.00      0.99  |__stress-ng-cpu
00:33:50        0     11394         -      0.00      0.99  stress-ng-cpu
00:33:50        0         -     11394      0.00      0.99  |__stress-ng-cpu
00:33:50        0     11395         -      0.00      0.99  stress-ng-cpu
00:33:50        0         -     11395      0.00      0.99  |__stress-ng-cpu
00:33:50        0     11397         -      0.00      1.98  stress-ng-cpu
00:33:50        0         -     11397      0.00      1.98  |__stress-ng-cpu
00:33:50        0     11402         -      0.00      0.99  stress-ng-cpu
00:33:50        0         -     11402      0.00      0.99  |__stress-ng-cpu
00:33:50        0     11404         -      0.00     82.18  stress-ng-cpu
00:33:50        0         -     11404      0.00     82.18  |__stress-ng-cpu
00:33:50        0     11413         -      0.00     20.79  stress-ng-cpu
00:33:50        0         -     11413      0.00     20.79  |__stress-ng-cpu
00:33:50        0     11417         -      0.99      7.92  pidstat
00:33:50        0         -     11417      0.99      7.92  |__pidstat
00:33:50        0     11418         -      1.98      0.00  kworker/u130:1
00:33:50        0         -     11418      1.98      0.00  |__kworker/u130:1

00:33:50      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:51        0       253         -      2.00      0.00  kcompactd0
00:33:51        0         -       253      2.00      0.00  |__kcompactd0
00:33:51        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:33:51        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:33:51        0       319         -      2.00      0.00  kworker/8:1-events
00:33:51        0         -       319      2.00      0.00  |__kworker/8:1-events
00:33:51        0       352         -      2.00      0.00  kworker/u129:7-events_unbound
00:33:51        0         -       352      2.00      0.00  |__kworker/u129:7-events_unbound
00:33:51        0       420         -      1.00      0.00  kworker/26:1-mm_percpu_wq
00:33:51        0         -       420      1.00      0.00  |__kworker/26:1-mm_percpu_wq
00:33:51        0       670         -      7.00      0.00  kworker/24:1-events_power_efficient
00:33:51        0         -       670      7.00      0.00  |__kworker/24:1-events_power_efficient
00:33:51        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:33:51        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:33:51        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:33:51        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:33:51        0      4662         -      1.00      0.00  kworker/0:1-mm_percpu_wq
00:33:51        0         -      4662      1.00      0.00  |__kworker/0:1-mm_percpu_wq
00:33:51        0      8022         -      1.00      0.00  kworker/1:0-mm_percpu_wq
00:33:51        0         -      8022      1.00      0.00  |__kworker/1:0-mm_percpu_wq
00:33:51        0     11385         -      0.00      7.00  stress-ng-cpu
00:33:51        0         -     11385      0.00      7.00  |__stress-ng-cpu
00:33:51        0     11386         -      0.00      2.00  stress-ng-cpu
00:33:51        0         -     11386      0.00      2.00  |__stress-ng-cpu
00:33:51        0     11387         -      0.00      1.00  stress-ng-cpu
00:33:51        0         -     11387      0.00      1.00  |__stress-ng-cpu
00:33:51        0     11388         -      0.00      1.00  stress-ng-cpu
00:33:51        0         -     11388      0.00      1.00  |__stress-ng-cpu
00:33:51        0     11395         -      0.00      1.00  stress-ng-cpu
00:33:51        0         -     11395      0.00      1.00  |__stress-ng-cpu
00:33:51        0     11402         -      0.00      1.00  stress-ng-cpu
00:33:51        0         -     11402      0.00      1.00  |__stress-ng-cpu
00:33:51        0     11404         -      0.00      2.00  stress-ng-cpu
00:33:51        0         -     11404      0.00      2.00  |__stress-ng-cpu
00:33:51        0     11405         -      0.00      3.00  stress-ng-cpu
00:33:51        0         -     11405      0.00      3.00  |__stress-ng-cpu
