=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 1318
timestamp,starttime,pid,nice,utime,stime
1746569580.961893806,132330,4861,18,1,1
1746569580.961893806,132330,4865,18,0,1
1746569580.961893806,132330,4868,18,0,1
1746569580.961893806,132330,4872,18,0,1
1746569580.961893806,132330,4876,18,1,0
1746569580.961893806,132330,4880,18,0,3
1746569580.961893806,132330,4884,18,0,1
1746569580.961893806,132330,4888,18,0,2
1746569580.961893806,132330,4892,18,0,3
1746569580.961893806,132330,4896,18,0,0
1746569580.961893806,132330,4900,18,0,0
1746569580.961893806,132330,4904,18,0,0
1746569580.961893806,132330,4908,18,0,0
1746569580.961893806,132330,4912,18,0,0
1746569580.961893806,132330,4917,18,0,0
1746569580.961893806,132330,4920,18,0,0
1746569580.961893806,132330,4924,18,0,0
1746569580.961893806,132330,4928,18,0,0
1746569580.961893806,132330,4931,18,0,0
1746569580.961893806,132330,4935,18,0,0
1746569580.961893806,132330,4939,18,0,0
1746569580.961893806,132330,4944,18,1,0
1746569580.961893806,132330,4947,18,0,0
1746569580.961893806,132330,4953,18,0,1
1746569580.961893806,132330,4957,18,0,1
1746569580.961893806,132330,4961,18,0,1
1746569580.961893806,132330,4965,18,0,1
1746569580.961893806,132330,4968,18,0,1
1746569580.961893806,132330,4972,18,0,0
1746569580.961893806,132330,4976,18,0,1
1746569580.961893806,132330,4979,18,0,0
1746569580.961893806,132330,4983,18,0,2
1746569580.961893806,132330,4987,18,0,1
1746569580.961893806,132330,4991,18,0,0
1746569580.961893806,132330,4995,18,0,0
1746569580.961893806,132330,5001,18,0,0
1746569580.961893806,132330,5005,18,0,0
1746569580.961893806,132330,5009,18,0,0
1746569580.961893806,132330,5013,18,0,0
1746569580.961893806,132330,5017,18,0,0
1746569580.961893806,132330,5020,18,0,0
1746569580.961893806,132330,5023,18,0,0
1746569580.961893806,132330,5027,18,0,0
1746569580.961893806,132330,5031,18,0,0
1746569580.961893806,132330,5035,18,0,0
1746569580.961893806,132330,5040,18,0,1
1746569580.961893806,132330,5044,18,0,1
1746569580.961893806,132330,5048,18,0,1
1746569580.961893806,132330,5054,18,0,2
1746569580.961893806,132330,5058,18,0,1
1746569580.961893806,132330,5061,18,0,1
1746569580.961893806,132330,5065,18,0,2
1746569580.961893806,132330,5069,18,0,1
1746569580.961893806,132330,5073,18,0,1
1746569580.961893806,132330,5076,18,0,2
1746569580.961893806,132330,5080,18,0,1
1746569580.961893806,132330,5083,18,0,4
1746569580.961893806,132330,5088,18,0,0
1746569580.961893806,132330,5093,18,0,0
1746569580.961893806,132330,5097,18,0,0
1746569580.961893806,132330,5101,18,0,0
1746569580.961893806,132330,5105,18,0,0
1746569580.961893806,132330,5110,18,0,0
1746569580.961893806,132330,5114,18,0,0
1746569580.961893806,132330,5118,18,0,0
1746569580.961893806,132330,5122,18,0,0
1746569580.961893806,132330,5126,18,0,0
1746569580.961893806,132330,5128,18,0,0
1746569580.961893806,132330,5132,18,0,0
1746569580.961893806,132330,5136,18,0,2
1746569580.961893806,132330,5141,18,0,2
1746569580.961893806,132330,5145,18,0,2
1746569580.961893806,132330,5149,18,0,2
1746569580.961893806,132330,5153,18,0,2
1746569580.961893806,132330,5157,18,0,2
1746569580.961893806,132330,5161,18,0,1
1746569580.961893806,132330,5166,18,0,4
1746569580.961893806,132330,5170,18,0,4
1746569580.961893806,132330,5173,18,0,3
1746569580.961893806,132330,5176,18,0,3
1746569580.961893806,132330,5180,18,0,1
1746569580.961893806,132330,5184,18,0,3
1746569580.961893806,132330,5188,18,0,2
1746569580.961893806,132330,5192,18,1,2
1746569580.961893806,132330,5197,18,0,3
1746569580.961893806,132330,5201,18,0,3
1746569580.961893806,132330,5205,18,0,3
1746569580.961893806,132330,5208,18,0,5
1746569580.961893806,132330,5213,18,1,2
1746569580.961893806,132330,5217,18,0,4
1746569580.961893806,132330,5221,18,0,2
1746569580.961893806,132329,4519,10,0,2
1746569580.961893806,132329,4521,10,0,2
1746569580.961893806,132329,4524,10,0,2
1746569580.961893806,132329,4527,10,0,2
1746569580.961893806,132329,4531,10,0,2
1746569580.961893806,132329,4535,10,0,3
1746569580.961893806,132329,4540,10,0,2
1746569580.961893806,132329,4544,10,0,3
1746569580.961893806,132329,4548,10,0,3
1746569580.961893806,132329,4551,10,0,2
1746569580.961893806,132329,4555,10,0,2
1746569580.961893806,132329,4559,10,0,2
1746569580.961893806,132329,4564,10,0,2
1746569580.961893806,132329,4567,10,0,2
1746569580.961893806,132329,4571,10,0,2
1746569580.961893806,132329,4575,10,0,2
1746569580.961893806,132329,4578,10,0,2
1746569580.961893806,132329,4581,10,0,2
1746569580.961893806,132329,4585,10,0,2
1746569580.961893806,132329,4589,10,0,2
1746569580.961893806,132329,4591,10,0,2
1746569580.961893806,132329,4595,10,0,3
1746569580.961893806,132329,4598,10,0,3
1746569580.961893806,132329,4602,10,0,2
1746569580.961893806,132329,4607,10,1,1
1746569580.961893806,132329,4610,10,0,2
1746569580.961893806,132329,4614,10,0,3
1746569580.961893806,132329,4617,10,0,2
1746569580.961893806,132329,4621,10,0,2
1746569580.961893806,132329,4626,10,0,2
1746569580.961893806,132329,4630,10,0,3
1746569580.961893806,132329,4633,10,0,2
1746569580.961893806,132329,4637,10,0,2
1746569580.961893806,132329,4641,10,0,2
1746569580.961893806,132329,4645,10,0,3
1746569580.961893806,132329,4649,10,0,2
1746569580.961893806,132329,4653,10,0,3
1746569580.961893806,132329,4657,10,0,3
1746569580.961893806,132329,4661,10,0,3
1746569580.961893806,132330,4665,10,0,3
1746569580.961893806,132330,4669,10,0,2
1746569580.961893806,132330,4673,10,1,1
1746569580.961893806,132330,4677,10,0,3
1746569580.961893806,132330,4681,10,0,3
1746569580.961893806,132330,4685,10,0,3
1746569580.961893806,132330,4688,10,0,3
1746569580.961893806,132330,4691,10,0,3
1746569580.961893806,132330,4695,10,1,2
1746569580.961893806,132330,4700,10,0,2
1746569580.961893806,132330,4704,10,0,2
1746569580.961893806,132330,4708,10,0,2
1746569580.961893806,132330,4713,10,0,2
1746569580.961893806,132330,4717,10,0,2
1746569580.961893806,132330,4720,10,0,2
1746569580.961893806,132330,4724,10,0,2
1746569580.961893806,132330,4728,10,0,3
1746569580.961893806,132330,4732,10,0,3
1746569580.961893806,132330,4736,10,0,2
1746569580.961893806,132330,4739,10,0,3
1746569580.961893806,132330,4743,10,0,3
1746569580.961893806,132330,4748,10,1,1
1746569580.961893806,132330,4752,10,0,2
1746569580.961893806,132330,4756,10,0,1
1746569580.961893806,132330,4760,10,0,2
1746569580.961893806,132330,4764,10,0,1
1746569580.961893806,132330,4768,10,0,1
1746569580.961893806,132330,4772,10,0,2
1746569580.961893806,132330,4776,10,0,3
1746569580.961893806,132330,4778,10,0,1
1746569580.961893806,132330,4782,10,0,2
1746569580.961893806,132330,4786,10,0,2
1746569580.961893806,132330,4790,10,0,2
1746569580.961893806,132330,4794,10,0,2
1746569580.961893806,132330,4798,10,1,1
1746569580.961893806,132330,4804,10,0,2
1746569580.961893806,132330,4808,10,0,3
1746569580.961893806,132330,4812,10,0,2
1746569580.961893806,132330,4816,10,0,2
1746569580.961893806,132330,4820,10,0,3
1746569580.961893806,132330,4823,10,0,3
1746569580.961893806,132330,4826,10,0,2
1746569580.961893806,132330,4830,10,0,2
1746569580.961893806,132330,4834,10,0,2
1746569580.961893806,132330,4838,10,0,3
1746569580.961893806,132330,4842,10,0,2
1746569580.961893806,132330,4847,10,0,2
1746569580.961893806,132330,4851,10,0,2
1746569580.961893806,132330,4855,10,0,2
1746569580.961893806,132330,4859,10,0,2
1746569580.961893806,132330,4863,10,0,2
1746569580.961893806,132330,4867,10,1,1
1746569580.961893806,132330,4871,10,0,3
1746569580.961893806,132330,4874,10,0,3
1746569580.961893806,132330,4878,10,0,3
1746569580.961893806,132330,4882,10,0,3
1746569580.961893806,132330,4885,10,0,3
1746569580.961893806,132330,4890,10,0,2
1746569580.961893806,132330,4895,10,0,2
1746569580.961893806,132330,4899,10,0,2
1746569580.961893806,132330,4903,10,0,3
1746569580.961893806,132330,4907,10,0,2
1746569580.961893806,132330,4911,10,1,1
1746569580.961893806,132330,4915,10,0,2
1746569580.961893806,132330,4919,10,0,3
1746569580.961893806,132330,4923,10,0,2
1746569580.961893806,132330,4926,10,0,2
1746569580.961893806,132330,4930,10,0,2
1746569580.961893806,132330,4934,10,0,2
1746569580.961893806,132330,4938,10,1,1
1746569580.961893806,132330,4942,10,0,3
1746569580.961893806,132330,4948,10,0,3
1746569580.961893806,132330,4952,10,0,2
1746569580.961893806,132330,4955,10,0,3
1746569580.961893806,132330,4960,10,0,3
1746569580.961893806,132330,4963,10,0,3
1746569580.961893806,132330,4967,10,0,2
1746569580.961893806,132330,4971,10,0,3
1746569580.961893806,132330,4974,10,0,3
1746569580.961893806,132330,4978,10,0,4
1746569580.961893806,132330,4982,10,0,3
1746569580.961893806,132330,4986,10,0,2
1746569580.961893806,132330,4990,10,0,2
1746569580.961893806,132330,4994,10,0,2
1746569580.961893806,132330,4998,10,0,2
1746569580.961893806,132330,5002,10,0,2
1746569580.961893806,132330,5006,10,0,1
1746569580.961893806,132330,5010,10,0,2
1746569580.961893806,132330,5014,10,0,2
1746569580.961893806,132330,5018,10,0,3
1746569580.961893806,132330,5022,10,0,2
1746569580.961893806,132330,5025,10,0,1
1746569580.961893806,132330,5029,10,0,2
1746569580.961893806,132330,5033,10,0,2
1746569580.961893806,132330,5037,10,1,1
1746569580.961893806,132330,5041,10,0,2
1746569580.961893806,132330,5046,10,0,2
1746569580.961893806,132330,5050,10,0,2
1746569580.961893806,132330,5055,10,0,1
1746569580.961893806,132330,5059,10,0,2
1746569580.961893806,132330,5063,10,0,2
1746569580.961893806,132330,5067,10,0,3
1746569580.961893806,132330,5070,10,0,2
1746569580.961893806,132330,5074,10,0,2
1746569580.961893806,132330,5078,10,0,2
1746569580.961893806,132330,5082,10,1,0
1746569580.961893806,132330,5086,10,0,2
1746569580.961893806,132330,5090,10,0,1
1746569580.961893806,132330,5094,10,0,1
1746569580.961893806,132330,5098,10,0,1
1746569580.961893806,132330,5103,10,0,1
1746569580.961893806,132330,5107,10,0,1
1746569580.961893806,132330,5109,10,0,2
1746569580.961893806,132330,5113,10,0,2
1746569580.961893806,132330,5117,10,0,2
1746569580.961893806,132330,5121,10,0,2
1746569580.961893806,132330,5125,10,0,2
1746569580.961893806,132330,5130,10,0,3
1746569580.961893806,132330,5134,10,0,4
1746569580.961893806,132330,5139,10,0,3
1746569580.961893806,132330,5143,10,0,3
1746569580.961893806,132330,5147,10,0,3
1746569580.961893806,132330,5151,10,0,3
1746569580.961893806,132330,5154,10,0,4
1746569580.961893806,132330,5158,10,0,3
1746569580.961893806,132330,5162,10,0,7
1746569580.961893806,132330,5165,10,0,2
1746569580.961893806,132330,5169,10,0,3
1746569580.961893806,132330,5172,10,0,4
1746569580.961893806,132330,5177,10,0,2
1746569580.961893806,132330,5181,10,0,2
1746569580.961893806,132330,5185,10,0,2
1746569580.961893806,132330,5191,10,2,0
1746569580.961893806,132330,5194,10,0,1
1746569580.961893806,132330,5199,10,1,0
1746569580.961893806,132330,5203,10,0,2
1746569580.961893806,132330,5206,10,0,2
1746569580.961893806,132330,5209,10,0,2
1746569580.961893806,132330,5212,10,0,2
1746569580.961893806,132330,5216,10,0,1
1746569580.961893806,132330,5220,10,0,2
1746569580.961893806,132330,5225,10,0,2
1746569580.961893806,132330,5229,10,1,1
1746569580.961893806,132330,5234,10,0,2
1746569580.961893806,132330,5238,10,0,2
1746569580.961893806,132331,5242,10,0,1
1746569580.961893806,132331,5246,10,0,2
1746569580.961893806,132331,5250,10,0,2
1746569580.961893806,132331,5253,10,0,2
1746569580.961893806,132331,5256,10,0,2
1746569580.961893806,132331,5260,10,0,2
1746569580.961893806,132331,5264,10,0,1
1746569580.961893806,132331,5269,10,0,2
1746569580.961893806,132331,5273,10,0,1
1746569580.961893806,132331,5277,10,0,2
1746569580.961893806,132331,5281,10,0,1
1746569580.961893806,132331,5285,10,0,2
1746569580.961893806,132331,5290,10,0,1
1746569580.961893806,132331,5294,10,0,2
1746569580.961893806,132331,5298,10,0,2
1746569580.961893806,132331,5302,10,0,1
1746569580.961893806,132331,5305,10,0,2
1746569580.961893806,132331,5309,10,0,2
1746569580.961893806,132331,5312,10,0,2
1746569580.961893806,132331,5317,10,0,2
1746569580.961893806,132331,5321,10,0,1
1746569580.961893806,132331,5325,10,0,2
1746569580.961893806,132331,5329,10,0,1
1746569580.961893806,132331,5333,10,0,2
1746569580.961893806,132331,5337,10,0,1
1746569580.961893806,132331,5341,10,0,1
1746569580.961893806,132331,5345,10,0,2
1746569580.961893806,132331,5349,10,1,1
1746569580.961893806,132331,5353,10,0,1
1746569580.961893806,132331,5357,10,0,2
1746569580.961893806,132331,5361,10,0,2
1746569580.961893806,132331,5365,10,0,1
1746569580.961893806,132331,5369,10,0,2
1746569580.961893806,132331,5373,10,0,2
1746569580.961893806,132331,5377,10,1,1
1746569580.961893806,132331,5380,10,0,2
1746569580.961893806,132331,5385,10,0,2
1746569580.961893806,132331,5389,10,0,2
1746569580.961893806,132331,5393,10,0,2
1746569580.961893806,132331,5397,10,0,2
1746569580.961893806,132331,5401,10,0,3
1746569580.961893806,132331,5405,10,0,3
1746569580.961893806,132331,5409,10,0,2
1746569580.961893806,132331,5412,10,0,2
1746569580.961893806,132331,5416,10,0,2
1746569580.961893806,132331,5420,10,0,2
1746569580.961893806,132331,5424,10,0,2
1746569580.961893806,132331,5428,10,0,2
1746569580.961893806,132331,5432,10,0,2
1746569580.961893806,132331,5437,10,0,2
1746569580.961893806,132331,5440,10,1,1
1746569580.961893806,132331,5444,10,0,2
1746569580.961893806,132331,5448,10,0,2
1746569580.961893806,132331,5452,10,0,2
1746569580.961893806,132331,5456,10,0,3
1746569580.961893806,132331,5460,10,0,2
1746569580.961893806,132331,5464,10,0,2
1746569580.961893806,132331,5468,10,0,2
1746569580.961893806,132331,5473,10,0,3
1746569580.961893806,132331,5477,10,0,3
1746569580.961893806,132331,5481,10,0,2
1746569580.961893806,132331,5485,10,0,3
1746569580.961893806,132331,5488,10,0,2
1746569580.961893806,132331,5491,10,0,3
1746569580.961893806,132331,5495,10,0,3
1746569580.961893806,132331,5499,10,0,3
1746569580.961893806,132331,5503,10,0,2
1746569580.961893806,132331,5508,10,0,3
1746569580.961893806,132331,5513,10,0,3
1746569580.961893806,132331,5517,10,0,3
1746569580.961893806,132331,5521,10,0,3
1746569580.961893806,132331,5525,10,0,3
1746569580.961893806,132331,5529,10,0,3
1746569580.961893806,132331,5533,10,0,3
1746569580.961893806,132331,5537,10,0,3
1746569580.961893806,132331,5541,10,0,2
1746569580.961893806,132331,5545,10,0,4
1746569580.961893806,132331,5549,10,0,3
1746569580.961893806,132331,5553,10,0,3
1746569580.961893806,132331,5556,10,0,4
1746569580.961893806,132331,5561,10,0,3
1746569580.961893806,132331,5566,10,0,2
1746569580.961893806,132331,5570,10,0,3
1746569580.961893806,132331,5574,10,0,3
1746569580.961893806,132331,5578,10,0,3
1746569580.961893806,132331,5582,10,0,3
1746569580.961893806,132331,5586,10,0,4
1746569580.961893806,132331,5589,10,0,4
1746569580.961893806,132331,5594,10,0,3
1746569580.961893806,132331,5598,10,1,2
1746569580.961893806,132331,5601,10,0,3
1746569580.961893806,132331,5606,10,0,3
1746569580.961893806,132331,5610,10,0,2
1746569580.961893806,132331,5614,10,0,1
1746569580.961893806,132331,5618,10,0,1
1746569580.961893806,132331,5622,10,0,1
1746569580.961893806,132331,5626,10,0,1
1746569580.961893806,132331,5630,10,0,0
1746569580.961893806,132331,5634,10,0,2
1746569580.961893806,132331,5638,10,0,1
1746569580.961893806,132331,5642,10,0,2
1746569580.961893806,132331,5646,10,0,2
1746569580.961893806,132331,5649,10,0,1
1746569580.961893806,132331,5653,10,0,2
1746569580.961893806,132331,5657,10,0,2
1746569580.961893806,132331,5661,10,0,3
1746569580.961893806,132331,5665,10,0,3
1746569580.961893806,132331,5669,10,0,3
1746569580.961893806,132331,5673,10,0,2
1746569580.961893806,132331,5677,10,0,2
1746569580.961893806,132331,5681,10,0,3
1746569580.961893806,132331,5685,10,0,2
1746569580.961893806,132331,5689,10,0,4
1746569580.961893806,132331,5693,10,0,3
1746569580.961893806,132331,5697,10,0,3
1746569580.961893806,132331,5701,10,0,2
1746569580.961893806,132331,5705,10,0,2
1746569580.961893806,132331,5709,10,1,1
1746569580.961893806,132331,5713,10,0,2
1746569580.961893806,132331,5717,10,0,2
1746569580.961893806,132331,5721,10,0,2
1746569580.961893806,132331,5725,10,0,2
1746569580.961893806,132331,5729,10,0,2
1746569580.961893806,132331,5733,10,0,2
1746569580.961893806,132331,5737,10,0,2
1746569580.961893806,132331,5741,10,0,2
1746569580.961893806,132331,5745,10,0,2
1746569580.961893806,132331,5749,10,0,2
1746569580.961893806,132331,5753,10,0,2
1746569580.961893806,132331,5757,10,0,3
1746569580.961893806,132331,5761,10,0,2
1746569580.961893806,132331,5764,10,0,2
1746569580.961893806,132331,5768,10,0,2
1746569580.961893806,132331,5772,10,0,1
1746569580.961893806,132331,5776,10,0,2
1746569580.961893806,132331,5779,10,0,2
1746569580.961893806,132331,5784,10,0,2
1746569580.961893806,132331,5788,10,0,1
1746569580.961893806,132331,5792,10,0,2
1746569580.961893806,132331,5796,10,0,3
1746569580.961893806,132331,5800,10,0,2
1746569580.961893806,132331,5804,10,0,3
1746569580.961893806,132332,5808,10,0,2
1746569580.961893806,132332,5812,10,0,2
1746569580.961893806,132332,5816,10,0,3
1746569580.961893806,132332,5820,10,0,2
1746569580.961893806,132332,5824,10,0,3
1746569580.961893806,132332,5827,10,0,3
1746569580.961893806,132332,5832,10,0,2
1746569580.961893806,132332,5836,10,0,3
1746569580.961893806,132332,5840,10,0,2
1746569580.961893806,132332,5844,10,0,2
1746569580.961893806,132332,5848,10,0,2
1746569580.961893806,132332,5852,10,0,1
1746569580.961893806,132332,5856,10,0,2
1746569580.961893806,132332,5860,10,0,1
1746569580.961893806,132332,5864,10,0,1
1746569580.961893806,132332,5868,10,0,1
1746569580.961893806,132332,5872,10,0,2
1746569580.961893806,132332,5875,10,0,2
1746569580.961893806,132332,5879,10,0,2
1746569580.961893806,132332,5883,10,0,2
1746569580.961893806,132332,5887,10,0,2
1746569580.961893806,132332,5890,10,0,3
1746569580.961893806,132332,5895,10,0,2
1746569580.961893806,132332,5899,10,0,3
1746569580.961893806,132332,5903,10,1,2
1746569580.961893806,132332,5905,10,1,2
1746569580.961893806,132332,5909,10,0,3
1746569580.961893806,132332,5913,10,0,3
1746569580.961893806,132332,5917,10,0,5
1746569580.961893806,132332,5919,10,0,4
1746569580.961893806,132332,5923,10,0,3
1746569580.961893806,132332,5927,10,0,2
1746569580.961893806,132332,5930,10,0,3
1746569580.961893806,132332,5933,10,0,4
1746569580.961893806,132332,5938,10,0,2
1746569580.961893806,132332,5941,10,0,1
1746569580.961893806,132332,5946,10,0,2
1746569580.961893806,132332,5950,10,0,2
1746569580.961893806,132332,5954,10,0,2
1746569580.961893806,132332,5958,10,0,2
1746569580.961893806,132332,5959,10,0,2
1746569580.961893806,132332,5963,10,0,3
1746569580.961893806,132332,5968,10,0,2
1746569580.961893806,132332,5970,10,0,2
1746569580.961893806,132332,5974,10,0,2
1746569580.961893806,132332,5978,10,0,2
1746569580.961893806,132332,5981,10,0,2
1746569580.961893806,132332,5986,10,0,2
1746569580.961893806,132332,5990,10,0,1
1746569580.961893806,132332,5994,10,0,1
1746569580.961893806,132332,5998,10,0,1
1746569580.961893806,132332,6001,10,0,2
1746569580.961893806,132332,6005,10,0,2
1746569580.961893806,132332,6008,10,0,1
1746569580.961893806,132332,6012,10,0,1
1746569580.961893806,132332,6015,10,0,2
1746569580.961893806,132332,6019,10,0,2
1746569580.961893806,132332,6022,10,0,1
1746569580.961893806,132329,4522,5,0,11
1746569580.961893806,132329,4525,5,1,10
1746569580.961893806,132329,4528,5,0,11
1746569580.961893806,132329,4530,5,0,11
1746569580.961893806,132329,4534,5,0,11
1746569580.961893806,132329,4538,5,2,9
1746569580.961893806,132329,4542,5,1,11
1746569580.961893806,132329,4545,5,0,13
1746569580.961893806,132329,4549,5,0,13
1746569580.961893806,132329,4553,5,0,14
1746569580.961893806,132329,4557,5,1,12
1746569580.961893806,132329,4560,5,0,13
1746569580.961893806,132329,4563,5,0,9
1746569580.961893806,132329,4568,5,0,7
1746569580.961893806,132329,4573,5,1,7
1746569580.961893806,132329,4577,5,0,7
1746569580.961893806,132329,4582,5,1,7
1746569580.961893806,132329,4588,5,0,8
1746569580.961893806,132329,4593,5,0,9
1746569580.961893806,132329,4597,5,0,10
1746569580.961893806,132329,4600,5,1,8
1746569580.961893806,132329,4604,5,0,9
1746569580.961893806,132329,4609,5,0,8
1746569580.961893806,132329,4613,5,1,8
1746569580.961893806,132329,4618,5,0,7
1746569580.961893806,132329,4622,5,0,7
1746569580.961893806,132329,4625,5,2,6
1746569580.961893806,132329,4629,5,0,7
1746569580.961893806,132329,4634,5,0,7
1746569580.961893806,132329,4639,5,0,7
1746569580.961893806,132329,4643,5,0,8
1746569580.961893806,132329,4647,5,0,7
1746569580.961893806,132329,4651,5,0,9
1746569580.961893806,132329,4655,5,0,8
1746569580.961893806,132329,4658,5,0,8
1746569580.961893806,132329,4662,5,0,10
1746569580.961893806,132330,4666,5,0,8
1746569580.961893806,132330,4672,5,0,9
1746569580.961893806,132330,4676,5,0,9
1746569580.961893806,132330,4680,5,0,8
1746569580.961893806,132330,4684,5,1,7
1746569580.961893806,132330,4689,5,1,7
1746569580.961893806,132330,4694,5,0,10
1746569580.961893806,132330,4698,5,1,9
1746569580.961893806,132330,4702,5,0,11
1746569580.961893806,132330,4705,5,0,10
1746569580.961893806,132330,4709,5,1,9
1746569580.961893806,132330,4712,5,1,9
1746569580.961893806,132330,4716,5,0,5
1746569580.961893806,132330,4721,5,0,5
1746569580.961893806,132330,4725,5,0,5
1746569580.961893806,132330,4730,5,0,6
1746569580.961893806,132330,4734,5,0,5
1746569580.961893806,132330,4738,5,0,7
1746569580.961893806,132330,4742,5,1,6
1746569580.961893806,132330,4746,5,0,7
1746569580.961893806,132330,4750,5,0,6
1746569580.961893806,132330,4754,5,0,7
1746569580.961893806,132330,4758,5,0,6
1746569580.961893806,132330,4762,5,0,6
1746569580.961893806,132330,4765,5,1,8
1746569580.961893806,132330,4770,5,2,8
1746569580.961893806,132330,4774,5,0,9
1746569580.961893806,132330,4779,5,0,8
1746569580.961893806,132330,4783,5,0,8
1746569580.961893806,132330,4787,5,1,8
1746569580.961893806,132330,4791,5,0,10
1746569580.961893806,132330,4795,5,0,10
1746569580.961893806,132330,4799,5,0,11
1746569580.961893806,132330,4803,5,0,11
