Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:36:07        0      7866         -      0.00     10.38  stress-ng-cpu
20:36:07        0         -      7866      0.00     10.38  |__stress-ng-cpu
20:36:07        0      7867         -      0.00      2.83  stress-ng-cpu
20:36:07        0         -      7867      0.00      2.83  |__stress-ng-cpu
20:36:07        0      7868         -      0.00      3.77  stress-ng-cpu
20:36:07        0         -      7868      0.00      3.77  |__stress-ng-cpu
20:36:07        0      7869         -      0.00      1.89  stress-ng-cpu
20:36:07        0         -      7869      0.00      1.89  |__stress-ng-cpu
20:36:07        0      7870         -      0.00      2.83  stress-ng-cpu
20:36:07        0         -      7870      0.00      2.83  |__stress-ng-cpu
20:36:07        0      7871         -      0.00      2.83  stress-ng-cpu
20:36:07        0         -      7871      0.00      2.83  |__stress-ng-cpu
20:36:07        0      7872         -      0.00      1.89  stress-ng-cpu
20:36:07        0         -      7872      0.00      1.89  |__stress-ng-cpu
20:36:07        0      7873         -      0.94      5.66  pidstat
20:36:07        0         -      7873      0.94      5.66  |__pidstat

20:36:07      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:08        0        21         -      1.00      0.00  migration/0
20:36:08        0         -        21      1.00      0.00  |__migration/0
20:36:08        0        26         -      1.00      0.00  migration/1
20:36:08        0         -        26      1.00      0.00  |__migration/1
20:36:08        0        32         -      1.00      0.00  migration/2
20:36:08        0         -        32      1.00      0.00  |__migration/2
20:36:08        0        38         -      1.00      0.00  migration/3
20:36:08        0         -        38      1.00      0.00  |__migration/3
20:36:08        0        44         -      1.00      0.00  migration/4
20:36:08        0         -        44      1.00      0.00  |__migration/4
20:36:08        0        50         -      1.00      0.00  migration/5
20:36:08        0         -        50      1.00      0.00  |__migration/5
20:36:08        0        56         -      1.00      0.00  migration/6
20:36:08        0         -        56      1.00      0.00  |__migration/6
20:36:08        0        62         -      1.00      0.00  migration/7
20:36:08        0         -        62      1.00      0.00  |__migration/7
20:36:08        0        68         -      1.00      0.00  migration/8
20:36:08        0         -        68      1.00      0.00  |__migration/8
20:36:08        0        74         -      1.00      0.00  migration/9
20:36:08        0         -        74      1.00      0.00  |__migration/9
20:36:08        0        80         -      1.00      0.00  migration/10
20:36:08        0         -        80      1.00      0.00  |__migration/10
20:36:08        0        86         -      1.00      0.00  migration/11
20:36:08        0         -        86      1.00      0.00  |__migration/11
20:36:08        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:36:08        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:36:08        0       119         -      1.00      0.00  kcompactd0
20:36:08        0         -       119      1.00      0.00  |__kcompactd0
20:36:08        0       291         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:36:08        0         -       291      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:36:08        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:36:08        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:36:08        0       472         -      3.00      0.00  usb-storage
20:36:08        0         -       472      3.00      0.00  |__usb-storage
20:36:08        0       883         -      1.00      0.00  kworker/8:0-mm_percpu_wq
20:36:08        0         -       883      1.00      0.00  |__kworker/8:0-mm_percpu_wq
20:36:08        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:36:08        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:36:08        0      2022         -      2.00      0.00  kworker/1:1-mm_percpu_wq
20:36:08        0         -      2022      2.00      0.00  |__kworker/1:1-mm_percpu_wq
20:36:08        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:36:08        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:36:08        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:08        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:08        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:08        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:08        0      7652         -      2.00      0.00  kworker/7:2-events
20:36:08        0         -      7652      2.00      0.00  |__kworker/7:2-events
20:36:08        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:08        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:08        0      7810         -      4.00      0.00  kworker/2:0-mm_percpu_wq
20:36:08        0         -      7810      4.00      0.00  |__kworker/2:0-mm_percpu_wq
20:36:08        0      7861         -      0.00      2.00  stress-ng-cpu
20:36:08        0         -      7861      0.00      2.00  |__stress-ng-cpu
20:36:08        0      7862         -      0.00     12.00  stress-ng-cpu
20:36:08        0         -      7862      0.00     12.00  |__stress-ng-cpu
20:36:08        0      7863         -      0.00      2.00  stress-ng-cpu
20:36:08        0         -      7863      0.00      2.00  |__stress-ng-cpu
20:36:08        0      7864         -      0.00      7.00  stress-ng-cpu
20:36:08        0         -      7864      0.00      7.00  |__stress-ng-cpu
20:36:08        0      7865         -      0.00      1.00  stress-ng-cpu
20:36:08        0         -      7865      0.00      1.00  |__stress-ng-cpu
20:36:08        0      7866         -      0.00      4.00  stress-ng-cpu
20:36:08        0         -      7866      0.00      4.00  |__stress-ng-cpu
20:36:08        0      7867         -      0.00      2.00  stress-ng-cpu
20:36:08        0         -      7867      0.00      2.00  |__stress-ng-cpu
20:36:08        0      7868         -      0.00      3.00  stress-ng-cpu
20:36:08        0         -      7868      0.00      3.00  |__stress-ng-cpu
20:36:08        0      7869         -      0.00      4.00  stress-ng-cpu
20:36:08        0         -      7869      0.00      4.00  |__stress-ng-cpu
20:36:08        0      7870         -      0.00      2.00  stress-ng-cpu
20:36:08        0         -      7870      0.00      2.00  |__stress-ng-cpu
20:36:08        0      7871         -      0.00      2.00  stress-ng-cpu
20:36:08        0         -      7871      0.00      2.00  |__stress-ng-cpu
20:36:08        0      7872         -      0.00      2.00  stress-ng-cpu
20:36:08        0         -      7872      0.00      2.00  |__stress-ng-cpu
20:36:08        0      7873         -      1.00      6.00  pidstat
20:36:08        0         -      7873      1.00      6.00  |__pidstat

20:36:08      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:09        0         2         -      1.00      0.00  kthreadd
20:36:09        0         -         2      1.00      0.00  |__kthreadd
20:36:09        0        90         -      1.00      1.00  kworker/u49:0-kvfree_rcu_reclaim
20:36:09        0         -        90      1.00      1.00  |__kworker/u49:0-kvfree_rcu_reclaim
20:36:09        0       106         -      3.00      0.00  kworker/u49:3-kvfree_rcu_reclaim
20:36:09        0         -       106      3.00      0.00  |__kworker/u49:3-kvfree_rcu_reclaim
20:36:09        0       119         -      2.00      0.00  kcompactd0
20:36:09        0         -       119      2.00      0.00  |__kcompactd0
20:36:09        0       263         -      1.00      0.00  kworker/0:1H-kblockd
20:36:09        0         -       263      1.00      0.00  |__kworker/0:1H-kblockd
20:36:09        0       291         -      1.00      0.00  kworker/9:1-events
20:36:09        0         -       291      1.00      0.00  |__kworker/9:1-events
20:36:09        0       302         -      1.00      0.00  kworker/7:1H-kblockd
20:36:09        0         -       302      1.00      0.00  |__kworker/7:1H-kblockd
20:36:09        0       303         -     65.00      0.00  kworker/3:1H-kblockd
20:36:09        0         -       303     65.00      0.00  |__kworker/3:1H-kblockd
20:36:09        0       314         -      2.00      0.00  kworker/5:2-events
20:36:09        0         -       314      2.00      0.00  |__kworker/5:2-events
20:36:09        0       458         -     35.00      0.00  kworker/u49:10-flush-8:16
20:36:09        0         -       458     35.00      0.00  |__kworker/u49:10-flush-8:16
20:36:09        0       472         -    134.00      4.00  usb-storage
20:36:09        0         -       472    134.00      4.00  |__usb-storage
20:36:09        0       499         -      5.00      1.00  jbd2/sdb3-8
20:36:09        0         -       499      5.00      1.00  |__jbd2/sdb3-8
20:36:09        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:36:09        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:36:09        0      2022         -      2.00      0.00  kworker/1:1-events
20:36:09        0         -      2022      2.00      0.00  |__kworker/1:1-events
20:36:09        0      4112         -      1.00      0.00  kworker/10:2-events
20:36:09        0         -      4112      1.00      0.00  |__kworker/10:2-events
20:36:09        0      5473         -      2.00      0.00  kworker/u50:3-ext4-rsv-conversion
20:36:09        0         -      5473      2.00      0.00  |__kworker/u50:3-ext4-rsv-conversion
20:36:09        0      5487         -      6.00      0.00  kworker/0:1-mm_percpu_wq
20:36:09        0         -      5487      6.00      0.00  |__kworker/0:1-mm_percpu_wq
20:36:09        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:09        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:09        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:09        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:09        0      7861         -      0.00      2.00  stress-ng-cpu
20:36:09        0         -      7861      0.00      2.00  |__stress-ng-cpu
20:36:09        0      7862         -      0.00     13.00  stress-ng-cpu
20:36:09        0         -      7862      0.00     13.00  |__stress-ng-cpu
20:36:09        0      7863         -      0.00      2.00  stress-ng-cpu
20:36:09        0         -      7863      0.00      2.00  |__stress-ng-cpu
20:36:09        0      7864         -      0.00      2.00  stress-ng-cpu
20:36:09        0         -      7864      0.00      2.00  |__stress-ng-cpu
20:36:09        0      7866         -      0.00      3.00  stress-ng-cpu
20:36:09        0         -      7866      0.00      3.00  |__stress-ng-cpu
20:36:09        0      7867         -      0.00      1.00  stress-ng-cpu
20:36:09        0         -      7867      0.00      1.00  |__stress-ng-cpu
20:36:09        0      7868         -      0.00      2.00  stress-ng-cpu
20:36:09        0         -      7868      0.00      2.00  |__stress-ng-cpu
20:36:09        0      7869         -      0.00    104.00  stress-ng-cpu
20:36:09        0         -      7869      0.00    104.00  |__stress-ng-cpu
20:36:09        0      7870         -      0.00      5.00  stress-ng-cpu
20:36:09        0         -      7870      0.00      5.00  |__stress-ng-cpu
20:36:09        0      7871         -      0.00      2.00  stress-ng-cpu
20:36:09        0         -      7871      0.00      2.00  |__stress-ng-cpu
20:36:09        0      7873         -      1.00      6.00  pidstat
20:36:09        0         -      7873      1.00      6.00  |__pidstat
20:36:09        0      7874         -      2.00      0.00  kworker/u49:1
20:36:09        0         -      7874      2.00      0.00  |__kworker/u49:1

20:36:09      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:10        0       119         -      2.00      0.00  kcompactd0
20:36:10        0         -       119      2.00      0.00  |__kcompactd0
20:36:10        0       263         -      1.00      0.00  kworker/0:1H-kblockd
20:36:10        0         -       263      1.00      0.00  |__kworker/0:1H-kblockd
20:36:10        0       291         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:36:10        0         -       291      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:36:10        0       303         -      2.00      0.00  kworker/3:1H-kblockd
20:36:10        0         -       303      2.00      0.00  |__kworker/3:1H-kblockd
20:36:10        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:36:10        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:10        0       472         -      8.00      1.00  usb-storage
20:36:10        0         -       472      8.00      1.00  |__usb-storage
20:36:10        0       883         -      1.00      0.00  kworker/8:0-mm_percpu_wq
20:36:10        0         -       883      1.00      0.00  |__kworker/8:0-mm_percpu_wq
20:36:10        0      2022         -      2.00      0.00  kworker/1:1-events_power_efficient
20:36:10        0         -      2022      2.00      0.00  |__kworker/1:1-events_power_efficient
20:36:10        0      5473         -      2.00      0.00  kworker/u50:3-writeback
20:36:10        0         -      5473      2.00      0.00  |__kworker/u50:3-writeback
20:36:10        0      5487         -      7.00      0.00  kworker/0:1-events
20:36:10        0         -      5487      7.00      0.00  |__kworker/0:1-events
20:36:10        0      7652         -      1.00      0.00  kworker/7:2-mm_percpu_wq
20:36:10        0         -      7652      1.00      0.00  |__kworker/7:2-mm_percpu_wq
20:36:10        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:10        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:10        0      7810         -      3.00      0.00  kworker/2:0-events_freezable_pwr_efficient
20:36:10        0         -      7810      3.00      0.00  |__kworker/2:0-events_freezable_pwr_efficient
20:36:10        0      7862         -      0.00     11.00  stress-ng-cpu
20:36:10        0         -      7862      0.00     11.00  |__stress-ng-cpu
20:36:10        0      7864         -      0.00      5.00  stress-ng-cpu
20:36:10        0         -      7864      0.00      5.00  |__stress-ng-cpu
20:36:10        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:10        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:10        0      7868         -      0.00      2.00  stress-ng-cpu
20:36:10        0         -      7868      0.00      2.00  |__stress-ng-cpu
20:36:10        0      7869         -      0.00      6.00  stress-ng-cpu
20:36:10        0         -      7869      0.00      6.00  |__stress-ng-cpu
20:36:10        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:10        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:10        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:10        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:10        0      7872         -      0.00      5.00  stress-ng-cpu
20:36:10        0         -      7872      0.00      5.00  |__stress-ng-cpu
20:36:10        0      7873         -      1.00      6.00  pidstat
20:36:10        0         -      7873      1.00      6.00  |__pidstat

20:36:10      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:11        0       119         -      2.00      0.00  kcompactd0
20:36:11        0         -       119      2.00      0.00  |__kcompactd0
20:36:11        0       291         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:36:11        0         -       291      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:36:11        0       314         -      1.00      0.00  kworker/5:2-events
20:36:11        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:11        0       458         -      1.00      0.00  kworker/u49:10-flush-8:16
20:36:11        0         -       458      1.00      0.00  |__kworker/u49:10-flush-8:16
20:36:11        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:36:11        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:36:11        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:11        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:11        0      5487         -      6.00      0.00  kworker/0:1-mm_percpu_wq
20:36:11        0         -      5487      6.00      0.00  |__kworker/0:1-mm_percpu_wq
20:36:11        0      7652         -      2.00      0.00  kworker/7:2-mm_percpu_wq
20:36:11        0         -      7652      2.00      0.00  |__kworker/7:2-mm_percpu_wq
20:36:11        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:11        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:11        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:11        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:11        0      7862         -      0.00      7.00  stress-ng-cpu
20:36:11        0         -      7862      0.00      7.00  |__stress-ng-cpu
20:36:11        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:11        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:11        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:11        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:11        0      7866         -      0.00      2.00  stress-ng-cpu
20:36:11        0         -      7866      0.00      2.00  |__stress-ng-cpu
20:36:11        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:11        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:11        0      7869         -      0.00      1.00  stress-ng-cpu
20:36:11        0         -      7869      0.00      1.00  |__stress-ng-cpu
20:36:11        0      7870         -      0.00      2.00  stress-ng-cpu
20:36:11        0         -      7870      0.00      2.00  |__stress-ng-cpu
20:36:11        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:11        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:11        0      7872         -      0.00      6.00  stress-ng-cpu
20:36:11        0         -      7872      0.00      6.00  |__stress-ng-cpu
20:36:11        0      7873         -      1.00      6.00  pidstat
20:36:11        0         -      7873      1.00      6.00  |__pidstat

20:36:11      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:12        0        21         -      1.00      0.00  migration/0
20:36:12        0         -        21      1.00      0.00  |__migration/0
20:36:12        0        26         -      1.00      0.00  migration/1
20:36:12        0         -        26      1.00      0.00  |__migration/1
20:36:12        0        32         -      1.00      0.00  migration/2
20:36:12        0         -        32      1.00      0.00  |__migration/2
20:36:12        0        38         -      1.00      0.00  migration/3
20:36:12        0         -        38      1.00      0.00  |__migration/3
20:36:12        0        44         -      1.00      0.00  migration/4
20:36:12        0         -        44      1.00      0.00  |__migration/4
20:36:12        0        50         -      1.00      0.00  migration/5
20:36:12        0         -        50      1.00      0.00  |__migration/5
20:36:12        0        56         -      1.00      0.00  migration/6
20:36:12        0         -        56      1.00      0.00  |__migration/6
20:36:12        0        62         -      1.00      0.00  migration/7
20:36:12        0         -        62      1.00      0.00  |__migration/7
20:36:12        0        68         -      1.00      0.00  migration/8
20:36:12        0         -        68      1.00      0.00  |__migration/8
20:36:12        0        74         -      1.00      0.00  migration/9
20:36:12        0         -        74      1.00      0.00  |__migration/9
20:36:12        0        80         -      1.00      0.00  migration/10
20:36:12        0         -        80      1.00      0.00  |__migration/10
20:36:12        0        86         -      1.00      0.00  migration/11
20:36:12        0         -        86      1.00      0.00  |__migration/11
20:36:12        0       119         -      2.00      0.00  kcompactd0
20:36:12        0         -       119      2.00      0.00  |__kcompactd0
20:36:12        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:36:12        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:12        0       472         -      3.00      0.00  usb-storage
20:36:12        0         -       472      3.00      0.00  |__usb-storage
20:36:12        0       883         -      1.00      0.00  kworker/8:0-mm_percpu_wq
20:36:12        0         -       883      1.00      0.00  |__kworker/8:0-mm_percpu_wq
20:36:12        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:12        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:12        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:12        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:12        0      7810         -      3.00      1.00  kworker/2:0-events_freezable_pwr_efficient
20:36:12        0         -      7810      3.00      1.00  |__kworker/2:0-events_freezable_pwr_efficient
20:36:12        0      7861         -      0.00      1.00  stress-ng-cpu
20:36:12        0         -      7861      0.00      1.00  |__stress-ng-cpu
20:36:12        0      7862         -      0.00      8.00  stress-ng-cpu
20:36:12        0         -      7862      0.00      8.00  |__stress-ng-cpu
20:36:12        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:12        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:12        0      7864         -      0.00      6.00  stress-ng-cpu
20:36:12        0         -      7864      0.00      6.00  |__stress-ng-cpu
20:36:12        0      7865         -      0.00      1.00  stress-ng-cpu
20:36:12        0         -      7865      0.00      1.00  |__stress-ng-cpu
20:36:12        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:12        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:12        0      7867         -      0.00      1.00  stress-ng-cpu
20:36:12        0         -      7867      0.00      1.00  |__stress-ng-cpu
20:36:12        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:12        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:12        0      7869         -      0.00      3.00  stress-ng-cpu
20:36:12        0         -      7869      0.00      3.00  |__stress-ng-cpu
20:36:12        0      7870         -      0.00      2.00  stress-ng-cpu
20:36:12        0         -      7870      0.00      2.00  |__stress-ng-cpu
20:36:12        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:12        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:12        0      7872         -      0.00      9.00  stress-ng-cpu
20:36:12        0         -      7872      0.00      9.00  |__stress-ng-cpu
20:36:12        0      7873         -      1.00      6.00  pidstat
20:36:12        0         -      7873      1.00      6.00  |__pidstat

20:36:12      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:13        0       119         -      2.00      0.00  kcompactd0
20:36:13        0         -       119      2.00      0.00  |__kcompactd0
20:36:13        0       314         -      1.00      0.00  kworker/5:2-events
20:36:13        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:13        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:36:13        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:36:13        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:13        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:13        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:13        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:13        0      5487         -      5.00      0.00  kworker/0:1-events
20:36:13        0         -      5487      5.00      0.00  |__kworker/0:1-events
20:36:13        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:13        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:13        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:13        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:13        0      7862         -      0.00      5.00  stress-ng-cpu
20:36:13        0         -      7862      0.00      5.00  |__stress-ng-cpu
20:36:13        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:13        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:13        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:13        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:13        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:13        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:13        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:13        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:13        0      7870         -      0.00      2.00  stress-ng-cpu
20:36:13        0         -      7870      0.00      2.00  |__stress-ng-cpu
20:36:13        0      7872         -      0.00      8.00  stress-ng-cpu
20:36:13        0         -      7872      0.00      8.00  |__stress-ng-cpu
20:36:13        0      7873         -      1.00      5.00  pidstat
20:36:13        0         -      7873      1.00      5.00  |__pidstat

20:36:13      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:14        0       119         -      1.98      0.00  kcompactd0
20:36:14        0         -       119      1.98      0.00  |__kcompactd0
20:36:14        0       458         -      0.99      0.00  kworker/u49:10-events_unbound
20:36:14        0         -       458      0.99      0.00  |__kworker/u49:10-events_unbound
20:36:14        0       472         -      2.97      0.00  usb-storage
20:36:14        0         -       472      2.97      0.00  |__usb-storage
20:36:14        0       883         -      0.99      0.00  kworker/8:0-mm_percpu_wq
20:36:14        0         -       883      0.99      0.00  |__kworker/8:0-mm_percpu_wq
20:36:14        0      5424         -      0.99      0.00  kworker/6:1-mm_percpu_wq
20:36:14        0         -      5424      0.99      0.00  |__kworker/6:1-mm_percpu_wq
20:36:14        0      5487         -      5.94      0.00  kworker/0:1-events
20:36:14        0         -      5487      5.94      0.00  |__kworker/0:1-events
20:36:14        0      7810         -      2.97      0.99  kworker/2:0-events_freezable_pwr_efficient
20:36:14        0         -      7810      2.97      0.99  |__kworker/2:0-events_freezable_pwr_efficient
20:36:14        0      7862         -      0.00      6.93  stress-ng-cpu
20:36:14        0         -      7862      0.00      6.93  |__stress-ng-cpu
20:36:14        0      7864         -      0.00      4.95  stress-ng-cpu
20:36:14        0         -      7864      0.00      4.95  |__stress-ng-cpu
20:36:14        0      7869         -      0.00      1.98  stress-ng-cpu
20:36:14        0         -      7869      0.00      1.98  |__stress-ng-cpu
20:36:14        0      7870         -      0.00      0.99  stress-ng-cpu
20:36:14        0         -      7870      0.00      0.99  |__stress-ng-cpu
20:36:14        0      7872         -      0.00      6.93  stress-ng-cpu
20:36:14        0         -      7872      0.00      6.93  |__stress-ng-cpu
20:36:14        0      7873         -      0.99      5.94  pidstat
