Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:30:57        0         -      6161      0.94      0.00  |__kworker/11:7-mm_percpu_wq
18:30:57        0      6188         -      0.94      0.00  kworker/2:11-mm_percpu_wq
18:30:57        0         -      6188      0.94      0.00  |__kworker/2:11-mm_percpu_wq
18:30:57        0      6202         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6202      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6203         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6203      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6204         -      0.00      5.66  stress-ng-cpu
18:30:57        0         -      6204      0.00      5.66  |__stress-ng-cpu
18:30:57        0      6205         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6205      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6206         -      0.00      7.55  stress-ng-cpu
18:30:57        0         -      6206      0.00      7.55  |__stress-ng-cpu
18:30:57        0      6207         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6207      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6208         -      0.00      2.83  stress-ng-cpu
18:30:57        0         -      6208      0.00      2.83  |__stress-ng-cpu
18:30:57        0      6209         -      0.00      2.83  stress-ng-cpu
18:30:57        0         -      6209      0.00      2.83  |__stress-ng-cpu
18:30:57        0      6210         -      0.00      1.89  stress-ng-cpu
18:30:57        0         -      6210      0.00      1.89  |__stress-ng-cpu
18:30:57        0      6211         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6211      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6212         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6212      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6213         -      0.00      1.89  stress-ng-cpu
18:30:57        0         -      6213      0.00      1.89  |__stress-ng-cpu
18:30:57        0      6214         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6214      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6215         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6215      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6216         -      0.00      0.94  stress-ng-cpu
18:30:57        0         -      6216      0.00      0.94  |__stress-ng-cpu
18:30:57        0      6217         -      0.00      8.49  stress-ng-cpu
18:30:57        0         -      6217      0.00      8.49  |__stress-ng-cpu
18:30:57        0      6218         -      0.94      5.66  pidstat
18:30:57        0         -      6218      0.94      5.66  |__pidstat

18:30:57      UID      TGID       TID   cswch/s nvcswch/s  Command
18:30:58        0        21         -      1.00      0.00  migration/0
18:30:58        0         -        21      1.00      0.00  |__migration/0
18:30:58        0        26         -      1.00      0.00  migration/2
18:30:58        0         -        26      1.00      0.00  |__migration/2
18:30:58        0        32         -      1.00      0.00  migration/4
18:30:58        0         -        32      1.00      0.00  |__migration/4
18:30:58        0        38         -      1.00      0.00  migration/6
18:30:58        0         -        38      1.00      0.00  |__migration/6
18:30:58        0        44         -      1.00      0.00  migration/8
18:30:58        0         -        44      1.00      0.00  |__migration/8
18:30:58        0        50         -      1.00      0.00  migration/9
18:30:58        0         -        50      1.00      0.00  |__migration/9
18:30:58        0        56         -      1.00      0.00  migration/10
18:30:58        0         -        56      1.00      0.00  |__migration/10
18:30:58        0        62         -      1.00      0.00  migration/11
18:30:58        0         -        62      1.00      0.00  |__migration/11
18:30:58        0        68         -      1.00      0.00  migration/12
18:30:58        0         -        68      1.00      0.00  |__migration/12
18:30:58        0        74         -      1.00      0.00  migration/13
18:30:58        0         -        74      1.00      0.00  |__migration/13
18:30:58        0        80         -      1.00      0.00  migration/14
18:30:58        0         -        80      1.00      0.00  |__migration/14
18:30:58        0        86         -      1.00      0.00  migration/15
18:30:58        0         -        86      1.00      0.00  |__migration/15
18:30:58        0        92         -      1.00      0.00  migration/1
18:30:58        0         -        92      1.00      0.00  |__migration/1
18:30:58        0        98         -      1.00      0.00  migration/3
18:30:58        0         -        98      1.00      0.00  |__migration/3
18:30:58        0       104         -      1.00      0.00  migration/5
18:30:58        0         -       104      1.00      0.00  |__migration/5
18:30:58        0       110         -      1.00      0.00  migration/7
18:30:58        0         -       110      1.00      0.00  |__migration/7
18:30:58        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:30:58        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:30:58        0       136         -      2.00      0.00  kcompactd0
18:30:58        0         -       136      2.00      0.00  |__kcompactd0
18:30:58        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:30:58        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:30:58        0      1022         -      1.00      0.00  kworker/8:8-mm_percpu_wq
18:30:58        0         -      1022      1.00      0.00  |__kworker/8:8-mm_percpu_wq
18:30:58        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:30:58        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:30:58        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:30:58        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:30:58        0      3521         -      1.00      0.00  kworker/14:3-events
18:30:58        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:30:58        0      5993         -      5.00      0.00  kworker/0:2-events
18:30:58        0         -      5993      5.00      0.00  |__kworker/0:2-events
18:30:58        0      6083         -      1.00      0.00  kworker/4:0-events
18:30:58        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:30:58        0      6101         -      2.00      0.00  kworker/6:8-events
18:30:58        0         -      6101      2.00      0.00  |__kworker/6:8-events
18:30:58        0      6188         -      1.00      0.00  kworker/2:11-mm_percpu_wq
18:30:58        0         -      6188      1.00      0.00  |__kworker/2:11-mm_percpu_wq
18:30:58        0      6202         -      0.00      1.00  stress-ng-cpu
18:30:58        0         -      6202      0.00      1.00  |__stress-ng-cpu
18:30:58        0      6203         -      0.00      2.00  stress-ng-cpu
18:30:58        0         -      6203      0.00      2.00  |__stress-ng-cpu
18:30:58        0      6204         -      0.00      7.00  stress-ng-cpu
18:30:58        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:30:58        0      6205         -      0.00      1.00  stress-ng-cpu
18:30:58        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:30:58        0      6206         -      0.00      9.00  stress-ng-cpu
18:30:58        0         -      6206      0.00      9.00  |__stress-ng-cpu
18:30:58        0      6207         -      0.00      1.00  stress-ng-cpu
18:30:58        0         -      6207      0.00      1.00  |__stress-ng-cpu
18:30:58        0      6208         -      0.00      2.00  stress-ng-cpu
18:30:58        0         -      6208      0.00      2.00  |__stress-ng-cpu
18:30:58        0      6209         -      0.00      3.00  stress-ng-cpu
18:30:58        0         -      6209      0.00      3.00  |__stress-ng-cpu
18:30:58        0      6210         -      0.00      4.00  stress-ng-cpu
18:30:58        0         -      6210      0.00      4.00  |__stress-ng-cpu
18:30:58        0      6211         -      0.00      2.00  stress-ng-cpu
18:30:58        0         -      6211      0.00      2.00  |__stress-ng-cpu
18:30:58        0      6212         -      0.00      2.00  stress-ng-cpu
18:30:58        0         -      6212      0.00      2.00  |__stress-ng-cpu
18:30:58        0      6213         -      0.00      2.00  stress-ng-cpu
18:30:58        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:30:58        0      6214         -      0.00      1.00  stress-ng-cpu
18:30:58        0         -      6214      0.00      1.00  |__stress-ng-cpu
18:30:58        0      6215         -      0.00      1.00  stress-ng-cpu
18:30:58        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:30:58        0      6216         -      0.00      1.00  stress-ng-cpu
18:30:58        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:30:58        0      6217         -      0.00      2.00  stress-ng-cpu
18:30:58        0         -      6217      0.00      2.00  |__stress-ng-cpu
18:30:58        0      6218         -      1.00      6.00  pidstat
18:30:58        0         -      6218      1.00      6.00  |__pidstat

18:30:58      UID      TGID       TID   cswch/s nvcswch/s  Command
18:30:59        0       136         -      2.00      0.00  kcompactd0
18:30:59        0         -       136      2.00      0.00  |__kcompactd0
18:30:59        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:30:59        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:30:59        0       515         -      3.00      0.00  usb-storage
18:30:59        0         -       515      3.00      0.00  |__usb-storage
18:30:59        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:30:59        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:30:59        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:30:59        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:30:59        0      3521         -      1.00      0.00  kworker/14:3-events
18:30:59        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:30:59        0      5993         -      5.00      0.00  kworker/0:2-events
18:30:59        0         -      5993      5.00      0.00  |__kworker/0:2-events
18:30:59        0      6101         -      2.00      0.00  kworker/6:8-events_freezable_pwr_efficient
18:30:59        0         -      6101      2.00      0.00  |__kworker/6:8-events_freezable_pwr_efficient
18:30:59        0      6188         -      2.00      0.00  kworker/2:11-events
18:30:59        0         -      6188      2.00      0.00  |__kworker/2:11-events
18:30:59        0      6204         -      0.00      4.00  stress-ng-cpu
18:30:59        0         -      6204      0.00      4.00  |__stress-ng-cpu
18:30:59        0      6206         -      0.00      8.00  stress-ng-cpu
18:30:59        0         -      6206      0.00      8.00  |__stress-ng-cpu
18:30:59        0      6208         -      0.00      1.00  stress-ng-cpu
18:30:59        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:30:59        0      6209         -      0.00      2.00  stress-ng-cpu
18:30:59        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:30:59        0      6210         -      0.00      2.00  stress-ng-cpu
18:30:59        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:30:59        0      6211         -      0.00      2.00  stress-ng-cpu
18:30:59        0         -      6211      0.00      2.00  |__stress-ng-cpu
18:30:59        0      6213         -      0.00      1.00  stress-ng-cpu
18:30:59        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:30:59        0      6217         -      0.00      3.00  stress-ng-cpu
18:30:59        0         -      6217      0.00      3.00  |__stress-ng-cpu
18:30:59        0      6218         -      1.00      6.00  pidstat
18:30:59        0         -      6218      1.00      6.00  |__pidstat

18:30:59      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:00        0         2         -      1.00      0.00  kthreadd
18:31:00        0         -         2      1.00      0.00  |__kthreadd
18:31:00        0       121         -      3.00      1.00  kworker/u64:7-kvfree_rcu_reclaim
18:31:00        0         -       121      3.00      1.00  |__kworker/u64:7-kvfree_rcu_reclaim
18:31:00        0       126         -     36.00      1.00  kworker/u64:12-events_unbound
18:31:00        0         -       126     36.00      1.00  |__kworker/u64:12-events_unbound
18:31:00        0       136         -      1.00      0.00  kcompactd0
18:31:00        0         -       136      1.00      0.00  |__kcompactd0
18:31:00        0       138         -      3.00      0.00  khugepaged
18:31:00        0         -       138      3.00      0.00  |__khugepaged
18:31:00        0       147         -      3.00      0.00  kworker/7:1-events_freezable
18:31:00        0         -       147      3.00      0.00  |__kworker/7:1-events_freezable
18:31:00        0       149         -      2.00      0.00  kworker/3:1-mm_percpu_wq
18:31:00        0         -       149      2.00      0.00  |__kworker/3:1-mm_percpu_wq
18:31:00        0       160         -     61.00      1.00  kworker/9:1H-kblockd
18:31:00        0         -       160     61.00      1.00  |__kworker/9:1H-kblockd
18:31:00        0       343         -      2.00      0.00  kworker/6:1H-kblockd
18:31:00        0         -       343      2.00      0.00  |__kworker/6:1H-kblockd
18:31:00        0       515         -    128.00     16.00  usb-storage
18:31:00        0         -       515    128.00     16.00  |__usb-storage
18:31:00        0       537         -      3.00      0.00  jbd2/sda3-8
18:31:00        0         -       537      3.00      0.00  |__jbd2/sda3-8
18:31:00        0      1022         -      2.00      0.00  kworker/8:8-mm_percpu_wq
18:31:00        0         -      1022      2.00      0.00  |__kworker/8:8-mm_percpu_wq
18:31:00        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:31:00        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:00        0      1106         -      3.00      0.00  kworker/10:11-mm_percpu_wq
18:31:00        0         -      1106      3.00      0.00  |__kworker/10:11-mm_percpu_wq
18:31:00        0      3348         -      3.00      0.00  kworker/u64:0-flush-8:0
18:31:00        0         -      3348      3.00      0.00  |__kworker/u64:0-flush-8:0
18:31:00        0      3446         -      2.00      0.00  kworker/15:4-mm_percpu_wq
18:31:00        0         -      3446      2.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:00        0      3521         -      3.00      0.00  kworker/14:3-mm_percpu_wq
18:31:00        0         -      3521      3.00      0.00  |__kworker/14:3-mm_percpu_wq
18:31:00        0      3615         -      2.00      0.00  kworker/13:5-mm_percpu_wq
18:31:00        0         -      3615      2.00      0.00  |__kworker/13:5-mm_percpu_wq
18:31:00        0      5987         -      2.00      0.00  kworker/5:7-mm_percpu_wq
18:31:00        0         -      5987      2.00      0.00  |__kworker/5:7-mm_percpu_wq
18:31:00        0      5993         -      7.00      0.00  kworker/0:2-events
18:31:00        0         -      5993      7.00      0.00  |__kworker/0:2-events
18:31:00        0      6019         -      2.00      0.00  kworker/1:0-mm_percpu_wq
18:31:00        0         -      6019      2.00      0.00  |__kworker/1:0-mm_percpu_wq
18:31:00        0      6083         -      3.00      0.00  kworker/4:0-mm_percpu_wq
18:31:00        0         -      6083      3.00      0.00  |__kworker/4:0-mm_percpu_wq
18:31:00        0      6101         -      2.00      0.00  kworker/6:8-mm_percpu_wq
18:31:00        0         -      6101      2.00      0.00  |__kworker/6:8-mm_percpu_wq
18:31:00        0      6137         -      2.00      0.00  kworker/12:6-mm_percpu_wq
18:31:00        0         -      6137      2.00      0.00  |__kworker/12:6-mm_percpu_wq
18:31:00        0      6161         -      2.00      0.00  kworker/11:7-mm_percpu_wq
18:31:00        0         -      6161      2.00      0.00  |__kworker/11:7-mm_percpu_wq
18:31:00        0      6188         -      2.00      0.00  kworker/2:11-mm_percpu_wq
18:31:00        0         -      6188      2.00      0.00  |__kworker/2:11-mm_percpu_wq
18:31:00        0      6202         -      0.00      2.00  stress-ng-cpu
18:31:00        0         -      6202      0.00      2.00  |__stress-ng-cpu
18:31:00        0      6203         -      0.00      2.00  stress-ng-cpu
18:31:00        0         -      6203      0.00      2.00  |__stress-ng-cpu
18:31:00        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:00        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:00        0      6205         -      0.00      3.00  stress-ng-cpu
18:31:00        0         -      6205      0.00      3.00  |__stress-ng-cpu
18:31:00        0      6206         -      0.00      9.00  stress-ng-cpu
18:31:00        0         -      6206      0.00      9.00  |__stress-ng-cpu
18:31:00        0      6207         -      0.00      2.00  stress-ng-cpu
18:31:00        0         -      6207      0.00      2.00  |__stress-ng-cpu
18:31:00        0      6208         -      0.00      3.00  stress-ng-cpu
18:31:00        0         -      6208      0.00      3.00  |__stress-ng-cpu
18:31:00        0      6209         -      0.00      4.00  stress-ng-cpu
18:31:00        0         -      6209      0.00      4.00  |__stress-ng-cpu
18:31:00        0      6210         -      0.00     10.00  stress-ng-cpu
18:31:00        0         -      6210      0.00     10.00  |__stress-ng-cpu
18:31:00        0      6211         -      0.00      5.00  stress-ng-cpu
18:31:00        0         -      6211      0.00      5.00  |__stress-ng-cpu
18:31:00        0      6212         -      0.00      5.00  stress-ng-cpu
18:31:00        0         -      6212      0.00      5.00  |__stress-ng-cpu
18:31:00        0      6213         -      0.00      3.00  stress-ng-cpu
18:31:00        0         -      6213      0.00      3.00  |__stress-ng-cpu
18:31:00        0      6214         -      0.00      2.00  stress-ng-cpu
18:31:00        0         -      6214      0.00      2.00  |__stress-ng-cpu
18:31:00        0      6215         -      0.00      2.00  stress-ng-cpu
18:31:00        0         -      6215      0.00      2.00  |__stress-ng-cpu
18:31:00        0      6216         -      0.00      2.00  stress-ng-cpu
18:31:00        0         -      6216      0.00      2.00  |__stress-ng-cpu
18:31:00        0      6217         -      0.00     87.00  stress-ng-cpu
18:31:00        0         -      6217      0.00     87.00  |__stress-ng-cpu
18:31:00        0      6218         -      1.00      6.00  pidstat
18:31:00        0         -      6218      1.00      6.00  |__pidstat
18:31:00        0      6219         -      2.00      0.00  kworker/u64:1
18:31:00        0         -      6219      2.00      0.00  |__kworker/u64:1

18:31:00      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:01        0       136         -      2.00      0.00  kcompactd0
18:31:01        0         -       136      2.00      0.00  |__kcompactd0
18:31:01        0       147         -      2.00      0.00  kworker/7:1-events_freezable
18:31:01        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable
18:31:01        0       149         -      1.00      0.00  kworker/3:1-mm_percpu_wq
18:31:01        0         -       149      1.00      0.00  |__kworker/3:1-mm_percpu_wq
18:31:01        0       515         -      3.00      0.00  usb-storage
18:31:01        0         -       515      3.00      0.00  |__usb-storage
18:31:01        0      1022         -      1.00      0.00  kworker/8:8-mm_percpu_wq
18:31:01        0         -      1022      1.00      0.00  |__kworker/8:8-mm_percpu_wq
18:31:01        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:31:01        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:01        0      1106         -      1.00      0.00  kworker/10:11-mm_percpu_wq
18:31:01        0         -      1106      1.00      0.00  |__kworker/10:11-mm_percpu_wq
18:31:01        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:01        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:01        0      3521         -      2.00      0.00  kworker/14:3-mm_percpu_wq
18:31:01        0         -      3521      2.00      0.00  |__kworker/14:3-mm_percpu_wq
18:31:01        0      3615         -      1.00      0.00  kworker/13:5-mm_percpu_wq
18:31:01        0         -      3615      1.00      0.00  |__kworker/13:5-mm_percpu_wq
18:31:01        0      5987         -      1.00      0.00  kworker/5:7-mm_percpu_wq
18:31:01        0         -      5987      1.00      0.00  |__kworker/5:7-mm_percpu_wq
18:31:01        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:01        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:01        0      6019         -      1.00      0.00  kworker/1:0-mm_percpu_wq
18:31:01        0         -      6019      1.00      0.00  |__kworker/1:0-mm_percpu_wq
18:31:01        0      6083         -      1.00      0.00  kworker/4:0-mm_percpu_wq
18:31:01        0         -      6083      1.00      0.00  |__kworker/4:0-mm_percpu_wq
18:31:01        0      6101         -      3.00      0.00  kworker/6:8-events_freezable_pwr_efficient
18:31:01        0         -      6101      3.00      0.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:01        0      6137         -      1.00      0.00  kworker/12:6-mm_percpu_wq
18:31:01        0         -      6137      1.00      0.00  |__kworker/12:6-mm_percpu_wq
18:31:01        0      6161         -      1.00      0.00  kworker/11:7-mm_percpu_wq
18:31:01        0         -      6161      1.00      0.00  |__kworker/11:7-mm_percpu_wq
18:31:01        0      6188         -      1.00      0.00  kworker/2:11-mm_percpu_wq
18:31:01        0         -      6188      1.00      0.00  |__kworker/2:11-mm_percpu_wq
18:31:01        0      6202         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6202      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6203         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6203      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6204         -      0.00      6.00  stress-ng-cpu
18:31:01        0         -      6204      0.00      6.00  |__stress-ng-cpu
18:31:01        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6206         -      0.00      8.00  stress-ng-cpu
18:31:01        0         -      6206      0.00      8.00  |__stress-ng-cpu
18:31:01        0      6207         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6207      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6208         -      0.00      2.00  stress-ng-cpu
18:31:01        0         -      6208      0.00      2.00  |__stress-ng-cpu
18:31:01        0      6209         -      0.00      3.00  stress-ng-cpu
18:31:01        0         -      6209      0.00      3.00  |__stress-ng-cpu
18:31:01        0      6210         -      0.00      3.00  stress-ng-cpu
18:31:01        0         -      6210      0.00      3.00  |__stress-ng-cpu
18:31:01        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6212         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6212      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:01        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:01        0      6214         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6214      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6215         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6216         -      0.00      1.00  stress-ng-cpu
18:31:01        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:31:01        0      6217         -      0.00      3.00  stress-ng-cpu
18:31:01        0         -      6217      0.00      3.00  |__stress-ng-cpu
18:31:01        0      6218         -      1.00      6.00  pidstat
18:31:01        0         -      6218      1.00      6.00  |__pidstat

18:31:01      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:02        0        21         -      1.00      0.00  migration/0
18:31:02        0         -        21      1.00      0.00  |__migration/0
18:31:02        0        26         -      1.00      0.00  migration/2
18:31:02        0         -        26      1.00      0.00  |__migration/2
18:31:02        0        32         -      1.00      0.00  migration/4
18:31:02        0         -        32      1.00      0.00  |__migration/4
18:31:02        0        38         -      1.00      0.00  migration/6
18:31:02        0         -        38      1.00      0.00  |__migration/6
18:31:02        0        44         -      1.00      0.00  migration/8
18:31:02        0         -        44      1.00      0.00  |__migration/8
18:31:02        0        50         -      1.00      0.00  migration/9
18:31:02        0         -        50      1.00      0.00  |__migration/9
18:31:02        0        56         -      1.00      0.00  migration/10
18:31:02        0         -        56      1.00      0.00  |__migration/10
18:31:02        0        62         -      1.00      0.00  migration/11
18:31:02        0         -        62      1.00      0.00  |__migration/11
18:31:02        0        68         -      1.00      0.00  migration/12
18:31:02        0         -        68      1.00      0.00  |__migration/12
18:31:02        0        74         -      1.00      0.00  migration/13
18:31:02        0         -        74      1.00      0.00  |__migration/13
18:31:02        0        80         -      1.00      0.00  migration/14
18:31:02        0         -        80      1.00      0.00  |__migration/14
18:31:02        0        86         -      1.00      0.00  migration/15
18:31:02        0         -        86      1.00      0.00  |__migration/15
18:31:02        0        92         -      1.00      0.00  migration/1
18:31:02        0         -        92      1.00      0.00  |__migration/1
18:31:02        0        98         -      1.00      0.00  migration/3
18:31:02        0         -        98      1.00      0.00  |__migration/3
18:31:02        0       104         -      1.00      0.00  migration/5
18:31:02        0         -       104      1.00      0.00  |__migration/5
18:31:02        0       110         -      1.00      0.00  migration/7
18:31:02        0         -       110      1.00      0.00  |__migration/7
18:31:02        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:02        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:02        0       136         -      2.00      0.00  kcompactd0
18:31:02        0         -       136      2.00      0.00  |__kcompactd0
18:31:02        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:02        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:02        0      1028         -      1.00      0.00  kworker/9:11-events_power_efficient
18:31:02        0         -      1028      1.00      0.00  |__kworker/9:11-events_power_efficient
18:31:02        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:02        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:02        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:02        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:02        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:02        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:02        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:02        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:02        0      6101         -      1.00      0.00  kworker/6:8-mm_percpu_wq
18:31:02        0         -      6101      1.00      0.00  |__kworker/6:8-mm_percpu_wq
18:31:02        0      6188         -      1.00      0.00  kworker/2:11-mm_percpu_wq
18:31:02        0         -      6188      1.00      0.00  |__kworker/2:11-mm_percpu_wq
18:31:02        0      6202         -      0.00      1.00  stress-ng-cpu
