Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
22:34:59        0     11097         -      0.00      4.72  stress-ng-cpu
22:34:59        0         -     11097      0.00      4.72  |__stress-ng-cpu
22:34:59        0     11098         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11098      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11099         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11099      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11100         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11100      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11101         -      0.00      2.83  stress-ng-cpu
22:34:59        0         -     11101      0.00      2.83  |__stress-ng-cpu
22:34:59        0     11102         -      0.94      0.94  pidstat
22:34:59        0         -     11102      0.94      0.94  |__pidstat

22:34:59      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:00        0        15         -     10.00      0.00  rcu_preempt
22:35:00        0         -        15     10.00      0.00  |__rcu_preempt
22:35:00        0        21         -      2.00      0.00  ksoftirqd/1
22:35:00        0         -        21      2.00      0.00  |__ksoftirqd/1
22:35:00        0       101         -      2.00      0.00  ksoftirqd/17
22:35:00        0         -       101      2.00      0.00  |__ksoftirqd/17
22:35:00        0       132         -      1.00      0.00  kworker/23:0-mm_percpu_wq
22:35:00        0         -       132      1.00      0.00  |__kworker/23:0-mm_percpu_wq
22:35:00        0       157         -      1.00      0.00  kworker/28:0-mm_percpu_wq
22:35:00        0         -       157      1.00      0.00  |__kworker/28:0-mm_percpu_wq
22:35:00        0       209         -      2.00      0.00  kworker/0:2-events_freezable
22:35:00        0         -       209      2.00      0.00  |__kworker/0:2-events_freezable
22:35:00        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:00        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:00        0       215         -      2.00      0.00  kcompactd0
22:35:00        0         -       215      2.00      0.00  |__kcompactd0
22:35:00        0       228         -      1.00      0.00  kworker/30:1-mm_percpu_wq
22:35:00        0         -       228      1.00      0.00  |__kworker/30:1-mm_percpu_wq
22:35:00        0       252         -      1.00      0.00  kworker/17:1-mm_percpu_wq
22:35:00        0         -       252      1.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:00        0       254         -      1.00      0.00  kworker/19:1-mm_percpu_wq
22:35:00        0         -       254      1.00      0.00  |__kworker/19:1-mm_percpu_wq
22:35:00        0       255         -      1.00      0.00  kworker/20:1-mm_percpu_wq
22:35:00        0         -       255      1.00      0.00  |__kworker/20:1-mm_percpu_wq
22:35:00        0       256         -      1.00      0.00  kworker/21:1-mm_percpu_wq
22:35:00        0         -       256      1.00      0.00  |__kworker/21:1-mm_percpu_wq
22:35:00        0       257         -      1.00      0.00  kworker/22:1-events
22:35:00        0         -       257      1.00      0.00  |__kworker/22:1-events
22:35:00        0       262         -      1.00      0.00  kworker/27:1-mm_percpu_wq
22:35:00        0         -       262      1.00      0.00  |__kworker/27:1-mm_percpu_wq
22:35:00        0       264         -      1.00      0.00  kworker/29:1-mm_percpu_wq
22:35:00        0         -       264      1.00      0.00  |__kworker/29:1-mm_percpu_wq
22:35:00        0       347         -      1.00      0.00  kworker/25:2-mm_percpu_wq
22:35:00        0         -       347      1.00      0.00  |__kworker/25:2-mm_percpu_wq
22:35:00        0       359         -      1.00      0.00  kworker/12:1H-kblockd
22:35:00        0         -       359      1.00      0.00  |__kworker/12:1H-kblockd
22:35:00        0       546         -      3.00      0.00  usb-storage
22:35:00        0         -       546      3.00      0.00  |__usb-storage
22:35:00        0       642         -      1.00      0.00  kworker/26:2-mm_percpu_wq
22:35:00        0         -       642      1.00      0.00  |__kworker/26:2-mm_percpu_wq
22:35:00        0       643         -      1.00      0.00  kworker/31:2-mm_percpu_wq
22:35:00        0         -       643      1.00      0.00  |__kworker/31:2-mm_percpu_wq
22:35:00        0       644         -      4.00      0.00  kworker/7:2-events_power_efficient
22:35:00        0         -       644      4.00      0.00  |__kworker/7:2-events_power_efficient
22:35:00        0       831         -      1.00      0.00  kworker/24:2-mm_percpu_wq
22:35:00        0         -       831      1.00      0.00  |__kworker/24:2-mm_percpu_wq
22:35:00        0      4376         -      2.00      0.00  kworker/8:1-events
22:35:00        0         -      4376      2.00      0.00  |__kworker/8:1-events
22:35:00        0      9557         -      2.00      0.00  kworker/12:2-events_freezable_power_
22:35:00        0         -      9557      2.00      0.00  |__kworker/12:2-events_freezable_power_
22:35:00        0     11071         -      0.00      4.00  stress-ng-cpu
22:35:00        0         -     11071      0.00      4.00  |__stress-ng-cpu
22:35:00        0     11072         -      0.00      2.00  stress-ng-cpu
22:35:00        0         -     11072      0.00      2.00  |__stress-ng-cpu
22:35:00        0     11073         -      0.00      8.00  stress-ng-cpu
22:35:00        0         -     11073      0.00      8.00  |__stress-ng-cpu
22:35:00        0     11074         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11074      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11076         -      0.00      2.00  stress-ng-cpu
22:35:00        0         -     11076      0.00      2.00  |__stress-ng-cpu
22:35:00        0     11077         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11077      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11079         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11079      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11081         -      0.00      4.00  stress-ng-cpu
22:35:00        0         -     11081      0.00      4.00  |__stress-ng-cpu
22:35:00        0     11082         -      0.00      5.00  stress-ng-cpu
22:35:00        0         -     11082      0.00      5.00  |__stress-ng-cpu
22:35:00        0     11083         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11083      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11084         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11084      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11085         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11085      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11088         -      0.00      3.00  stress-ng-cpu
22:35:00        0         -     11088      0.00      3.00  |__stress-ng-cpu
22:35:00        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:00        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:00        0     11090         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11090      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11092         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11092      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11093         -      0.00      4.00  stress-ng-cpu
22:35:00        0         -     11093      0.00      4.00  |__stress-ng-cpu
22:35:00        0     11094         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11094      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11097         -      0.00      4.00  stress-ng-cpu
22:35:00        0         -     11097      0.00      4.00  |__stress-ng-cpu
22:35:00        0     11101         -      0.00      1.00  stress-ng-cpu
22:35:00        0         -     11101      0.00      1.00  |__stress-ng-cpu
22:35:00        0     11102         -      1.00      2.00  pidstat
22:35:00        0         -     11102      1.00      2.00  |__pidstat

22:35:00      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:01        0        15         -     11.00      0.00  rcu_preempt
22:35:01        0         -        15     11.00      0.00  |__rcu_preempt
22:35:01        0        21         -      2.00      0.00  ksoftirqd/1
22:35:01        0         -        21      2.00      0.00  |__ksoftirqd/1
22:35:01        0       101         -      2.00      0.00  ksoftirqd/17
22:35:01        0         -       101      2.00      0.00  |__ksoftirqd/17
22:35:01        0       209         -      3.00      0.00  kworker/0:2-events_freezable
22:35:01        0         -       209      3.00      0.00  |__kworker/0:2-events_freezable
22:35:01        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:01        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:01        0       215         -      2.00      0.00  kcompactd0
22:35:01        0         -       215      2.00      0.00  |__kcompactd0
22:35:01        0       252         -      1.00      0.00  kworker/17:1-mm_percpu_wq
22:35:01        0         -       252      1.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:01        0       356         -      1.00      0.00  kworker/6:2-events
22:35:01        0         -       356      1.00      0.00  |__kworker/6:2-events
22:35:01        0       643         -      1.00      0.00  kworker/31:2-mm_percpu_wq
22:35:01        0         -       643      1.00      0.00  |__kworker/31:2-mm_percpu_wq
22:35:01        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:01        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:01        0     11059         -      1.00      0.00  kworker/u64:2-events_unbound
22:35:01        0         -     11059      1.00      0.00  |__kworker/u64:2-events_unbound
22:35:01        0     11072         -      0.00      3.00  stress-ng-cpu
22:35:01        0         -     11072      0.00      3.00  |__stress-ng-cpu
22:35:01        0     11073         -      0.00      3.00  stress-ng-cpu
22:35:01        0         -     11073      0.00      3.00  |__stress-ng-cpu
22:35:01        0     11080         -      0.00      1.00  stress-ng-cpu
22:35:01        0         -     11080      0.00      1.00  |__stress-ng-cpu
22:35:01        0     11085         -      0.00      6.00  stress-ng-cpu
22:35:01        0         -     11085      0.00      6.00  |__stress-ng-cpu
22:35:01        0     11086         -      0.00      3.00  stress-ng-cpu
22:35:01        0         -     11086      0.00      3.00  |__stress-ng-cpu
22:35:01        0     11089         -      0.00      4.00  stress-ng-cpu
22:35:01        0         -     11089      0.00      4.00  |__stress-ng-cpu
22:35:01        0     11091         -      0.00      2.00  stress-ng-cpu
22:35:01        0         -     11091      0.00      2.00  |__stress-ng-cpu
22:35:01        0     11097         -      0.00      6.00  stress-ng-cpu
22:35:01        0         -     11097      0.00      6.00  |__stress-ng-cpu
22:35:01        0     11101         -      0.00      1.00  stress-ng-cpu
22:35:01        0         -     11101      0.00      1.00  |__stress-ng-cpu
22:35:01        0     11102         -      1.00      2.00  pidstat
22:35:01        0         -     11102      1.00      2.00  |__pidstat

22:35:01      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:02        0        15         -     12.00      0.00  rcu_preempt
22:35:02        0         -        15     12.00      0.00  |__rcu_preempt
22:35:02        0        16         -      1.00      0.00  migration/0
22:35:02        0         -        16      1.00      0.00  |__migration/0
22:35:02        0        20         -      1.00      0.00  migration/1
22:35:02        0         -        20      1.00      0.00  |__migration/1
22:35:02        0        21         -      5.00      0.00  ksoftirqd/1
22:35:02        0         -        21      5.00      0.00  |__ksoftirqd/1
22:35:02        0        25         -      1.00      0.00  migration/2
22:35:02        0         -        25      1.00      0.00  |__migration/2
22:35:02        0        30         -      1.00      0.00  migration/3
22:35:02        0         -        30      1.00      0.00  |__migration/3
22:35:02        0        35         -      1.00      0.00  migration/4
22:35:02        0         -        35      1.00      0.00  |__migration/4
22:35:02        0        40         -      1.00      0.00  migration/5
22:35:02        0         -        40      1.00      0.00  |__migration/5
22:35:02        0        45         -      1.00      0.00  migration/6
22:35:02        0         -        45      1.00      0.00  |__migration/6
22:35:02        0        50         -      1.00      0.00  migration/7
22:35:02        0         -        50      1.00      0.00  |__migration/7
22:35:02        0        55         -      1.00      0.00  migration/8
22:35:02        0         -        55      1.00      0.00  |__migration/8
22:35:02        0        60         -      1.00      0.00  migration/9
22:35:02        0         -        60      1.00      0.00  |__migration/9
22:35:02        0        65         -      1.00      0.00  migration/10
22:35:02        0         -        65      1.00      0.00  |__migration/10
22:35:02        0        70         -      1.00      0.00  migration/11
22:35:02        0         -        70      1.00      0.00  |__migration/11
22:35:02        0        75         -      1.00      0.00  migration/12
22:35:02        0         -        75      1.00      0.00  |__migration/12
22:35:02        0        80         -      1.00      0.00  migration/13
22:35:02        0         -        80      1.00      0.00  |__migration/13
22:35:02        0        85         -      1.00      0.00  migration/14
22:35:02        0         -        85      1.00      0.00  |__migration/14
22:35:02        0        90         -      1.00      0.00  migration/15
22:35:02        0         -        90      1.00      0.00  |__migration/15
22:35:02        0        95         -      1.00      0.00  migration/16
22:35:02        0         -        95      1.00      0.00  |__migration/16
22:35:02        0       100         -      1.00      0.00  migration/17
22:35:02        0         -       100      1.00      0.00  |__migration/17
22:35:02        0       105         -      1.00      0.00  migration/18
22:35:02        0         -       105      1.00      0.00  |__migration/18
22:35:02        0       107         -      1.00      0.00  kworker/18:0-mm_percpu_wq
22:35:02        0         -       107      1.00      0.00  |__kworker/18:0-mm_percpu_wq
22:35:02        0       110         -      1.00      0.00  migration/19
22:35:02        0         -       110      1.00      0.00  |__migration/19
22:35:02        0       115         -      1.00      0.00  migration/20
22:35:02        0         -       115      1.00      0.00  |__migration/20
22:35:02        0       120         -      1.00      0.00  migration/21
22:35:02        0         -       120      1.00      0.00  |__migration/21
22:35:02        0       125         -      1.00      0.00  migration/22
22:35:02        0         -       125      1.00      0.00  |__migration/22
22:35:02        0       130         -      1.00      0.00  migration/23
22:35:02        0         -       130      1.00      0.00  |__migration/23
22:35:02        0       132         -      1.00      0.00  kworker/23:0-mm_percpu_wq
22:35:02        0         -       132      1.00      0.00  |__kworker/23:0-mm_percpu_wq
22:35:02        0       135         -      1.00      0.00  migration/24
22:35:02        0         -       135      1.00      0.00  |__migration/24
22:35:02        0       140         -      1.00      0.00  migration/25
22:35:02        0         -       140      1.00      0.00  |__migration/25
22:35:02        0       145         -      1.00      0.00  migration/26
22:35:02        0         -       145      1.00      0.00  |__migration/26
22:35:02        0       150         -      1.00      0.00  migration/27
22:35:02        0         -       150      1.00      0.00  |__migration/27
22:35:02        0       155         -      1.00      0.00  migration/28
22:35:02        0         -       155      1.00      0.00  |__migration/28
22:35:02        0       160         -      1.00      0.00  migration/29
22:35:02        0         -       160      1.00      0.00  |__migration/29
22:35:02        0       165         -      1.00      0.00  migration/30
22:35:02        0         -       165      1.00      0.00  |__migration/30
22:35:02        0       170         -      1.00      0.00  migration/31
22:35:02        0         -       170      1.00      0.00  |__migration/31
22:35:02        0       209         -      4.00      0.00  kworker/0:2-events_freezable
22:35:02        0         -       209      4.00      0.00  |__kworker/0:2-events_freezable
22:35:02        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:02        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:02        0       215         -      2.00      0.00  kcompactd0
22:35:02        0         -       215      2.00      0.00  |__kcompactd0
22:35:02        0       252         -      1.00      0.00  kworker/17:1-mm_percpu_wq
22:35:02        0         -       252      1.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:02        0       321         -      1.00      0.00  kworker/18:1H-kblockd
22:35:02        0         -       321      1.00      0.00  |__kworker/18:1H-kblockd
22:35:02        0       546         -     11.00      0.00  usb-storage
22:35:02        0         -       546     11.00      0.00  |__usb-storage
22:35:02        0       632         -      3.00      0.00  jbd2/sdb3-8
22:35:02        0         -       632      3.00      0.00  |__jbd2/sdb3-8
22:35:02        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:02        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:02        0      4376         -      1.00      0.00  kworker/8:1-events
22:35:02        0         -      4376      1.00      0.00  |__kworker/8:1-events
22:35:02        0      7566         -      1.00      0.00  kworker/u64:1-events_unbound
22:35:02        0         -      7566      1.00      0.00  |__kworker/u64:1-events_unbound
22:35:02        0      9557         -      2.00      0.00  kworker/12:2-events_freezable_power_
22:35:02        0         -      9557      2.00      0.00  |__kworker/12:2-events_freezable_power_
22:35:02        0     11059         -      1.00      0.00  kworker/u64:2-flush-8:16
22:35:02        0         -     11059      1.00      0.00  |__kworker/u64:2-flush-8:16
22:35:02        0     11070         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11070      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11071         -      0.00      3.00  stress-ng-cpu
22:35:02        0         -     11071      0.00      3.00  |__stress-ng-cpu
22:35:02        0     11072         -      0.00      5.00  stress-ng-cpu
22:35:02        0         -     11072      0.00      5.00  |__stress-ng-cpu
22:35:02        0     11073         -      0.00      4.00  stress-ng-cpu
22:35:02        0         -     11073      0.00      4.00  |__stress-ng-cpu
22:35:02        0     11074         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11074      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11075         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11075      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11076         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11076      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11077         -      0.00      4.00  stress-ng-cpu
22:35:02        0         -     11077      0.00      4.00  |__stress-ng-cpu
22:35:02        0     11078         -      0.00     10.00  stress-ng-cpu
22:35:02        0         -     11078      0.00     10.00  |__stress-ng-cpu
22:35:02        0     11079         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11079      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11080         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11080      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11081         -      0.00      3.00  stress-ng-cpu
22:35:02        0         -     11081      0.00      3.00  |__stress-ng-cpu
22:35:02        0     11082         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11082      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11083         -      0.00      3.00  stress-ng-cpu
22:35:02        0         -     11083      0.00      3.00  |__stress-ng-cpu
22:35:02        0     11084         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11084      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11085         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11085      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11086         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11086      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11087         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11087      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11088         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11088      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11089         -      0.00      6.00  stress-ng-cpu
22:35:02        0         -     11089      0.00      6.00  |__stress-ng-cpu
22:35:02        0     11090         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11090      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11091         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11091      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11092         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11092      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11093         -      0.00      7.00  stress-ng-cpu
22:35:02        0         -     11093      0.00      7.00  |__stress-ng-cpu
22:35:02        0     11094         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11094      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11095         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11095      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11096         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11096      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11097         -      0.00      6.00  stress-ng-cpu
22:35:02        0         -     11097      0.00      6.00  |__stress-ng-cpu
22:35:02        0     11098         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11098      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11099         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11099      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11100         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11100      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11101         -      0.00      1.00  stress-ng-cpu
22:35:02        0         -     11101      0.00      1.00  |__stress-ng-cpu
22:35:02        0     11102         -      1.00      1.00  pidstat
22:35:02        0         -     11102      1.00      1.00  |__pidstat

22:35:02      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:03        0        15         -     10.00      0.00  rcu_preempt
22:35:03        0         -        15     10.00      0.00  |__rcu_preempt
22:35:03        0        21         -      3.00      0.00  ksoftirqd/1
22:35:03        0         -        21      3.00      0.00  |__ksoftirqd/1
22:35:03        0       101         -      2.00      0.00  ksoftirqd/17
22:35:03        0         -       101      2.00      0.00  |__ksoftirqd/17
22:35:03        0       107         -      1.00      0.00  kworker/18:0-mm_percpu_wq
22:35:03        0         -       107      1.00      0.00  |__kworker/18:0-mm_percpu_wq
22:35:03        0       209         -      2.00      0.00  kworker/0:2-events
22:35:03        0         -       209      2.00      0.00  |__kworker/0:2-events
22:35:03        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:03        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:03        0       215         -      2.00      0.00  kcompactd0
22:35:03        0         -       215      2.00      0.00  |__kcompactd0
22:35:03        0       252         -      1.00      0.00  kworker/17:1-mm_percpu_wq
22:35:03        0         -       252      1.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:03        0       356         -      1.00      0.00  kworker/6:2-events
22:35:03        0         -       356      1.00      0.00  |__kworker/6:2-events
22:35:03        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:03        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:03        0      7566         -      2.00      0.00  kworker/u64:1-events_unbound
22:35:03        0         -      7566      2.00      0.00  |__kworker/u64:1-events_unbound
22:35:03        0     11071         -      0.00      1.00  stress-ng-cpu
22:35:03        0         -     11071      0.00      1.00  |__stress-ng-cpu
22:35:03        0     11072         -      0.00      4.00  stress-ng-cpu
22:35:03        0         -     11072      0.00      4.00  |__stress-ng-cpu
22:35:03        0     11073         -      0.00      8.00  stress-ng-cpu
22:35:03        0         -     11073      0.00      8.00  |__stress-ng-cpu
22:35:03        0     11078         -      0.00      1.00  stress-ng-cpu
22:35:03        0         -     11078      0.00      1.00  |__stress-ng-cpu
22:35:03        0     11080         -      0.00      1.00  stress-ng-cpu
