Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:11:01        0       433         -      1.00      0.00  kworker/4:1-mm_percpu_wq
00:11:01        0         -       433      1.00      0.00  |__kworker/4:1-mm_percpu_wq
00:11:01        0       473         -      1.00      0.00  kworker/30:1-mm_percpu_wq
00:11:01        0         -       473      1.00      0.00  |__kworker/30:1-mm_percpu_wq
00:11:01        0       501         -      1.00      0.00  kworker/21:1-mm_percpu_wq
00:11:01        0         -       501      1.00      0.00  |__kworker/21:1-mm_percpu_wq
00:11:01        0       510         -      1.00      0.00  kworker/5:2-mm_percpu_wq
00:11:01        0         -       510      1.00      0.00  |__kworker/5:2-mm_percpu_wq
00:11:01        0       527         -      1.00      0.00  kworker/14:1-mm_percpu_wq
00:11:01        0         -       527      1.00      0.00  |__kworker/14:1-mm_percpu_wq
00:11:01        0       586         -      1.00      0.00  kworker/9:1-mm_percpu_wq
00:11:01        0         -       586      1.00      0.00  |__kworker/9:1-mm_percpu_wq
00:11:01        0       611         -      1.00      0.00  kworker/28:1-mm_percpu_wq
00:11:01        0         -       611      1.00      0.00  |__kworker/28:1-mm_percpu_wq
00:11:01        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:11:01        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:11:01        0       669         -      2.00      0.00  kworker/15:1-mm_percpu_wq
00:11:01        0         -       669      2.00      0.00  |__kworker/15:1-mm_percpu_wq
00:11:01        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:11:01        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:11:01        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:01        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:01        0       722         -      1.00      0.00  kworker/22:2-mm_percpu_wq
00:11:01        0         -       722      1.00      0.00  |__kworker/22:2-mm_percpu_wq
00:11:01        0       939         -      1.00      0.00  kworker/18:2-mm_percpu_wq
00:11:01        0         -       939      1.00      0.00  |__kworker/18:2-mm_percpu_wq
00:11:01        0      1209         -      3.00      0.00  kworker/13:2-events
00:11:01        0         -      1209      3.00      0.00  |__kworker/13:2-events
00:11:01        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:01        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:01        0      4529         -      1.00      0.00  kworker/7:2-mm_percpu_wq
00:11:01        0         -      4529      1.00      0.00  |__kworker/7:2-mm_percpu_wq
00:11:01        0      4635         -      1.00      0.00  kworker/3:0-mm_percpu_wq
00:11:01        0         -      4635      1.00      0.00  |__kworker/3:0-mm_percpu_wq
00:11:01        0      4662         -      1.00      0.00  kworker/0:1-events
00:11:01        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:11:01        0      4746         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4746      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4747         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4747      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4748         -      0.00      2.00  stress-ng-cpu
00:11:01        0         -      4748      0.00      2.00  |__stress-ng-cpu
00:11:01        0      4749         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4749      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4750         -      0.00     11.00  stress-ng-cpu
00:11:01        0         -      4750      0.00     11.00  |__stress-ng-cpu
00:11:01        0      4751         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4751      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4752         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4752      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4753         -      0.00      7.00  stress-ng-cpu
00:11:01        0         -      4753      0.00      7.00  |__stress-ng-cpu
00:11:01        0      4754         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4754      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4755         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4755      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4756         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4756      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4757         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4757      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4758         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4758      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4759         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4759      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4760         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4760      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4761         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4761      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4762         -      0.00      3.00  stress-ng-cpu
00:11:01        0         -      4762      0.00      3.00  |__stress-ng-cpu
00:11:01        0      4763         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4763      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4764         -      0.00      2.00  stress-ng-cpu
00:11:01        0         -      4764      0.00      2.00  |__stress-ng-cpu
00:11:01        0      4765         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4765      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4766         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4766      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4767         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4767      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4768         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4768      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4769         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4769      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4770         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4770      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4771         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4771      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4772         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4772      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4773         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4773      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4774         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4774      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4776         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4776      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:01        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:01        0      4778         -      1.00      9.00  pidstat
00:11:01        0         -      4778      1.00      9.00  |__pidstat

00:11:01      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:02        0        58         -      2.00      0.00  kworker/6:0-events
00:11:02        0         -        58      2.00      0.00  |__kworker/6:0-events
00:11:02        0       253         -      2.00      0.00  kcompactd0
00:11:02        0         -       253      2.00      0.00  |__kcompactd0
00:11:02        0       260         -      1.00      0.00  kworker/1:1-mm_percpu_wq
00:11:02        0         -       260      1.00      0.00  |__kworker/1:1-mm_percpu_wq
00:11:02        0       261         -      1.00      0.00  kworker/2:1-mm_percpu_wq
00:11:02        0         -       261      1.00      0.00  |__kworker/2:1-mm_percpu_wq
00:11:02        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:11:02        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:11:02        0       286         -      1.00      0.00  kworker/11:2-mm_percpu_wq
00:11:02        0         -       286      1.00      0.00  |__kworker/11:2-mm_percpu_wq
00:11:02        0       289         -      1.00      0.00  kworker/12:1-mm_percpu_wq
00:11:02        0         -       289      1.00      0.00  |__kworker/12:1-mm_percpu_wq
00:11:02        0       319         -      2.00      0.00  kworker/8:1-events
00:11:02        0         -       319      2.00      0.00  |__kworker/8:1-events
00:11:02        0       419         -      7.00      0.00  kworker/23:1-events_power_efficient
00:11:02        0         -       419      7.00      0.00  |__kworker/23:1-events_power_efficient
00:11:02        0       425         -      1.00      0.00  kworker/29:1-events
00:11:02        0         -       425      1.00      0.00  |__kworker/29:1-events
00:11:02        0       433         -      1.00      0.00  kworker/4:1-mm_percpu_wq
00:11:02        0         -       433      1.00      0.00  |__kworker/4:1-mm_percpu_wq
00:11:02        0       510         -      1.00      0.00  kworker/5:2-mm_percpu_wq
00:11:02        0         -       510      1.00      0.00  |__kworker/5:2-mm_percpu_wq
00:11:02        0       527         -      1.00      0.00  kworker/14:1-mm_percpu_wq
00:11:02        0         -       527      1.00      0.00  |__kworker/14:1-mm_percpu_wq
00:11:02        0       586         -      1.00      0.00  kworker/9:1-mm_percpu_wq
00:11:02        0         -       586      1.00      0.00  |__kworker/9:1-mm_percpu_wq
00:11:02        0       669         -      2.00      0.00  kworker/15:1-events_freezable
00:11:02        0         -       669      2.00      0.00  |__kworker/15:1-events_freezable
00:11:02        0       684         -      3.00      0.00  usb-storage
00:11:02        0         -       684      3.00      0.00  |__usb-storage
00:11:02        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:02        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:02        0       939         -      1.00      0.00  kworker/18:2-mm_percpu_wq
00:11:02        0         -       939      1.00      0.00  |__kworker/18:2-mm_percpu_wq
00:11:02        0      1209         -      1.00      0.00  kworker/13:2-mm_percpu_wq
00:11:02        0         -      1209      1.00      0.00  |__kworker/13:2-mm_percpu_wq
00:11:02        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:02        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:02        0      4529         -      1.00      0.00  kworker/7:2-mm_percpu_wq
00:11:02        0         -      4529      1.00      0.00  |__kworker/7:2-mm_percpu_wq
00:11:02        0      4635         -      1.00      0.00  kworker/3:0-mm_percpu_wq
00:11:02        0         -      4635      1.00      0.00  |__kworker/3:0-mm_percpu_wq
00:11:02        0      4662         -      2.00      0.00  kworker/0:1-mm_percpu_wq
00:11:02        0         -      4662      2.00      0.00  |__kworker/0:1-mm_percpu_wq
00:11:02        0      4746         -      0.00      2.00  stress-ng-cpu
00:11:02        0         -      4746      0.00      2.00  |__stress-ng-cpu
00:11:02        0      4747         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4747      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4748         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4748      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4750         -      0.00      4.00  stress-ng-cpu
00:11:02        0         -      4750      0.00      4.00  |__stress-ng-cpu
00:11:02        0      4752         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4752      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4753         -      0.00      9.00  stress-ng-cpu
00:11:02        0         -      4753      0.00      9.00  |__stress-ng-cpu
00:11:02        0      4754         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4754      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4756         -      0.00     11.00  stress-ng-cpu
00:11:02        0         -      4756      0.00     11.00  |__stress-ng-cpu
00:11:02        0      4757         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4757      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4758         -      0.00      2.00  stress-ng-cpu
00:11:02        0         -      4758      0.00      2.00  |__stress-ng-cpu
00:11:02        0      4759         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4759      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4760         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4760      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4763         -      0.00      1.00  stress-ng-cpu
